date, actual, predict, error, confidence_interval
2016/9/23, 21.518124, 21.939948, 0.421823, (21.487395_22.418190)
2016/9/26, 21.499581, 21.958700, 0.459119, (21.520966_22.410181)
2016/9/27, 21.612487, 22.026517, 0.414030, (21.547198_22.495031)
2016/9/28, 21.754323, 22.053144, 0.298821, (21.602614_22.510078)
2016/9/29, 21.857435, 22.093370, 0.235934, (21.652505_22.528954)
2016/9/30, 21.840367, 22.089180, 0.248813, (21.620221_22.538956)
2016/10/3, 21.646177, 22.130886, 0.484710, (21.673405_22.595271)
2016/10/4, 21.832399, 22.113579, 0.281180, (21.655703_22.527597)
2016/10/5, 22.013489, 22.119635, 0.106146, (21.683158_22.576863)
2016/10/6, 21.954606, 22.176080, 0.221474, (21.719668_22.606388)
2016/10/7, 22.034488, 21.705305, 0.329183, (21.260693_22.151765)
2016/10/11, 22.026026, 21.820324, 0.205702, (21.362962_22.250470)
2016/10/12, 21.872090, 21.839088, 0.033002, (21.397976_22.278021)
2016/10/13, 22.006839, 21.800997, 0.205842, (21.349012_22.229531)
2016/10/14, 21.967948, 21.805601, 0.162347, (21.357421_22.222035)
2016/10/17, 22.109925, 21.877886, 0.232039, (21.426782_22.304375)
2016/10/18, 22.103541, 21.874035, 0.229506, (21.442065_22.310212)
2016/10/19, 21.968022, 21.910294, 0.057728, (21.473543_22.339308)
2016/10/20, 21.972571, 22.060527, 0.087957, (21.626922_22.529509)
2016/10/21, 22.207736, 22.113048, 0.094688, (21.680409_22.558693)
2016/10/24, 22.118879, 22.346650, 0.227771, (21.933638_22.770144)
2016/10/25, 22.180757, 22.352228, 0.171471, (21.941119_22.812221)
2016/10/26, 22.174007, 22.103171, 0.070837, (21.644529_22.501628)
2016/10/27, 22.033126, 22.088205, 0.055079, (21.670515_22.513486)
2016/10/28, 22.076831, 22.108365, 0.031534, (21.682471_22.558588)
2016/10/31, 21.887697, 22.047103, 0.159406, (21.585264_22.486888)
2016/11/1, 21.949626, 22.036716, 0.087089, (21.645795_22.457930)
2016/11/2, 21.867966, 22.319208, 0.451242, (21.866371_22.733403)
2016/11/4, 22.055767, 22.303407, 0.247640, (21.863611_22.725560)
2016/11/7, 22.527150, 22.033848, 0.493302, (21.627048_22.493530)
2016/11/8, 22.354399, 21.773655, 0.580744, (21.341185_22.197452)
2016/11/9, 22.660549, 21.748931, 0.911618, (21.315799_22.215055)
2016/11/10, 22.952011, 21.658664, 1.293347, (21.205998_22.078906)
2016/11/11, 23.304408, 21.632518, 1.671890, (21.199339_22.064940)
2016/11/14, 23.192857, 22.001337, 1.191520, (21.572107_22.445489)
2016/11/15, 23.143594, 21.973911, 1.169683, (21.487526_22.393667)
2016/11/16, 22.410579, 21.606801, 0.803778, (21.176728_22.033643)
2016/11/17, 22.423195, 21.556199, 0.866996, (21.114814_21.968915)
2016/11/18, 22.226734, 21.564019, 0.662714, (21.135162_21.992128)
2016/11/21, 21.913745, 21.509699, 0.404046, (21.060520_21.932964)
2016/11/22, 21.747841, 22.473533, 0.725692, (22.028822_22.916897)
2016/11/24, 22.034850, 22.469713, 0.434862, (21.980733_22.900619)
2016/11/25, 22.184592, 22.406571, 0.221979, (21.961142_22.855320)
2016/11/28, 22.149185, 22.383433, 0.234247, (21.949771_22.840548)
2016/11/29, 22.334652, 22.547871, 0.213219, (22.073257_22.978260)
2016/11/30, 22.131030, 22.519245, 0.388215, (22.086340_22.993303)
2016/12/1, 21.735760, 22.323221, 0.587461, (21.860288_22.734076)
2016/12/2, 20.284442, 22.288486, 2.004044, (21.799248_22.747927)
2016/12/5, 20.470906, 22.271950, 1.801044, (21.809767_22.720955)
2016/12/6, 20.532088, 22.197399, 1.665312, (21.776755_22.682139)
2016/12/7, 19.673022, 20.853917, 1.180896, (20.365324_21.309228)
2016/12/8, 20.513126, 20.714664, 0.201538, (20.204602_21.200294)
2016/12/9, 20.185399, 20.595846, 0.410447, (20.099649_21.072434)
2016/12/12, 19.259777, 20.703364, 1.443587, (20.199177_21.165424)
2016/12/13, 18.477520, 20.625388, 2.147868, (20.187932_21.095180)
2016/12/14, 17.667626, 20.410994, 2.743368, (19.963781_20.861177)
2016/12/15, 17.773802, 20.338255, 2.564453, (19.895797_20.772283)
2016/12/16, 17.959979, 20.314951, 2.354973, (19.829746_20.782378)
2016/12/19, 18.317560, 20.226565, 1.909005, (19.744028_20.696377)
2016/12/20, 18.410678, 20.161048, 1.750370, (19.699548_20.643031)
2016/12/21, 18.466737, 17.872217, 0.594520, (17.402804_18.370325)
2016/12/22, 18.382972, 17.791817, 0.591155, (17.285112_18.316364)
2016/12/26, 18.298074, 17.751524, 0.546551, (17.256202_18.261052)
2016/12/27, 18.268868, 17.625726, 0.643142, (17.154233_18.125431)
2016/12/28, 18.515747, 17.628263, 0.887484, (17.144368_18.107596)
2016/12/29, 18.476808, 17.817672, 0.659136, (17.306432_18.335471)
2016/12/30, 18.375356, 17.835168, 0.540188, (17.345137_18.300498)
2017/1/4, 18.433817, 17.865812, 0.568005, (17.361530_18.362489)
2017/1/5, 18.715288, 17.859662, 0.855627, (17.380431_18.308436)
2017/1/6, 18.798445, 17.880782, 0.917663, (17.376370_18.355922)
2017/1/10, 18.832141, 19.097057, 0.264916, (18.651186_19.574311)
2017/1/11, 18.733875, 19.128176, 0.394301, (18.624168_19.619273)
2017/1/12, 18.718127, 19.173859, 0.455732, (18.706323_19.612408)
2017/1/13, 18.428497, 19.172561, 0.744064, (18.681679_19.649201)
2017/1/16, 18.028406, 19.157184, 1.128777, (18.666007_19.614988)
2017/1/17, 17.855013, 19.121836, 1.266823, (18.662209_19.593188)
2017/1/18, 17.937590, 19.039663, 1.102073, (18.596550_19.516353)
2017/1/19, 17.930177, 19.010498, 1.080321, (18.537885_19.510868)
2017/1/20, 17.907216, 18.945014, 1.037798, (18.484923_19.400656)
2017/1/23, 17.964783, 18.898779, 0.933995, (18.425128_19.405686)
2017/1/24, 18.482006, 17.577861, 0.904145, (17.138792_18.015384)
2017/1/25, 19.322021, 17.558516, 1.763505, (17.128837_18.018691)
2017/1/26, 19.585634, 17.553183, 2.032451, (17.105030_17.987947)
2017/1/27, 20.041956, 17.546998, 2.494957, (17.111187_17.994239)
2017/1/30, 19.925248, 17.920175, 2.005073, (17.442080_18.361191)
2017/1/31, 20.313209, 17.969520, 2.343689, (17.527231_18.422455)
2017/2/1, 20.559377, 17.726054, 2.833324, (17.262330_18.181989)
2017/2/2, 20.179951, 17.797850, 2.382101, (17.353692_18.206117)
2017/2/3, 20.217955, 17.898028, 2.319927, (17.426507_18.350671)
2017/2/6, 20.303600, 18.009401, 2.294200, (17.564745_18.441669)
2017/2/7, 20.367378, 20.657347, 0.289969, (20.244117_21.084088)
2017/2/8, 20.745990, 20.726037, 0.019953, (20.333401_21.154751)
2017/2/9, 20.521291, 20.764400, 0.243109, (20.326586_21.203428)
2017/2/10, 20.510035, 20.762017, 0.251982, (20.370113_21.187159)
2017/2/13, 20.544331, 21.074135, 0.529804, (20.650453_21.507357)
2017/2/14, 20.505224, 21.073185, 0.567961, (20.657156_21.495269)
2017/2/15, 20.383732, 20.759213, 0.375481, (20.349439_21.160589)
2017/2/16, 20.508423, 20.761652, 0.253229, (20.327070_21.200290)
2017/2/17, 20.614552, 20.728997, 0.114445, (20.299011_21.126345)
2017/2/20, 20.491141, 20.670578, 0.179437, (20.235518_21.084326)
2017/2/21, 20.377989, 20.537350, 0.159361, (20.138417_20.965930)
2017/2/22, 20.204356, 20.535896, 0.331541, (20.127581_20.951893)
2017/2/23, 21.333333, 20.487164, 0.846169, (20.077053_20.891738)
2017/2/24, 20.940044, 20.431418, 0.508626, (20.009418_20.843040)
2017/2/27, 20.840939, 20.641050, 0.199889, (20.256059_21.061691)
2017/2/28, 20.744861, 20.625149, 0.119712, (20.214682_21.005740)
