date, actual, predict, error, confidence_interval
2016/9/23, 21.518124, 21.939948, 0.421823, (21.487395_22.418190)
2016/9/26, 21.499581, 21.958700, 0.459119, (21.520966_22.410181)
2016/9/27, 21.612487, 22.026517, 0.414030, (21.547198_22.495031)
2016/9/28, 21.754323, 22.053144, 0.298821, (21.602614_22.510078)
2016/9/29, 21.857435, 22.093370, 0.235934, (21.652505_22.528954)
2016/9/30, 21.840367, 22.089180, 0.248813, (21.620221_22.538956)
2016/10/3, 21.646177, 22.130886, 0.484710, (21.673405_22.595271)
2016/10/4, 21.832399, 22.113579, 0.281180, (21.655703_22.527597)
2016/10/5, 22.013489, 22.119635, 0.106146, (21.683158_22.576863)
2016/10/6, 21.954606, 22.176080, 0.221474, (21.719668_22.606388)
2016/10/7, 22.034488, 22.193071, 0.158583, (21.764097_22.621997)
2016/10/11, 22.026026, 22.225748, 0.199722, (21.787142_22.650386)
2016/10/12, 21.872090, 22.216376, 0.344286, (21.780112_22.686053)
2016/10/13, 22.006839, 22.255470, 0.248632, (21.813155_22.689203)
2016/10/14, 21.967948, 22.238238, 0.270290, (21.781885_22.710979)
2016/10/17, 22.109925, 22.247086, 0.137161, (21.818757_22.657233)
2016/10/18, 22.103541, 22.308984, 0.205444, (21.884224_22.761181)
2016/10/19, 21.968022, 22.333944, 0.365921, (21.901045_22.795301)
2016/10/20, 21.972571, 22.376879, 0.404308, (21.937235_22.817661)
2016/10/21, 22.207736, 22.379753, 0.172017, (21.949134_22.852516)
2016/10/24, 22.118879, 22.432712, 0.313833, (21.991478_22.864799)
2016/10/25, 22.180757, 22.430539, 0.249783, (21.976179_22.886761)
2016/10/26, 22.174007, 22.455174, 0.281167, (21.987896_22.897449)
2016/10/27, 22.033126, 22.533089, 0.499963, (22.052982_23.007298)
2016/10/28, 22.076831, 22.573783, 0.496952, (22.146841_23.027843)
2016/10/31, 21.887697, 22.631659, 0.743962, (22.199644_23.073494)
2016/11/1, 21.949626, 22.648185, 0.698559, (22.238481_23.093327)
2016/11/2, 21.867966, 22.713042, 0.845075, (22.306534_23.198163)
2016/11/4, 22.055767, 22.720591, 0.664824, (22.250394_23.199966)
2016/11/7, 22.527150, 22.752409, 0.225259, (22.305265_23.197462)
2016/11/8, 22.354399, 22.834673, 0.480273, (22.393170_23.289345)
2016/11/9, 22.660549, 22.876664, 0.216115, (22.444588_23.321737)
2016/11/10, 22.952011, 22.932653, 0.019357, (22.491674_23.350388)
2016/11/11, 23.304408, 22.944064, 0.360345, (22.518679_23.439070)
2016/11/14, 23.192857, 23.000623, 0.192234, (22.578128_23.474857)
2016/11/15, 23.143594, 22.996831, 0.146763, (22.570307_23.473475)
2016/11/16, 22.410579, 23.014489, 0.603910, (22.588720_23.482021)
2016/11/17, 22.423195, 23.080079, 0.656884, (22.639426_23.539273)
2016/11/18, 22.226734, 23.103261, 0.876527, (22.637040_23.577277)
2016/11/21, 21.913745, 23.138747, 1.225002, (22.672654_23.585692)
2016/11/22, 21.747841, 22.473533, 0.725692, (22.028822_22.916897)
2016/11/24, 22.034850, 22.469713, 0.434862, (21.980733_22.900619)
2016/11/25, 22.184592, 22.406571, 0.221979, (21.961142_22.855320)
2016/11/28, 22.149185, 22.383433, 0.234247, (21.949771_22.840548)
2016/11/29, 22.334652, 22.547871, 0.213219, (22.073257_22.978260)
2016/11/30, 22.131030, 22.519245, 0.388215, (22.086340_22.993303)
2016/12/1, 21.735760, 22.323221, 0.587461, (21.860288_22.734076)
2016/12/2, 20.284442, 22.288486, 2.004044, (21.799248_22.747927)
2016/12/5, 20.470906, 22.271950, 1.801044, (21.809767_22.720955)
2016/12/6, 20.532088, 22.197399, 1.665312, (21.776755_22.682139)
2016/12/7, 19.673022, 22.164298, 2.491276, (21.731093_22.621451)
2016/12/8, 20.513126, 22.320353, 1.807228, (21.873620_22.786486)
2016/12/9, 20.185399, 22.285049, 2.099650, (21.770674_22.736062)
2016/12/12, 19.259777, 22.084161, 2.824384, (21.627373_22.545156)
2016/12/13, 18.477520, 22.046473, 3.568953, (21.597877_22.507851)
2016/12/14, 17.667626, 22.028964, 4.361337, (21.567201_22.519145)
2016/12/15, 17.773802, 21.955468, 4.181666, (21.526539_22.410988)
2016/12/16, 17.959979, 21.925465, 3.965486, (21.488607_22.387928)
2016/12/19, 18.317560, 22.086645, 3.769085, (21.631381_22.509593)
2016/12/20, 18.410678, 22.058438, 3.647760, (21.603348_22.490703)
2016/12/21, 18.466737, 21.866526, 3.399789, (21.408167_22.306653)
2016/12/22, 18.382972, 21.839555, 3.456583, (21.372101_22.254426)
2016/12/26, 18.298074, 21.834329, 3.536255, (21.391196_22.310160)
2016/12/27, 18.268868, 21.774461, 3.505593, (21.295673_22.233279)
2016/12/28, 18.515747, 21.759169, 3.243422, (21.282085_22.221045)
2016/12/29, 18.476808, 21.935842, 3.459035, (21.521187_22.402669)
2016/12/30, 18.375356, 21.923574, 3.548218, (21.429062_22.419411)
2017/1/4, 18.433817, 21.747680, 3.313863, (21.282996_22.161789)
2017/1/5, 18.715288, 21.736415, 3.021126, (21.279902_22.188815)
2017/1/6, 18.798445, 21.746170, 2.947725, (21.327716_22.230256)
2017/1/10, 18.832141, 21.700137, 2.867996, (21.265966_22.124742)
2017/1/11, 18.733875, 21.697113, 2.963237, (21.255365_22.137446)
2017/1/12, 18.718127, 21.884070, 3.165943, (21.440521_22.302800)
2017/1/13, 18.428497, 21.879705, 3.451208, (21.439931_22.325938)
2017/1/16, 18.028406, 21.708962, 3.680555, (21.260480_22.158617)
2017/1/17, 17.855013, 21.699762, 3.844750, (21.236605_22.148296)
2017/1/18, 17.937590, 21.708214, 3.770624, (21.239952_22.181885)
2017/1/19, 17.930177, 21.657279, 3.727102, (21.208726_22.164086)
2017/1/20, 17.907216, 21.645591, 3.738374, (21.194417_22.106012)
2017/1/23, 17.964783, 21.820033, 3.855249, (21.376398_22.274309)
2017/1/24, 18.482006, 17.577861, 0.904145, (17.138792_18.015384)
2017/1/25, 19.322021, 17.558516, 1.763505, (17.128837_18.018691)
2017/1/26, 19.585634, 17.553183, 2.032451, (17.105030_17.987947)
2017/1/27, 20.041956, 17.546998, 2.494957, (17.111187_17.994239)
2017/1/30, 19.925248, 17.920175, 2.005073, (17.442080_18.361191)
2017/1/31, 20.313209, 17.969520, 2.343689, (17.527231_18.422455)
2017/2/1, 20.559377, 17.726054, 2.833324, (17.262330_18.181989)
2017/2/2, 20.179951, 17.797850, 2.382101, (17.353692_18.206117)
2017/2/3, 20.217955, 17.898028, 2.319927, (17.426507_18.350671)
2017/2/6, 20.303600, 18.009401, 2.294200, (17.564745_18.441669)
2017/2/7, 20.367378, 18.114835, 2.252542, (17.663343_18.564308)
2017/2/8, 20.745990, 18.592412, 2.153577, (18.149940_19.025316)
2017/2/9, 20.521291, 18.736986, 1.784305, (18.267443_19.174643)
2017/2/10, 20.510035, 18.577845, 1.932191, (18.104976_19.009624)
2017/2/13, 20.544331, 18.721583, 1.822748, (18.248720_19.165518)
2017/2/14, 20.505224, 18.880129, 1.625094, (18.452598_19.316709)
2017/2/15, 20.383732, 19.035403, 1.348328, (18.552418_19.485191)
2017/2/16, 20.508423, 19.169699, 1.338724, (18.709905_19.618732)
2017/2/17, 20.614552, 19.660844, 0.953708, (19.193111_20.110133)
2017/2/20, 20.491141, 19.803757, 0.687384, (19.376610_20.257798)
2017/2/21, 20.377989, 19.628098, 0.749891, (19.195544_20.049141)
2017/2/22, 20.204356, 19.741126, 0.463230, (19.277524_20.187986)
2017/2/23, 21.333333, 19.855696, 1.477637, (19.432050_20.321406)
2017/2/24, 20.940044, 19.954896, 0.985148, (19.485566_20.417230)
2017/2/27, 20.840939, 20.022387, 0.818552, (19.598701_20.480965)
2017/2/28, 20.744861, 20.437527, 0.307334, (19.967382_20.886882)
