date, actual, predict, error, confidence_interval
2016/9/23, 4.700791, 4.728954, 0.028162, (4.618493_4.847018)
2016/9/26, 4.648760, 4.735427, 0.086667, (4.623883_4.847227)
2016/9/27, 4.642682, 4.899517, 0.256834, (4.788121_5.008218)
2016/9/28, 4.655200, 4.896611, 0.241412, (4.783865_5.017985)
2016/9/29, 4.636516, 4.733806, 0.097290, (4.614028_4.837662)
2016/9/30, 4.637203, 4.725354, 0.088151, (4.604442_4.832406)
2016/10/3, 4.608032, 4.718509, 0.110477, (4.605240_4.825121)
2016/10/4, 4.540333, 4.689936, 0.149603, (4.573806_4.799513)
2016/10/5, 4.529570, 4.678437, 0.148867, (4.569148_4.788276)
2016/10/6, 4.515743, 4.825132, 0.309389, (4.715074_4.943839)
2016/10/7, 4.475755, 4.805820, 0.330065, (4.689892_4.923542)
2016/10/11, 4.450916, 4.627985, 0.177069, (4.506058_4.748115)
2016/10/12, 4.515961, 4.606240, 0.090279, (4.482960_4.711210)
2016/10/13, 4.492256, 4.588161, 0.095906, (4.477475_4.702860)
2016/10/14, 4.464107, 4.550692, 0.086585, (4.434908_4.669812)
2016/10/17, 4.434554, 4.532854, 0.098300, (4.425847_4.648285)
2016/10/18, 4.446508, 4.675933, 0.229424, (4.571342_4.791861)
2016/10/19, 4.419393, 4.655827, 0.236435, (4.539052_4.768629)
2016/10/20, 4.382113, 4.480057, 0.097944, (4.363876_4.594834)
2016/10/21, 4.585839, 4.463202, 0.122637, (4.348791_4.583173)
2016/10/24, 4.545887, 4.452741, 0.093146, (4.339872_4.567382)
2016/10/25, 4.510934, 4.425454, 0.085481, (4.310610_4.543835)
2016/10/26, 4.498445, 4.420140, 0.078305, (4.309873_4.533155)
2016/10/27, 4.490561, 4.577811, 0.087250, (4.459406_4.687901)
2016/10/28, 4.460611, 4.574039, 0.113427, (4.471717_4.702830)
2016/10/31, 4.405536, 4.415979, 0.010443, (4.305168_4.531312)
2016/11/1, 4.386336, 4.417819, 0.031482, (4.308069_4.540009)
2016/11/2, 4.450323, 4.426620, 0.023703, (4.320104_4.533354)
2016/11/4, 4.466831, 4.418735, 0.048096, (4.305321_4.531361)
2016/11/7, 4.432785, 4.432538, 0.000247, (4.318894_4.547102)
2016/11/8, 4.403406, 4.608620, 0.205215, (4.492430_4.727518)
2016/11/9, 4.529036, 4.622159, 0.093123, (4.504996_4.728755)
2016/11/10, 4.354997, 4.479939, 0.124942, (4.366617_4.607164)
2016/11/11, 4.290130, 4.495816, 0.205686, (4.381451_4.611493)
2016/11/14, 4.218571, 4.516566, 0.297994, (4.405866_4.628579)
2016/11/15, 4.178962, 4.518308, 0.339346, (4.409286_4.629647)
2016/11/16, 4.148700, 4.539236, 0.390536, (4.427633_4.653264)
2016/11/17, 4.185991, 4.719825, 0.533834, (4.609150_4.838026)
2016/11/18, 4.177926, 4.735194, 0.557268, (4.614793_4.854674)
2016/11/21, 4.194937, 4.592134, 0.397197, (4.484882_4.708045)
2016/11/22, 4.196891, 4.154265, 0.042626, (4.039792_4.264894)
2016/11/24, 4.185046, 4.164327, 0.020719, (4.056430_4.274812)
2016/11/25, 4.262801, 4.146970, 0.115831, (4.033576_4.264214)
2016/11/28, 4.269247, 4.152682, 0.116565, (4.051703_4.265409)
2016/11/29, 4.245627, 4.041487, 0.204139, (3.930022_4.139386)
2016/11/30, 4.435053, 4.045518, 0.389535, (3.945918_4.152724)
2016/12/1, 4.369400, 4.164715, 0.204685, (4.061592_4.270846)
2016/12/2, 4.327528, 4.170693, 0.156835, (4.058865_4.279165)
2016/12/5, 4.298686, 4.190023, 0.108663, (4.081607_4.297584)
