date, actual, predict, error, confidence_interval
2016/9/23, 4.700791, 4.728954, 0.028162, (4.618493_4.847018)
2016/9/26, 4.648760, 4.735427, 0.086667, (4.623883_4.847227)
2016/9/27, 4.642682, 4.899517, 0.256834, (4.788121_5.008218)
2016/9/28, 4.655200, 4.896611, 0.241412, (4.783865_5.017985)
2016/9/29, 4.636516, 4.733806, 0.097290, (4.614028_4.837662)
2016/9/30, 4.637203, 4.642209, 0.005006, (4.530121_4.757710)
2016/10/3, 4.608032, 4.838546, 0.230514, (4.730325_4.959648)
2016/10/4, 4.540333, 4.823394, 0.283061, (4.700983_4.935317)
2016/10/5, 4.529570, 4.596625, 0.067055, (4.488082_4.712430)
2016/10/6, 4.515743, 4.583204, 0.067461, (4.473102_4.699095)
2016/10/7, 4.475755, 4.564761, 0.089006, (4.453771_4.681555)
2016/10/11, 4.450916, 4.585943, 0.135027, (4.471607_4.696856)
2016/10/12, 4.515961, 4.585314, 0.069353, (4.479259_4.701962)
2016/10/13, 4.492256, 4.561001, 0.068745, (4.448666_4.680956)
2016/10/14, 4.464107, 4.566473, 0.102366, (4.448438_4.684444)
2016/10/17, 4.434554, 4.640305, 0.205751, (4.529898_4.750954)
2016/10/18, 4.446508, 4.644924, 0.198416, (4.529106_4.749913)
2016/10/19, 4.419393, 4.440999, 0.021606, (4.332960_4.558499)
2016/10/20, 4.382113, 4.452485, 0.070372, (4.340411_4.563482)
2016/10/21, 4.585839, 4.475726, 0.110113, (4.374817_4.584408)
2016/10/24, 4.545887, 4.760295, 0.214409, (4.651274_4.870276)
2016/10/25, 4.510934, 4.783835, 0.272900, (4.668953_4.889684)
2016/10/26, 4.498445, 4.614746, 0.116301, (4.512698_4.731378)
2016/10/27, 4.490561, 4.640975, 0.150414, (4.526546_4.748503)
2016/10/28, 4.460611, 4.674603, 0.213991, (4.565900_4.794542)
2016/10/31, 4.405536, 4.434172, 0.028636, (4.316806_4.544763)
2016/11/1, 4.386336, 4.429800, 0.043464, (4.314073_4.542620)
2016/11/2, 4.450323, 4.485623, 0.035300, (4.374849_4.590698)
2016/11/4, 4.466831, 4.481464, 0.014633, (4.379323_4.592476)
2016/11/7, 4.432785, 4.478980, 0.046195, (4.373691_4.585143)
2016/11/8, 4.403406, 4.404124, 0.000718, (4.288859_4.509083)
2016/11/9, 4.529036, 4.400268, 0.128768, (4.300116_4.508982)
2016/11/10, 4.354997, 4.371970, 0.016973, (4.265406_4.480855)
2016/11/11, 4.290130, 4.362741, 0.072611, (4.252861_4.470592)
2016/11/14, 4.218571, 4.334056, 0.115484, (4.226912_4.441292)
2016/11/15, 4.178962, 4.258687, 0.079725, (4.156548_4.372598)
2016/11/16, 4.148700, 4.254319, 0.105619, (4.139468_4.361439)
2016/11/17, 4.185991, 4.221438, 0.035447, (4.119006_4.321850)
2016/11/18, 4.177926, 4.211464, 0.033538, (4.104113_4.326476)
2016/11/21, 4.194937, 4.053103, 0.141834, (3.935339_4.157437)
2016/11/22, 4.196891, 4.154265, 0.042626, (4.039792_4.264894)
2016/11/24, 4.185046, 4.164327, 0.020719, (4.056430_4.274812)
2016/11/25, 4.262801, 4.146970, 0.115831, (4.033576_4.264214)
2016/11/28, 4.269247, 4.152682, 0.116565, (4.051703_4.265409)
2016/11/29, 4.245627, 4.041487, 0.204139, (3.930022_4.139386)
2016/11/30, 4.435053, 4.262375, 0.172678, (4.153086_4.366743)
2016/12/1, 4.369400, 4.252884, 0.116516, (4.146899_4.356904)
2016/12/2, 4.327528, 4.265457, 0.062071, (4.157581_4.375184)
2016/12/5, 4.298686, 4.154078, 0.144608, (4.040765_4.258974)
