date, actual, predict, error, confidence_interval
2016/9/23, 4.700791, 4.728954, 0.028162, (4.618493_4.847018)
2016/9/26, 4.648760, 4.735427, 0.086667, (4.623883_4.847227)
2016/9/27, 4.642682, 4.899517, 0.256834, (4.788121_5.008218)
2016/9/28, 4.655200, 4.896611, 0.241412, (4.783865_5.017985)
2016/9/29, 4.636516, 4.733806, 0.097290, (4.614028_4.837662)
2016/9/30, 4.637203, 4.725354, 0.088151, (4.604442_4.832406)
2016/10/3, 4.608032, 4.718509, 0.110477, (4.605240_4.825121)
2016/10/4, 4.540333, 4.689936, 0.149603, (4.573806_4.799513)
2016/10/5, 4.529570, 4.678437, 0.148867, (4.569148_4.788276)
2016/10/6, 4.515743, 4.825132, 0.309389, (4.715074_4.943839)
2016/10/7, 4.475755, 4.564761, 0.089006, (4.453771_4.681555)
2016/10/11, 4.450916, 4.585943, 0.135027, (4.471607_4.696856)
2016/10/12, 4.515961, 4.585314, 0.069353, (4.479259_4.701962)
2016/10/13, 4.492256, 4.561001, 0.068745, (4.448666_4.680956)
2016/10/14, 4.464107, 4.566473, 0.102366, (4.448438_4.684444)
2016/10/17, 4.434554, 4.578904, 0.144350, (4.461600_4.695345)
2016/10/18, 4.446508, 4.574980, 0.128472, (4.469292_4.686748)
2016/10/19, 4.419393, 4.592792, 0.173400, (4.480939_4.706164)
2016/10/20, 4.382113, 4.629890, 0.247778, (4.507313_4.742741)
2016/10/21, 4.585839, 4.645253, 0.059414, (4.536178_4.764962)
2016/10/24, 4.545887, 4.760295, 0.214409, (4.651274_4.870276)
2016/10/25, 4.510934, 4.783835, 0.272900, (4.668953_4.889684)
2016/10/26, 4.498445, 4.614746, 0.116301, (4.512698_4.731378)
2016/10/27, 4.490561, 4.640975, 0.150414, (4.526546_4.748503)
2016/10/28, 4.460611, 4.674603, 0.213991, (4.565900_4.794542)
2016/10/31, 4.405536, 4.676140, 0.270603, (4.566634_4.792349)
2016/11/1, 4.386336, 4.706504, 0.320168, (4.596849_4.821787)
2016/11/2, 4.450323, 4.917256, 0.466933, (4.800118_5.021333)
2016/11/4, 4.466831, 4.934310, 0.467479, (4.817911_5.050023)
2016/11/7, 4.432785, 4.755969, 0.323184, (4.642507_4.861512)
2016/11/8, 4.403406, 4.404124, 0.000718, (4.288859_4.509083)
2016/11/9, 4.529036, 4.400268, 0.128768, (4.300116_4.508982)
2016/11/10, 4.354997, 4.371970, 0.016973, (4.265406_4.480855)
2016/11/11, 4.290130, 4.362741, 0.072611, (4.252861_4.470592)
2016/11/14, 4.218571, 4.334056, 0.115484, (4.226912_4.441292)
2016/11/15, 4.178962, 4.320099, 0.141137, (4.211743_4.429013)
2016/11/16, 4.148700, 4.317250, 0.168549, (4.208456_4.423346)
2016/11/17, 4.185991, 4.307842, 0.121851, (4.195430_4.408477)
2016/11/18, 4.177926, 4.304951, 0.127025, (4.198585_4.412328)
2016/11/21, 4.194937, 4.278769, 0.083832, (4.167009_4.386713)
2016/11/22, 4.196891, 4.154265, 0.042626, (4.039792_4.264894)
2016/11/24, 4.185046, 4.164327, 0.020719, (4.056430_4.274812)
2016/11/25, 4.262801, 4.146970, 0.115831, (4.033576_4.264214)
2016/11/28, 4.269247, 4.152682, 0.116565, (4.051703_4.265409)
2016/11/29, 4.245627, 4.041487, 0.204139, (3.930022_4.139386)
2016/11/30, 4.435053, 4.045518, 0.389535, (3.945918_4.152724)
2016/12/1, 4.369400, 4.164715, 0.204685, (4.061592_4.270846)
2016/12/2, 4.327528, 4.170693, 0.156835, (4.058865_4.279165)
2016/12/5, 4.298686, 4.190023, 0.108663, (4.081607_4.297584)
