date, actual, predict, error, confidence_interval
2016/9/23, 4.700791, 4.728954, 0.028162, (4.618493_4.847018)
2016/9/26, 4.648760, 4.735427, 0.086667, (4.623883_4.847227)
2016/9/27, 4.642682, 4.899517, 0.256834, (4.788121_5.008218)
2016/9/28, 4.655200, 4.896611, 0.241412, (4.783865_5.017985)
2016/9/29, 4.636516, 4.733806, 0.097290, (4.614028_4.837662)
2016/9/30, 4.637203, 4.725354, 0.088151, (4.604442_4.832406)
2016/10/3, 4.608032, 4.718509, 0.110477, (4.605240_4.825121)
2016/10/4, 4.540333, 4.689936, 0.149603, (4.573806_4.799513)
2016/10/5, 4.529570, 4.678437, 0.148867, (4.569148_4.788276)
2016/10/6, 4.515743, 4.825132, 0.309389, (4.715074_4.943839)
2016/10/7, 4.475755, 4.805820, 0.330065, (4.689892_4.923542)
2016/10/11, 4.450916, 4.627985, 0.177069, (4.506058_4.748115)
2016/10/12, 4.515961, 4.606240, 0.090279, (4.482960_4.711210)
2016/10/13, 4.492256, 4.588161, 0.095906, (4.477475_4.702860)
2016/10/14, 4.464107, 4.550692, 0.086585, (4.434908_4.669812)
2016/10/17, 4.434554, 4.640305, 0.205751, (4.529898_4.750954)
2016/10/18, 4.446508, 4.644924, 0.198416, (4.529106_4.749913)
2016/10/19, 4.419393, 4.440999, 0.021606, (4.332960_4.558499)
2016/10/20, 4.382113, 4.452485, 0.070372, (4.340411_4.563482)
2016/10/21, 4.585839, 4.475726, 0.110113, (4.374817_4.584408)
2016/10/24, 4.545887, 4.474341, 0.071546, (4.358995_4.587376)
2016/10/25, 4.510934, 4.495222, 0.015712, (4.380929_4.606367)
2016/10/26, 4.498445, 4.722947, 0.224502, (4.610558_4.828394)
2016/10/27, 4.490561, 4.741855, 0.251294, (4.632521_4.855879)
2016/10/28, 4.460611, 4.550252, 0.089640, (4.431510_4.662222)
2016/10/31, 4.405536, 4.571841, 0.166305, (4.452788_4.686478)
2016/11/1, 4.386336, 4.602768, 0.216432, (4.490386_4.719019)
2016/11/2, 4.450323, 4.606505, 0.156182, (4.489063_4.722428)
2016/11/4, 4.466831, 4.629861, 0.163030, (4.518053_4.744012)
2016/11/7, 4.432785, 4.857385, 0.424600, (4.760313_4.968292)
2016/11/8, 4.403406, 4.404124, 0.000718, (4.288859_4.509083)
2016/11/9, 4.529036, 4.400268, 0.128768, (4.300116_4.508982)
2016/11/10, 4.354997, 4.371970, 0.016973, (4.265406_4.480855)
2016/11/11, 4.290130, 4.362741, 0.072611, (4.252861_4.470592)
2016/11/14, 4.218571, 4.334056, 0.115484, (4.226912_4.441292)
2016/11/15, 4.178962, 4.320099, 0.141137, (4.211743_4.429013)
2016/11/16, 4.148700, 4.317250, 0.168549, (4.208456_4.423346)
2016/11/17, 4.185991, 4.307842, 0.121851, (4.195430_4.408477)
2016/11/18, 4.177926, 4.304951, 0.127025, (4.198585_4.412328)
2016/11/21, 4.194937, 4.278769, 0.083832, (4.167009_4.386713)
2016/11/22, 4.196891, 4.272714, 0.075823, (4.167230_4.378770)
2016/11/24, 4.185046, 4.248148, 0.063102, (4.139486_4.353655)
2016/11/25, 4.262801, 4.239123, 0.023678, (4.139196_4.347546)
2016/11/28, 4.269247, 4.241874, 0.027373, (4.133539_4.348357)
2016/11/29, 4.245627, 4.238581, 0.007046, (4.137397_4.340731)
2016/11/30, 4.435053, 4.262375, 0.172678, (4.153086_4.366743)
2016/12/1, 4.369400, 4.252884, 0.116516, (4.146899_4.356904)
2016/12/2, 4.327528, 4.265457, 0.062071, (4.157581_4.375184)
2016/12/5, 4.298686, 4.154078, 0.144608, (4.040765_4.258974)
