date, actual, predict, error, confidence_interval
2016/9/23, 3.815318, 3.887749, 0.072431, (3.797261_3.977854)
2016/9/26, 3.828303, 3.881611, 0.053308, (3.791120_3.972322)
2016/9/27, 3.893361, 3.830530, 0.062831, (3.745514_3.922570)
2016/9/28, 3.929304, 3.822927, 0.106377, (3.738449_3.907432)
2016/9/29, 3.825051, 3.858745, 0.033694, (3.772813_3.945078)
2016/9/30, 3.894828, 3.855346, 0.039482, (3.765494_3.941792)
2016/10/3, 3.918180, 3.824381, 0.093799, (3.737455_3.911571)
2016/10/4, 3.908343, 3.816082, 0.092261, (3.727224_3.900120)
2016/10/5, 3.885563, 3.790849, 0.094713, (3.702724_3.880405)
2016/10/6, 3.858397, 3.722280, 0.136117, (3.625916_3.807582)
2016/10/7, 3.881209, 3.699087, 0.182123, (3.607581_3.786445)
2016/10/11, 3.889114, 3.721467, 0.167647, (3.630977_3.810676)
2016/10/12, 3.911052, 3.706998, 0.204054, (3.613085_3.797099)
2016/10/13, 3.933518, 3.667502, 0.266015, (3.579695_3.750469)
2016/10/14, 3.850979, 3.653340, 0.197639, (3.560030_3.740421)
2016/10/17, 3.767670, 3.624991, 0.142679, (3.545650_3.719005)
2016/10/18, 3.822877, 3.556090, 0.266787, (3.465978_3.647008)
2016/10/19, 3.754052, 3.535338, 0.218715, (3.446744_3.623360)
2016/10/20, 3.788299, 3.562879, 0.225420, (3.475186_3.653077)
2016/10/21, 3.714229, 3.556195, 0.158034, (3.462663_3.648908)
2016/10/24, 3.716703, 3.526975, 0.189728, (3.440940_3.618515)
2016/10/25, 3.821915, 3.525409, 0.296506, (3.432027_3.614833)
2016/10/26, 3.811384, 3.511775, 0.299609, (3.424351_3.604134)
2016/10/27, 3.755400, 3.459479, 0.295921, (3.373611_3.541340)
2016/10/28, 3.705805, 3.456970, 0.248835, (3.373329_3.544258)
2016/10/31, 3.717104, 3.504123, 0.212981, (3.413023_3.590814)
2016/11/1, 3.771919, 3.518135, 0.253784, (3.429955_3.603401)
2016/11/2, 3.753910, 3.510404, 0.243506, (3.420622_3.594180)
2016/11/4, 3.696253, 3.530821, 0.165431, (3.439462_3.617626)
2016/11/7, 3.736425, 3.539371, 0.197054, (3.454299_3.628606)
2016/11/8, 3.715465, 3.509166, 0.206300, (3.421020_3.598156)
2016/11/9, 3.737434, 3.528374, 0.209060, (3.438750_3.612915)
2016/11/10, 3.944491, 3.596599, 0.347892, (3.507219_3.684147)
2016/11/11, 3.955655, 3.630784, 0.324871, (3.542325_3.722042)
2016/11/14, 3.712857, 3.642091, 0.070767, (3.554270_3.726104)
2016/11/15, 3.829705, 3.680198, 0.149507, (3.592944_3.766414)
2016/11/16, 3.826540, 3.704898, 0.121641, (3.621927_3.794413)
2016/11/17, 3.819181, 3.689140, 0.130040, (3.606223_3.779825)
2016/11/18, 3.747392, 3.720953, 0.026439, (3.634809_3.812931)
2016/11/21, 3.734069, 3.799829, 0.065761, (3.706511_3.886681)
2016/11/22, 3.762349, 3.815546, 0.053197, (3.724612_3.901892)
2016/11/24, 3.672703, 3.800138, 0.127434, (3.711791_3.880624)
2016/11/25, 3.702894, 3.808816, 0.105922, (3.725921_3.895959)
2016/11/28, 3.673158, 3.788869, 0.115711, (3.701824_3.869241)
2016/11/29, 3.700198, 3.776103, 0.075904, (3.689482_3.861202)
2016/11/30, 3.681700, 3.771240, 0.089540, (3.690461_3.859585)
2016/12/1, 3.625099, 3.768282, 0.143184, (3.683490_3.854978)
2016/12/2, 3.599507, 3.785920, 0.186412, (3.702331_3.873168)
2016/12/5, 3.659268, 3.767715, 0.108447, (3.681498_3.853465)
2016/12/6, 3.600731, 3.774377, 0.173646, (3.683870_3.859849)
2016/12/7, 3.472381, 3.753264, 0.280883, (3.671986_3.839846)
2016/12/8, 3.247856, 3.740232, 0.492376, (3.650542_3.826027)
2016/12/9, 3.226124, 3.736032, 0.509908, (3.650994_3.820521)
2016/12/12, 3.267534, 3.734669, 0.467135, (3.645977_3.819837)
2016/12/13, 3.359195, 3.754815, 0.395620, (3.674125_3.839318)
2016/12/14, 3.346353, 3.739990, 0.393637, (3.658638_3.820439)
2016/12/15, 3.368725, 3.750841, 0.382115, (3.662338_3.828229)
2016/12/16, 3.368866, 3.734638, 0.365772, (3.644478_3.819041)
2016/12/19, 3.384633, 3.727138, 0.342505, (3.638187_3.815974)
2016/12/20, 3.477286, 3.728971, 0.251685, (3.640703_3.809736)
2016/12/21, 3.510169, 3.734015, 0.223846, (3.651020_3.819660)
2016/12/22, 3.534739, 3.760799, 0.226061, (3.673999_3.845377)
2016/12/26, 3.608904, 3.752702, 0.143798, (3.662722_3.831886)
2016/12/27, 3.608207, 3.770224, 0.162017, (3.684213_3.853283)
2016/12/28, 3.595783, 3.760495, 0.164712, (3.685173_3.847768)
2016/12/29, 3.616330, 3.759137, 0.142806, (3.676453_3.846339)
2016/12/30, 3.686924, 3.766656, 0.079732, (3.679679_3.846301)
2017/1/4, 3.593485, 3.776819, 0.183335, (3.693211_3.862364)
2017/1/5, 3.650494, 3.808066, 0.157573, (3.728482_3.890826)
2017/1/6, 3.659903, 3.803701, 0.143799, (3.721908_3.888790)
2017/1/10, 3.706129, 3.824174, 0.118045, (3.741911_3.907663)
2017/1/11, 3.686791, 3.816587, 0.129797, (3.730941_3.901561)
2017/1/12, 3.584710, 3.816556, 0.231846, (3.739963_3.902006)
2017/1/13, 3.614497, 3.824607, 0.210110, (3.736596_3.913415)
2017/1/16, 3.634427, 3.834547, 0.200120, (3.753622_3.915058)
2017/1/17, 3.625340, 3.864878, 0.239539, (3.777854_3.953611)
2017/1/18, 3.625170, 3.858985, 0.233815, (3.779869_3.948104)
2017/1/19, 3.616792, 3.877414, 0.260622, (3.803307_3.964597)
2017/1/20, 3.567749, 3.867375, 0.299627, (3.786802_3.943882)
2017/1/23, 3.643134, 3.864603, 0.221469, (3.780705_3.949358)
2017/1/24, 3.606779, 3.605004, 0.001776, (3.518134_3.697057)
2017/1/25, 3.557486, 3.584740, 0.027254, (3.494003_3.672706)
2017/1/26, 3.579912, 3.582811, 0.002899, (3.495337_3.676459)
2017/1/27, 3.570760, 3.562025, 0.008735, (3.471742_3.654165)
2017/1/30, 3.580844, 3.199371, 0.381474, (3.109688_3.294070)
2017/1/31, 3.565162, 3.194288, 0.370874, (3.106344_3.277153)
2017/2/1, 3.562709, 3.552179, 0.010530, (3.463722_3.644142)
2017/2/2, 3.609616, 3.569174, 0.040442, (3.477743_3.663718)
2017/2/3, 3.718836, 3.548187, 0.170650, (3.464335_3.637513)
2017/2/6, 3.712132, 3.545093, 0.167039, (3.460871_3.634242)
2017/2/7, 3.696864, 3.522757, 0.174107, (3.429400_3.611225)
2017/2/8, 3.683364, 3.158251, 0.525113, (3.062063_3.242412)
2017/2/9, 3.665554, 3.151122, 0.514433, (3.068650_3.242333)
2017/2/10, 3.651976, 3.506898, 0.145078, (3.416298_3.596773)
2017/2/13, 3.635311, 3.521849, 0.113461, (3.427757_3.605885)
2017/2/14, 3.514996, 3.499041, 0.015955, (3.409543_3.585846)
2017/2/15, 3.536098, 3.494502, 0.041596, (3.404546_3.583838)
2017/2/16, 3.514348, 3.471251, 0.043097, (3.378303_3.555460)
2017/2/17, 3.541508, 3.106504, 0.435004, (3.018011_3.196891)
2017/2/20, 3.548781, 3.099939, 0.448842, (3.010575_3.193475)
2017/2/21, 3.565827, 3.457200, 0.108627, (3.368309_3.550014)
2017/2/22, 3.566910, 3.474646, 0.092264, (3.390906_3.561309)
2017/2/23, 3.639518, 3.455407, 0.184111, (3.372824_3.545897)
2017/2/24, 3.635801, 3.455546, 0.180255, (3.361902_3.544450)
2017/2/27, 3.589961, 3.438081, 0.151879, (3.345183_3.532648)
2017/2/28, 3.581012, 3.080199, 0.500813, (2.986110_3.171251)
2017/3/1, 3.598632, 3.081513, 0.517120, (2.996179_3.166979)
2017/3/2, 3.614134, 3.447566, 0.166568, (3.352347_3.534875)
2017/3/3, 3.593595, 3.474593, 0.119002, (3.389292_3.560507)
2017/3/6, 3.586726, 3.465565, 0.121160, (3.375867_3.553504)
2017/3/7, 3.587689, 3.476370, 0.111319, (3.384341_3.564549)
2017/3/8, 3.588453, 3.469827, 0.118627, (3.379718_3.560618)
2017/3/9, 3.565364, 3.122911, 0.442453, (3.027931_3.205828)
2017/3/10, 3.611159, 3.135018, 0.476141, (3.038875_3.221758)
2017/3/13, 3.601496, 3.511473, 0.090023, (3.418636_3.604290)
2017/3/14, 3.597054, 3.548294, 0.048760, (3.461379_3.638219)
2017/3/15, 3.648548, 3.548252, 0.100296, (3.465848_3.635604)
2017/3/16, 3.642803, 3.567047, 0.075757, (3.485528_3.658343)
2017/3/17, 3.605709, 3.567335, 0.038374, (3.475122_3.655318)
2017/3/21, 3.604278, 3.225958, 0.378319, (3.138695_3.316270)
