date, actual, predict, error, confidence_interval
2016/9/23, 3.815318, 3.887749, 0.072431, (3.797261_3.977854)
2016/9/26, 3.828303, 3.881611, 0.053308, (3.791120_3.972322)
2016/9/27, 3.893361, 3.830530, 0.062831, (3.745514_3.922570)
2016/9/28, 3.929304, 3.822927, 0.106377, (3.738449_3.907432)
2016/9/29, 3.825051, 3.858745, 0.033694, (3.772813_3.945078)
2016/9/30, 3.894828, 3.855346, 0.039482, (3.765494_3.941792)
2016/10/3, 3.918180, 3.824381, 0.093799, (3.737455_3.911571)
2016/10/4, 3.908343, 3.816082, 0.092261, (3.727224_3.900120)
2016/10/5, 3.885563, 3.790849, 0.094713, (3.702724_3.880405)
2016/10/6, 3.858397, 3.722280, 0.136117, (3.625916_3.807582)
2016/10/7, 3.881209, 3.699087, 0.182123, (3.607581_3.786445)
2016/10/11, 3.889114, 3.721467, 0.167647, (3.630977_3.810676)
2016/10/12, 3.911052, 3.706998, 0.204054, (3.613085_3.797099)
2016/10/13, 3.933518, 3.667502, 0.266015, (3.579695_3.750469)
2016/10/14, 3.850979, 3.653340, 0.197639, (3.560030_3.740421)
2016/10/17, 3.767670, 3.832516, 0.064846, (3.752226_3.913229)
2016/10/18, 3.822877, 3.854045, 0.031168, (3.776894_3.941777)
2016/10/19, 3.754052, 3.978795, 0.224742, (3.894721_4.061759)
2016/10/20, 3.788299, 4.017770, 0.229471, (3.931896_4.099586)
2016/10/21, 3.714229, 4.034635, 0.320406, (3.955143_4.124412)
2016/10/24, 3.716703, 4.074823, 0.358120, (3.988895_4.158724)
2016/10/25, 3.821915, 4.100942, 0.279027, (4.014525_4.187585)
2016/10/26, 3.811384, 4.029051, 0.217668, (3.943884_4.115511)
2016/10/27, 3.755400, 4.064146, 0.308746, (3.980538_4.147264)
2016/10/28, 3.705805, 4.201122, 0.495317, (4.113928_4.274311)
2016/10/31, 3.717104, 4.250846, 0.533742, (4.159206_4.332786)
2016/11/1, 3.771919, 4.276871, 0.504952, (4.191483_4.363131)
2016/11/2, 3.753910, 4.324544, 0.570634, (4.245315_4.413643)
2016/11/4, 3.696253, 4.356413, 0.660161, (4.275318_4.438999)
2016/11/7, 3.736425, 4.288501, 0.552076, (4.198120_4.369615)
2016/11/8, 3.715465, 3.770530, 0.055065, (3.689560_3.860983)
2016/11/9, 3.737434, 3.764891, 0.027456, (3.683272_3.843017)
2016/11/10, 3.944491, 3.779081, 0.165410, (3.690462_3.862498)
2016/11/11, 3.955655, 3.772931, 0.182724, (3.684745_3.852513)
2016/11/14, 3.712857, 3.781649, 0.068792, (3.698778_3.863977)
2016/11/15, 3.829705, 3.789449, 0.040256, (3.707134_3.874097)
2016/11/16, 3.826540, 3.794229, 0.032310, (3.711507_3.873925)
2016/11/17, 3.819181, 3.822435, 0.003254, (3.738401_3.902888)
2016/11/18, 3.747392, 3.817278, 0.069886, (3.734874_3.889667)
2016/11/21, 3.734069, 3.830886, 0.096817, (3.747958_3.912738)
2016/11/22, 3.762349, 3.823096, 0.060747, (3.743739_3.904276)
2016/11/24, 3.672703, 3.829149, 0.156446, (3.744709_3.905191)
2016/11/25, 3.702894, 3.833323, 0.130429, (3.749514_3.910027)
2016/11/28, 3.673158, 3.833600, 0.160442, (3.750954_3.918371)
2016/11/29, 3.700198, 3.856535, 0.156337, (3.777525_3.934799)
2016/11/30, 3.681700, 3.701018, 0.019319, (3.618418_3.779110)
2016/12/1, 3.625099, 3.707086, 0.081988, (3.620275_3.788108)
2016/12/2, 3.599507, 3.687374, 0.087867, (3.607432_3.770726)
2016/12/5, 3.659268, 3.672117, 0.012849, (3.582678_3.754758)
2016/12/6, 3.600731, 3.669930, 0.069199, (3.584430_3.753130)
2016/12/7, 3.472381, 3.675887, 0.203506, (3.590057_3.754220)
2016/12/8, 3.247856, 3.697075, 0.449219, (3.607467_3.778429)
2016/12/9, 3.226124, 3.686739, 0.460616, (3.601283_3.768485)
2016/12/12, 3.267534, 3.699900, 0.432365, (3.616817_3.779469)
2016/12/13, 3.359195, 3.687639, 0.328444, (3.601531_3.772964)
2016/12/14, 3.346353, 3.680047, 0.333694, (3.598066_3.766739)
2016/12/15, 3.368725, 3.685592, 0.316866, (3.603373_3.771924)
2016/12/16, 3.368866, 3.699192, 0.330326, (3.619139_3.777351)
2016/12/19, 3.384633, 3.727787, 0.343154, (3.655344_3.812018)
2016/12/20, 3.477286, 3.724475, 0.247189, (3.641766_3.807265)
2016/12/21, 3.510169, 3.368100, 0.142069, (3.275372_3.454009)
2016/12/22, 3.534739, 3.381489, 0.153250, (3.288436_3.471858)
2016/12/26, 3.608904, 3.372659, 0.236245, (3.286124_3.456694)
2016/12/27, 3.608207, 3.472462, 0.135745, (3.384623_3.567603)
2016/12/28, 3.595783, 3.482287, 0.113496, (3.394356_3.573467)
2016/12/29, 3.616330, 3.403122, 0.213208, (3.312320_3.495418)
2016/12/30, 3.686924, 3.439656, 0.247268, (3.353354_3.524504)
2017/1/4, 3.593485, 3.433993, 0.159492, (3.342159_3.524601)
2017/1/5, 3.650494, 3.450115, 0.200378, (3.364241_3.540819)
2017/1/6, 3.659903, 3.442714, 0.217189, (3.358670_3.531021)
2017/1/10, 3.706129, 3.542753, 0.163377, (3.456272_3.629885)
2017/1/11, 3.686791, 3.551757, 0.135033, (3.463501_3.639218)
2017/1/12, 3.584710, 3.470872, 0.113838, (3.380389_3.555096)
2017/1/13, 3.614497, 3.504952, 0.109545, (3.417600_3.598432)
2017/1/16, 3.634427, 3.496279, 0.138148, (3.411402_3.584424)
2017/1/17, 3.625340, 3.721804, 0.096465, (3.625298_3.813478)
2017/1/18, 3.625170, 3.711891, 0.086721, (3.623677_3.801728)
2017/1/19, 3.616792, 3.723427, 0.106635, (3.634765_3.822421)
2017/1/20, 3.567749, 3.716163, 0.148414, (3.625657_3.806257)
2017/1/23, 3.643134, 3.749846, 0.106712, (3.652226_3.841988)
2017/1/24, 3.606779, 3.758610, 0.151830, (3.669616_3.850681)
2017/1/25, 3.557486, 3.743587, 0.186101, (3.649898_3.830652)
2017/1/26, 3.579912, 3.778906, 0.198994, (3.688047_3.873066)
2017/1/27, 3.570760, 3.771153, 0.200393, (3.681433_3.860387)
2017/1/30, 3.580844, 3.783860, 0.203016, (3.694375_3.875482)
2017/1/31, 3.565162, 3.776648, 0.211486, (3.682203_3.868141)
2017/2/1, 3.562709, 3.809175, 0.246465, (3.713967_3.901075)
2017/2/2, 3.609616, 3.815523, 0.205907, (3.726206_3.906647)
2017/2/3, 3.718836, 3.796820, 0.077984, (3.705722_3.889765)
2017/2/6, 3.712132, 3.827231, 0.115099, (3.737450_3.917227)
2017/2/7, 3.696864, 3.708977, 0.012113, (3.620604_3.794249)
2017/2/8, 3.683364, 3.708394, 0.025030, (3.622731_3.790738)
2017/2/9, 3.665554, 3.729294, 0.063739, (3.645116_3.815147)
2017/2/10, 3.651976, 3.733585, 0.081609, (3.649052_3.814295)
2017/2/13, 3.635311, 3.703706, 0.068395, (3.613748_3.792633)
2017/2/14, 3.514996, 3.719140, 0.204144, (3.631763_3.803699)
2017/2/15, 3.536098, 3.781890, 0.245792, (3.701926_3.865744)
2017/2/16, 3.514348, 3.816959, 0.302611, (3.728985_3.903042)
2017/2/17, 3.541508, 3.815790, 0.274283, (3.730937_3.902550)
2017/2/20, 3.548781, 3.835773, 0.286992, (3.749143_3.924887)
2017/2/21, 3.565827, 3.838924, 0.273098, (3.754371_3.933292)
2017/2/22, 3.566910, 3.807780, 0.240870, (3.722084_3.892130)
2017/2/23, 3.639518, 3.821908, 0.182390, (3.742977_3.900907)
2017/2/24, 3.635801, 3.883383, 0.247583, (3.801222_3.973196)
2017/2/27, 3.589961, 3.917261, 0.327300, (3.829011_4.004904)
2017/2/28, 3.581012, 3.574316, 0.006697, (3.493508_3.654592)
2017/3/1, 3.598632, 3.568074, 0.030558, (3.494001_3.642911)
2017/3/2, 3.614134, 3.584276, 0.029858, (3.503124_3.661548)
2017/3/3, 3.593595, 3.586934, 0.006661, (3.497382_3.668101)
2017/3/6, 3.586726, 3.605223, 0.018497, (3.528190_3.691371)
2017/3/7, 3.587689, 3.619140, 0.031451, (3.534793_3.696646)
2017/3/8, 3.588453, 3.629736, 0.041282, (3.545086_3.711608)
2017/3/9, 3.565364, 3.660207, 0.094843, (3.582155_3.741834)
2017/3/10, 3.611159, 3.662633, 0.051474, (3.578307_3.739284)
2017/3/13, 3.601496, 3.686134, 0.084638, (3.605382_3.764724)
2017/3/14, 3.597054, 3.694604, 0.097550, (3.608538_3.773614)
2017/3/15, 3.648548, 3.717142, 0.068594, (3.633163_3.791265)
2017/3/16, 3.642803, 3.733711, 0.090908, (3.649882_3.814408)
2017/3/17, 3.605709, 3.745372, 0.139662, (3.661539_3.826887)
2017/3/21, 3.604278, 3.775374, 0.171096, (3.687215_3.852546)
