date, actual, predict, error, confidence_interval
2016/9/23, 3.815318, 3.887749, 0.072431, (3.797261_3.977854)
2016/9/26, 3.828303, 3.881611, 0.053308, (3.791120_3.972322)
2016/9/27, 3.893361, 3.830530, 0.062831, (3.745514_3.922570)
2016/9/28, 3.929304, 3.822927, 0.106377, (3.738449_3.907432)
2016/9/29, 3.825051, 3.858745, 0.033694, (3.772813_3.945078)
2016/9/30, 3.894828, 3.855346, 0.039482, (3.765494_3.941792)
2016/10/3, 3.918180, 3.824381, 0.093799, (3.737455_3.911571)
2016/10/4, 3.908343, 3.816082, 0.092261, (3.727224_3.900120)
2016/10/5, 3.885563, 3.790849, 0.094713, (3.702724_3.880405)
2016/10/6, 3.858397, 3.722280, 0.136117, (3.625916_3.807582)
2016/10/7, 3.881209, 3.699087, 0.182123, (3.607581_3.786445)
2016/10/11, 3.889114, 3.721467, 0.167647, (3.630977_3.810676)
2016/10/12, 3.911052, 3.706998, 0.204054, (3.613085_3.797099)
2016/10/13, 3.933518, 3.667502, 0.266015, (3.579695_3.750469)
2016/10/14, 3.850979, 3.653340, 0.197639, (3.560030_3.740421)
2016/10/17, 3.767670, 3.624991, 0.142679, (3.545650_3.719005)
2016/10/18, 3.822877, 3.556090, 0.266787, (3.465978_3.647008)
2016/10/19, 3.754052, 3.535338, 0.218715, (3.446744_3.623360)
2016/10/20, 3.788299, 3.562879, 0.225420, (3.475186_3.653077)
2016/10/21, 3.714229, 3.556195, 0.158034, (3.462663_3.648908)
2016/10/24, 3.716703, 3.734958, 0.018255, (3.651674_3.818249)
2016/10/25, 3.821915, 3.740862, 0.081053, (3.654235_3.821325)
2016/10/26, 3.811384, 3.828093, 0.016709, (3.743679_3.915577)
2016/10/27, 3.755400, 3.852022, 0.096622, (3.763062_3.934923)
2016/10/28, 3.705805, 3.849791, 0.143985, (3.767595_3.928212)
2016/10/31, 3.717104, 3.867039, 0.149935, (3.781947_3.956324)
2016/11/1, 3.771919, 3.875504, 0.103585, (3.784378_3.959995)
2016/11/2, 3.753910, 3.807267, 0.053358, (3.732666_3.892605)
2016/11/4, 3.696253, 3.823196, 0.126943, (3.748593_3.908401)
2016/11/7, 3.736425, 3.920157, 0.183732, (3.828527_4.003402)
2016/11/8, 3.715465, 3.953392, 0.237927, (3.863595_4.034306)
2016/11/9, 3.737434, 3.959914, 0.222479, (3.878721_4.044529)
2016/11/10, 3.944491, 3.985230, 0.040739, (3.902230_4.065076)
2016/11/11, 3.955655, 4.000951, 0.045297, (3.921081_4.084844)
2016/11/14, 3.712857, 3.939036, 0.226179, (3.856264_4.022346)
2016/11/15, 3.829705, 3.960237, 0.130531, (3.882024_4.044802)
2016/11/16, 3.826540, 4.061317, 0.234777, (3.976818_4.148094)
2016/11/17, 3.819181, 4.097428, 0.278247, (4.014245_4.183300)
2016/11/18, 3.747392, 4.105508, 0.358116, (4.021818_4.187980)
2016/11/21, 3.734069, 4.131011, 0.396942, (4.047777_4.213283)
2016/11/22, 3.762349, 3.815546, 0.053197, (3.724612_3.901892)
2016/11/24, 3.672703, 3.800138, 0.127434, (3.711791_3.880624)
2016/11/25, 3.702894, 3.808816, 0.105922, (3.725921_3.895959)
2016/11/28, 3.673158, 3.788869, 0.115711, (3.701824_3.869241)
2016/11/29, 3.700198, 3.776103, 0.075904, (3.689482_3.861202)
2016/11/30, 3.681700, 3.771240, 0.089540, (3.690461_3.859585)
2016/12/1, 3.625099, 3.768282, 0.143184, (3.683490_3.854978)
2016/12/2, 3.599507, 3.785920, 0.186412, (3.702331_3.873168)
2016/12/5, 3.659268, 3.767715, 0.108447, (3.681498_3.853465)
2016/12/6, 3.600731, 3.774377, 0.173646, (3.683870_3.859849)
2016/12/7, 3.472381, 3.753264, 0.280883, (3.671986_3.839846)
2016/12/8, 3.247856, 3.740232, 0.492376, (3.650542_3.826027)
2016/12/9, 3.226124, 3.736032, 0.509908, (3.650994_3.820521)
2016/12/12, 3.267534, 3.734669, 0.467135, (3.645977_3.819837)
2016/12/13, 3.359195, 3.754815, 0.395620, (3.674125_3.839318)
2016/12/14, 3.346353, 3.739990, 0.393637, (3.658638_3.820439)
2016/12/15, 3.368725, 3.750841, 0.382115, (3.662338_3.828229)
2016/12/16, 3.368866, 3.734638, 0.365772, (3.644478_3.819041)
2016/12/19, 3.384633, 3.727138, 0.342505, (3.638187_3.815974)
2016/12/20, 3.477286, 3.728971, 0.251685, (3.640703_3.809736)
2016/12/21, 3.510169, 3.368100, 0.142069, (3.275372_3.454009)
2016/12/22, 3.534739, 3.381489, 0.153250, (3.288436_3.471858)
2016/12/26, 3.608904, 3.372659, 0.236245, (3.286124_3.456694)
2016/12/27, 3.608207, 3.472462, 0.135745, (3.384623_3.567603)
2016/12/28, 3.595783, 3.482287, 0.113496, (3.394356_3.573467)
2016/12/29, 3.616330, 3.403122, 0.213208, (3.312320_3.495418)
2016/12/30, 3.686924, 3.439656, 0.247268, (3.353354_3.524504)
2017/1/4, 3.593485, 3.433993, 0.159492, (3.342159_3.524601)
2017/1/5, 3.650494, 3.450115, 0.200378, (3.364241_3.540819)
2017/1/6, 3.659903, 3.442714, 0.217189, (3.358670_3.531021)
2017/1/10, 3.706129, 3.542753, 0.163377, (3.456272_3.629885)
2017/1/11, 3.686791, 3.551757, 0.135033, (3.463501_3.639218)
2017/1/12, 3.584710, 3.470872, 0.113838, (3.380389_3.555096)
2017/1/13, 3.614497, 3.504952, 0.109545, (3.417600_3.598432)
2017/1/16, 3.634427, 3.496279, 0.138148, (3.411402_3.584424)
2017/1/17, 3.625340, 3.509013, 0.116327, (3.415128_3.599860)
2017/1/18, 3.625170, 3.498017, 0.127153, (3.414760_3.586348)
2017/1/19, 3.616792, 3.594420, 0.022372, (3.512930_3.693698)
2017/1/20, 3.567749, 3.599896, 0.032147, (3.509909_3.686307)
2017/1/23, 3.643134, 3.515722, 0.127412, (3.429643_3.598791)
2017/1/24, 3.606779, 3.605004, 0.001776, (3.518134_3.697057)
2017/1/25, 3.557486, 3.584740, 0.027254, (3.494003_3.672706)
2017/1/26, 3.579912, 3.582811, 0.002899, (3.495337_3.676459)
2017/1/27, 3.570760, 3.562025, 0.008735, (3.471742_3.654165)
2017/1/30, 3.580844, 3.199371, 0.381474, (3.109688_3.294070)
2017/1/31, 3.565162, 3.194288, 0.370874, (3.106344_3.277153)
2017/2/1, 3.562709, 3.552179, 0.010530, (3.463722_3.644142)
2017/2/2, 3.609616, 3.569174, 0.040442, (3.477743_3.663718)
2017/2/3, 3.718836, 3.548187, 0.170650, (3.464335_3.637513)
2017/2/6, 3.712132, 3.545093, 0.167039, (3.460871_3.634242)
2017/2/7, 3.696864, 3.522757, 0.174107, (3.429400_3.611225)
2017/2/8, 3.683364, 3.158251, 0.525113, (3.062063_3.242412)
2017/2/9, 3.665554, 3.151122, 0.514433, (3.068650_3.242333)
2017/2/10, 3.651976, 3.506898, 0.145078, (3.416298_3.596773)
2017/2/13, 3.635311, 3.521849, 0.113461, (3.427757_3.605885)
2017/2/14, 3.514996, 3.499041, 0.015955, (3.409543_3.585846)
2017/2/15, 3.536098, 3.494502, 0.041596, (3.404546_3.583838)
2017/2/16, 3.514348, 3.471251, 0.043097, (3.378303_3.555460)
2017/2/17, 3.541508, 3.106504, 0.435004, (3.018011_3.196891)
2017/2/20, 3.548781, 3.099939, 0.448842, (3.010575_3.193475)
2017/2/21, 3.565827, 3.506134, 0.059693, (3.420926_3.588908)
2017/2/22, 3.566910, 3.477407, 0.089503, (3.395924_3.554548)
2017/2/23, 3.639518, 3.467725, 0.171794, (3.381568_3.546364)
2017/2/24, 3.635801, 3.443577, 0.192223, (3.360230_3.521772)
2017/2/27, 3.589961, 3.385790, 0.204171, (3.303921_3.468192)
2017/2/28, 3.581012, 3.375108, 0.205904, (3.290847_3.456333)
2017/3/1, 3.598632, 3.412165, 0.186468, (3.326806_3.489834)
2017/3/2, 3.614134, 3.423386, 0.190748, (3.339734_3.511677)
2017/3/3, 3.593595, 3.404645, 0.188949, (3.321915_3.486196)
2017/3/6, 3.586726, 3.405927, 0.180799, (3.324278_3.487170)
2017/3/7, 3.587689, 3.393466, 0.194223, (3.309375_3.482684)
2017/3/8, 3.588453, 3.347820, 0.240634, (3.264243_3.433717)
2017/3/9, 3.565364, 3.349468, 0.215896, (3.269233_3.434107)
2017/3/10, 3.611159, 3.398779, 0.212379, (3.321262_3.482985)
2017/3/13, 3.601496, 3.421934, 0.179562, (3.340317_3.506250)
2017/3/14, 3.597054, 3.414574, 0.182479, (3.324489_3.493014)
2017/3/15, 3.648548, 3.426481, 0.222067, (3.341519_3.509449)
2017/3/16, 3.642803, 3.423714, 0.219089, (3.340031_3.504760)
2017/3/17, 3.605709, 3.386690, 0.219019, (3.307790_3.470818)
2017/3/21, 3.604278, 3.395783, 0.208494, (3.310345_3.481138)
