date, actual, predict, error, confidence_interval
2016/9/23, 3.815318, 3.887749, 0.072431, (3.797261_3.977854)
2016/9/26, 3.828303, 3.881611, 0.053308, (3.791120_3.972322)
2016/9/27, 3.893361, 3.830530, 0.062831, (3.745514_3.922570)
2016/9/28, 3.929304, 3.822927, 0.106377, (3.738449_3.907432)
2016/9/29, 3.825051, 3.858745, 0.033694, (3.772813_3.945078)
2016/9/30, 3.894828, 3.855346, 0.039482, (3.765494_3.941792)
2016/10/3, 3.918180, 3.824381, 0.093799, (3.737455_3.911571)
2016/10/4, 3.908343, 3.816082, 0.092261, (3.727224_3.900120)
2016/10/5, 3.885563, 3.790849, 0.094713, (3.702724_3.880405)
2016/10/6, 3.858397, 3.722280, 0.136117, (3.625916_3.807582)
2016/10/7, 3.881209, 3.699087, 0.182123, (3.607581_3.786445)
2016/10/11, 3.889114, 3.721467, 0.167647, (3.630977_3.810676)
2016/10/12, 3.911052, 3.706998, 0.204054, (3.613085_3.797099)
2016/10/13, 3.933518, 3.667502, 0.266015, (3.579695_3.750469)
2016/10/14, 3.850979, 3.653340, 0.197639, (3.560030_3.740421)
2016/10/17, 3.767670, 3.624991, 0.142679, (3.545650_3.719005)
2016/10/18, 3.822877, 3.556090, 0.266787, (3.465978_3.647008)
2016/10/19, 3.754052, 3.535338, 0.218715, (3.446744_3.623360)
2016/10/20, 3.788299, 3.562879, 0.225420, (3.475186_3.653077)
2016/10/21, 3.714229, 3.556195, 0.158034, (3.462663_3.648908)
2016/10/24, 3.716703, 3.526975, 0.189728, (3.440940_3.618515)
2016/10/25, 3.821915, 3.525409, 0.296506, (3.432027_3.614833)
2016/10/26, 3.811384, 3.511775, 0.299609, (3.424351_3.604134)
2016/10/27, 3.755400, 3.459479, 0.295921, (3.373611_3.541340)
2016/10/28, 3.705805, 3.456970, 0.248835, (3.373329_3.544258)
2016/10/31, 3.717104, 3.504123, 0.212981, (3.413023_3.590814)
2016/11/1, 3.771919, 3.518135, 0.253784, (3.429955_3.603401)
2016/11/2, 3.753910, 3.510404, 0.243506, (3.420622_3.594180)
2016/11/4, 3.696253, 3.530821, 0.165431, (3.439462_3.617626)
2016/11/7, 3.736425, 3.539371, 0.197054, (3.454299_3.628606)
2016/11/8, 3.715465, 3.509166, 0.206300, (3.421020_3.598156)
2016/11/9, 3.737434, 3.528374, 0.209060, (3.438750_3.612915)
2016/11/10, 3.944491, 3.596599, 0.347892, (3.507219_3.684147)
2016/11/11, 3.955655, 3.630784, 0.324871, (3.542325_3.722042)
2016/11/14, 3.712857, 3.642091, 0.070767, (3.554270_3.726104)
2016/11/15, 3.829705, 3.680198, 0.149507, (3.592944_3.766414)
2016/11/16, 3.826540, 3.704898, 0.121641, (3.621927_3.794413)
2016/11/17, 3.819181, 3.689140, 0.130040, (3.606223_3.779825)
2016/11/18, 3.747392, 3.720953, 0.026439, (3.634809_3.812931)
2016/11/21, 3.734069, 3.799829, 0.065761, (3.706511_3.886681)
2016/11/22, 3.762349, 3.842630, 0.080281, (3.752274_3.930677)
2016/11/24, 3.672703, 3.860462, 0.187759, (3.775816_3.956209)
2016/11/25, 3.702894, 3.902978, 0.200083, (3.810113_3.992010)
2016/11/28, 3.673158, 3.929971, 0.256813, (3.840898_4.017714)
2016/11/29, 3.700198, 3.914418, 0.214220, (3.830428_4.004148)
2016/11/30, 3.681700, 3.944402, 0.262702, (3.855393_4.033456)
2016/12/1, 3.625099, 4.019493, 0.394394, (3.929514_4.103528)
2016/12/2, 3.599507, 4.056652, 0.457145, (3.969080_4.141938)
2016/12/5, 3.659268, 4.067108, 0.407840, (3.980522_4.156541)
2016/12/6, 3.600731, 4.100653, 0.499922, (4.006957_4.186977)
2016/12/7, 3.472381, 4.117238, 0.644858, (4.029408_4.205419)
2016/12/8, 3.247856, 4.090010, 0.842154, (4.003313_4.182749)
2016/12/9, 3.226124, 4.107234, 0.881111, (4.015610_4.193695)
2016/12/12, 3.267534, 4.168674, 0.901139, (4.080138_4.252333)
2016/12/13, 3.359195, 4.191489, 0.832294, (4.109448_4.282738)
2016/12/14, 3.346353, 4.187110, 0.840757, (4.097861_4.278307)
2016/12/15, 3.368725, 4.205535, 0.836809, (4.110914_4.294391)
2016/12/16, 3.368866, 4.206916, 0.838049, (4.120103_4.295602)
2016/12/19, 3.384633, 4.164599, 0.779966, (4.075475_4.252963)
2016/12/20, 3.477286, 4.167042, 0.689756, (4.073800_4.263859)
2016/12/21, 3.510169, 3.368100, 0.142069, (3.275372_3.454009)
2016/12/22, 3.534739, 3.381489, 0.153250, (3.288436_3.471858)
2016/12/26, 3.608904, 3.372659, 0.236245, (3.286124_3.456694)
2016/12/27, 3.608207, 3.472462, 0.135745, (3.384623_3.567603)
2016/12/28, 3.595783, 3.482287, 0.113496, (3.394356_3.573467)
2016/12/29, 3.616330, 3.403122, 0.213208, (3.312320_3.495418)
2016/12/30, 3.686924, 3.439656, 0.247268, (3.353354_3.524504)
2017/1/4, 3.593485, 3.433993, 0.159492, (3.342159_3.524601)
2017/1/5, 3.650494, 3.450115, 0.200378, (3.364241_3.540819)
2017/1/6, 3.659903, 3.442714, 0.217189, (3.358670_3.531021)
2017/1/10, 3.706129, 3.542753, 0.163377, (3.456272_3.629885)
2017/1/11, 3.686791, 3.551757, 0.135033, (3.463501_3.639218)
2017/1/12, 3.584710, 3.470872, 0.113838, (3.380389_3.555096)
2017/1/13, 3.614497, 3.504952, 0.109545, (3.417600_3.598432)
2017/1/16, 3.634427, 3.496279, 0.138148, (3.411402_3.584424)
2017/1/17, 3.625340, 3.509013, 0.116327, (3.415128_3.599860)
2017/1/18, 3.625170, 3.498017, 0.127153, (3.414760_3.586348)
2017/1/19, 3.616792, 3.594420, 0.022372, (3.512930_3.693698)
2017/1/20, 3.567749, 3.599896, 0.032147, (3.509909_3.686307)
2017/1/23, 3.643134, 3.515722, 0.127412, (3.429643_3.598791)
2017/1/24, 3.606779, 3.546862, 0.059917, (3.460836_3.638967)
2017/1/25, 3.557486, 3.535682, 0.021805, (3.451421_3.624743)
2017/1/26, 3.579912, 3.546396, 0.033516, (3.456636_3.633071)
2017/1/27, 3.570760, 3.533899, 0.036861, (3.449431_3.615260)
2017/1/30, 3.580844, 3.629318, 0.048474, (3.538805_3.718612)
2017/1/31, 3.565162, 3.634303, 0.069141, (3.542011_3.726469)
2017/2/1, 3.562709, 3.550077, 0.012632, (3.454980_3.637887)
2017/2/2, 3.609616, 3.581529, 0.028087, (3.501065_3.671655)
2017/2/3, 3.718836, 3.570930, 0.147906, (3.484313_3.661958)
2017/2/6, 3.712132, 3.582388, 0.129744, (3.496788_3.673405)
2017/2/7, 3.696864, 3.570674, 0.126190, (3.485835_3.658989)
2017/2/8, 3.683364, 3.666792, 0.016573, (3.574388_3.759204)
2017/2/9, 3.665554, 3.672263, 0.006709, (3.586021_3.760879)
2017/2/10, 3.651976, 3.588190, 0.063786, (3.496181_3.682582)
2017/2/13, 3.635311, 3.619350, 0.015961, (3.533276_3.703178)
2017/2/14, 3.514996, 3.607915, 0.092919, (3.518790_3.695896)
2017/2/15, 3.536098, 3.617912, 0.081814, (3.531331_3.710907)
2017/2/16, 3.514348, 3.604057, 0.089709, (3.516627_3.688807)
2017/2/17, 3.541508, 3.697320, 0.155812, (3.614686_3.788309)
2017/2/20, 3.548781, 3.699218, 0.150436, (3.606439_3.783519)
2017/2/21, 3.565827, 3.610874, 0.045048, (3.518138_3.702751)
2017/2/22, 3.566910, 3.637119, 0.070209, (3.545410_3.726806)
2017/2/23, 3.639518, 3.620203, 0.019315, (3.529640_3.708992)
2017/2/24, 3.635801, 3.624260, 0.011540, (3.536002_3.713271)
2017/2/27, 3.589961, 3.604133, 0.014172, (3.517219_3.697386)
2017/2/28, 3.581012, 3.690942, 0.109930, (3.599105_3.779377)
2017/3/1, 3.598632, 3.686369, 0.087736, (3.597916_3.778713)
2017/3/2, 3.614134, 3.591713, 0.022421, (3.501200_3.680261)
2017/3/3, 3.593595, 3.611988, 0.018393, (3.528286_3.697258)
2017/3/6, 3.586726, 3.589627, 0.002901, (3.500441_3.683093)
2017/3/7, 3.587689, 3.588941, 0.001252, (3.500694_3.680749)
2017/3/8, 3.588453, 3.564942, 0.023512, (3.480776_3.653353)
2017/3/9, 3.565364, 3.648899, 0.083535, (3.559183_3.739855)
2017/3/10, 3.611159, 3.642626, 0.031467, (3.546625_3.728349)
2017/3/13, 3.601496, 3.547527, 0.053970, (3.454819_3.641706)
2017/3/14, 3.597054, 3.568688, 0.028366, (3.472689_3.659400)
2017/3/15, 3.648548, 3.548587, 0.099961, (3.459084_3.643790)
2017/3/16, 3.642803, 3.551543, 0.091260, (3.460808_3.636105)
2017/3/17, 3.605709, 3.532540, 0.073169, (3.441367_3.626828)
2017/3/21, 3.604278, 3.622785, 0.018508, (3.535147_3.707675)
