date, actual, predict, error, confidence_interval
2016/9/23, 3.815318, 3.887749, 0.072431, (3.797261_3.977854)
2016/9/26, 3.828303, 3.881611, 0.053308, (3.791120_3.972322)
2016/9/27, 3.893361, 3.830530, 0.062831, (3.745514_3.922570)
2016/9/28, 3.929304, 3.822927, 0.106377, (3.738449_3.907432)
2016/9/29, 3.825051, 3.858745, 0.033694, (3.772813_3.945078)
2016/9/30, 3.894828, 3.855346, 0.039482, (3.765494_3.941792)
2016/10/3, 3.918180, 3.824381, 0.093799, (3.737455_3.911571)
2016/10/4, 3.908343, 3.816082, 0.092261, (3.727224_3.900120)
2016/10/5, 3.885563, 3.790849, 0.094713, (3.702724_3.880405)
2016/10/6, 3.858397, 3.722280, 0.136117, (3.625916_3.807582)
2016/10/7, 3.881209, 3.829817, 0.051393, (3.738524_3.917235)
2016/10/11, 3.889114, 3.756397, 0.132717, (3.668412_3.841170)
2016/10/12, 3.911052, 3.746741, 0.164310, (3.655166_3.833443)
2016/10/13, 3.933518, 3.797259, 0.136259, (3.708610_3.889266)
2016/10/14, 3.850979, 3.801098, 0.049881, (3.717639_3.896026)
2016/10/17, 3.767670, 3.781407, 0.013737, (3.689616_3.872945)
2016/10/18, 3.822877, 3.787079, 0.035798, (3.698802_3.877859)
2016/10/19, 3.754052, 3.778842, 0.024790, (3.686442_3.868847)
2016/10/20, 3.788299, 3.714336, 0.073963, (3.626741_3.806486)
2016/10/21, 3.714229, 3.715001, 0.000772, (3.628673_3.803432)
2016/10/24, 3.716703, 3.734958, 0.018255, (3.651674_3.818249)
2016/10/25, 3.821915, 3.740862, 0.081053, (3.654235_3.821325)
2016/10/26, 3.811384, 3.828093, 0.016709, (3.743679_3.915577)
2016/10/27, 3.755400, 3.852022, 0.096622, (3.763062_3.934923)
2016/10/28, 3.705805, 3.849791, 0.143985, (3.767595_3.928212)
2016/10/31, 3.717104, 3.867039, 0.149935, (3.781947_3.956324)
2016/11/1, 3.771919, 3.875504, 0.103585, (3.784378_3.959995)
2016/11/2, 3.753910, 3.807267, 0.053358, (3.732666_3.892605)
2016/11/4, 3.696253, 3.823196, 0.126943, (3.748593_3.908401)
2016/11/7, 3.736425, 3.920157, 0.183732, (3.828527_4.003402)
2016/11/8, 3.715465, 3.770530, 0.055065, (3.689560_3.860983)
2016/11/9, 3.737434, 3.764891, 0.027456, (3.683272_3.843017)
2016/11/10, 3.944491, 3.779081, 0.165410, (3.690462_3.862498)
2016/11/11, 3.955655, 3.772931, 0.182724, (3.684745_3.852513)
2016/11/14, 3.712857, 3.781649, 0.068792, (3.698778_3.863977)
2016/11/15, 3.829705, 3.789449, 0.040256, (3.707134_3.874097)
2016/11/16, 3.826540, 3.794229, 0.032310, (3.711507_3.873925)
2016/11/17, 3.819181, 3.822435, 0.003254, (3.738401_3.902888)
2016/11/18, 3.747392, 3.817278, 0.069886, (3.734874_3.889667)
2016/11/21, 3.734069, 3.830886, 0.096817, (3.747958_3.912738)
2016/11/22, 3.762349, 3.815546, 0.053197, (3.724612_3.901892)
2016/11/24, 3.672703, 3.800138, 0.127434, (3.711791_3.880624)
2016/11/25, 3.702894, 3.808816, 0.105922, (3.725921_3.895959)
2016/11/28, 3.673158, 3.788869, 0.115711, (3.701824_3.869241)
2016/11/29, 3.700198, 3.776103, 0.075904, (3.689482_3.861202)
2016/11/30, 3.681700, 3.771240, 0.089540, (3.690461_3.859585)
2016/12/1, 3.625099, 3.768282, 0.143184, (3.683490_3.854978)
2016/12/2, 3.599507, 3.785920, 0.186412, (3.702331_3.873168)
2016/12/5, 3.659268, 3.767715, 0.108447, (3.681498_3.853465)
2016/12/6, 3.600731, 3.774377, 0.173646, (3.683870_3.859849)
2016/12/7, 3.472381, 3.605947, 0.133566, (3.521142_3.694327)
2016/12/8, 3.247856, 3.612250, 0.364394, (3.525243_3.695199)
2016/12/9, 3.226124, 3.594347, 0.368223, (3.504552_3.681494)
2016/12/12, 3.267534, 3.648774, 0.381240, (3.568439_3.733592)
2016/12/13, 3.359195, 3.649570, 0.290375, (3.563587_3.736249)
2016/12/14, 3.346353, 3.593424, 0.247071, (3.509765_3.678534)
2016/12/15, 3.368725, 3.617615, 0.248889, (3.531785_3.697082)
2016/12/16, 3.368866, 3.610931, 0.242064, (3.525898_3.691392)
2016/12/19, 3.384633, 3.626325, 0.241691, (3.545291_3.710279)
2016/12/20, 3.477286, 3.617064, 0.139778, (3.529482_3.699360)
2016/12/21, 3.510169, 3.368100, 0.142069, (3.275372_3.454009)
2016/12/22, 3.534739, 3.381489, 0.153250, (3.288436_3.471858)
2016/12/26, 3.608904, 3.372659, 0.236245, (3.286124_3.456694)
2016/12/27, 3.608207, 3.472462, 0.135745, (3.384623_3.567603)
2016/12/28, 3.595783, 3.482287, 0.113496, (3.394356_3.573467)
2016/12/29, 3.616330, 3.403122, 0.213208, (3.312320_3.495418)
2016/12/30, 3.686924, 3.439656, 0.247268, (3.353354_3.524504)
2017/1/4, 3.593485, 3.433993, 0.159492, (3.342159_3.524601)
2017/1/5, 3.650494, 3.450115, 0.200378, (3.364241_3.540819)
2017/1/6, 3.659903, 3.442714, 0.217189, (3.358670_3.531021)
2017/1/10, 3.706129, 3.754204, 0.048075, (3.665762_3.844401)
2017/1/11, 3.686791, 3.765984, 0.079194, (3.674517_3.853252)
2017/1/12, 3.584710, 3.753526, 0.168816, (3.665584_3.844891)
2017/1/13, 3.614497, 3.788812, 0.174315, (3.701854_3.880908)
2017/1/16, 3.634427, 3.781930, 0.147503, (3.689233_3.875148)
2017/1/17, 3.625340, 3.797593, 0.172253, (3.706067_3.886283)
2017/1/18, 3.625170, 3.791012, 0.165842, (3.695258_3.878074)
2017/1/19, 3.616792, 3.826805, 0.210013, (3.730948_3.918009)
2017/1/20, 3.567749, 3.836046, 0.268297, (3.749592_3.931201)
2017/1/23, 3.643134, 3.821557, 0.178423, (3.732364_3.904417)
2017/1/24, 3.606779, 3.605004, 0.001776, (3.518134_3.697057)
2017/1/25, 3.557486, 3.584740, 0.027254, (3.494003_3.672706)
2017/1/26, 3.579912, 3.582811, 0.002899, (3.495337_3.676459)
2017/1/27, 3.570760, 3.562025, 0.008735, (3.471742_3.654165)
2017/1/30, 3.580844, 3.199371, 0.381474, (3.109688_3.294070)
2017/1/31, 3.565162, 3.194288, 0.370874, (3.106344_3.277153)
2017/2/1, 3.562709, 3.552179, 0.010530, (3.463722_3.644142)
2017/2/2, 3.609616, 3.569174, 0.040442, (3.477743_3.663718)
2017/2/3, 3.718836, 3.548187, 0.170650, (3.464335_3.637513)
2017/2/6, 3.712132, 3.545093, 0.167039, (3.460871_3.634242)
2017/2/7, 3.696864, 3.708977, 0.012113, (3.620604_3.794249)
2017/2/8, 3.683364, 3.708394, 0.025030, (3.622731_3.790738)
2017/2/9, 3.665554, 3.729294, 0.063739, (3.645116_3.815147)
2017/2/10, 3.651976, 3.733585, 0.081609, (3.649052_3.814295)
2017/2/13, 3.635311, 3.703706, 0.068395, (3.613748_3.792633)
2017/2/14, 3.514996, 3.719140, 0.204144, (3.631763_3.803699)
2017/2/15, 3.536098, 3.781890, 0.245792, (3.701926_3.865744)
2017/2/16, 3.514348, 3.816959, 0.302611, (3.728985_3.903042)
2017/2/17, 3.541508, 3.815790, 0.274283, (3.730937_3.902550)
2017/2/20, 3.548781, 3.835773, 0.286992, (3.749143_3.924887)
2017/2/21, 3.565827, 3.506134, 0.059693, (3.420926_3.588908)
2017/2/22, 3.566910, 3.477407, 0.089503, (3.395924_3.554548)
2017/2/23, 3.639518, 3.467725, 0.171794, (3.381568_3.546364)
2017/2/24, 3.635801, 3.443577, 0.192223, (3.360230_3.521772)
2017/2/27, 3.589961, 3.385790, 0.204171, (3.303921_3.468192)
2017/2/28, 3.581012, 3.375108, 0.205904, (3.290847_3.456333)
2017/3/1, 3.598632, 3.412165, 0.186468, (3.326806_3.489834)
2017/3/2, 3.614134, 3.423386, 0.190748, (3.339734_3.511677)
2017/3/3, 3.593595, 3.404645, 0.188949, (3.321915_3.486196)
2017/3/6, 3.586726, 3.405927, 0.180799, (3.324278_3.487170)
2017/3/7, 3.587689, 3.634593, 0.046904, (3.554307_3.719338)
2017/3/8, 3.588453, 3.630315, 0.041862, (3.541941_3.707306)
2017/3/9, 3.565364, 3.647410, 0.082046, (3.561072_3.727993)
2017/3/10, 3.611159, 3.647420, 0.036261, (3.560380_3.726595)
2017/3/13, 3.601496, 3.638239, 0.036743, (3.560559_3.716399)
2017/3/14, 3.597054, 3.647555, 0.050501, (3.570326_3.725528)
2017/3/15, 3.648548, 3.675007, 0.026459, (3.592977_3.757405)
2017/3/16, 3.642803, 3.700537, 0.057734, (3.612934_3.782389)
2017/3/17, 3.605709, 3.693911, 0.088202, (3.614197_3.777479)
2017/3/21, 3.604278, 3.707884, 0.103607, (3.624554_3.791018)
