date, actual, predict, error, confidence_interval
2016/9/23, 3.815318, 3.887749, 0.072431, (3.797261_3.977854)
2016/9/26, 3.828303, 3.881611, 0.053308, (3.791120_3.972322)
2016/9/27, 3.893361, 3.830530, 0.062831, (3.745514_3.922570)
2016/9/28, 3.929304, 3.822927, 0.106377, (3.738449_3.907432)
2016/9/29, 3.825051, 3.858745, 0.033694, (3.772813_3.945078)
2016/9/30, 3.894828, 3.823173, 0.071654, (3.738784_3.915163)
2016/10/3, 3.918180, 3.742271, 0.175909, (3.654911_3.834081)
2016/10/4, 3.908343, 3.725105, 0.183237, (3.636911_3.817053)
2016/10/5, 3.885563, 3.768763, 0.116799, (3.674039_3.854524)
2016/10/6, 3.858397, 3.763007, 0.095390, (3.668717_3.850669)
2016/10/7, 3.881209, 3.829817, 0.051393, (3.738524_3.917235)
2016/10/11, 3.889114, 3.756397, 0.132717, (3.668412_3.841170)
2016/10/12, 3.911052, 3.746741, 0.164310, (3.655166_3.833443)
2016/10/13, 3.933518, 3.797259, 0.136259, (3.708610_3.889266)
2016/10/14, 3.850979, 3.801098, 0.049881, (3.717639_3.896026)
2016/10/17, 3.767670, 3.832516, 0.064846, (3.752226_3.913229)
2016/10/18, 3.822877, 3.854045, 0.031168, (3.776894_3.941777)
2016/10/19, 3.754052, 3.978795, 0.224742, (3.894721_4.061759)
2016/10/20, 3.788299, 4.017770, 0.229471, (3.931896_4.099586)
2016/10/21, 3.714229, 4.034635, 0.320406, (3.955143_4.124412)
2016/10/24, 3.716703, 3.734958, 0.018255, (3.651674_3.818249)
2016/10/25, 3.821915, 3.740862, 0.081053, (3.654235_3.821325)
2016/10/26, 3.811384, 3.828093, 0.016709, (3.743679_3.915577)
2016/10/27, 3.755400, 3.852022, 0.096622, (3.763062_3.934923)
2016/10/28, 3.705805, 3.849791, 0.143985, (3.767595_3.928212)
2016/10/31, 3.717104, 3.708440, 0.008664, (3.632866_3.782194)
2016/11/1, 3.771919, 3.707645, 0.064274, (3.622233_3.787028)
2016/11/2, 3.753910, 3.726964, 0.026945, (3.643289_3.807902)
2016/11/4, 3.696253, 3.748922, 0.052669, (3.671875_3.830619)
2016/11/7, 3.736425, 3.739936, 0.003511, (3.658813_3.823137)
2016/11/8, 3.715465, 3.770530, 0.055065, (3.689560_3.860983)
2016/11/9, 3.737434, 3.764891, 0.027456, (3.683272_3.843017)
2016/11/10, 3.944491, 3.779081, 0.165410, (3.690462_3.862498)
2016/11/11, 3.955655, 3.772931, 0.182724, (3.684745_3.852513)
2016/11/14, 3.712857, 3.781649, 0.068792, (3.698778_3.863977)
2016/11/15, 3.829705, 3.786959, 0.042747, (3.705968_3.869028)
2016/11/16, 3.826540, 3.772063, 0.054477, (3.684868_3.861844)
2016/11/17, 3.819181, 3.781057, 0.038124, (3.698893_3.867046)
2016/11/18, 3.747392, 3.761707, 0.014315, (3.678433_3.848124)
2016/11/21, 3.734069, 3.774715, 0.040646, (3.691072_3.857695)
2016/11/22, 3.762349, 3.815546, 0.053197, (3.724612_3.901892)
2016/11/24, 3.672703, 3.800138, 0.127434, (3.711791_3.880624)
2016/11/25, 3.702894, 3.808816, 0.105922, (3.725921_3.895959)
2016/11/28, 3.673158, 3.788869, 0.115711, (3.701824_3.869241)
2016/11/29, 3.700198, 3.776103, 0.075904, (3.689482_3.861202)
2016/11/30, 3.681700, 3.701018, 0.019319, (3.618418_3.779110)
2016/12/1, 3.625099, 3.707086, 0.081988, (3.620275_3.788108)
2016/12/2, 3.599507, 3.687374, 0.087867, (3.607432_3.770726)
2016/12/5, 3.659268, 3.672117, 0.012849, (3.582678_3.754758)
2016/12/6, 3.600731, 3.669930, 0.069199, (3.584430_3.753130)
2016/12/7, 3.472381, 3.605947, 0.133566, (3.521142_3.694327)
2016/12/8, 3.247856, 3.612250, 0.364394, (3.525243_3.695199)
2016/12/9, 3.226124, 3.594347, 0.368223, (3.504552_3.681494)
2016/12/12, 3.267534, 3.648774, 0.381240, (3.568439_3.733592)
2016/12/13, 3.359195, 3.649570, 0.290375, (3.563587_3.736249)
2016/12/14, 3.346353, 3.322740, 0.023613, (3.233401_3.410421)
2016/12/15, 3.368725, 3.317279, 0.051446, (3.228155_3.406582)
2016/12/16, 3.368866, 3.294953, 0.073914, (3.203891_3.385478)
2016/12/19, 3.384633, 3.318128, 0.066505, (3.236945_3.404918)
2016/12/20, 3.477286, 3.315193, 0.162094, (3.222387_3.407665)
2016/12/21, 3.510169, 3.368100, 0.142069, (3.275372_3.454009)
2016/12/22, 3.534739, 3.381489, 0.153250, (3.288436_3.471858)
2016/12/26, 3.608904, 3.372659, 0.236245, (3.286124_3.456694)
2016/12/27, 3.608207, 3.472462, 0.135745, (3.384623_3.567603)
2016/12/28, 3.595783, 3.482287, 0.113496, (3.394356_3.573467)
2016/12/29, 3.616330, 3.596476, 0.019854, (3.506285_3.689260)
2016/12/30, 3.686924, 3.591905, 0.095019, (3.496715_3.679108)
2017/1/4, 3.593485, 3.742581, 0.149097, (3.651912_3.829495)
2017/1/5, 3.650494, 3.753369, 0.102875, (3.661155_3.844562)
2017/1/6, 3.659903, 3.628485, 0.031418, (3.543267_3.715705)
2017/1/10, 3.706129, 3.754204, 0.048075, (3.665762_3.844401)
2017/1/11, 3.686791, 3.765984, 0.079194, (3.674517_3.853252)
2017/1/12, 3.584710, 3.753526, 0.168816, (3.665584_3.844891)
2017/1/13, 3.614497, 3.788812, 0.174315, (3.701854_3.880908)
2017/1/16, 3.634427, 3.781930, 0.147503, (3.689233_3.875148)
2017/1/17, 3.625340, 3.721804, 0.096465, (3.625298_3.813478)
2017/1/18, 3.625170, 3.711891, 0.086721, (3.623677_3.801728)
2017/1/19, 3.616792, 3.723427, 0.106635, (3.634765_3.822421)
2017/1/20, 3.567749, 3.716163, 0.148414, (3.625657_3.806257)
2017/1/23, 3.643134, 3.749846, 0.106712, (3.652226_3.841988)
2017/1/24, 3.606779, 3.605004, 0.001776, (3.518134_3.697057)
2017/1/25, 3.557486, 3.584740, 0.027254, (3.494003_3.672706)
2017/1/26, 3.579912, 3.582811, 0.002899, (3.495337_3.676459)
2017/1/27, 3.570760, 3.562025, 0.008735, (3.471742_3.654165)
2017/1/30, 3.580844, 3.199371, 0.381474, (3.109688_3.294070)
2017/1/31, 3.565162, 3.564389, 0.000773, (3.474489_3.656468)
2017/2/1, 3.562709, 3.543800, 0.018909, (3.461106_3.628751)
2017/2/2, 3.609616, 3.544658, 0.064958, (3.456733_3.642093)
2017/2/3, 3.718836, 3.528317, 0.190519, (3.440789_3.614127)
2017/2/6, 3.712132, 3.572131, 0.140001, (3.487417_3.661142)
2017/2/7, 3.696864, 3.708977, 0.012113, (3.620604_3.794249)
2017/2/8, 3.683364, 3.708394, 0.025030, (3.622731_3.790738)
2017/2/9, 3.665554, 3.729294, 0.063739, (3.645116_3.815147)
2017/2/10, 3.651976, 3.733585, 0.081609, (3.649052_3.814295)
2017/2/13, 3.635311, 3.703706, 0.068395, (3.613748_3.792633)
2017/2/14, 3.514996, 3.720526, 0.205530, (3.641816_3.814382)
2017/2/15, 3.536098, 3.709666, 0.173568, (3.624648_3.787111)
2017/2/16, 3.514348, 3.715752, 0.201404, (3.635256_3.796405)
2017/2/17, 3.541508, 3.705757, 0.164250, (3.624948_3.788370)
2017/2/20, 3.548781, 3.843446, 0.294664, (3.763613_3.920429)
2017/2/21, 3.565827, 3.506134, 0.059693, (3.420926_3.588908)
2017/2/22, 3.566910, 3.477407, 0.089503, (3.395924_3.554548)
2017/2/23, 3.639518, 3.467725, 0.171794, (3.381568_3.546364)
2017/2/24, 3.635801, 3.443577, 0.192223, (3.360230_3.521772)
2017/2/27, 3.589961, 3.385790, 0.204171, (3.303921_3.468192)
2017/2/28, 3.581012, 3.574316, 0.006697, (3.493508_3.654592)
2017/3/1, 3.598632, 3.568074, 0.030558, (3.494001_3.642911)
2017/3/2, 3.614134, 3.584276, 0.029858, (3.503124_3.661548)
2017/3/3, 3.593595, 3.586934, 0.006661, (3.497382_3.668101)
2017/3/6, 3.586726, 3.605223, 0.018497, (3.528190_3.691371)
2017/3/7, 3.587689, 3.634593, 0.046904, (3.554307_3.719338)
2017/3/8, 3.588453, 3.630315, 0.041862, (3.541941_3.707306)
2017/3/9, 3.565364, 3.647410, 0.082046, (3.561072_3.727993)
2017/3/10, 3.611159, 3.647420, 0.036261, (3.560380_3.726595)
2017/3/13, 3.601496, 3.638239, 0.036743, (3.560559_3.716399)
2017/3/14, 3.597054, 3.630278, 0.033224, (3.547708_3.708645)
2017/3/15, 3.648548, 3.616755, 0.031793, (3.535465_3.693813)
2017/3/16, 3.642803, 3.621614, 0.021189, (3.542030_3.698222)
2017/3/17, 3.605709, 3.611675, 0.005966, (3.535675_3.690975)
2017/3/21, 3.604278, 3.626574, 0.022296, (3.538776_3.703085)
