date, actual, predict, error, confidence_interval
2016/9/23, 1.499748, 1.480346, 0.019402, (1.444561_1.516177)
2016/9/26, 1.516649, 1.480346, 0.036303, (1.442342_1.515032)
2016/9/27, 1.518655, 1.469084, 0.049571, (1.430756_1.506267)
2016/9/28, 1.516040, 1.467935, 0.048105, (1.434440_1.505149)
2016/9/29, 1.578262, 1.475445, 0.102817, (1.440392_1.509467)
2016/9/30, 1.554680, 1.536991, 0.017689, (1.497265_1.571801)
2016/10/3, 1.559682, 1.534812, 0.024870, (1.498766_1.571690)
2016/10/4, 1.578484, 1.543151, 0.035333, (1.502340_1.578802)
2016/10/5, 1.577745, 1.561726, 0.016018, (1.526195_1.599504)
2016/10/6, 1.578368, 1.569683, 0.008685, (1.536988_1.604587)
2016/10/7, 1.581137, 1.624148, 0.043010, (1.586220_1.661445)
2016/10/11, 1.549379, 1.546009, 0.003370, (1.510953_1.581536)
2016/10/12, 1.510411, 1.559469, 0.049058, (1.523371_1.592784)
2016/10/13, 1.491459, 1.664152, 0.172693, (1.628053_1.698541)
2016/10/14, 1.495335, 1.675118, 0.179783, (1.639446_1.708907)
2016/10/17, 1.512317, 1.522353, 0.010036, (1.483426_1.558589)
2016/10/18, 1.515219, 1.510880, 0.004339, (1.475587_1.544576)
2016/10/19, 1.513042, 1.490057, 0.022984, (1.452769_1.526486)
2016/10/20, 1.526481, 1.474942, 0.051539, (1.436907_1.511930)
2016/10/21, 1.522387, 1.454750, 0.067638, (1.417280_1.491050)
2016/10/24, 1.507374, 1.499181, 0.008193, (1.460044_1.536844)
2016/10/25, 1.474240, 1.486683, 0.012444, (1.451149_1.523644)
2016/10/26, 1.479352, 1.450472, 0.028880, (1.414956_1.486152)
2016/10/27, 1.485879, 1.436787, 0.049092, (1.401153_1.470765)
2016/10/28, 1.494172, 1.418243, 0.075929, (1.380427_1.455574)
2016/10/31, 1.492082, 1.453339, 0.038743, (1.416698_1.490263)
2016/11/1, 1.486517, 1.449238, 0.037278, (1.412378_1.488581)
2016/11/2, 1.565651, 1.457148, 0.108503, (1.421366_1.495061)
2016/11/4, 1.578647, 1.452135, 0.126511, (1.415765_1.488026)
2016/11/7, 1.575433, 1.443795, 0.131638, (1.404209_1.479227)
2016/11/8, 1.597738, 1.601837, 0.004099, (1.567387_1.639210)
2016/11/9, 1.565910, 1.612786, 0.046875, (1.572857_1.646326)
2016/11/10, 1.626040, 1.631862, 0.005822, (1.598076_1.668621)
2016/11/11, 1.658952, 1.651165, 0.007786, (1.615908_1.687521)
2016/11/14, 1.663571, 1.685245, 0.021674, (1.651068_1.721365)
2016/11/15, 1.673937, 1.700200, 0.026263, (1.663671_1.733119)
2016/11/16, 1.663912, 1.708357, 0.044446, (1.670654_1.743970)
2016/11/17, 1.675240, 1.725078, 0.049839, (1.690427_1.758651)
2016/11/18, 1.669980, 1.740334, 0.070354, (1.705750_1.778339)
2016/11/21, 1.641798, 1.772088, 0.130290, (1.735497_1.809696)
2016/11/22, 1.679793, 1.663600, 0.016193, (1.628659_1.698797)
2016/11/24, 1.751760, 1.651740, 0.100020, (1.615906_1.688712)
2016/11/25, 1.727858, 1.649294, 0.078564, (1.614886_1.685585)
2016/11/28, 1.734849, 1.644462, 0.090388, (1.609092_1.680150)
2016/11/29, 1.714253, 1.606443, 0.107809, (1.573069_1.643394)
