date, actual, predict, error, confidence_interval
2016/9/23, 1.499748, 1.480346, 0.019402, (1.444561_1.516177)
2016/9/26, 1.516649, 1.480346, 0.036303, (1.442342_1.515032)
2016/9/27, 1.518655, 1.469084, 0.049571, (1.430756_1.506267)
2016/9/28, 1.516040, 1.467935, 0.048105, (1.434440_1.505149)
2016/9/29, 1.578262, 1.475445, 0.102817, (1.440392_1.509467)
2016/9/30, 1.554680, 1.477453, 0.077227, (1.441150_1.512717)
2016/10/3, 1.559682, 1.474791, 0.084891, (1.436139_1.510589)
2016/10/4, 1.578484, 1.481211, 0.097272, (1.448200_1.515699)
2016/10/5, 1.577745, 1.489898, 0.087847, (1.455762_1.525368)
2016/10/6, 1.578368, 1.487025, 0.091343, (1.454220_1.521791)
2016/10/7, 1.581137, 1.493801, 0.087336, (1.456916_1.528424)
2016/10/11, 1.549379, 1.508617, 0.040762, (1.472638_1.545211)
2016/10/12, 1.510411, 1.517167, 0.006756, (1.479772_1.554395)
2016/10/13, 1.491459, 1.520153, 0.028694, (1.484693_1.557790)
2016/10/14, 1.495335, 1.531217, 0.035883, (1.494769_1.566624)
2016/10/17, 1.512317, 1.543454, 0.031137, (1.507012_1.584180)
2016/10/18, 1.515219, 1.542972, 0.027754, (1.506460_1.583738)
2016/10/19, 1.513042, 1.550937, 0.037896, (1.512845_1.585589)
2016/10/20, 1.526481, 1.565723, 0.039242, (1.530261_1.601685)
2016/10/21, 1.522387, 1.573034, 0.050646, (1.538245_1.606569)
2016/10/24, 1.507374, 1.573607, 0.066233, (1.539872_1.608622)
2016/10/25, 1.474240, 1.581144, 0.106904, (1.546080_1.619764)
2016/10/26, 1.479352, 1.588823, 0.109471, (1.550833_1.626824)
2016/10/27, 1.485879, 1.582858, 0.096979, (1.548183_1.618514)
2016/10/28, 1.494172, 1.584539, 0.090367, (1.548432_1.623722)
2016/10/31, 1.492082, 1.592382, 0.100300, (1.554718_1.628201)
2016/11/1, 1.486517, 1.592243, 0.105726, (1.557530_1.628801)
2016/11/2, 1.565651, 1.585024, 0.019372, (1.546767_1.621745)
2016/11/4, 1.578647, 1.584595, 0.005948, (1.549635_1.617956)
2016/11/7, 1.575433, 1.584305, 0.008872, (1.546571_1.618998)
2016/11/8, 1.597738, 1.570537, 0.027201, (1.534018_1.606823)
2016/11/9, 1.565910, 1.564744, 0.001167, (1.526740_1.603758)
2016/11/10, 1.626040, 1.565593, 0.060447, (1.529867_1.602034)
2016/11/11, 1.658952, 1.559080, 0.099871, (1.521698_1.593798)
2016/11/14, 1.663571, 1.546232, 0.117340, (1.510858_1.583871)
2016/11/15, 1.673937, 1.541021, 0.132916, (1.505479_1.577039)
2016/11/16, 1.663912, 1.536881, 0.127031, (1.498289_1.573196)
2016/11/17, 1.675240, 1.520253, 0.154987, (1.484190_1.558645)
2016/11/18, 1.669980, 1.512626, 0.157354, (1.477000_1.548275)
2016/11/21, 1.641798, 1.512680, 0.129119, (1.477888_1.550203)
2016/11/22, 1.679793, 1.506397, 0.173395, (1.469445_1.543869)
2016/11/24, 1.751760, 1.494767, 0.256993, (1.458505_1.528449)
2016/11/25, 1.727858, 1.491705, 0.236153, (1.458630_1.526985)
2016/11/28, 1.734849, 1.490562, 0.244287, (1.456578_1.526837)
2016/11/29, 1.714253, 1.477684, 0.236569, (1.440791_1.514265)
