date, actual, predict, error, confidence_interval
2016/9/23, 1.499748, 1.480346, 0.019402, (1.444561_1.516177)
2016/9/26, 1.516649, 1.480346, 0.036303, (1.442342_1.515032)
2016/9/27, 1.518655, 1.469084, 0.049571, (1.430756_1.506267)
2016/9/28, 1.516040, 1.467935, 0.048105, (1.434440_1.505149)
2016/9/29, 1.578262, 1.475445, 0.102817, (1.440392_1.509467)
2016/9/30, 1.554680, 1.477453, 0.077227, (1.441150_1.512717)
2016/10/3, 1.559682, 1.474791, 0.084891, (1.436139_1.510589)
2016/10/4, 1.578484, 1.481211, 0.097272, (1.448200_1.515699)
2016/10/5, 1.577745, 1.489898, 0.087847, (1.455762_1.525368)
2016/10/6, 1.578368, 1.487025, 0.091343, (1.454220_1.521791)
2016/10/7, 1.581137, 1.493801, 0.087336, (1.456916_1.528424)
2016/10/11, 1.549379, 1.508617, 0.040762, (1.472638_1.545211)
2016/10/12, 1.510411, 1.517167, 0.006756, (1.479772_1.554395)
2016/10/13, 1.491459, 1.520153, 0.028694, (1.484693_1.557790)
2016/10/14, 1.495335, 1.531217, 0.035883, (1.494769_1.566624)
2016/10/17, 1.512317, 1.522353, 0.010036, (1.483426_1.558589)
2016/10/18, 1.515219, 1.510880, 0.004339, (1.475587_1.544576)
2016/10/19, 1.513042, 1.490057, 0.022984, (1.452769_1.526486)
2016/10/20, 1.526481, 1.474942, 0.051539, (1.436907_1.511930)
2016/10/21, 1.522387, 1.454750, 0.067638, (1.417280_1.491050)
2016/10/24, 1.507374, 1.442842, 0.064532, (1.405299_1.479116)
2016/10/25, 1.474240, 1.429883, 0.044357, (1.395004_1.465743)
2016/10/26, 1.479352, 1.424610, 0.054742, (1.389606_1.461157)
2016/10/27, 1.485879, 1.408936, 0.076944, (1.372688_1.442834)
2016/10/28, 1.494172, 1.385135, 0.109037, (1.346688_1.422094)
2016/10/31, 1.492082, 1.368324, 0.123758, (1.332193_1.404082)
2016/11/1, 1.486517, 1.347750, 0.138767, (1.311752_1.382672)
2016/11/2, 1.565651, 1.336778, 0.228874, (1.300968_1.370505)
2016/11/4, 1.578647, 1.326047, 0.252599, (1.291635_1.364533)
2016/11/7, 1.575433, 1.324245, 0.251188, (1.290313_1.360506)
2016/11/8, 1.597738, 1.601837, 0.004099, (1.567387_1.639210)
2016/11/9, 1.565910, 1.612786, 0.046875, (1.572857_1.646326)
2016/11/10, 1.626040, 1.631862, 0.005822, (1.598076_1.668621)
2016/11/11, 1.658952, 1.651165, 0.007786, (1.615908_1.687521)
2016/11/14, 1.663571, 1.685245, 0.021674, (1.651068_1.721365)
2016/11/15, 1.673937, 1.699926, 0.025989, (1.662837_1.736836)
2016/11/16, 1.663912, 1.694916, 0.031004, (1.658577_1.731859)
2016/11/17, 1.675240, 1.705384, 0.030145, (1.669393_1.742086)
2016/11/18, 1.669980, 1.712933, 0.042953, (1.677921_1.748501)
2016/11/21, 1.641798, 1.727342, 0.085544, (1.688907_1.762653)
2016/11/22, 1.679793, 1.740820, 0.061027, (1.702636_1.777221)
2016/11/24, 1.751760, 1.768048, 0.016287, (1.731074_1.801384)
2016/11/25, 1.727858, 1.775001, 0.047143, (1.738739_1.809998)
2016/11/28, 1.734849, 1.761560, 0.026710, (1.727588_1.798692)
2016/11/29, 1.714253, 1.763074, 0.048822, (1.724863_1.800386)
