date, actual, predict, error, confidence_interval
2016/9/23, 1.499748, 1.480346, 0.019402, (1.444561_1.516177)
2016/9/26, 1.516649, 1.480346, 0.036303, (1.442342_1.515032)
2016/9/27, 1.518655, 1.469084, 0.049571, (1.430756_1.506267)
2016/9/28, 1.516040, 1.467935, 0.048105, (1.434440_1.505149)
2016/9/29, 1.578262, 1.475445, 0.102817, (1.440392_1.509467)
2016/9/30, 1.554680, 1.477453, 0.077227, (1.441150_1.512717)
2016/10/3, 1.559682, 1.474791, 0.084891, (1.436139_1.510589)
2016/10/4, 1.578484, 1.481211, 0.097272, (1.448200_1.515699)
2016/10/5, 1.577745, 1.489898, 0.087847, (1.455762_1.525368)
2016/10/6, 1.578368, 1.487025, 0.091343, (1.454220_1.521791)
2016/10/7, 1.581137, 1.624148, 0.043010, (1.586220_1.661445)
2016/10/11, 1.549379, 1.546009, 0.003370, (1.510953_1.581536)
2016/10/12, 1.510411, 1.559469, 0.049058, (1.523371_1.592784)
2016/10/13, 1.491459, 1.664152, 0.172693, (1.628053_1.698541)
2016/10/14, 1.495335, 1.675118, 0.179783, (1.639446_1.708907)
2016/10/17, 1.512317, 1.681166, 0.168849, (1.644018_1.717145)
2016/10/18, 1.515219, 1.694801, 0.179583, (1.661209_1.734824)
2016/10/19, 1.513042, 1.706667, 0.193625, (1.671530_1.742408)
2016/10/20, 1.526481, 1.622272, 0.095792, (1.586421_1.657026)
2016/10/21, 1.522387, 1.628440, 0.106053, (1.595314_1.663125)
2016/10/24, 1.507374, 1.499181, 0.008193, (1.460044_1.536844)
2016/10/25, 1.474240, 1.486683, 0.012444, (1.451149_1.523644)
2016/10/26, 1.479352, 1.450472, 0.028880, (1.414956_1.486152)
2016/10/27, 1.485879, 1.436787, 0.049092, (1.401153_1.470765)
2016/10/28, 1.494172, 1.418243, 0.075929, (1.380427_1.455574)
2016/10/31, 1.492082, 1.410102, 0.081980, (1.375602_1.446501)
2016/11/1, 1.486517, 1.400939, 0.085577, (1.363396_1.437849)
2016/11/2, 1.565651, 1.414238, 0.151414, (1.376483_1.449916)
2016/11/4, 1.578647, 1.404035, 0.174611, (1.367543_1.438940)
2016/11/7, 1.575433, 1.371153, 0.204279, (1.329365_1.405406)
2016/11/8, 1.597738, 1.601837, 0.004099, (1.567387_1.639210)
2016/11/9, 1.565910, 1.612786, 0.046875, (1.572857_1.646326)
2016/11/10, 1.626040, 1.631862, 0.005822, (1.598076_1.668621)
2016/11/11, 1.658952, 1.651165, 0.007786, (1.615908_1.687521)
2016/11/14, 1.663571, 1.685245, 0.021674, (1.651068_1.721365)
2016/11/15, 1.673937, 1.699926, 0.025989, (1.662837_1.736836)
2016/11/16, 1.663912, 1.694916, 0.031004, (1.658577_1.731859)
2016/11/17, 1.675240, 1.705384, 0.030145, (1.669393_1.742086)
2016/11/18, 1.669980, 1.712933, 0.042953, (1.677921_1.748501)
2016/11/21, 1.641798, 1.727342, 0.085544, (1.688907_1.762653)
2016/11/22, 1.679793, 1.663600, 0.016193, (1.628659_1.698797)
2016/11/24, 1.751760, 1.651740, 0.100020, (1.615906_1.688712)
2016/11/25, 1.727858, 1.649294, 0.078564, (1.614886_1.685585)
2016/11/28, 1.734849, 1.644462, 0.090388, (1.609092_1.680150)
2016/11/29, 1.714253, 1.606443, 0.107809, (1.573069_1.643394)
