date, actual, predict, error, confidence_interval
2016/9/23, 0.399686, 0.409010, 0.009324, (0.400283_0.417947)
2016/9/26, 0.403866, 0.410618, 0.006752, (0.402252_0.419015)
2016/9/27, 0.400231, 0.426568, 0.026337, (0.417242_0.435231)
2016/9/28, 0.403526, 0.428318, 0.024792, (0.419428_0.436687)
2016/9/29, 0.409678, 0.415485, 0.005807, (0.407223_0.424556)
2016/9/30, 0.408231, 0.417018, 0.008787, (0.408823_0.425699)
2016/10/3, 0.407073, 0.418123, 0.011050, (0.409671_0.426939)
2016/10/4, 0.406280, 0.421163, 0.014883, (0.412500_0.429969)
2016/10/5, 0.399314, 0.422797, 0.023483, (0.414084_0.431193)
2016/10/6, 0.420036, 0.438673, 0.018637, (0.429909_0.447102)
2016/10/7, 0.422106, 0.440255, 0.018149, (0.431648_0.448878)
2016/10/11, 0.411619, 0.427169, 0.015550, (0.418753_0.436154)
2016/10/12, 0.412188, 0.428376, 0.016188, (0.419999_0.436473)
2016/10/13, 0.410784, 0.429091, 0.018307, (0.420976_0.437611)
2016/10/14, 0.418278, 0.431691, 0.013413, (0.423284_0.439758)
2016/10/17, 0.423493, 0.432845, 0.009352, (0.424057_0.442135)
2016/10/18, 0.423789, 0.448211, 0.024421, (0.440079_0.457092)
2016/10/19, 0.415340, 0.449263, 0.033923, (0.440234_0.457983)
2016/10/20, 0.409834, 0.435638, 0.025804, (0.427287_0.443739)
2016/10/21, 0.419691, 0.436302, 0.016611, (0.427859_0.444626)
2016/10/24, 0.412179, 0.435474, 0.023295, (0.426734_0.443159)
2016/10/25, 0.410870, 0.436348, 0.025478, (0.427955_0.445132)
2016/10/26, 0.401967, 0.422654, 0.020686, (0.414494_0.430809)
2016/10/27, 0.433644, 0.423083, 0.010560, (0.414589_0.431632)
2016/10/28, 0.436940, 0.422638, 0.014302, (0.414367_0.430710)
2016/10/31, 0.447302, 0.425337, 0.021964, (0.416749_0.433938)
2016/11/1, 0.443515, 0.425817, 0.017697, (0.418129_0.434113)
2016/11/2, 0.441379, 0.440139, 0.001239, (0.431833_0.448509)
2016/11/4, 0.444159, 0.440417, 0.003742, (0.432070_0.448943)
2016/11/7, 0.448782, 0.426053, 0.022729, (0.417331_0.435360)
2016/11/8, 0.446501, 0.425759, 0.020742, (0.417341_0.434781)
2016/11/9, 0.443835, 0.424555, 0.019279, (0.416001_0.433072)
2016/11/10, 0.458459, 0.426486, 0.031973, (0.417871_0.434921)
2016/11/11, 0.453681, 0.426211, 0.027470, (0.417525_0.435384)
2016/11/14, 0.450357, 0.439818, 0.010539, (0.430784_0.448131)
2016/11/15, 0.462088, 0.439448, 0.022640, (0.431207_0.448064)
2016/11/16, 0.460803, 0.424527, 0.036276, (0.416757_0.432964)
2016/11/17, 0.463080, 0.423792, 0.039288, (0.415687_0.432100)
2016/11/18, 0.456086, 0.422287, 0.033799, (0.413733_0.431151)
2016/11/21, 0.453314, 0.424073, 0.029241, (0.415464_0.432701)
2016/11/22, 0.451675, 0.466715, 0.015040, (0.458109_0.476066)
2016/11/24, 0.451930, 0.467661, 0.015731, (0.459113_0.476771)
2016/11/25, 0.447106, 0.472820, 0.025714, (0.463543_0.481788)
2016/11/28, 0.447475, 0.475530, 0.028055, (0.466701_0.484699)
2016/11/29, 0.446284, 0.500015, 0.053731, (0.491524_0.509406)
2016/11/30, 0.459226, 0.502809, 0.043583, (0.493363_0.511908)
2016/12/1, 0.468964, 0.482897, 0.013933, (0.474122_0.491785)
2016/12/2, 0.460561, 0.485460, 0.024899, (0.476089_0.494215)
2016/12/5, 0.462044, 0.486728, 0.024684, (0.477790_0.495484)
2016/12/6, 0.455659, 0.491974, 0.036315, (0.482769_0.500892)
2016/12/7, 0.451758, 0.494518, 0.042760, (0.486392_0.503316)
2016/12/8, 0.472998, 0.518572, 0.045574, (0.509245_0.526903)
2016/12/9, 0.470315, 0.520665, 0.050350, (0.511279_0.529685)
