date, actual, predict, error, confidence_interval
2016/9/23, 0.399686, 0.409010, 0.009324, (0.400283_0.417947)
2016/9/26, 0.403866, 0.410618, 0.006752, (0.402252_0.419015)
2016/9/27, 0.400231, 0.426568, 0.026337, (0.417242_0.435231)
2016/9/28, 0.403526, 0.428318, 0.024792, (0.419428_0.436687)
2016/9/29, 0.409678, 0.415485, 0.005807, (0.407223_0.424556)
2016/9/30, 0.408231, 0.417018, 0.008787, (0.408823_0.425699)
2016/10/3, 0.407073, 0.418123, 0.011050, (0.409671_0.426939)
2016/10/4, 0.406280, 0.421163, 0.014883, (0.412500_0.429969)
2016/10/5, 0.399314, 0.422797, 0.023483, (0.414084_0.431193)
2016/10/6, 0.420036, 0.438673, 0.018637, (0.429909_0.447102)
2016/10/7, 0.422106, 0.408806, 0.013299, (0.400700_0.416700)
2016/10/11, 0.411619, 0.413144, 0.001525, (0.404490_0.421639)
2016/10/12, 0.412188, 0.413243, 0.001056, (0.404752_0.421734)
2016/10/13, 0.410784, 0.408770, 0.002014, (0.400315_0.417470)
2016/10/14, 0.418278, 0.408642, 0.009636, (0.400170_0.417566)
2016/10/17, 0.423493, 0.407821, 0.015672, (0.399775_0.416494)
2016/10/18, 0.423789, 0.410004, 0.013785, (0.401485_0.418875)
2016/10/19, 0.415340, 0.409720, 0.005620, (0.401273_0.417523)
2016/10/20, 0.409834, 0.414166, 0.004332, (0.405733_0.422691)
2016/10/21, 0.419691, 0.414388, 0.005303, (0.406660_0.422954)
2016/10/24, 0.412179, 0.435474, 0.023295, (0.426734_0.443159)
2016/10/25, 0.410870, 0.436348, 0.025478, (0.427955_0.445132)
2016/10/26, 0.401967, 0.422654, 0.020686, (0.414494_0.430809)
2016/10/27, 0.433644, 0.423083, 0.010560, (0.414589_0.431632)
2016/10/28, 0.436940, 0.422638, 0.014302, (0.414367_0.430710)
2016/10/31, 0.447302, 0.425337, 0.021964, (0.416749_0.433938)
2016/11/1, 0.443515, 0.425817, 0.017697, (0.418129_0.434113)
2016/11/2, 0.441379, 0.440139, 0.001239, (0.431833_0.448509)
2016/11/4, 0.444159, 0.440417, 0.003742, (0.432070_0.448943)
2016/11/7, 0.448782, 0.426053, 0.022729, (0.417331_0.435360)
2016/11/8, 0.446501, 0.445466, 0.001035, (0.436937_0.454712)
2016/11/9, 0.443835, 0.445007, 0.001172, (0.435871_0.453736)
2016/11/10, 0.458459, 0.448173, 0.010286, (0.439174_0.456834)
2016/11/11, 0.453681, 0.449236, 0.004445, (0.440085_0.457964)
2016/11/14, 0.450357, 0.459717, 0.009360, (0.450056_0.469491)
2016/11/15, 0.462088, 0.460483, 0.001605, (0.451554_0.468981)
2016/11/16, 0.460803, 0.450694, 0.010109, (0.441454_0.459518)
2016/11/17, 0.463080, 0.450927, 0.012153, (0.441563_0.459896)
2016/11/18, 0.456086, 0.450703, 0.005382, (0.442185_0.458895)
2016/11/21, 0.453314, 0.454265, 0.000951, (0.445173_0.462700)
2016/11/22, 0.451675, 0.466715, 0.015040, (0.458109_0.476066)
2016/11/24, 0.451930, 0.467661, 0.015731, (0.459113_0.476771)
2016/11/25, 0.447106, 0.472820, 0.025714, (0.463543_0.481788)
2016/11/28, 0.447475, 0.475530, 0.028055, (0.466701_0.484699)
2016/11/29, 0.446284, 0.500015, 0.053731, (0.491524_0.509406)
2016/11/30, 0.459226, 0.502809, 0.043583, (0.493363_0.511908)
2016/12/1, 0.468964, 0.482897, 0.013933, (0.474122_0.491785)
2016/12/2, 0.460561, 0.485460, 0.024899, (0.476089_0.494215)
2016/12/5, 0.462044, 0.486728, 0.024684, (0.477790_0.495484)
2016/12/6, 0.455659, 0.491974, 0.036315, (0.482769_0.500892)
2016/12/7, 0.451758, 0.454906, 0.003148, (0.446162_0.463530)
2016/12/8, 0.472998, 0.456830, 0.016168, (0.447715_0.466055)
2016/12/9, 0.470315, 0.455090, 0.015225, (0.446393_0.463394)
