date, actual, predict, error, confidence_interval
2016/9/23, 0.399686, 0.409010, 0.009324, (0.400283_0.417947)
2016/9/26, 0.403866, 0.410618, 0.006752, (0.402252_0.419015)
2016/9/27, 0.400231, 0.426568, 0.026337, (0.417242_0.435231)
2016/9/28, 0.403526, 0.428318, 0.024792, (0.419428_0.436687)
2016/9/29, 0.409678, 0.415485, 0.005807, (0.407223_0.424556)
2016/9/30, 0.408231, 0.408258, 0.000027, (0.399850_0.417019)
2016/10/3, 0.407073, 0.413929, 0.006857, (0.405263_0.421798)
2016/10/4, 0.406280, 0.414375, 0.008095, (0.405529_0.422841)
2016/10/5, 0.399314, 0.409207, 0.009893, (0.400452_0.417315)
2016/10/6, 0.420036, 0.409437, 0.010599, (0.400981_0.418217)
2016/10/7, 0.422106, 0.408806, 0.013299, (0.400700_0.416700)
2016/10/11, 0.411619, 0.413144, 0.001525, (0.404490_0.421639)
2016/10/12, 0.412188, 0.413243, 0.001056, (0.404752_0.421734)
2016/10/13, 0.410784, 0.408770, 0.002014, (0.400315_0.417470)
2016/10/14, 0.418278, 0.408642, 0.009636, (0.400170_0.417566)
2016/10/17, 0.423493, 0.423319, 0.000175, (0.414066_0.432118)
2016/10/18, 0.423789, 0.423780, 0.000009, (0.414886_0.432578)
2016/10/19, 0.415340, 0.415575, 0.000235, (0.407087_0.424775)
2016/10/20, 0.409834, 0.415839, 0.006005, (0.407324_0.425030)
2016/10/21, 0.419691, 0.415270, 0.004421, (0.406543_0.424283)
2016/10/24, 0.412179, 0.435474, 0.023295, (0.426734_0.443159)
2016/10/25, 0.410870, 0.436348, 0.025478, (0.427955_0.445132)
2016/10/26, 0.401967, 0.422654, 0.020686, (0.414494_0.430809)
2016/10/27, 0.433644, 0.423083, 0.010560, (0.414589_0.431632)
2016/10/28, 0.436940, 0.422638, 0.014302, (0.414367_0.430710)
2016/10/31, 0.447302, 0.428403, 0.018898, (0.420352_0.437443)
2016/11/1, 0.443515, 0.428523, 0.014991, (0.419679_0.436818)
2016/11/2, 0.441379, 0.423253, 0.018126, (0.414667_0.431990)
2016/11/4, 0.444159, 0.422633, 0.021526, (0.414190_0.430972)
2016/11/7, 0.448782, 0.421182, 0.027600, (0.412614_0.429348)
2016/11/8, 0.446501, 0.445466, 0.001035, (0.436937_0.454712)
2016/11/9, 0.443835, 0.445007, 0.001172, (0.435871_0.453736)
2016/11/10, 0.458459, 0.448173, 0.010286, (0.439174_0.456834)
2016/11/11, 0.453681, 0.449236, 0.004445, (0.440085_0.457964)
2016/11/14, 0.450357, 0.459717, 0.009360, (0.450056_0.469491)
2016/11/15, 0.462088, 0.453586, 0.008501, (0.445178_0.462656)
2016/11/16, 0.460803, 0.453364, 0.007438, (0.444164_0.462309)
2016/11/17, 0.463080, 0.457156, 0.005924, (0.448490_0.465502)
2016/11/18, 0.456086, 0.458887, 0.002802, (0.449890_0.467441)
2016/11/21, 0.453314, 0.474350, 0.021036, (0.465569_0.483753)
2016/11/22, 0.451675, 0.466715, 0.015040, (0.458109_0.476066)
2016/11/24, 0.451930, 0.467661, 0.015731, (0.459113_0.476771)
2016/11/25, 0.447106, 0.472820, 0.025714, (0.463543_0.481788)
2016/11/28, 0.447475, 0.475530, 0.028055, (0.466701_0.484699)
2016/11/29, 0.446284, 0.500015, 0.053731, (0.491524_0.509406)
2016/11/30, 0.459226, 0.451556, 0.007669, (0.442526_0.460140)
2016/12/1, 0.468964, 0.454335, 0.014629, (0.445973_0.463612)
2016/12/2, 0.460561, 0.453871, 0.006690, (0.445325_0.463457)
2016/12/5, 0.462044, 0.481535, 0.019491, (0.472972_0.490754)
2016/12/6, 0.455659, 0.481219, 0.025559, (0.472289_0.490621)
2016/12/7, 0.451758, 0.454906, 0.003148, (0.446162_0.463530)
2016/12/8, 0.472998, 0.456830, 0.016168, (0.447715_0.466055)
2016/12/9, 0.470315, 0.455090, 0.015225, (0.446393_0.463394)
