date, actual, predict, error, confidence_interval
2016/9/23, 0.399686, 0.409010, 0.009324, (0.400283_0.417947)
2016/9/26, 0.403866, 0.410618, 0.006752, (0.402252_0.419015)
2016/9/27, 0.400231, 0.426568, 0.026337, (0.417242_0.435231)
2016/9/28, 0.403526, 0.428318, 0.024792, (0.419428_0.436687)
2016/9/29, 0.409678, 0.415485, 0.005807, (0.407223_0.424556)
2016/9/30, 0.408231, 0.417018, 0.008787, (0.408823_0.425699)
2016/10/3, 0.407073, 0.418123, 0.011050, (0.409671_0.426939)
2016/10/4, 0.406280, 0.421163, 0.014883, (0.412500_0.429969)
2016/10/5, 0.399314, 0.422797, 0.023483, (0.414084_0.431193)
2016/10/6, 0.420036, 0.438673, 0.018637, (0.429909_0.447102)
2016/10/7, 0.422106, 0.440255, 0.018149, (0.431648_0.448878)
2016/10/11, 0.411619, 0.427169, 0.015550, (0.418753_0.436154)
2016/10/12, 0.412188, 0.428376, 0.016188, (0.419999_0.436473)
2016/10/13, 0.410784, 0.429091, 0.018307, (0.420976_0.437611)
2016/10/14, 0.418278, 0.431691, 0.013413, (0.423284_0.439758)
2016/10/17, 0.423493, 0.432845, 0.009352, (0.424057_0.442135)
2016/10/18, 0.423789, 0.448211, 0.024421, (0.440079_0.457092)
2016/10/19, 0.415340, 0.449263, 0.033923, (0.440234_0.457983)
2016/10/20, 0.409834, 0.435638, 0.025804, (0.427287_0.443739)
2016/10/21, 0.419691, 0.436302, 0.016611, (0.427859_0.444626)
2016/10/24, 0.412179, 0.436476, 0.024297, (0.427919_0.445270)
2016/10/25, 0.410870, 0.438540, 0.027670, (0.429706_0.446815)
2016/10/26, 0.401967, 0.439166, 0.037199, (0.430569_0.447385)
2016/10/27, 0.433644, 0.454013, 0.020369, (0.445854_0.462038)
2016/10/28, 0.436940, 0.454552, 0.017612, (0.445973_0.462565)
2016/10/31, 0.447302, 0.440419, 0.006883, (0.431797_0.448830)
2016/11/1, 0.443515, 0.440574, 0.002940, (0.431661_0.448874)
2016/11/2, 0.441379, 0.440237, 0.001141, (0.431921_0.448608)
2016/11/4, 0.444159, 0.441781, 0.002378, (0.433299_0.449563)
2016/11/7, 0.448782, 0.441875, 0.006907, (0.433013_0.450188)
2016/11/8, 0.446501, 0.456171, 0.009670, (0.447507_0.464802)
2016/11/9, 0.443835, 0.456141, 0.012306, (0.448042_0.465222)
2016/11/10, 0.458459, 0.441414, 0.017045, (0.432958_0.450091)
2016/11/11, 0.453681, 0.440955, 0.012727, (0.432679_0.449226)
2016/11/14, 0.450357, 0.439980, 0.010377, (0.431561_0.448480)
2016/11/15, 0.462088, 0.440869, 0.021219, (0.432980_0.449218)
2016/11/16, 0.460803, 0.440295, 0.020508, (0.432007_0.448813)
2016/11/17, 0.463080, 0.453918, 0.009162, (0.445859_0.462162)
2016/11/18, 0.456086, 0.453220, 0.002865, (0.445523_0.461502)
2016/11/21, 0.453314, 0.437844, 0.015470, (0.429365_0.447189)
2016/11/22, 0.451675, 0.466715, 0.015040, (0.458109_0.476066)
2016/11/24, 0.451930, 0.467661, 0.015731, (0.459113_0.476771)
2016/11/25, 0.447106, 0.472820, 0.025714, (0.463543_0.481788)
2016/11/28, 0.447475, 0.475530, 0.028055, (0.466701_0.484699)
2016/11/29, 0.446284, 0.500015, 0.053731, (0.491524_0.509406)
2016/11/30, 0.459226, 0.502809, 0.043583, (0.493363_0.511908)
2016/12/1, 0.468964, 0.482897, 0.013933, (0.474122_0.491785)
2016/12/2, 0.460561, 0.485460, 0.024899, (0.476089_0.494215)
2016/12/5, 0.462044, 0.486728, 0.024684, (0.477790_0.495484)
2016/12/6, 0.455659, 0.491974, 0.036315, (0.482769_0.500892)
2016/12/7, 0.451758, 0.494518, 0.042760, (0.486392_0.503316)
2016/12/8, 0.472998, 0.518572, 0.045574, (0.509245_0.526903)
2016/12/9, 0.470315, 0.520665, 0.050350, (0.511279_0.529685)
