date, actual, predict, error, confidence_interval
2016/9/23, 0.399686, 0.409010, 0.009324, (0.400283_0.417947)
2016/9/26, 0.403866, 0.410618, 0.006752, (0.402252_0.419015)
2016/9/27, 0.400231, 0.426568, 0.026337, (0.417242_0.435231)
2016/9/28, 0.403526, 0.428318, 0.024792, (0.419428_0.436687)
2016/9/29, 0.409678, 0.415485, 0.005807, (0.407223_0.424556)
2016/9/30, 0.408231, 0.417018, 0.008787, (0.408823_0.425699)
2016/10/3, 0.407073, 0.418123, 0.011050, (0.409671_0.426939)
2016/10/4, 0.406280, 0.421163, 0.014883, (0.412500_0.429969)
2016/10/5, 0.399314, 0.422797, 0.023483, (0.414084_0.431193)
2016/10/6, 0.420036, 0.438673, 0.018637, (0.429909_0.447102)
2016/10/7, 0.422106, 0.440255, 0.018149, (0.431648_0.448878)
2016/10/11, 0.411619, 0.427169, 0.015550, (0.418753_0.436154)
2016/10/12, 0.412188, 0.428376, 0.016188, (0.419999_0.436473)
2016/10/13, 0.410784, 0.429091, 0.018307, (0.420976_0.437611)
2016/10/14, 0.418278, 0.431691, 0.013413, (0.423284_0.439758)
2016/10/17, 0.423493, 0.423319, 0.000175, (0.414066_0.432118)
2016/10/18, 0.423789, 0.423780, 0.000009, (0.414886_0.432578)
2016/10/19, 0.415340, 0.415575, 0.000235, (0.407087_0.424775)
2016/10/20, 0.409834, 0.415839, 0.006005, (0.407324_0.425030)
2016/10/21, 0.419691, 0.415270, 0.004421, (0.406543_0.424283)
2016/10/24, 0.412179, 0.417579, 0.005400, (0.408898_0.425960)
2016/10/25, 0.410870, 0.417767, 0.006897, (0.408930_0.426767)
2016/10/26, 0.401967, 0.426044, 0.024077, (0.417212_0.435570)
2016/10/27, 0.433644, 0.426236, 0.007408, (0.417502_0.434679)
2016/10/28, 0.436940, 0.417686, 0.019254, (0.408547_0.425986)
2016/10/31, 0.447302, 0.417530, 0.029772, (0.408606_0.426067)
2016/11/1, 0.443515, 0.416466, 0.027048, (0.407482_0.425447)
2016/11/2, 0.441379, 0.418211, 0.023168, (0.409648_0.426816)
2016/11/4, 0.444159, 0.417774, 0.026385, (0.409369_0.427065)
2016/11/7, 0.448782, 0.425374, 0.023408, (0.416755_0.433745)
2016/11/8, 0.446501, 0.445466, 0.001035, (0.436937_0.454712)
2016/11/9, 0.443835, 0.445007, 0.001172, (0.435871_0.453736)
2016/11/10, 0.458459, 0.448173, 0.010286, (0.439174_0.456834)
2016/11/11, 0.453681, 0.449236, 0.004445, (0.440085_0.457964)
2016/11/14, 0.450357, 0.459717, 0.009360, (0.450056_0.469491)
2016/11/15, 0.462088, 0.460483, 0.001605, (0.451554_0.468981)
2016/11/16, 0.460803, 0.450694, 0.010109, (0.441454_0.459518)
2016/11/17, 0.463080, 0.450927, 0.012153, (0.441563_0.459896)
2016/11/18, 0.456086, 0.450703, 0.005382, (0.442185_0.458895)
2016/11/21, 0.453314, 0.454265, 0.000951, (0.445173_0.462700)
2016/11/22, 0.451675, 0.455876, 0.004201, (0.446660_0.464155)
2016/11/24, 0.451930, 0.467043, 0.015113, (0.457858_0.476469)
2016/11/25, 0.447106, 0.468616, 0.021510, (0.460026_0.476958)
2016/11/28, 0.447475, 0.459732, 0.012257, (0.451195_0.468890)
2016/11/29, 0.446284, 0.460941, 0.014657, (0.452270_0.470178)
2016/11/30, 0.459226, 0.451556, 0.007669, (0.442526_0.460140)
2016/12/1, 0.468964, 0.454335, 0.014629, (0.445973_0.463612)
2016/12/2, 0.460561, 0.453871, 0.006690, (0.445325_0.463457)
2016/12/5, 0.462044, 0.481535, 0.019491, (0.472972_0.490754)
2016/12/6, 0.455659, 0.481219, 0.025559, (0.472289_0.490621)
2016/12/7, 0.451758, 0.452076, 0.000318, (0.443473_0.461434)
2016/12/8, 0.472998, 0.451051, 0.021947, (0.441810_0.459722)
2016/12/9, 0.470315, 0.449147, 0.021168, (0.440069_0.458273)
