date, actual, predict, error, confidence_interval
2016/9/23, 3.458164, 3.431182, 0.026982, (3.373555_3.484678)
2016/9/26, 3.521380, 3.436517, 0.084863, (3.378241_3.492235)
2016/9/27, 3.525000, 3.485817, 0.039183, (3.428867_3.547514)
2016/9/28, 3.537801, 3.493314, 0.044487, (3.438694_3.550710)
2016/9/29, 3.568956, 3.459125, 0.109831, (3.398470_3.514962)
2016/9/30, 3.596214, 3.470687, 0.125527, (3.411409_3.524297)
2016/10/3, 3.574005, 3.479205, 0.094800, (3.421780_3.539232)
2016/10/4, 3.587497, 3.471566, 0.115931, (3.416223_3.532919)
2016/10/5, 3.591011, 3.466471, 0.124540, (3.407765_3.523517)
2016/10/6, 3.565177, 3.504253, 0.060924, (3.449090_3.563093)
2016/10/7, 3.391801, 3.499349, 0.107548, (3.441895_3.557113)
2016/10/11, 3.292660, 3.452105, 0.159444, (3.393722_3.506299)
2016/10/12, 3.294968, 3.450208, 0.155240, (3.394001_3.511657)
2016/10/13, 3.271226, 3.445122, 0.173896, (3.389715_3.501642)
2016/10/14, 3.305399, 3.424004, 0.118606, (3.361393_3.476301)
2016/10/17, 3.276749, 3.405823, 0.129073, (3.345248_3.467980)
2016/10/18, 3.275909, 3.431174, 0.155265, (3.372752_3.488219)
2016/10/19, 3.300177, 3.414749, 0.114572, (3.358274_3.469333)
2016/10/20, 3.311205, 3.357128, 0.045923, (3.298719_3.415218)
2016/10/21, 3.312117, 3.346212, 0.034095, (3.290810_3.400756)
2016/10/24, 3.306498, 3.333648, 0.027149, (3.283135_3.390802)
2016/10/25, 3.273749, 3.306746, 0.032997, (3.248491_3.363947)
2016/10/26, 3.249440, 3.284592, 0.035153, (3.225872_3.337358)
2016/10/27, 3.232972, 3.307862, 0.074889, (3.251465_3.371347)
2016/10/28, 3.208825, 3.291283, 0.082458, (3.236293_3.346148)
2016/10/31, 3.146401, 3.235432, 0.089031, (3.176144_3.289103)
2016/11/1, 3.187648, 3.228165, 0.040516, (3.167643_3.286863)
2016/11/2, 3.173687, 3.221043, 0.047356, (3.163358_3.276756)
2016/11/4, 3.192927, 3.201250, 0.008324, (3.140933_3.256617)
2016/11/7, 3.200763, 3.187713, 0.013050, (3.129573_3.248488)
2016/11/8, 3.180808, 3.220912, 0.040104, (3.167132_3.278316)
2016/11/9, 3.213287, 3.215355, 0.002068, (3.158973_3.271843)
2016/11/10, 3.149635, 3.171372, 0.021737, (3.110265_3.227552)
2016/11/11, 3.079200, 3.176558, 0.097358, (3.118440_3.238032)
2016/11/14, 3.065000, 3.182202, 0.117202, (3.125810_3.240838)
2016/11/15, 3.107671, 3.175208, 0.067537, (3.122383_3.230146)
2016/11/16, 3.051384, 3.174226, 0.122842, (3.112946_3.230971)
2016/11/17, 3.035669, 3.219467, 0.183798, (3.161810_3.281049)
2016/11/18, 2.994134, 3.225181, 0.231048, (3.164312_3.282069)
2016/11/21, 3.022323, 3.191464, 0.169141, (3.131988_3.249464)
2016/11/22, 3.041105, 3.205696, 0.164591, (3.145472_3.261721)
2016/11/24, 3.027480, 3.218984, 0.191504, (3.165509_3.276277)
2016/11/25, 3.067196, 3.218083, 0.150888, (3.163199_3.279105)
2016/11/28, 3.060058, 3.221529, 0.161471, (3.164396_3.280891)
2016/11/29, 3.064205, 3.269458, 0.205252, (3.214339_3.327092)
2016/11/30, 3.018177, 3.276085, 0.257908, (3.220052_3.335440)
2016/12/1, 2.998106, 3.241512, 0.243407, (3.184303_3.298768)
2016/12/2, 2.916819, 3.253166, 0.336347, (3.196827_3.313727)
2016/12/5, 2.930550, 3.262235, 0.331685, (3.209219_3.319207)
2016/12/6, 2.880449, 3.255597, 0.375147, (3.200482_3.311484)
2016/12/7, 2.866592, 3.251938, 0.385346, (3.191857_3.306417)
2016/12/8, 2.874350, 3.291577, 0.417227, (3.236651_3.352122)
2016/12/9, 2.856375, 3.288936, 0.432561, (3.231395_3.343021)
2016/12/12, 2.927982, 3.244341, 0.316358, (3.190765_3.300768)
2016/12/13, 2.935238, 3.245457, 0.310219, (3.189301_3.303952)
2016/12/14, 2.913517, 3.243720, 0.330203, (3.186764_3.299483)
2016/12/15, 2.926001, 3.226257, 0.300256, (3.167265_3.285606)
2016/12/16, 2.932281, 3.212000, 0.279719, (3.149288_3.268659)
2016/12/19, 2.966315, 3.241503, 0.275188, (3.187938_3.302774)
2016/12/20, 2.983844, 3.229409, 0.245565, (3.172695_3.288442)
2016/12/21, 2.963869, 2.934804, 0.029065, (2.870951_2.995783)
2016/12/22, 2.944644, 2.928317, 0.016327, (2.865859_2.987874)
2016/12/26, 2.933413, 2.916504, 0.016909, (2.848050_2.980126)
2016/12/27, 2.920806, 2.891628, 0.029178, (2.831317_2.952636)
2016/12/28, 2.918402, 2.886651, 0.031751, (2.825980_2.948014)
2016/12/29, 2.935346, 2.909652, 0.025694, (2.846140_2.969120)
2016/12/30, 2.932287, 2.906244, 0.026042, (2.847494_2.970555)
2017/1/4, 2.909655, 2.901109, 0.008546, (2.837670_2.962220)
2017/1/5, 2.935694, 2.891938, 0.043756, (2.832056_2.956078)
2017/1/6, 2.938223, 2.878078, 0.060145, (2.808088_2.936112)
2017/1/10, 2.947527, 2.851864, 0.095663, (2.788423_2.914247)
2017/1/11, 2.933437, 2.846315, 0.087121, (2.781949_2.907608)
2017/1/12, 2.898249, 2.869548, 0.028701, (2.807037_2.931021)
