date, actual, predict, error, confidence_interval
2016/9/23, 3.458164, 3.431182, 0.026982, (3.373555_3.484678)
2016/9/26, 3.521380, 3.436517, 0.084863, (3.378241_3.492235)
2016/9/27, 3.525000, 3.485817, 0.039183, (3.428867_3.547514)
2016/9/28, 3.537801, 3.493314, 0.044487, (3.438694_3.550710)
2016/9/29, 3.568956, 3.459125, 0.109831, (3.398470_3.514962)
2016/9/30, 3.596214, 3.470687, 0.125527, (3.411409_3.524297)
2016/10/3, 3.574005, 3.479205, 0.094800, (3.421780_3.539232)
2016/10/4, 3.587497, 3.471566, 0.115931, (3.416223_3.532919)
2016/10/5, 3.591011, 3.466471, 0.124540, (3.407765_3.523517)
2016/10/6, 3.565177, 3.504253, 0.060924, (3.449090_3.563093)
2016/10/7, 3.391801, 3.620302, 0.228501, (3.562591_3.674360)
2016/10/11, 3.292660, 3.679136, 0.386475, (3.621055_3.737325)
2016/10/12, 3.294968, 3.677482, 0.382515, (3.626918_3.734736)
2016/10/13, 3.271226, 3.613225, 0.341999, (3.558725_3.665832)
2016/10/14, 3.305399, 3.616700, 0.311301, (3.561450_3.674099)
2016/10/17, 3.276749, 3.614760, 0.338011, (3.559193_3.673848)
2016/10/18, 3.275909, 3.602381, 0.326472, (3.542430_3.659972)
2016/10/19, 3.300177, 3.591946, 0.291769, (3.537282_3.648534)
2016/10/20, 3.311205, 3.643272, 0.332067, (3.587493_3.699577)
2016/10/21, 3.312117, 3.635525, 0.323408, (3.582003_3.691885)
2016/10/24, 3.306498, 3.246839, 0.059659, (3.191638_3.306772)
2016/10/25, 3.273749, 3.244599, 0.029150, (3.183919_3.300706)
2016/10/26, 3.249440, 3.240721, 0.008719, (3.182526_3.304428)
2016/10/27, 3.232972, 3.246114, 0.013141, (3.184357_3.305936)
2016/10/28, 3.208825, 3.257158, 0.048333, (3.196246_3.317332)
2016/10/31, 3.146401, 3.260409, 0.114008, (3.203124_3.321134)
2016/11/1, 3.187648, 3.264969, 0.077321, (3.204218_3.325588)
2016/11/2, 3.173687, 3.278628, 0.104941, (3.219176_3.337878)
2016/11/4, 3.192927, 3.290414, 0.097488, (3.228588_3.348259)
2016/11/7, 3.200763, 3.299104, 0.098341, (3.241371_3.357498)
2016/11/8, 3.180808, 3.240789, 0.059981, (3.183639_3.302310)
2016/11/9, 3.213287, 3.245925, 0.032638, (3.183787_3.301611)
2016/11/10, 3.149635, 3.243673, 0.094038, (3.182778_3.304618)
2016/11/11, 3.079200, 3.237578, 0.158377, (3.179857_3.295095)
2016/11/14, 3.065000, 3.242563, 0.177563, (3.184490_3.300832)
2016/11/15, 3.107671, 3.238920, 0.131250, (3.178525_3.297523)
2016/11/16, 3.051384, 3.227773, 0.176389, (3.164581_3.285102)
2016/11/17, 3.035669, 3.224851, 0.189182, (3.162945_3.288220)
2016/11/18, 2.994134, 3.220380, 0.226246, (3.160933_3.280994)
2016/11/21, 3.022323, 3.208491, 0.186168, (3.147382_3.268831)
2016/11/22, 3.041105, 2.960430, 0.080675, (2.902318_3.020840)
2016/11/24, 3.027480, 2.947034, 0.080447, (2.890868_3.008721)
2016/11/25, 3.067196, 2.926298, 0.140898, (2.870154_2.981697)
2016/11/28, 3.060058, 2.905236, 0.154822, (2.848218_2.963254)
2016/11/29, 3.064205, 2.862958, 0.201247, (2.805474_2.921075)
2016/11/30, 3.018177, 2.851057, 0.167121, (2.791889_2.909221)
2016/12/1, 2.998106, 2.875457, 0.122648, (2.816107_2.934239)
2016/12/2, 2.916819, 2.868543, 0.048276, (2.805136_2.929333)
2016/12/5, 2.930550, 2.865321, 0.065229, (2.810243_2.921943)
2016/12/6, 2.880449, 2.855536, 0.024914, (2.797929_2.912933)
2016/12/7, 2.866592, 2.968620, 0.102027, (2.902089_3.028923)
2016/12/8, 2.874350, 2.966136, 0.091786, (2.901066_3.031483)
2016/12/9, 2.856375, 2.961943, 0.105568, (2.899437_3.026636)
2016/12/12, 2.927982, 2.971239, 0.043257, (2.908005_3.031499)
2016/12/13, 2.935238, 2.974346, 0.039108, (2.915842_3.040014)
2016/12/14, 2.913517, 2.976287, 0.062769, (2.915061_3.038669)
2016/12/15, 2.926001, 2.980759, 0.054758, (2.918615_3.046573)
2016/12/16, 2.932281, 2.988625, 0.056344, (2.922852_3.048949)
2016/12/19, 2.966315, 2.986308, 0.019993, (2.923912_3.050389)
2016/12/20, 2.983844, 2.981483, 0.002361, (2.917602_3.037423)
2016/12/21, 2.963869, 2.934804, 0.029065, (2.870951_2.995783)
2016/12/22, 2.944644, 2.928317, 0.016327, (2.865859_2.987874)
2016/12/26, 2.933413, 2.916504, 0.016909, (2.848050_2.980126)
2016/12/27, 2.920806, 2.891628, 0.029178, (2.831317_2.952636)
2016/12/28, 2.918402, 2.886651, 0.031751, (2.825980_2.948014)
2016/12/29, 2.935346, 2.909652, 0.025694, (2.846140_2.969120)
2016/12/30, 2.932287, 2.906244, 0.026042, (2.847494_2.970555)
2017/1/4, 2.909655, 2.901109, 0.008546, (2.837670_2.962220)
2017/1/5, 2.935694, 2.891938, 0.043756, (2.832056_2.956078)
2017/1/6, 2.938223, 2.878078, 0.060145, (2.808088_2.936112)
2017/1/10, 2.947527, 2.920663, 0.026864, (2.859927_2.987630)
2017/1/11, 2.933437, 2.922140, 0.011297, (2.857234_2.986682)
2017/1/12, 2.898249, 2.921263, 0.023015, (2.861476_2.985895)
