date, actual, predict, error, confidence_interval
2016/3/29, 3.634582, 3.250071, 0.384511, (3.196782_3.305406)
2016/3/30, 3.657772, 3.245902, 0.411870, (3.190347_3.300715)
2016/3/31, 3.557007, 3.232180, 0.324828, (3.179054_3.285210)
2016/4/1, 3.547718, 3.227133, 0.320585, (3.173532_3.278028)
2016/4/4, 3.573320, 3.221828, 0.351493, (3.168723_3.272763)
2016/4/5, 3.642470, 3.216261, 0.426210, (3.164914_3.271597)
2016/4/6, 3.598501, 3.210433, 0.388068, (3.155545_3.267080)
2016/4/7, 3.527313, 3.191509, 0.335804, (3.136088_3.246766)
2016/4/8, 3.615001, 3.184790, 0.430211, (3.127927_3.238243)
2016/4/11, 3.627158, 3.177919, 0.449238, (3.126014_3.233534)
2016/4/12, 3.508677, 3.170939, 0.337739, (3.115170_3.225434)
2016/4/13, 3.504848, 3.163894, 0.340954, (3.109732_3.217552)
2016/4/14, 3.510409, 3.142894, 0.367515, (3.089510_3.192232)
2016/4/15, 3.524313, 3.136127, 0.388186, (3.080294_3.185889)
2016/4/18, 3.546567, 3.129573, 0.416994, (3.076471_3.184480)
2016/4/19, 3.476079, 3.123293, 0.352787, (3.067161_3.174188)
2016/4/20, 3.429542, 3.117343, 0.312199, (3.062952_3.172178)
2016/4/21, 3.443402, 3.102034, 0.341368, (3.045017_3.155119)
2016/4/22, 3.366963, 3.097942, 0.269021, (3.043843_3.154518)
2016/4/25, 3.342060, 3.094428, 0.247632, (3.037237_3.145788)
2016/4/26, 3.341980, 3.090945, 0.251035, (3.040282_3.143345)
2016/4/27, 3.337427, 3.089604, 0.247823, (3.037263_3.141791)
2016/4/28, 3.388908, 3.089256, 0.299651, (3.039411_3.140298)
2016/5/2, 3.411643, 3.090339, 0.321305, (3.036101_3.140048)
2016/5/6, 3.466018, 3.091999, 0.374019, (3.038512_3.146119)
2016/5/9, 3.612263, 3.094222, 0.518041, (3.041952_3.145512)
2016/5/10, 3.568058, 3.096991, 0.471067, (3.044031_3.149046)
2016/5/11, 3.529191, 3.108385, 0.420807, (3.055623_3.160285)
2016/5/12, 3.541544, 3.113148, 0.428396, (3.057239_3.166436)
2016/5/13, 3.559336, 3.118361, 0.440976, (3.067973_3.173376)
2016/5/16, 3.569780, 3.124003, 0.445777, (3.072770_3.173811)
2016/5/17, 3.562526, 3.130055, 0.432471, (3.077574_3.180754)
2016/5/18, 3.548320, 3.150459, 0.397861, (3.097480_3.201810)
2016/5/19, 3.523224, 3.157938, 0.365285, (3.103762_3.210120)
2016/5/20, 3.518684, 3.165718, 0.352966, (3.109430_3.217602)
2016/5/23, 3.467595, 3.173774, 0.293821, (3.124663_3.222156)
2016/5/24, 3.448926, 3.182079, 0.266847, (3.130714_3.235444)
2016/5/25, 3.460473, 3.208203, 0.252270, (3.154437_3.260409)
2016/5/26, 3.499966, 3.217209, 0.282757, (3.167083_3.267681)
2016/5/27, 3.481662, 3.226309, 0.255353, (3.170959_3.280371)
2016/5/30, 3.442142, 3.238791, 0.203351, (3.186474_3.292095)
2016/5/31, 3.438179, 3.247479, 0.190700, (3.189428_3.301297)
2016/6/1, 3.448428, 3.272760, 0.175668, (3.214828_3.329725)
2016/6/2, 3.469714, 3.280901, 0.188813, (3.225435_3.335646)
2016/6/3, 3.516972, 3.288895, 0.228076, (3.232134_3.342322)
2016/6/6, 3.516132, 3.296742, 0.219390, (3.241388_3.356999)
2016/6/7, 3.482327, 3.304446, 0.177882, (3.252245_3.357921)
2016/6/8, 3.521174, 3.326740, 0.194434, (3.272767_3.379750)
2016/6/9, 3.503039, 3.333923, 0.169116, (3.278693_3.390142)
2016/6/10, 3.457527, 3.340997, 0.116529, (3.283073_3.394776)
2016/6/13, 3.465832, 3.347973, 0.117859, (3.290562_3.402595)
2016/6/14, 3.470317, 3.354861, 0.115455, (3.301120_3.406773)
2016/6/15, 3.460939, 3.381800, 0.079139, (3.327395_3.433194)
2016/6/16, 3.459358, 3.388448, 0.070909, (3.336593_3.442276)
2016/6/17, 3.449709, 3.395088, 0.054622, (3.341463_3.449557)
2016/6/20, 3.422478, 3.401730, 0.020748, (3.348782_3.456313)
2016/6/21, 3.473220, 3.421757, 0.051464, (3.367666_3.478365)
2016/6/22, 3.475763, 3.428477, 0.047286, (3.372848_3.481334)
2016/6/23, 3.451117, 3.435216, 0.015901, (3.380034_3.487426)
2016/6/24, 3.482001, 3.441962, 0.040039, (3.389710_3.497041)
2016/6/27, 3.549635, 3.451568, 0.098066, (3.395599_3.507527)
2016/6/28, 3.577436, 3.468847, 0.108589, (3.413144_3.529068)
2016/6/29, 3.479230, 3.474378, 0.004852, (3.419752_3.526889)
2016/6/30, 3.436291, 3.479762, 0.043471, (3.427857_3.537735)
2016/7/1, 3.399126, 3.484967, 0.085841, (3.434128_3.543333)
2016/7/4, 3.336846, 3.489952, 0.153106, (3.432231_3.545258)
2016/7/5, 3.375668, 3.503030, 0.127361, (3.451808_3.555104)
2016/7/6, 3.361692, 3.506542, 0.144850, (3.453192_3.562978)
2016/7/7, 3.380665, 3.509507, 0.128842, (3.450263_3.567356)
2016/7/8, 3.370582, 3.511847, 0.141265, (3.454370_3.568186)
2016/7/11, 3.411398, 3.513486, 0.102087, (3.456924_3.565151)
2016/7/12, 3.408181, 3.513497, 0.105317, (3.460523_3.568735)
2016/7/13, 3.481611, 3.511680, 0.030069, (3.456579_3.568699)
2016/7/14, 3.483938, 3.508892, 0.024954, (3.452603_3.565680)
2016/7/15, 3.416597, 3.505122, 0.088525, (3.449670_3.558096)
2016/7/19, 3.412223, 3.500377, 0.088154, (3.445675_3.553537)
2016/7/20, 3.397332, 3.480724, 0.083391, (3.425693_3.535210)
2016/7/21, 3.381390, 3.472624, 0.091234, (3.416727_3.533022)
2016/7/22, 3.352140, 3.463941, 0.111801, (3.408923_3.517492)
2016/7/25, 3.345506, 3.454806, 0.109300, (3.398406_3.512756)
2016/7/26, 3.334507, 3.448463, 0.113956, (3.391694_3.502580)
2016/7/27, 3.307936, 3.420858, 0.112921, (3.362391_3.476063)
2016/7/28, 3.267024, 3.412289, 0.145265, (3.355930_3.470667)
2016/7/29, 3.253096, 3.404424, 0.151328, (3.348685_3.463115)
2016/8/1, 3.243231, 3.397499, 0.154268, (3.337150_3.454364)
2016/8/2, 3.281803, 3.391744, 0.109941, (3.329941_3.448271)
2016/8/3, 3.321593, 3.383618, 0.062025, (3.328857_3.442011)
2016/8/4, 3.300104, 3.384557, 0.084454, (3.327059_3.443699)
2016/8/5, 3.278381, 3.387554, 0.109173, (3.333846_3.446662)
2016/8/8, 3.342704, 3.392698, 0.049994, (3.337422_3.447970)
2016/8/9, 3.370045, 3.400039, 0.029994, (3.339655_3.455328)
2016/8/10, 3.347961, 3.435124, 0.087163, (3.376942_3.489834)
2016/8/12, 3.373589, 3.450916, 0.077327, (3.392673_3.506267)
2016/8/15, 3.341865, 3.468519, 0.126654, (3.409100_3.526167)
2016/8/16, 3.352407, 3.487729, 0.135322, (3.432060_3.542308)
2016/8/17, 3.345969, 3.508306, 0.162337, (3.449428_3.564260)
2016/8/18, 3.396370, 3.643452, 0.247082, (3.585701_3.706317)
2016/8/19, 3.402873, 3.664757, 0.261885, (3.602988_3.721308)
2016/8/22, 3.406511, 3.719834, 0.313323, (3.659806_3.779234)
2016/8/23, 3.483461, 3.734280, 0.250818, (3.679645_3.789760)
2016/8/24, 3.469783, 3.747272, 0.277489, (3.689547_3.805537)
2016/8/25, 3.397303, 3.757338, 0.360035, (3.696320_3.817516)
2016/8/26, 3.380697, 3.764678, 0.383981, (3.705516_3.824841)
2016/8/29, 3.280436, 3.769705, 0.489268, (3.714548_3.827487)
2016/8/30, 3.292937, 3.765786, 0.472850, (3.708274_3.827915)
2016/8/31, 3.280082, 3.759245, 0.479163, (3.696715_3.816382)
2016/9/1, 3.357311, 3.750265, 0.392954, (3.689016_3.809978)
2016/9/2, 3.321996, 3.739078, 0.417081, (3.682148_3.798680)
2016/9/5, 3.339658, 3.678242, 0.338584, (3.620647_3.738827)
2016/9/6, 3.343240, 3.660749, 0.317509, (3.597518_3.722010)
2016/9/7, 3.331530, 3.643090, 0.311560, (3.588299_3.700647)
2016/9/8, 3.329247, 3.625642, 0.296395, (3.566486_3.683928)
2016/9/9, 3.318798, 3.578105, 0.259307, (3.518410_3.632695)
2016/9/12, 3.337616, 3.564914, 0.227298, (3.507867_3.618657)
2016/9/13, 3.324288, 3.553488, 0.229200, (3.497324_3.611949)
2016/9/14, 3.320809, 3.544024, 0.223215, (3.486827_3.604129)
2016/9/15, 3.334076, 3.536671, 0.202594, (3.476065_3.594747)
2016/9/16, 3.375524, 3.527970, 0.152446, (3.463315_3.583112)
2016/9/20, 3.451863, 3.529487, 0.077624, (3.472933_3.586666)
2016/9/21, 3.490134, 3.533064, 0.042930, (3.477762_3.590169)
2016/9/23, 3.458164, 3.548703, 0.090539, (3.491207_3.606641)
2016/9/26, 3.521380, 3.555612, 0.034232, (3.494660_3.611231)
2016/9/27, 3.525000, 3.582276, 0.057276, (3.523624_3.640296)
2016/9/28, 3.537801, 3.602449, 0.064648, (3.540985_3.661323)
2016/9/29, 3.568956, 3.612452, 0.043496, (3.555693_3.670168)
2016/9/30, 3.596214, 3.622046, 0.025832, (3.566936_3.681907)
2016/10/3, 3.574005, 3.645999, 0.071994, (3.587612_3.699655)
2016/10/4, 3.587497, 3.651692, 0.064195, (3.594272_3.710372)
2016/10/5, 3.591011, 3.655998, 0.064988, (3.597466_3.711425)
2016/10/6, 3.565177, 3.658780, 0.093603, (3.596830_3.713635)
2016/10/7, 3.391801, 3.659962, 0.268161, (3.599621_3.716157)
2016/10/11, 3.292660, 3.653748, 0.361087, (3.591002_3.709959)
2016/10/12, 3.294968, 3.648553, 0.353585, (3.588169_3.706219)
2016/10/13, 3.271226, 3.641950, 0.370724, (3.584764_3.701612)
2016/10/14, 3.305399, 3.634079, 0.328681, (3.578074_3.691286)
2016/10/17, 3.276749, 3.625106, 0.348357, (3.567198_3.678971)
2016/10/18, 3.275909, 3.582201, 0.306292, (3.525676_3.640651)
2016/10/19, 3.300177, 3.570821, 0.270644, (3.512416_3.629623)
2016/10/20, 3.311205, 3.559630, 0.248424, (3.501247_3.617809)
2016/10/21, 3.312117, 3.548841, 0.236724, (3.485594_3.604610)
2016/10/24, 3.306498, 3.516295, 0.209796, (3.454613_3.575361)
2016/10/25, 3.273749, 3.508798, 0.235049, (3.448433_3.565263)
2016/10/26, 3.249440, 3.502657, 0.253217, (3.450271_3.559684)
2016/10/27, 3.232972, 3.497944, 0.264971, (3.438931_3.557183)
2016/10/28, 3.208825, 3.494697, 0.285872, (3.436574_3.554647)
2016/10/31, 3.146401, 3.493626, 0.347225, (3.433540_3.548540)
2016/11/1, 3.187648, 3.495951, 0.308302, (3.437039_3.552039)
2016/11/2, 3.173687, 3.499440, 0.325753, (3.439701_3.558855)
2016/11/4, 3.192927, 3.503953, 0.311026, (3.445002_3.560843)
2016/11/7, 3.200763, 3.509328, 0.308565, (3.447023_3.567981)
2016/11/8, 3.180808, 3.528855, 0.348047, (3.473667_3.586616)
2016/11/9, 3.213287, 3.535880, 0.322593, (3.474650_3.591627)
2016/11/10, 3.149635, 3.542859, 0.393224, (3.487203_3.603391)
2016/11/11, 3.079200, 3.549623, 0.470423, (3.493827_3.608138)
2016/11/14, 3.065000, 3.556017, 0.491017, (3.500802_3.613451)
2016/11/15, 3.107671, 3.571709, 0.464038, (3.509080_3.628455)
2016/11/16, 3.051384, 3.575469, 0.524085, (3.518440_3.636623)
2016/11/17, 3.035669, 3.580499, 0.544830, (3.525157_3.633372)
2016/11/18, 2.994134, 3.581767, 0.587633, (3.521795_3.638700)
2016/11/21, 3.022323, 3.581102, 0.558779, (3.523591_3.638401)
2016/11/22, 3.041105, 3.579539, 0.538433, (3.518736_3.636490)
2016/11/24, 3.027480, 3.576853, 0.549373, (3.509858_3.636513)
2016/11/25, 3.067196, 3.563472, 0.496277, (3.503491_3.622559)
2016/11/28, 3.060058, 3.561899, 0.501841, (3.505074_3.628410)
2016/11/29, 3.064205, 3.561019, 0.496814, (3.499731_3.622249)
2016/11/30, 3.018177, 3.560944, 0.542767, (3.506722_3.621560)
2016/12/1, 2.998106, 3.561765, 0.563660, (3.501303_3.621825)
2016/12/2, 2.916819, 3.575102, 0.658283, (3.516501_3.631695)
2016/12/5, 2.930550, 3.581020, 0.650469, (3.520861_3.641003)
2016/12/6, 2.880449, 3.587918, 0.707468, (3.527396_3.648006)
2016/12/7, 2.866592, 3.595733, 0.729140, (3.536629_3.654179)
2016/12/8, 2.874350, 3.623745, 0.749395, (3.563366_3.679873)
2016/12/9, 2.856375, 3.634214, 0.777839, (3.576050_3.689662)
2016/12/12, 2.927982, 3.645022, 0.717040, (3.588263_3.704613)
2016/12/13, 2.935238, 3.656018, 0.720780, (3.593172_3.717215)
2016/12/14, 2.913517, 3.667047, 0.753530, (3.608160_3.727282)
2016/12/15, 2.926001, 3.698745, 0.772744, (3.636076_3.755920)
2016/12/16, 2.932281, 3.708329, 0.776048, (3.648357_3.768248)
2016/12/19, 2.966315, 3.717175, 0.750860, (3.658627_3.780295)
2016/12/20, 2.983844, 3.725145, 0.741302, (3.667382_3.784505)
2016/12/21, 2.963869, 3.728125, 0.764255, (3.667344_3.790897)
2016/12/22, 2.944644, 3.743377, 0.798733, (3.677207_3.808398)
2016/12/26, 2.933413, 3.745965, 0.812552, (3.679061_3.812455)
2016/12/27, 2.920806, 3.747167, 0.826362, (3.686914_3.812245)
2016/12/28, 2.918402, 3.746923, 0.828521, (3.686189_3.811985)
2016/12/29, 2.935346, 3.745184, 0.809838, (3.683024_3.808902)
2016/12/30, 2.932287, 3.730789, 0.798502, (3.670708_3.797307)
2017/1/4, 2.909655, 3.722942, 0.813288, (3.658490_3.779881)
2017/1/5, 2.935694, 3.713622, 0.777928, (3.649958_3.773715)
2017/1/6, 2.938223, 3.690801, 0.752578, (3.627459_3.751633)
2017/1/10, 2.947527, 3.647483, 0.699956, (3.576990_3.711868)
2017/1/11, 2.933437, 3.631100, 0.697663, (3.565715_3.694861)
2017/1/12, 2.898249, 3.613987, 0.715738, (3.551249_3.675555)
2017/1/13, 3.127731, 3.596310, 0.468580, (3.531499_3.659286)
2017/1/16, 3.109157, 3.578247, 0.469090, (3.515641_3.643526)
2017/1/17, 3.085283, 3.523621, 0.438338, (3.459589_3.583861)
2017/1/18, 3.111252, 3.505923, 0.394671, (3.441242_3.567468)
2017/1/19, 3.021955, 3.488812, 0.466857, (3.426062_3.558715)
2017/1/20, 3.030402, 3.472485, 0.442083, (3.410429_3.535166)
2017/1/23, 2.969042, 3.457133, 0.488091, (3.391265_3.523458)
2017/1/24, 2.991376, 3.426522, 0.435146, (3.361543_3.489812)
2017/1/25, 3.000171, 3.417547, 0.417376, (3.354058_3.484112)
2017/1/26, 2.933962, 3.409975, 0.476014, (3.343522_3.473434)
2017/1/27, 2.957560, 3.403907, 0.446347, (3.337777_3.468966)
2017/1/30, 2.958342, 3.399429, 0.441086, (3.334623_3.465721)
2017/1/31, 2.963192, 3.396132, 0.432940, (3.331829_3.462959)
2017/2/1, 2.983433, 3.398504, 0.415071, (3.332163_3.461210)
2017/2/2, 2.961448, 3.402599, 0.441152, (3.337805_3.464936)
2017/2/3, 2.937973, 3.408370, 0.470397, (3.349581_3.470000)
2017/2/6, 2.927481, 3.415742, 0.488262, (3.346099_3.477598)
2017/2/7, 2.920555, 3.446337, 0.525782, (3.383175_3.508937)
2017/2/8, 2.920316, 3.458858, 0.538542, (3.392428_3.521668)
2017/2/9, 2.920947, 3.472232, 0.551285, (3.407393_3.536899)
2017/2/10, 2.909037, 3.486246, 0.577210, (3.424332_3.552982)
2017/2/13, 2.907605, 3.500673, 0.593068, (3.440348_3.563732)
2017/2/14, 2.889963, 3.557672, 0.667708, (3.492993_3.626095)
2017/2/15, 2.867367, 3.570530, 0.703162, (3.509772_3.636250)
2017/2/16, 2.849001, 3.582369, 0.733368, (3.517280_3.648105)
2017/2/17, 2.846802, 3.592982, 0.746180, (3.529505_3.659621)
2017/2/20, 2.844843, 3.615740, 0.770897, (3.549322_3.678752)
2017/2/21, 2.850990, 3.616684, 0.765694, (3.553167_3.677395)
2017/2/22, 2.852757, 3.620361, 0.767604, (3.558794_3.685258)
2017/2/23, 2.858153, 3.622127, 0.763975, (3.561595_3.686616)
2017/2/24, 2.829422, 3.621938, 0.792516, (3.560344_3.681542)
2017/2/27, 2.872881, 3.609794, 0.736912, (3.547814_3.671107)
2017/2/28, 2.865852, 3.602133, 0.736281, (3.542454_3.662356)
2017/3/1, 2.867831, 3.592883, 0.725052, (3.530116_3.658794)
2017/3/2, 2.849127, 3.582223, 0.733097, (3.524818_3.642286)
2017/3/3, 2.834312, 3.570362, 0.736050, (3.501060_3.634681)
2017/3/6, 2.831693, 3.529974, 0.698281, (3.471784_3.589438)
2017/3/7, 2.823079, 3.515781, 0.692703, (3.448955_3.578838)
2017/3/8, 2.806644, 3.501671, 0.695027, (3.440057_3.561813)
2017/3/9, 2.772275, 3.487909, 0.715634, (3.423799_3.545160)
2017/3/10, 2.776348, 3.474749, 0.698401, (3.412219_3.536953)
2017/3/13, 2.776721, 3.441134, 0.664413, (3.379770_3.502627)
2017/3/14, 2.758905, 3.432508, 0.673603, (3.369170_3.494055)
2017/3/15, 2.807212, 3.425408, 0.618196, (3.361255_3.482953)
2017/3/16, 2.814922, 3.419922, 0.605000, (3.354167_3.477218)
2017/3/17, 2.825941, 3.416102, 0.590161, (3.350715_3.477911)
2017/3/21, 2.827775, 3.414615, 0.586840, (3.353794_3.475561)
