date, actual, predict, error, confidence_interval
2016/9/23, 3.458164, 3.431182, 0.026982, (3.373555_3.484678)
2016/9/26, 3.521380, 3.436517, 0.084863, (3.378241_3.492235)
2016/9/27, 3.525000, 3.485817, 0.039183, (3.428867_3.547514)
2016/9/28, 3.537801, 3.493314, 0.044487, (3.438694_3.550710)
2016/9/29, 3.568956, 3.459125, 0.109831, (3.398470_3.514962)
2016/9/30, 3.596214, 3.470687, 0.125527, (3.411409_3.524297)
2016/10/3, 3.574005, 3.479205, 0.094800, (3.421780_3.539232)
2016/10/4, 3.587497, 3.471566, 0.115931, (3.416223_3.532919)
2016/10/5, 3.591011, 3.466471, 0.124540, (3.407765_3.523517)
2016/10/6, 3.565177, 3.504253, 0.060924, (3.449090_3.563093)
2016/10/7, 3.391801, 3.499349, 0.107548, (3.441895_3.557113)
2016/10/11, 3.292660, 3.452105, 0.159444, (3.393722_3.506299)
2016/10/12, 3.294968, 3.450208, 0.155240, (3.394001_3.511657)
2016/10/13, 3.271226, 3.445122, 0.173896, (3.389715_3.501642)
2016/10/14, 3.305399, 3.424004, 0.118606, (3.361393_3.476301)
2016/10/17, 3.276749, 3.166166, 0.110583, (3.109375_3.224544)
2016/10/18, 3.275909, 3.137589, 0.138320, (3.079779_3.195304)
2016/10/19, 3.300177, 3.190361, 0.109815, (3.133963_3.248803)
2016/10/20, 3.311205, 3.171015, 0.140190, (3.114865_3.229317)
2016/10/21, 3.312117, 3.153421, 0.158696, (3.097127_3.209909)
2016/10/24, 3.306498, 3.126620, 0.179878, (3.069968_3.185475)
2016/10/25, 3.273749, 3.102215, 0.171534, (3.045654_3.159018)
2016/10/26, 3.249440, 3.005708, 0.243732, (2.947831_3.064759)
2016/10/27, 3.232972, 2.992847, 0.240125, (2.934503_3.055852)
2016/10/28, 3.208825, 3.063017, 0.145808, (3.004155_3.117489)
2016/10/31, 3.146401, 3.062371, 0.084030, (3.007194_3.118501)
2016/11/1, 3.187648, 3.064376, 0.123272, (3.008784_3.125973)
2016/11/2, 3.173687, 3.057657, 0.116029, (3.001857_3.117112)
2016/11/4, 3.192927, 3.053394, 0.139533, (2.996759_3.113929)
2016/11/7, 3.200763, 2.976672, 0.224091, (2.920440_3.032623)
2016/11/8, 3.180808, 3.240789, 0.059981, (3.183639_3.302310)
2016/11/9, 3.213287, 3.245925, 0.032638, (3.183787_3.301611)
2016/11/10, 3.149635, 3.243673, 0.094038, (3.182778_3.304618)
2016/11/11, 3.079200, 3.237578, 0.158377, (3.179857_3.295095)
2016/11/14, 3.065000, 3.242563, 0.177563, (3.184490_3.300832)
2016/11/15, 3.107671, 3.238920, 0.131250, (3.178525_3.297523)
2016/11/16, 3.051384, 3.227773, 0.176389, (3.164581_3.285102)
2016/11/17, 3.035669, 3.224851, 0.189182, (3.162945_3.288220)
2016/11/18, 2.994134, 3.220380, 0.226246, (3.160933_3.280994)
2016/11/21, 3.022323, 3.208491, 0.186168, (3.147382_3.268831)
2016/11/22, 3.041105, 3.192972, 0.151867, (3.131331_3.251475)
2016/11/24, 3.027480, 3.188982, 0.161502, (3.127614_3.247054)
2016/11/25, 3.067196, 3.177033, 0.109838, (3.115460_3.236778)
2016/11/28, 3.060058, 3.158447, 0.098389, (3.094352_3.216229)
2016/11/29, 3.064205, 3.149129, 0.084924, (3.091822_3.211381)
2016/11/30, 3.018177, 3.023584, 0.005407, (2.961098_3.084716)
2016/12/1, 2.998106, 3.023070, 0.024964, (2.964580_3.085942)
2016/12/2, 2.916819, 3.023764, 0.106945, (2.963533_3.083702)
2016/12/5, 2.930550, 3.024425, 0.093874, (2.965400_3.084646)
2016/12/6, 2.880449, 3.032262, 0.151813, (2.966197_3.093545)
2016/12/7, 2.866592, 3.052071, 0.185479, (2.988417_3.115658)
2016/12/8, 2.874350, 3.063727, 0.189377, (3.000980_3.125342)
2016/12/9, 2.856375, 3.076191, 0.219816, (3.015858_3.140620)
2016/12/12, 2.927982, 3.080961, 0.152979, (3.019552_3.141687)
2016/12/13, 2.935238, 3.085761, 0.150523, (3.028249_3.151282)
2016/12/14, 2.913517, 3.089285, 0.175768, (3.026717_3.152557)
2016/12/15, 2.926001, 3.098711, 0.172710, (3.038933_3.155939)
2016/12/16, 2.932281, 3.118829, 0.186548, (3.054122_3.182581)
2016/12/19, 2.966315, 3.129540, 0.163225, (3.070235_3.189211)
2016/12/20, 2.983844, 3.139860, 0.156016, (3.079319_3.197965)
2016/12/21, 2.963869, 2.934804, 0.029065, (2.870951_2.995783)
2016/12/22, 2.944644, 2.928317, 0.016327, (2.865859_2.987874)
2016/12/26, 2.933413, 2.916504, 0.016909, (2.848050_2.980126)
2016/12/27, 2.920806, 2.891628, 0.029178, (2.831317_2.952636)
2016/12/28, 2.918402, 2.886651, 0.031751, (2.825980_2.948014)
2016/12/29, 2.935346, 2.909652, 0.025694, (2.846140_2.969120)
2016/12/30, 2.932287, 2.906244, 0.026042, (2.847494_2.970555)
2017/1/4, 2.909655, 2.901109, 0.008546, (2.837670_2.962220)
2017/1/5, 2.935694, 2.891938, 0.043756, (2.832056_2.956078)
2017/1/6, 2.938223, 2.878078, 0.060145, (2.808088_2.936112)
2017/1/10, 2.947527, 2.851864, 0.095663, (2.788423_2.914247)
2017/1/11, 2.933437, 2.846315, 0.087121, (2.781949_2.907608)
2017/1/12, 2.898249, 2.869548, 0.028701, (2.807037_2.931021)
