date, actual, predict, error, confidence_interval
2016/9/23, 3.458164, 3.431182, 0.026982, (3.373555_3.484678)
2016/9/26, 3.521380, 3.436517, 0.084863, (3.378241_3.492235)
2016/9/27, 3.525000, 3.485817, 0.039183, (3.428867_3.547514)
2016/9/28, 3.537801, 3.493314, 0.044487, (3.438694_3.550710)
2016/9/29, 3.568956, 3.459125, 0.109831, (3.398470_3.514962)
2016/9/30, 3.596214, 3.562700, 0.033514, (3.504775_3.617640)
2016/10/3, 3.574005, 3.615079, 0.041074, (3.559258_3.673583)
2016/10/4, 3.587497, 3.621880, 0.034382, (3.567652_3.677031)
2016/10/5, 3.591011, 3.583425, 0.007586, (3.528348_3.640031)
2016/10/6, 3.565177, 3.593689, 0.028512, (3.537472_3.648209)
2016/10/7, 3.391801, 3.620302, 0.228501, (3.562591_3.674360)
2016/10/11, 3.292660, 3.679136, 0.386475, (3.621055_3.737325)
2016/10/12, 3.294968, 3.677482, 0.382515, (3.626918_3.734736)
2016/10/13, 3.271226, 3.613225, 0.341999, (3.558725_3.665832)
2016/10/14, 3.305399, 3.616700, 0.311301, (3.561450_3.674099)
2016/10/17, 3.276749, 3.166166, 0.110583, (3.109375_3.224544)
2016/10/18, 3.275909, 3.137589, 0.138320, (3.079779_3.195304)
2016/10/19, 3.300177, 3.190361, 0.109815, (3.133963_3.248803)
2016/10/20, 3.311205, 3.171015, 0.140190, (3.114865_3.229317)
2016/10/21, 3.312117, 3.153421, 0.158696, (3.097127_3.209909)
2016/10/24, 3.306498, 3.246839, 0.059659, (3.191638_3.306772)
2016/10/25, 3.273749, 3.244599, 0.029150, (3.183919_3.300706)
2016/10/26, 3.249440, 3.240721, 0.008719, (3.182526_3.304428)
2016/10/27, 3.232972, 3.246114, 0.013141, (3.184357_3.305936)
2016/10/28, 3.208825, 3.257158, 0.048333, (3.196246_3.317332)
2016/10/31, 3.146401, 3.295693, 0.149292, (3.238099_3.352539)
2016/11/1, 3.187648, 3.307121, 0.119472, (3.246720_3.361416)
2016/11/2, 3.173687, 3.283594, 0.109907, (3.224507_3.345426)
2016/11/4, 3.192927, 3.299014, 0.106087, (3.244267_3.357972)
2016/11/7, 3.200763, 3.317235, 0.116472, (3.262621_3.376689)
2016/11/8, 3.180808, 3.240789, 0.059981, (3.183639_3.302310)
2016/11/9, 3.213287, 3.245925, 0.032638, (3.183787_3.301611)
2016/11/10, 3.149635, 3.243673, 0.094038, (3.182778_3.304618)
2016/11/11, 3.079200, 3.237578, 0.158377, (3.179857_3.295095)
2016/11/14, 3.065000, 3.242563, 0.177563, (3.184490_3.300832)
2016/11/15, 3.107671, 3.068443, 0.039228, (3.010217_3.127754)
2016/11/16, 3.051384, 3.051036, 0.000348, (2.994688_3.111308)
2016/11/17, 3.035669, 3.024096, 0.011573, (2.963990_3.082680)
2016/11/18, 2.994134, 2.993262, 0.000871, (2.931952_3.051173)
2016/11/21, 3.022323, 2.935403, 0.086920, (2.878894_2.998167)
2016/11/22, 3.041105, 2.960430, 0.080675, (2.902318_3.020840)
2016/11/24, 3.027480, 2.947034, 0.080447, (2.890868_3.008721)
2016/11/25, 3.067196, 2.926298, 0.140898, (2.870154_2.981697)
2016/11/28, 3.060058, 2.905236, 0.154822, (2.848218_2.963254)
2016/11/29, 3.064205, 2.862958, 0.201247, (2.805474_2.921075)
2016/11/30, 3.018177, 3.023584, 0.005407, (2.961098_3.084716)
2016/12/1, 2.998106, 3.023070, 0.024964, (2.964580_3.085942)
2016/12/2, 2.916819, 3.023764, 0.106945, (2.963533_3.083702)
2016/12/5, 2.930550, 3.024425, 0.093874, (2.965400_3.084646)
2016/12/6, 2.880449, 3.032262, 0.151813, (2.966197_3.093545)
2016/12/7, 2.866592, 2.968620, 0.102027, (2.902089_3.028923)
2016/12/8, 2.874350, 2.966136, 0.091786, (2.901066_3.031483)
2016/12/9, 2.856375, 2.961943, 0.105568, (2.899437_3.026636)
2016/12/12, 2.927982, 2.971239, 0.043257, (2.908005_3.031499)
2016/12/13, 2.935238, 2.974346, 0.039108, (2.915842_3.040014)
2016/12/14, 2.913517, 2.931277, 0.017759, (2.866500_2.993930)
2016/12/15, 2.926001, 2.927339, 0.001338, (2.861370_2.984151)
2016/12/16, 2.932281, 2.921288, 0.010992, (2.857887_2.985917)
2016/12/19, 2.966315, 2.908909, 0.057406, (2.846194_2.979628)
2016/12/20, 2.983844, 2.909156, 0.074688, (2.846423_2.974350)
2016/12/21, 2.963869, 2.934804, 0.029065, (2.870951_2.995783)
2016/12/22, 2.944644, 2.928317, 0.016327, (2.865859_2.987874)
2016/12/26, 2.933413, 2.916504, 0.016909, (2.848050_2.980126)
2016/12/27, 2.920806, 2.891628, 0.029178, (2.831317_2.952636)
2016/12/28, 2.918402, 2.886651, 0.031751, (2.825980_2.948014)
2016/12/29, 2.935346, 2.909690, 0.025656, (2.842177_2.973969)
2016/12/30, 2.932287, 2.896117, 0.036170, (2.828406_2.954112)
2017/1/4, 2.909655, 2.900615, 0.009039, (2.836438_2.960578)
2017/1/5, 2.935694, 2.895243, 0.040451, (2.831431_2.960988)
2017/1/6, 2.938223, 2.888170, 0.050052, (2.821812_2.949750)
2017/1/10, 2.947527, 2.920663, 0.026864, (2.859927_2.987630)
2017/1/11, 2.933437, 2.922140, 0.011297, (2.857234_2.986682)
2017/1/12, 2.898249, 2.921263, 0.023015, (2.861476_2.985895)
