date, actual, predict, error, confidence_interval
2016/9/23, 3.458164, 3.431182, 0.026982, (3.373555_3.484678)
2016/9/26, 3.521380, 3.436517, 0.084863, (3.378241_3.492235)
2016/9/27, 3.525000, 3.485817, 0.039183, (3.428867_3.547514)
2016/9/28, 3.537801, 3.493314, 0.044487, (3.438694_3.550710)
2016/9/29, 3.568956, 3.459125, 0.109831, (3.398470_3.514962)
2016/9/30, 3.596214, 3.470687, 0.125527, (3.411409_3.524297)
2016/10/3, 3.574005, 3.479205, 0.094800, (3.421780_3.539232)
2016/10/4, 3.587497, 3.471566, 0.115931, (3.416223_3.532919)
2016/10/5, 3.591011, 3.466471, 0.124540, (3.407765_3.523517)
2016/10/6, 3.565177, 3.504253, 0.060924, (3.449090_3.563093)
2016/10/7, 3.391801, 3.499349, 0.107548, (3.441895_3.557113)
2016/10/11, 3.292660, 3.452105, 0.159444, (3.393722_3.506299)
2016/10/12, 3.294968, 3.450208, 0.155240, (3.394001_3.511657)
2016/10/13, 3.271226, 3.445122, 0.173896, (3.389715_3.501642)
2016/10/14, 3.305399, 3.424004, 0.118606, (3.361393_3.476301)
2016/10/17, 3.276749, 3.405823, 0.129073, (3.345248_3.467980)
2016/10/18, 3.275909, 3.431174, 0.155265, (3.372752_3.488219)
2016/10/19, 3.300177, 3.414749, 0.114572, (3.358274_3.469333)
2016/10/20, 3.311205, 3.357128, 0.045923, (3.298719_3.415218)
2016/10/21, 3.312117, 3.346212, 0.034095, (3.290810_3.400756)
2016/10/24, 3.306498, 3.333648, 0.027149, (3.283135_3.390802)
2016/10/25, 3.273749, 3.306746, 0.032997, (3.248491_3.363947)
2016/10/26, 3.249440, 3.284592, 0.035153, (3.225872_3.337358)
2016/10/27, 3.232972, 3.307862, 0.074889, (3.251465_3.371347)
2016/10/28, 3.208825, 3.291283, 0.082458, (3.236293_3.346148)
2016/10/31, 3.146401, 3.235432, 0.089031, (3.176144_3.289103)
2016/11/1, 3.187648, 3.228165, 0.040516, (3.167643_3.286863)
2016/11/2, 3.173687, 3.221043, 0.047356, (3.163358_3.276756)
2016/11/4, 3.192927, 3.201250, 0.008324, (3.140933_3.256617)
2016/11/7, 3.200763, 3.187713, 0.013050, (3.129573_3.248488)
2016/11/8, 3.180808, 3.220912, 0.040104, (3.167132_3.278316)
2016/11/9, 3.213287, 3.215355, 0.002068, (3.158973_3.271843)
2016/11/10, 3.149635, 3.171372, 0.021737, (3.110265_3.227552)
2016/11/11, 3.079200, 3.176558, 0.097358, (3.118440_3.238032)
2016/11/14, 3.065000, 3.182202, 0.117202, (3.125810_3.240838)
2016/11/15, 3.107671, 3.175208, 0.067537, (3.122383_3.230146)
2016/11/16, 3.051384, 3.174226, 0.122842, (3.112946_3.230971)
2016/11/17, 3.035669, 3.219467, 0.183798, (3.161810_3.281049)
2016/11/18, 2.994134, 3.225181, 0.231048, (3.164312_3.282069)
2016/11/21, 3.022323, 3.191464, 0.169141, (3.131988_3.249464)
2016/11/22, 3.041105, 2.960430, 0.080675, (2.902318_3.020840)
2016/11/24, 3.027480, 2.947034, 0.080447, (2.890868_3.008721)
2016/11/25, 3.067196, 2.926298, 0.140898, (2.870154_2.981697)
2016/11/28, 3.060058, 2.905236, 0.154822, (2.848218_2.963254)
2016/11/29, 3.064205, 2.862958, 0.201247, (2.805474_2.921075)
2016/11/30, 3.018177, 2.851057, 0.167121, (2.791889_2.909221)
2016/12/1, 2.998106, 2.875457, 0.122648, (2.816107_2.934239)
2016/12/2, 2.916819, 2.868543, 0.048276, (2.805136_2.929333)
2016/12/5, 2.930550, 2.865321, 0.065229, (2.810243_2.921943)
2016/12/6, 2.880449, 2.855536, 0.024914, (2.797929_2.912933)
2016/12/7, 2.866592, 2.845976, 0.020617, (2.786356_2.904969)
2016/12/8, 2.874350, 2.815518, 0.058832, (2.755662_2.876836)
2016/12/9, 2.856375, 2.815518, 0.040857, (2.754665_2.879493)
2016/12/12, 2.927982, 2.851666, 0.076316, (2.790326_2.911413)
2016/12/13, 2.935238, 2.856118, 0.079120, (2.795718_2.912486)
2016/12/14, 2.913517, 2.863666, 0.049851, (2.799888_2.924598)
2016/12/15, 2.926001, 2.863859, 0.062142, (2.804983_2.922046)
2016/12/16, 2.932281, 2.863310, 0.068971, (2.804072_2.919655)
2016/12/19, 2.966315, 2.840749, 0.125566, (2.781259_2.893987)
2016/12/20, 2.983844, 2.847413, 0.136431, (2.783995_2.907056)
2016/12/21, 2.963869, 2.888904, 0.074965, (2.831227_2.950688)
2016/12/22, 2.944644, 2.897324, 0.047320, (2.837953_2.955796)
2016/12/26, 2.933413, 2.907444, 0.025969, (2.850438_2.964503)
2016/12/27, 2.920806, 2.908825, 0.011981, (2.849359_2.967922)
2016/12/28, 2.918402, 2.908125, 0.010277, (2.845318_2.967931)
2016/12/29, 2.935346, 2.884148, 0.051198, (2.828088_2.943091)
2016/12/30, 2.932287, 2.888234, 0.044053, (2.832878_2.944857)
2017/1/4, 2.909655, 2.926113, 0.016458, (2.866316_2.987089)
2017/1/5, 2.935694, 2.930034, 0.005660, (2.872752_2.989173)
2017/1/6, 2.938223, 2.934935, 0.003288, (2.874372_2.996071)
2017/1/10, 2.947527, 2.930552, 0.016974, (2.871657_2.986356)
2017/1/11, 2.933437, 2.923731, 0.009705, (2.864602_2.988664)
2017/1/12, 2.898249, 2.893465, 0.004784, (2.836622_2.952886)
