date, actual, predict, error, confidence_interval
2016/9/23, 9.780966, 9.885442, 0.104477, (9.562960_10.211831)
2016/9/26, 9.555785, 9.807717, 0.251932, (9.462227_10.139545)
2016/9/27, 9.720431, 9.814286, 0.093855, (9.501853_10.134480)
2016/9/28, 9.889012, 9.771084, 0.117927, (9.459375_10.112234)
2016/9/29, 9.897636, 9.692734, 0.204903, (9.373268_10.048747)
2016/9/30, 9.850466, 9.650792, 0.199675, (9.321961_9.976900)
2016/10/3, 9.750361, 9.600215, 0.150145, (9.268535_9.935108)
2016/10/4, 9.789511, 9.547957, 0.241554, (9.210301_9.894054)
2016/10/5, 9.908667, 9.435939, 0.472728, (9.109178_9.750378)
2016/10/6, 9.886035, 9.410143, 0.475892, (9.086620_9.725322)
2016/10/7, 10.213903, 9.337392, 0.876512, (9.008092_9.665763)
2016/10/11, 10.469274, 9.233184, 1.236090, (8.924923_9.554248)
2016/10/12, 10.503967, 9.169930, 1.334037, (8.861413_9.488063)
2016/10/13, 10.604853, 9.103383, 1.501470, (8.765866_9.437366)
2016/10/14, 10.514478, 9.041222, 1.473257, (8.718092_9.383783)
2016/10/17, 10.520790, 8.925997, 1.594793, (8.595637_9.239910)
2016/10/18, 10.651865, 8.904204, 1.747660, (8.539799_9.222938)
2016/10/19, 10.565871, 8.843046, 1.722825, (8.514818_9.175853)
2016/10/20, 10.552232, 8.758256, 1.793976, (8.440378_9.083529)
2016/10/21, 10.532561, 8.722323, 1.810238, (8.414711_9.052872)
2016/10/24, 10.386733, 8.690913, 1.695820, (8.371805_9.027220)
2016/10/25, 10.455087, 8.671450, 1.783637, (8.364143_8.983712)
2016/10/26, 10.446952, 8.606065, 1.840887, (8.278034_8.941094)
2016/10/27, 10.466639, 8.640671, 1.825968, (8.315379_8.977341)
2016/10/28, 10.578781, 8.641738, 1.937043, (8.319679_8.955937)
2016/10/31, 10.531076, 8.624127, 1.906950, (8.284089_8.925660)
2016/11/1, 10.005814, 8.659329, 1.346485, (8.325255_8.994985)
