date, actual, predict, error, confidence_interval
2016/9/23, 9.780966, 9.885442, 0.104477, (9.562960_10.211831)
2016/9/26, 9.555785, 9.807717, 0.251932, (9.462227_10.139545)
2016/9/27, 9.720431, 9.814286, 0.093855, (9.501853_10.134480)
2016/9/28, 9.889012, 9.771084, 0.117927, (9.459375_10.112234)
2016/9/29, 9.897636, 9.692734, 0.204903, (9.373268_10.048747)
2016/9/30, 9.850466, 9.705860, 0.144607, (9.381718_10.009226)
2016/10/3, 9.750361, 9.816825, 0.066464, (9.501583_10.147733)
2016/10/4, 9.789511, 9.795261, 0.005751, (9.483726_10.112976)
2016/10/5, 9.908667, 9.639447, 0.269220, (9.323256_9.971943)
2016/10/6, 9.886035, 9.639670, 0.246365, (9.330863_9.963998)
2016/10/7, 10.213903, 9.702011, 0.511892, (9.404855_10.023211)
2016/10/11, 10.469274, 10.122122, 0.347153, (9.812904_10.432140)
2016/10/12, 10.503967, 10.125971, 0.377996, (9.830559_10.450510)
2016/10/13, 10.604853, 9.710415, 0.894438, (9.385948_10.006644)
2016/10/14, 10.514478, 9.741893, 0.772585, (9.428978_10.053467)
2016/10/17, 10.520790, 10.601613, 0.080823, (10.290673_10.911989)
2016/10/18, 10.651865, 10.684043, 0.032178, (10.354037_10.999900)
2016/10/19, 10.565871, 10.713109, 0.147238, (10.387873_11.029279)
2016/10/20, 10.552232, 10.828559, 0.276327, (10.515161_11.137620)
2016/10/21, 10.532561, 10.947131, 0.414570, (10.618261_11.278017)
2016/10/24, 10.386733, 11.371382, 0.984649, (11.055277_11.682661)
2016/10/25, 10.455087, 11.443755, 0.988668, (11.099809_11.745749)
2016/10/26, 10.446952, 11.008993, 0.562042, (10.701608_11.318252)
2016/10/27, 10.466639, 11.121658, 0.655019, (10.789900_11.422420)
2016/10/28, 10.578781, 11.221079, 0.642299, (10.894832_11.534534)
2016/10/31, 10.531076, 10.676726, 0.145650, (10.383415_10.965620)
2016/11/1, 10.005814, 10.654432, 0.648618, (10.368924_10.942681)
