date, actual, predict, error, confidence_interval
2016/9/23, 9.780966, 9.885442, 0.104477, (9.562960_10.211831)
2016/9/26, 9.555785, 9.807717, 0.251932, (9.462227_10.139545)
2016/9/27, 9.720431, 9.814286, 0.093855, (9.501853_10.134480)
2016/9/28, 9.889012, 9.771084, 0.117927, (9.459375_10.112234)
2016/9/29, 9.897636, 9.692734, 0.204903, (9.373268_10.048747)
2016/9/30, 9.850466, 9.650792, 0.199675, (9.321961_9.976900)
2016/10/3, 9.750361, 9.600215, 0.150145, (9.268535_9.935108)
2016/10/4, 9.789511, 9.547957, 0.241554, (9.210301_9.894054)
2016/10/5, 9.908667, 9.435939, 0.472728, (9.109178_9.750378)
2016/10/6, 9.886035, 9.410143, 0.475892, (9.086620_9.725322)
2016/10/7, 10.213903, 9.337392, 0.876512, (9.008092_9.665763)
2016/10/11, 10.469274, 9.233184, 1.236090, (8.924923_9.554248)
2016/10/12, 10.503967, 9.169930, 1.334037, (8.861413_9.488063)
2016/10/13, 10.604853, 9.103383, 1.501470, (8.765866_9.437366)
2016/10/14, 10.514478, 9.041222, 1.473257, (8.718092_9.383783)
2016/10/17, 10.520790, 10.601613, 0.080823, (10.290673_10.911989)
2016/10/18, 10.651865, 10.684043, 0.032178, (10.354037_10.999900)
2016/10/19, 10.565871, 10.713109, 0.147238, (10.387873_11.029279)
2016/10/20, 10.552232, 10.828559, 0.276327, (10.515161_11.137620)
2016/10/21, 10.532561, 10.947131, 0.414570, (10.618261_11.278017)
2016/10/24, 10.386733, 11.035266, 0.648533, (10.725347_11.339625)
2016/10/25, 10.455087, 11.092610, 0.637523, (10.766727_11.405952)
2016/10/26, 10.446952, 11.238437, 0.791485, (10.915306_11.555110)
2016/10/27, 10.466639, 11.337077, 0.870438, (11.011338_11.657745)
2016/10/28, 10.578781, 11.379429, 0.800649, (11.068369_11.690629)
2016/10/31, 10.531076, 11.504971, 0.973895, (11.190875_11.826847)
2016/11/1, 10.005814, 11.630197, 1.624383, (11.319857_11.947442)
