date, actual, predict, error, confidence_interval
2016/9/23, 9.780966, 9.885442, 0.104477, (9.562960_10.211831)
2016/9/26, 9.555785, 9.807717, 0.251932, (9.462227_10.139545)
2016/9/27, 9.720431, 9.814286, 0.093855, (9.501853_10.134480)
2016/9/28, 9.889012, 9.771084, 0.117927, (9.459375_10.112234)
2016/9/29, 9.897636, 9.692734, 0.204903, (9.373268_10.048747)
2016/9/30, 9.850466, 9.650792, 0.199675, (9.321961_9.976900)
2016/10/3, 9.750361, 9.600215, 0.150145, (9.268535_9.935108)
2016/10/4, 9.789511, 9.547957, 0.241554, (9.210301_9.894054)
2016/10/5, 9.908667, 9.435939, 0.472728, (9.109178_9.750378)
2016/10/6, 9.886035, 9.410143, 0.475892, (9.086620_9.725322)
2016/10/7, 10.213903, 9.702011, 0.511892, (9.404855_10.023211)
2016/10/11, 10.469274, 10.122122, 0.347153, (9.812904_10.432140)
2016/10/12, 10.503967, 10.125971, 0.377996, (9.830559_10.450510)
2016/10/13, 10.604853, 9.710415, 0.894438, (9.385948_10.006644)
2016/10/14, 10.514478, 9.741893, 0.772585, (9.428978_10.053467)
2016/10/17, 10.520790, 9.793189, 0.727601, (9.490956_10.093459)
2016/10/18, 10.651865, 9.818970, 0.832895, (9.499257_10.127370)
2016/10/19, 10.565871, 9.796995, 0.768876, (9.495016_10.103944)
2016/10/20, 10.552232, 10.252287, 0.299945, (9.937266_10.561537)
2016/10/21, 10.532561, 10.294162, 0.238399, (9.985863_10.605873)
2016/10/24, 10.386733, 11.371382, 0.984649, (11.055277_11.682661)
2016/10/25, 10.455087, 11.443755, 0.988668, (11.099809_11.745749)
2016/10/26, 10.446952, 11.008993, 0.562042, (10.701608_11.318252)
2016/10/27, 10.466639, 11.121658, 0.655019, (10.789900_11.422420)
2016/10/28, 10.578781, 11.221079, 0.642299, (10.894832_11.534534)
2016/10/31, 10.531076, 11.274268, 0.743191, (10.959412_11.593684)
2016/11/1, 10.005814, 11.305674, 1.299860, (10.976529_11.608541)
