date, actual, predict, error, confidence_interval
2016/9/23, 4.408844, 4.542342, 0.133498, (4.481591_4.602522)
2016/9/26, 4.429423, 4.547514, 0.118091, (4.486251_4.607293)
2016/9/27, 4.457390, 4.610545, 0.153155, (4.547045_4.672622)
2016/9/28, 4.412483, 4.612676, 0.200193, (4.553130_4.672793)
2016/9/29, 4.390843, 4.549810, 0.158967, (4.490020_4.608449)
2016/9/30, 4.368829, 4.543206, 0.174377, (4.483363_4.601289)
2016/10/3, 4.351779, 4.556119, 0.204340, (4.489241_4.617012)
2016/10/4, 4.401549, 4.557555, 0.156006, (4.492970_4.617168)
2016/10/5, 4.442763, 4.564043, 0.121280, (4.503593_4.625493)
2016/10/6, 4.455179, 4.627380, 0.172201, (4.569942_4.684346)
2016/10/7, 4.446880, 4.628829, 0.181950, (4.569463_4.691002)
2016/10/11, 4.434696, 4.564342, 0.129646, (4.507613_4.622350)
2016/10/12, 4.437740, 4.555252, 0.117512, (4.487689_4.613993)
2016/10/13, 4.446812, 4.564908, 0.118096, (4.503157_4.624855)
2016/10/14, 4.448519, 4.562431, 0.113912, (4.502583_4.623363)
2016/10/17, 4.458213, 4.564478, 0.106265, (4.500963_4.623975)
2016/10/18, 4.415548, 4.622985, 0.207437, (4.560354_4.681233)
2016/10/19, 4.386236, 4.619360, 0.233123, (4.558627_4.678434)
2016/10/20, 4.404727, 4.549697, 0.144970, (4.487869_4.613430)
2016/10/21, 4.374162, 4.535474, 0.161312, (4.480800_4.596732)
2016/10/24, 4.355043, 4.540174, 0.185131, (4.478823_4.599699)
2016/10/25, 4.386054, 4.533040, 0.146986, (4.472613_4.594926)
2016/10/26, 4.357417, 4.530837, 0.173420, (4.470358_4.589196)
2016/10/27, 4.344397, 4.585592, 0.241195, (4.524178_4.646020)
2016/10/28, 4.339957, 4.578782, 0.238824, (4.517130_4.641346)
2016/10/31, 4.363900, 4.506551, 0.142651, (4.442113_4.565937)
2016/11/1, 4.358343, 4.490403, 0.132059, (4.426554_4.553074)
2016/11/2, 4.339248, 4.493824, 0.154576, (4.432966_4.556449)
2016/11/4, 4.230015, 4.486040, 0.256024, (4.423924_4.547179)
2016/11/7, 4.263281, 4.483778, 0.220496, (4.422397_4.541530)
2016/11/8, 4.322731, 4.539009, 0.216278, (4.480944_4.598035)
2016/11/9, 4.234683, 4.533137, 0.298454, (4.472101_4.593346)
2016/11/10, 4.241654, 4.462224, 0.220570, (4.405636_4.523640)
2016/11/11, 4.318426, 4.447677, 0.129251, (4.384277_4.508975)
2016/11/14, 4.312857, 4.452888, 0.140030, (4.396745_4.517307)
2016/11/15, 4.322228, 4.446979, 0.124751, (4.383943_4.509756)
2016/11/16, 4.351282, 4.446583, 0.095301, (4.387098_4.509069)
2016/11/17, 4.322315, 4.503578, 0.181263, (4.445075_4.562947)
2016/11/18, 4.421545, 4.499288, 0.077743, (4.437489_4.558629)
2016/11/21, 4.407005, 4.429706, 0.022700, (4.371267_4.488041)
2016/11/22, 4.343351, 4.367913, 0.024562, (4.308104_4.432888)
2016/11/24, 4.512452, 4.383026, 0.129426, (4.317888_4.446248)
2016/11/25, 4.567336, 4.390774, 0.176561, (4.326531_4.456949)
2016/11/28, 4.527144, 4.406011, 0.121132, (4.345366_4.472802)
2016/11/29, 4.521405, 4.495247, 0.026158, (4.432537_4.559580)
2016/11/30, 4.524884, 4.506593, 0.018291, (4.438180_4.570799)
2016/12/1, 4.521766, 4.436442, 0.085324, (4.372099_4.502661)
2016/12/2, 4.523742, 4.444222, 0.079520, (4.382026_4.506129)
2016/12/5, 4.518187, 4.461191, 0.056997, (4.393263_4.524751)
2016/12/6, 4.524100, 4.470173, 0.053927, (4.413059_4.532475)
2016/12/7, 4.602112, 4.485965, 0.116147, (4.423418_4.549212)
2016/12/8, 4.616941, 4.575027, 0.041914, (4.509958_4.640127)
2016/12/9, 4.591047, 4.585426, 0.005621, (4.530561_4.647631)
