date, actual, predict, error, confidence_interval
2016/9/23, 4.408844, 4.542342, 0.133498, (4.481591_4.602522)
2016/9/26, 4.429423, 4.547514, 0.118091, (4.486251_4.607293)
2016/9/27, 4.457390, 4.610545, 0.153155, (4.547045_4.672622)
2016/9/28, 4.412483, 4.612676, 0.200193, (4.553130_4.672793)
2016/9/29, 4.390843, 4.549810, 0.158967, (4.490020_4.608449)
2016/9/30, 4.368829, 4.543206, 0.174377, (4.483363_4.601289)
2016/10/3, 4.351779, 4.556119, 0.204340, (4.489241_4.617012)
2016/10/4, 4.401549, 4.557555, 0.156006, (4.492970_4.617168)
2016/10/5, 4.442763, 4.564043, 0.121280, (4.503593_4.625493)
2016/10/6, 4.455179, 4.627380, 0.172201, (4.569942_4.684346)
2016/10/7, 4.446880, 4.628829, 0.181950, (4.569463_4.691002)
2016/10/11, 4.434696, 4.564342, 0.129646, (4.507613_4.622350)
2016/10/12, 4.437740, 4.555252, 0.117512, (4.487689_4.613993)
2016/10/13, 4.446812, 4.564908, 0.118096, (4.503157_4.624855)
2016/10/14, 4.448519, 4.562431, 0.113912, (4.502583_4.623363)
2016/10/17, 4.458213, 4.509800, 0.051587, (4.449173_4.571231)
2016/10/18, 4.415548, 4.511117, 0.095569, (4.454084_4.573813)
2016/10/19, 4.386236, 4.442204, 0.055967, (4.377207_4.501551)
2016/10/20, 4.404727, 4.440228, 0.035501, (4.377199_4.504049)
2016/10/21, 4.374162, 4.449425, 0.075262, (4.388256_4.512152)
2016/10/24, 4.355043, 4.447105, 0.092062, (4.390284_4.510103)
2016/10/25, 4.386054, 4.447458, 0.061404, (4.386038_4.508437)
2016/10/26, 4.357417, 4.513217, 0.155800, (4.451274_4.575961)
2016/10/27, 4.344397, 4.512364, 0.167968, (4.445630_4.570372)
2016/10/28, 4.339957, 4.441107, 0.101149, (4.378344_4.500658)
2016/10/31, 4.363900, 4.436615, 0.072715, (4.374485_4.500287)
2016/11/1, 4.358343, 4.443129, 0.084786, (4.381190_4.506044)
2016/11/2, 4.339248, 4.437966, 0.098718, (4.371684_4.502427)
2016/11/4, 4.230015, 4.435327, 0.205312, (4.376141_4.498602)
2016/11/7, 4.263281, 4.497961, 0.234680, (4.434468_4.558094)
2016/11/8, 4.322731, 4.275786, 0.046945, (4.212476_4.341576)
2016/11/9, 4.234683, 4.277719, 0.043036, (4.219407_4.341028)
2016/11/10, 4.241654, 4.270592, 0.028938, (4.206160_4.332332)
2016/11/11, 4.318426, 4.265920, 0.052505, (4.209968_4.327448)
2016/11/14, 4.312857, 4.267826, 0.045031, (4.204999_4.327180)
2016/11/15, 4.322228, 4.264166, 0.058063, (4.200852_4.322846)
2016/11/16, 4.351282, 4.252352, 0.098930, (4.192401_4.312556)
2016/11/17, 4.322315, 4.247097, 0.075218, (4.177555_4.314786)
2016/11/18, 4.421545, 4.253122, 0.168423, (4.188842_4.313803)
2016/11/21, 4.407005, 4.250579, 0.156426, (4.187037_4.312811)
2016/11/22, 4.343351, 4.250976, 0.092374, (4.194490_4.311548)
2016/11/24, 4.512452, 4.258411, 0.254041, (4.195923_4.318914)
2016/11/25, 4.567336, 4.260706, 0.306630, (4.199103_4.320898)
2016/11/28, 4.527144, 4.255221, 0.271922, (4.189738_4.313496)
2016/11/29, 4.521405, 4.256607, 0.264798, (4.195284_4.315810)
2016/11/30, 4.524884, 4.620836, 0.095952, (4.558709_4.679843)
2016/12/1, 4.521766, 4.645932, 0.124166, (4.585057_4.707268)
2016/12/2, 4.523742, 4.677483, 0.153742, (4.615167_4.740544)
2016/12/5, 4.518187, 4.860444, 0.342257, (4.796150_4.920307)
2016/12/6, 4.524100, 4.885547, 0.361447, (4.823013_4.951067)
2016/12/7, 4.602112, 4.746822, 0.144711, (4.684149_4.810163)
2016/12/8, 4.616941, 4.764376, 0.147436, (4.702813_4.834999)
2016/12/9, 4.591047, 4.793021, 0.201974, (4.725471_4.855533)
