date, actual, predict, error, confidence_interval
2016/9/23, 4.408844, 4.542342, 0.133498, (4.481591_4.602522)
2016/9/26, 4.429423, 4.547514, 0.118091, (4.486251_4.607293)
2016/9/27, 4.457390, 4.610545, 0.153155, (4.547045_4.672622)
2016/9/28, 4.412483, 4.612676, 0.200193, (4.553130_4.672793)
2016/9/29, 4.390843, 4.549810, 0.158967, (4.490020_4.608449)
2016/9/30, 4.368829, 4.432656, 0.063827, (4.373349_4.499200)
2016/10/3, 4.351779, 4.473084, 0.121304, (4.410696_4.536359)
2016/10/4, 4.401549, 4.469767, 0.068218, (4.409733_4.532004)
2016/10/5, 4.442763, 4.420076, 0.022687, (4.359194_4.481071)
2016/10/6, 4.455179, 4.410910, 0.044269, (4.346866_4.468946)
2016/10/7, 4.446880, 4.417094, 0.029785, (4.355388_4.476638)
2016/10/11, 4.434696, 4.449204, 0.014508, (4.387926_4.511426)
2016/10/12, 4.437740, 4.448530, 0.010791, (4.388414_4.509157)
2016/10/13, 4.446812, 4.412437, 0.034375, (4.349754_4.475047)
2016/10/14, 4.448519, 4.407771, 0.040748, (4.342553_4.469796)
2016/10/17, 4.458213, 4.509800, 0.051587, (4.449173_4.571231)
2016/10/18, 4.415548, 4.511117, 0.095569, (4.454084_4.573813)
2016/10/19, 4.386236, 4.442204, 0.055967, (4.377207_4.501551)
2016/10/20, 4.404727, 4.440228, 0.035501, (4.377199_4.504049)
2016/10/21, 4.374162, 4.449425, 0.075262, (4.388256_4.512152)
2016/10/24, 4.355043, 4.454719, 0.099676, (4.394957_4.518229)
2016/10/25, 4.386054, 4.452590, 0.066536, (4.394294_4.516164)
2016/10/26, 4.357417, 4.401693, 0.044277, (4.338111_4.461188)
2016/10/27, 4.344397, 4.394871, 0.050474, (4.335246_4.458276)
2016/10/28, 4.339957, 4.400652, 0.060695, (4.338955_4.463477)
2016/10/31, 4.363900, 4.391665, 0.027765, (4.328361_4.451874)
2016/11/1, 4.358343, 4.387240, 0.028897, (4.328445_4.450798)
2016/11/2, 4.339248, 4.347530, 0.008282, (4.283096_4.405779)
2016/11/4, 4.230015, 4.339832, 0.109816, (4.273288_4.402605)
2016/11/7, 4.263281, 4.342415, 0.079133, (4.282801_4.402505)
2016/11/8, 4.322731, 4.275786, 0.046945, (4.212476_4.341576)
2016/11/9, 4.234683, 4.277719, 0.043036, (4.219407_4.341028)
2016/11/10, 4.241654, 4.270592, 0.028938, (4.206160_4.332332)
2016/11/11, 4.318426, 4.265920, 0.052505, (4.209968_4.327448)
2016/11/14, 4.312857, 4.267826, 0.045031, (4.204999_4.327180)
2016/11/15, 4.322228, 4.280679, 0.041549, (4.219673_4.339722)
2016/11/16, 4.351282, 4.287710, 0.063572, (4.222866_4.350486)
2016/11/17, 4.322315, 4.289339, 0.032976, (4.231026_4.352342)
2016/11/18, 4.421545, 4.295728, 0.125816, (4.235142_4.359768)
2016/11/21, 4.407005, 4.303674, 0.103331, (4.238880_4.366817)
2016/11/22, 4.343351, 4.367913, 0.024562, (4.308104_4.432888)
2016/11/24, 4.512452, 4.383026, 0.129426, (4.317888_4.446248)
2016/11/25, 4.567336, 4.390774, 0.176561, (4.326531_4.456949)
2016/11/28, 4.527144, 4.406011, 0.121132, (4.345366_4.472802)
2016/11/29, 4.521405, 4.495247, 0.026158, (4.432537_4.559580)
2016/11/30, 4.524884, 4.620836, 0.095952, (4.558709_4.679843)
2016/12/1, 4.521766, 4.645932, 0.124166, (4.585057_4.707268)
2016/12/2, 4.523742, 4.677483, 0.153742, (4.615167_4.740544)
2016/12/5, 4.518187, 4.860444, 0.342257, (4.796150_4.920307)
2016/12/6, 4.524100, 4.885547, 0.361447, (4.823013_4.951067)
2016/12/7, 4.602112, 4.717452, 0.115340, (4.649824_4.781752)
2016/12/8, 4.616941, 4.741562, 0.124621, (4.673599_4.810004)
2016/12/9, 4.591047, 4.769670, 0.178622, (4.699400_4.843785)
