date, actual, predict, error, confidence_interval
2016/9/23, 4.408844, 4.542342, 0.133498, (4.481591_4.602522)
2016/9/26, 4.429423, 4.547514, 0.118091, (4.486251_4.607293)
2016/9/27, 4.457390, 4.610545, 0.153155, (4.547045_4.672622)
2016/9/28, 4.412483, 4.612676, 0.200193, (4.553130_4.672793)
2016/9/29, 4.390843, 4.549810, 0.158967, (4.490020_4.608449)
2016/9/30, 4.368829, 4.543206, 0.174377, (4.483363_4.601289)
2016/10/3, 4.351779, 4.556119, 0.204340, (4.489241_4.617012)
2016/10/4, 4.401549, 4.557555, 0.156006, (4.492970_4.617168)
2016/10/5, 4.442763, 4.564043, 0.121280, (4.503593_4.625493)
2016/10/6, 4.455179, 4.627380, 0.172201, (4.569942_4.684346)
2016/10/7, 4.446880, 4.417094, 0.029785, (4.355388_4.476638)
2016/10/11, 4.434696, 4.449204, 0.014508, (4.387926_4.511426)
2016/10/12, 4.437740, 4.448530, 0.010791, (4.388414_4.509157)
2016/10/13, 4.446812, 4.412437, 0.034375, (4.349754_4.475047)
2016/10/14, 4.448519, 4.407771, 0.040748, (4.342553_4.469796)
2016/10/17, 4.458213, 4.415567, 0.042645, (4.351034_4.472617)
2016/10/18, 4.415548, 4.410360, 0.005188, (4.347608_4.467407)
2016/10/19, 4.386236, 4.409767, 0.023530, (4.351519_4.469849)
2016/10/20, 4.404727, 4.440561, 0.035834, (4.377508_4.499467)
2016/10/21, 4.374162, 4.438439, 0.064277, (4.372548_4.494350)
2016/10/24, 4.355043, 4.454719, 0.099676, (4.394957_4.518229)
2016/10/25, 4.386054, 4.452590, 0.066536, (4.394294_4.516164)
2016/10/26, 4.357417, 4.401693, 0.044277, (4.338111_4.461188)
2016/10/27, 4.344397, 4.394871, 0.050474, (4.335246_4.458276)
2016/10/28, 4.339957, 4.400652, 0.060695, (4.338955_4.463477)
2016/10/31, 4.363900, 4.396075, 0.032175, (4.337327_4.459350)
2016/11/1, 4.358343, 4.393745, 0.035402, (4.333906_4.453764)
2016/11/2, 4.339248, 4.436797, 0.097549, (4.375232_4.498716)
2016/11/4, 4.230015, 4.433473, 0.203458, (4.372975_4.493119)
2016/11/7, 4.263281, 4.381245, 0.117964, (4.319213_4.440245)
2016/11/8, 4.322731, 4.275786, 0.046945, (4.212476_4.341576)
2016/11/9, 4.234683, 4.277719, 0.043036, (4.219407_4.341028)
2016/11/10, 4.241654, 4.270592, 0.028938, (4.206160_4.332332)
2016/11/11, 4.318426, 4.265920, 0.052505, (4.209968_4.327448)
2016/11/14, 4.312857, 4.267826, 0.045031, (4.204999_4.327180)
2016/11/15, 4.322228, 4.264166, 0.058063, (4.200852_4.322846)
2016/11/16, 4.351282, 4.252352, 0.098930, (4.192401_4.312556)
2016/11/17, 4.322315, 4.247097, 0.075218, (4.177555_4.314786)
2016/11/18, 4.421545, 4.253122, 0.168423, (4.188842_4.313803)
2016/11/21, 4.407005, 4.250579, 0.156426, (4.187037_4.312811)
2016/11/22, 4.343351, 4.367913, 0.024562, (4.308104_4.432888)
2016/11/24, 4.512452, 4.383026, 0.129426, (4.317888_4.446248)
2016/11/25, 4.567336, 4.390774, 0.176561, (4.326531_4.456949)
2016/11/28, 4.527144, 4.406011, 0.121132, (4.345366_4.472802)
2016/11/29, 4.521405, 4.495247, 0.026158, (4.432537_4.559580)
2016/11/30, 4.524884, 4.506593, 0.018291, (4.438180_4.570799)
2016/12/1, 4.521766, 4.436442, 0.085324, (4.372099_4.502661)
2016/12/2, 4.523742, 4.444222, 0.079520, (4.382026_4.506129)
2016/12/5, 4.518187, 4.461191, 0.056997, (4.393263_4.524751)
2016/12/6, 4.524100, 4.470173, 0.053927, (4.413059_4.532475)
2016/12/7, 4.602112, 4.717452, 0.115340, (4.649824_4.781752)
2016/12/8, 4.616941, 4.741562, 0.124621, (4.673599_4.810004)
2016/12/9, 4.591047, 4.769670, 0.178622, (4.699400_4.843785)
