date, actual, predict, error, confidence_interval
2016/9/23, 5.280239, 5.293490, 0.013250, (5.198251_5.388810)
2016/9/26, 5.271589, 5.284277, 0.012688, (5.195692_5.374690)
2016/9/27, 5.291946, 5.313430, 0.021483, (5.224797_5.411466)
2016/9/28, 5.266124, 5.306391, 0.040267, (5.217140_5.394089)
2016/9/29, 5.273032, 5.252189, 0.020843, (5.164556_5.339759)
2016/9/30, 5.293397, 5.280334, 0.013063, (5.188818_5.372288)
2016/10/3, 5.366268, 5.345676, 0.020592, (5.258968_5.436195)
2016/10/4, 5.469292, 5.347571, 0.121721, (5.253627_5.439065)
2016/10/5, 5.554937, 5.275267, 0.279671, (5.185070_5.361280)
2016/10/6, 5.536475, 5.270106, 0.266370, (5.181930_5.359764)
2016/10/7, 5.556008, 5.494669, 0.061339, (5.402809_5.583694)
2016/10/11, 5.540605, 5.566257, 0.025652, (5.479854_5.662878)
2016/10/12, 5.494841, 5.591927, 0.097086, (5.500943_5.678981)
2016/10/13, 5.500220, 5.561388, 0.061168, (5.470062_5.645705)
2016/10/14, 5.388995, 5.578354, 0.189359, (5.492380_5.670150)
2016/10/17, 5.406045, 5.626641, 0.220597, (5.527698_5.718333)
2016/10/18, 5.400385, 5.639960, 0.239576, (5.550001_5.726274)
2016/10/19, 5.402299, 5.582812, 0.180513, (5.486289_5.676900)
2016/10/20, 5.420922, 5.585664, 0.164741, (5.493655_5.676614)
2016/10/21, 5.503593, 5.618816, 0.115223, (5.522434_5.708953)
2016/10/24, 5.553484, 5.621174, 0.067690, (5.533778_5.712078)
2016/10/25, 5.584033, 5.604409, 0.020376, (5.513802_5.698440)
2016/10/26, 5.563029, 5.366402, 0.196627, (5.279801_5.458328)
2016/10/27, 5.541928, 5.340879, 0.201049, (5.250425_5.436348)
2016/10/28, 5.588153, 5.341153, 0.246999, (5.240823_5.429668)
2016/10/31, 5.722100, 5.661525, 0.060575, (5.568636_5.762515)
2016/11/1, 5.719249, 5.657560, 0.061688, (5.561112_5.754970)
2016/11/2, 5.737190, 5.494767, 0.242422, (5.400394_5.595503)
2016/11/4, 5.798640, 5.483821, 0.314819, (5.396293_5.578863)
2016/11/7, 5.808629, 5.496629, 0.312001, (5.395026_5.600492)
2016/11/8, 5.796889, 5.794435, 0.002454, (5.706979_5.892110)
2016/11/9, 5.732577, 5.825527, 0.092950, (5.731394_5.917448)
2016/11/10, 6.038435, 5.833780, 0.204655, (5.742132_5.928814)
2016/11/11, 5.979917, 5.845862, 0.134055, (5.748617_5.938565)
2016/11/14, 5.962857, 5.912041, 0.050816, (5.810401_6.011183)
2016/11/15, 5.900298, 5.987161, 0.086863, (5.895845_6.087405)
2016/11/16, 5.802413, 6.016468, 0.214055, (5.911551_6.124168)
2016/11/17, 5.852095, 6.030961, 0.178866, (5.928085_6.132258)
2016/11/18, 5.767750, 6.039761, 0.272011, (5.940253_6.138234)
2016/11/21, 5.734859, 6.101011, 0.366152, (5.998269_6.197839)
2016/11/22, 5.690501, 5.733730, 0.043229, (5.635634_5.826193)
2016/11/24, 5.524809, 5.722990, 0.198182, (5.621089_5.819881)
2016/11/25, 5.571753, 5.702419, 0.130665, (5.604703_5.804717)
2016/11/28, 5.559412, 5.672419, 0.113008, (5.574360_5.778197)
2016/11/29, 5.675589, 5.763050, 0.087461, (5.663560_5.864244)
2016/11/30, 5.757334, 5.508750, 0.248584, (5.404313_5.615210)
2016/12/1, 5.824294, 5.482545, 0.341749, (5.379220_5.579873)
2016/12/2, 5.826195, 5.454303, 0.371893, (5.361537_5.560113)
2016/12/5, 5.856329, 5.563012, 0.293317, (5.463010_5.665076)
2016/12/6, 5.825210, 5.538706, 0.286503, (5.441031_5.646484)
2016/12/7, 5.874066, 5.755618, 0.118448, (5.653039_5.853453)
2016/12/8, 6.031639, 5.764252, 0.267387, (5.654765_5.874651)
2016/12/9, 5.980883, 5.770021, 0.210863, (5.667869_5.877890)
2016/12/12, 5.939547, 5.832385, 0.107161, (5.727153_5.941024)
