date, actual, predict, error, confidence_interval
2016/9/23, 5.280239, 5.293490, 0.013250, (5.198251_5.388810)
2016/9/26, 5.271589, 5.284277, 0.012688, (5.195692_5.374690)
2016/9/27, 5.291946, 5.313430, 0.021483, (5.224797_5.411466)
2016/9/28, 5.266124, 5.306391, 0.040267, (5.217140_5.394089)
2016/9/29, 5.273032, 5.252189, 0.020843, (5.164556_5.339759)
2016/9/30, 5.293397, 5.237716, 0.055681, (5.145101_5.316423)
2016/10/3, 5.366268, 5.254790, 0.111478, (5.165048_5.338239)
2016/10/4, 5.469292, 5.251408, 0.217884, (5.161826_5.340035)
2016/10/5, 5.554937, 5.249092, 0.305845, (5.159691_5.346094)
2016/10/6, 5.536475, 5.285266, 0.251209, (5.193388_5.370658)
2016/10/7, 5.556008, 5.285319, 0.270689, (5.187851_5.371503)
2016/10/11, 5.540605, 5.238222, 0.302383, (5.153528_5.328346)
2016/10/12, 5.494841, 5.230812, 0.264029, (5.142409_5.322229)
2016/10/13, 5.500220, 5.254852, 0.245368, (5.168830_5.350710)
2016/10/14, 5.388995, 5.258286, 0.130709, (5.170706_5.347344)
2016/10/17, 5.406045, 5.626641, 0.220597, (5.527698_5.718333)
2016/10/18, 5.400385, 5.639960, 0.239576, (5.550001_5.726274)
2016/10/19, 5.402299, 5.582812, 0.180513, (5.486289_5.676900)
2016/10/20, 5.420922, 5.585664, 0.164741, (5.493655_5.676614)
2016/10/21, 5.503593, 5.618816, 0.115223, (5.522434_5.708953)
2016/10/24, 5.553484, 5.624810, 0.071326, (5.536558_5.716926)
2016/10/25, 5.584033, 5.629303, 0.045270, (5.537931_5.724995)
2016/10/26, 5.563029, 5.702001, 0.138972, (5.608494_5.799463)
2016/10/27, 5.541928, 5.708988, 0.167060, (5.612721_5.798188)
2016/10/28, 5.588153, 5.645256, 0.057103, (5.555231_5.737364)
2016/10/31, 5.722100, 5.641333, 0.080767, (5.547058_5.732036)
2016/11/1, 5.719249, 5.667574, 0.051674, (5.575944_5.753215)
2016/11/2, 5.737190, 5.666573, 0.070617, (5.570733_5.755651)
2016/11/4, 5.798640, 5.664031, 0.134609, (5.571349_5.755723)
2016/11/7, 5.808629, 5.729695, 0.078935, (5.636770_5.822253)
2016/11/8, 5.796889, 5.794435, 0.002454, (5.706979_5.892110)
2016/11/9, 5.732577, 5.825527, 0.092950, (5.731394_5.917448)
2016/11/10, 6.038435, 5.833780, 0.204655, (5.742132_5.928814)
2016/11/11, 5.979917, 5.845862, 0.134055, (5.748617_5.938565)
2016/11/14, 5.962857, 5.912041, 0.050816, (5.810401_6.011183)
2016/11/15, 5.900298, 5.918354, 0.018056, (5.810079_6.016046)
2016/11/16, 5.802413, 5.855399, 0.052986, (5.764867_5.945462)
2016/11/17, 5.852095, 5.851030, 0.001065, (5.752351_5.945640)
2016/11/18, 5.767750, 5.868906, 0.101156, (5.781362_5.970725)
2016/11/21, 5.734859, 5.863549, 0.128690, (5.780141_5.964397)
2016/11/22, 5.690501, 5.861853, 0.171353, (5.773741_5.958888)
2016/11/24, 5.524809, 5.914316, 0.389507, (5.815258_6.006421)
2016/11/25, 5.571753, 5.907201, 0.335447, (5.814721_6.003474)
2016/11/28, 5.559412, 5.831323, 0.271912, (5.741984_5.923879)
2016/11/29, 5.675589, 5.814744, 0.139155, (5.718445_5.910806)
2016/11/30, 5.757334, 5.508750, 0.248584, (5.404313_5.615210)
2016/12/1, 5.824294, 5.482545, 0.341749, (5.379220_5.579873)
2016/12/2, 5.826195, 5.454303, 0.371893, (5.361537_5.560113)
2016/12/5, 5.856329, 5.563012, 0.293317, (5.463010_5.665076)
2016/12/6, 5.825210, 5.538706, 0.286503, (5.441031_5.646484)
2016/12/7, 5.874066, 5.371687, 0.502379, (5.268522_5.474309)
2016/12/8, 6.031639, 5.345940, 0.685699, (5.253938_5.440993)
2016/12/9, 5.980883, 5.340798, 0.640086, (5.243580_5.441876)
2016/12/12, 5.939547, 5.326531, 0.613015, (5.218563_5.430869)
