date, actual, predict, error, confidence_interval
2016/9/23, 5.280239, 5.293490, 0.013250, (5.198251_5.388810)
2016/9/26, 5.271589, 5.284277, 0.012688, (5.195692_5.374690)
2016/9/27, 5.291946, 5.313430, 0.021483, (5.224797_5.411466)
2016/9/28, 5.266124, 5.306391, 0.040267, (5.217140_5.394089)
2016/9/29, 5.273032, 5.252189, 0.020843, (5.164556_5.339759)
2016/9/30, 5.293397, 5.237716, 0.055681, (5.145101_5.316423)
2016/10/3, 5.366268, 5.254790, 0.111478, (5.165048_5.338239)
2016/10/4, 5.469292, 5.251408, 0.217884, (5.161826_5.340035)
2016/10/5, 5.554937, 5.249092, 0.305845, (5.159691_5.346094)
2016/10/6, 5.536475, 5.285266, 0.251209, (5.193388_5.370658)
2016/10/7, 5.556008, 5.285319, 0.270689, (5.187851_5.371503)
2016/10/11, 5.540605, 5.238222, 0.302383, (5.153528_5.328346)
2016/10/12, 5.494841, 5.230812, 0.264029, (5.142409_5.322229)
2016/10/13, 5.500220, 5.254852, 0.245368, (5.168830_5.350710)
2016/10/14, 5.388995, 5.258286, 0.130709, (5.170706_5.347344)
2016/10/17, 5.406045, 5.262582, 0.143463, (5.162273_5.356046)
2016/10/18, 5.400385, 5.305115, 0.095270, (5.221689_5.388587)
2016/10/19, 5.402299, 5.311224, 0.091075, (5.214843_5.407057)
2016/10/20, 5.420922, 5.269835, 0.151087, (5.178857_5.359174)
2016/10/21, 5.503593, 5.267742, 0.235851, (5.174623_5.362102)
2016/10/24, 5.553484, 5.621174, 0.067690, (5.533778_5.712078)
2016/10/25, 5.584033, 5.604409, 0.020376, (5.513802_5.698440)
2016/10/26, 5.563029, 5.366402, 0.196627, (5.279801_5.458328)
2016/10/27, 5.541928, 5.340879, 0.201049, (5.250425_5.436348)
2016/10/28, 5.588153, 5.341153, 0.246999, (5.240823_5.429668)
2016/10/31, 5.722100, 5.319617, 0.402484, (5.226958_5.408937)
2016/11/1, 5.719249, 5.299015, 0.420233, (5.210464_5.394728)
2016/11/2, 5.737190, 5.492166, 0.245024, (5.399731_5.576075)
2016/11/4, 5.798640, 5.473434, 0.325206, (5.382792_5.563737)
2016/11/7, 5.808629, 5.234839, 0.573791, (5.149169_5.323473)
2016/11/8, 5.796889, 5.210021, 0.586868, (5.118103_5.303921)
2016/11/9, 5.732577, 5.212186, 0.520391, (5.119759_5.301073)
2016/11/10, 6.038435, 5.193594, 0.844841, (5.099862_5.286831)
2016/11/11, 5.979917, 5.176846, 0.803071, (5.081229_5.264922)
2016/11/14, 5.962857, 5.374601, 0.588256, (5.282288_5.464415)
2016/11/15, 5.900298, 5.361058, 0.539240, (5.265666_5.451073)
2016/11/16, 5.802413, 5.128069, 0.674343, (5.035649_5.217102)
2016/11/17, 5.852095, 5.109108, 0.742988, (5.014050_5.198404)
2016/11/18, 5.767750, 5.117217, 0.650533, (5.026842_5.202293)
2016/11/21, 5.734859, 5.104504, 0.630355, (5.008308_5.196325)
2016/11/22, 5.690501, 5.733730, 0.043229, (5.635634_5.826193)
2016/11/24, 5.524809, 5.722990, 0.198182, (5.621089_5.819881)
2016/11/25, 5.571753, 5.702419, 0.130665, (5.604703_5.804717)
2016/11/28, 5.559412, 5.672419, 0.113008, (5.574360_5.778197)
2016/11/29, 5.675589, 5.763050, 0.087461, (5.663560_5.864244)
2016/11/30, 5.757334, 5.735400, 0.021935, (5.633525_5.827664)
2016/12/1, 5.824294, 5.578823, 0.245471, (5.482667_5.683267)
2016/12/2, 5.826195, 5.545317, 0.280878, (5.449881_5.638225)
2016/12/5, 5.856329, 5.534372, 0.321957, (5.433888_5.633388)
2016/12/6, 5.825210, 5.515988, 0.309221, (5.421719_5.619101)
2016/12/7, 5.874066, 5.490439, 0.383627, (5.387523_5.589102)
2016/12/8, 6.031639, 5.587606, 0.444033, (5.495745_5.689451)
2016/12/9, 5.980883, 5.568364, 0.412519, (5.471943_5.667504)
2016/12/12, 5.939547, 5.421823, 0.517724, (5.326704_5.515327)
