date, actual, predict, error, confidence_interval
2016/9/23, 5.280239, 5.293490, 0.013250, (5.198251_5.388810)
2016/9/26, 5.271589, 5.284277, 0.012688, (5.195692_5.374690)
2016/9/27, 5.291946, 5.313430, 0.021483, (5.224797_5.411466)
2016/9/28, 5.266124, 5.306391, 0.040267, (5.217140_5.394089)
2016/9/29, 5.273032, 5.252189, 0.020843, (5.164556_5.339759)
2016/9/30, 5.293397, 5.237716, 0.055681, (5.145101_5.316423)
2016/10/3, 5.366268, 5.254790, 0.111478, (5.165048_5.338239)
2016/10/4, 5.469292, 5.251408, 0.217884, (5.161826_5.340035)
2016/10/5, 5.554937, 5.249092, 0.305845, (5.159691_5.346094)
2016/10/6, 5.536475, 5.285266, 0.251209, (5.193388_5.370658)
2016/10/7, 5.556008, 5.285319, 0.270689, (5.187851_5.371503)
2016/10/11, 5.540605, 5.238222, 0.302383, (5.153528_5.328346)
2016/10/12, 5.494841, 5.230812, 0.264029, (5.142409_5.322229)
2016/10/13, 5.500220, 5.254852, 0.245368, (5.168830_5.350710)
2016/10/14, 5.388995, 5.258286, 0.130709, (5.170706_5.347344)
2016/10/17, 5.406045, 5.262582, 0.143463, (5.162273_5.356046)
2016/10/18, 5.400385, 5.305115, 0.095270, (5.221689_5.388587)
2016/10/19, 5.402299, 5.311224, 0.091075, (5.214843_5.407057)
2016/10/20, 5.420922, 5.269835, 0.151087, (5.178857_5.359174)
2016/10/21, 5.503593, 5.267742, 0.235851, (5.174623_5.362102)
2016/10/24, 5.553484, 5.296667, 0.256817, (5.198892_5.380945)
2016/10/25, 5.584033, 5.304518, 0.279515, (5.206712_5.396410)
2016/10/26, 5.563029, 5.312729, 0.250300, (5.221013_5.409720)
2016/10/27, 5.541928, 5.358644, 0.183284, (5.267153_5.454538)
2016/10/28, 5.588153, 5.367577, 0.220576, (5.274558_5.457466)
2016/10/31, 5.722100, 5.328430, 0.393670, (5.238122_5.421499)
2016/11/1, 5.719249, 5.327981, 0.391268, (5.240076_5.419358)
2016/11/2, 5.737190, 5.357935, 0.379255, (5.265191_5.444926)
2016/11/4, 5.798640, 5.366192, 0.432448, (5.275071_5.463656)
2016/11/7, 5.808629, 5.374180, 0.434449, (5.279888_5.462449)
2016/11/8, 5.796889, 5.419242, 0.377647, (5.334793_5.513313)
2016/11/9, 5.732577, 5.426696, 0.305881, (5.331024_5.517984)
2016/11/10, 6.038435, 5.385456, 0.652979, (5.293617_5.477208)
2016/11/11, 5.979917, 5.382310, 0.597607, (5.291413_5.479271)
2016/11/14, 5.962857, 5.408986, 0.553872, (5.318374_5.500900)
2016/11/15, 5.900298, 5.413407, 0.486891, (5.325261_5.496051)
2016/11/16, 5.802413, 5.417033, 0.385379, (5.329357_5.503494)
2016/11/17, 5.852095, 5.457243, 0.394852, (5.366373_5.543068)
2016/11/18, 5.767750, 5.459397, 0.308353, (5.368330_5.546593)
2016/11/21, 5.734859, 5.412453, 0.322406, (5.320033_5.501804)
2016/11/22, 5.690501, 5.403252, 0.287248, (5.313329_5.496567)
2016/11/24, 5.524809, 5.423579, 0.101230, (5.324328_5.513646)
2016/11/25, 5.571753, 5.421417, 0.150336, (5.330747_5.512986)
2016/11/28, 5.559412, 5.418289, 0.141123, (5.331560_5.508828)
2016/11/29, 5.675589, 5.451640, 0.223949, (5.366920_5.540996)
2016/11/30, 5.757334, 5.446901, 0.310433, (5.360448_5.541632)
2016/12/1, 5.824294, 5.393101, 0.431193, (5.309891_5.489709)
2016/12/2, 5.826195, 5.377151, 0.449044, (5.291322_5.466984)
2016/12/5, 5.856329, 5.390907, 0.465422, (5.301784_5.484412)
2016/12/6, 5.825210, 5.382422, 0.442788, (5.289744_5.472255)
2016/12/7, 5.874066, 5.373284, 0.500782, (5.274779_5.461378)
2016/12/8, 6.031639, 5.401004, 0.630635, (5.311200_5.488235)
2016/12/9, 5.980883, 5.391068, 0.589815, (5.299777_5.477826)
2016/12/12, 5.939547, 5.332559, 0.606987, (5.239549_5.420245)
