date, actual, predict, error, confidence_interval
2016/9/23, 2.072527, 2.058692, 0.013836, (2.002489_2.111240)
2016/9/26, 2.096059, 2.054702, 0.041357, (2.002513_2.105955)
2016/9/27, 2.087873, 2.102750, 0.014877, (2.053336_2.155365)
2016/9/28, 2.076617, 2.102443, 0.025825, (2.053675_2.156964)
2016/9/29, 2.067746, 2.057876, 0.009871, (2.003454_2.108188)
2016/9/30, 2.083113, 2.055028, 0.028085, (2.004972_2.105154)
2016/10/3, 2.077823, 2.055400, 0.022422, (2.008750_2.109815)
2016/10/4, 2.067959, 2.058106, 0.009853, (2.006997_2.111961)
2016/10/5, 2.042202, 2.055481, 0.013279, (2.004145_2.107479)
2016/10/6, 2.001581, 2.104801, 0.103220, (2.055230_2.157638)
2016/10/7, 1.973923, 2.105583, 0.131660, (2.053377_2.156163)
2016/10/11, 1.969624, 2.061838, 0.092213, (2.008261_2.108009)
2016/10/12, 1.979737, 2.059468, 0.079731, (2.005795_2.111260)
2016/10/13, 1.959309, 2.059912, 0.100603, (2.011970_2.114560)
2016/10/14, 1.970769, 2.062234, 0.091466, (2.011709_2.115089)
2016/10/17, 1.966641, 2.058739, 0.092097, (2.009482_2.109467)
2016/10/18, 1.969305, 2.106688, 0.137383, (2.053816_2.155433)
2016/10/19, 1.977601, 2.105605, 0.128005, (2.057738_2.159731)
2016/10/20, 2.045886, 2.059529, 0.013643, (2.008901_2.112531)
2016/10/21, 2.055241, 2.054407, 0.000834, (2.004828_2.104488)
2016/10/24, 2.045905, 2.051744, 0.005839, (1.999542_2.100611)
2016/10/25, 2.041646, 2.050686, 0.009039, (1.996900_2.103048)
2016/10/26, 2.064439, 2.043634, 0.020805, (1.991662_2.091871)
2016/10/27, 2.075238, 2.087963, 0.012725, (2.033450_2.138050)
2016/10/28, 2.069793, 2.083316, 0.013524, (2.035116_2.134426)
2016/10/31, 2.071758, 2.033857, 0.037901, (1.982741_2.084653)
2016/11/1, 2.091244, 2.025664, 0.065580, (1.974656_2.078053)
2016/11/2, 2.086317, 2.020365, 0.065952, (1.970539_2.073472)
2016/11/4, 2.065269, 2.017230, 0.048039, (1.968522_2.073011)
2016/11/7, 2.087247, 2.008772, 0.078475, (1.958149_2.059991)
2016/11/8, 2.093525, 2.052463, 0.041062, (2.006014_2.104087)
2016/11/9, 2.101971, 2.048028, 0.053942, (1.994796_2.098248)
2016/11/10, 2.145893, 1.999693, 0.146200, (1.952348_2.048494)
2016/11/11, 2.171184, 1.993575, 0.177609, (1.940335_2.043612)
2016/11/14, 2.180000, 1.991319, 0.188681, (1.936473_2.043925)
2016/11/15, 2.178933, 1.992183, 0.186750, (1.939615_2.042678)
2016/11/16, 2.153132, 1.988644, 0.164488, (1.933917_2.040780)
2016/11/17, 2.169239, 2.038112, 0.131126, (1.987231_2.090206)
2016/11/18, 2.155468, 2.040226, 0.115243, (1.990863_2.095109)
2016/11/21, 2.142862, 1.999098, 0.143764, (1.951039_2.052963)
2016/11/22, 2.120898, 2.000715, 0.120183, (1.951644_2.052178)
2016/11/24, 2.166498, 2.006571, 0.159926, (1.953307_2.058928)
2016/11/25, 2.178173, 2.015761, 0.162412, (1.964217_2.068925)
2016/11/28, 2.204712, 2.020586, 0.184125, (1.968969_2.070734)
2016/11/29, 2.196014, 2.078275, 0.117739, (2.028642_2.130340)
2016/11/30, 2.213103, 2.088282, 0.124821, (2.037265_2.138563)
2016/12/1, 2.205937, 2.054541, 0.151395, (1.996599_2.105134)
2016/12/2, 2.198947, 2.062869, 0.136079, (2.012679_2.116278)
2016/12/5, 2.169793, 2.074599, 0.095195, (2.022443_2.122149)
2016/12/6, 2.170999, 2.088684, 0.082315, (2.040672_2.141948)
2016/12/7, 2.156150, 2.097306, 0.058844, (2.044799_2.149879)
2016/12/8, 2.161051, 2.157597, 0.003454, (2.102289_2.209318)
2016/12/9, 2.168013, 2.168943, 0.000930, (2.118442_2.221046)
2016/12/12, 2.138524, 2.135240, 0.003284, (2.081350_2.184549)
2016/12/13, 2.147054, 2.142295, 0.004759, (2.093193_2.194519)
2016/12/14, 2.135583, 2.151468, 0.015885, (2.100635_2.201381)
2016/12/15, 2.106021, 2.161766, 0.055746, (2.109869_2.210230)
2016/12/16, 2.128757, 2.165458, 0.036701, (2.112938_2.215943)
2016/12/19, 2.125160, 2.219789, 0.094629, (2.167325_2.268980)
2016/12/20, 2.138035, 2.224288, 0.086253, (2.175075_2.273587)
2016/12/21, 2.114645, 2.144052, 0.029407, (2.089379_2.198722)
2016/12/22, 2.119418, 2.146130, 0.026712, (2.093817_2.196588)
2016/12/26, 2.121393, 2.138816, 0.017422, (2.087734_2.190817)
2016/12/27, 2.099960, 2.143753, 0.043793, (2.093886_2.195835)
2016/12/28, 2.083550, 2.142761, 0.059211, (2.092418_2.195826)
2016/12/29, 2.107495, 2.142924, 0.035428, (2.087820_2.190641)
2016/12/30, 2.104556, 2.137205, 0.032649, (2.090158_2.190345)
2017/1/4, 2.132546, 2.136637, 0.004091, (2.081068_2.189049)
2017/1/5, 2.132829, 2.136988, 0.004158, (2.085771_2.188027)
2017/1/6, 2.162465, 2.127776, 0.034689, (2.075228_2.180292)
2017/1/10, 2.137703, 2.130706, 0.006996, (2.080474_2.185620)
2017/1/11, 2.123323, 2.127667, 0.004344, (2.076349_2.180189)
2017/1/12, 2.106278, 2.125812, 0.019534, (2.072712_2.179111)
2017/1/13, 2.094000, 2.118181, 0.024180, (2.065518_2.170646)
2017/1/16, 2.101735, 2.115881, 0.014146, (2.064990_2.170420)
2017/1/17, 2.050229, 2.114756, 0.064527, (2.060801_2.168516)
2017/1/18, 2.074168, 2.104397, 0.030229, (2.049063_2.153607)
2017/1/19, 2.065242, 2.106575, 0.041333, (2.053775_2.155394)
2017/1/20, 2.043744, 2.103237, 0.059493, (2.049456_2.153912)
2017/1/23, 2.028878, 2.101591, 0.072713, (2.054178_2.156165)
2017/1/24, 2.039394, 2.094714, 0.055321, (2.047674_2.145132)
2017/1/25, 2.015011, 2.093745, 0.078734, (2.040142_2.145900)
2017/1/26, 2.010343, 2.094542, 0.084199, (2.044563_2.147670)
2017/1/27, 2.002905, 2.086698, 0.083793, (2.037211_2.143645)
2017/1/30, 2.006776, 2.091974, 0.085199, (2.043500_2.142253)
2017/1/31, 2.013577, 2.092292, 0.078714, (2.040756_2.147147)
2017/2/1, 1.995065, 2.094816, 0.099751, (2.042402_2.148737)
2017/2/2, 1.990850, 2.092573, 0.101723, (2.040787_2.146976)
2017/2/3, 1.985492, 2.096635, 0.111144, (2.043028_2.148661)
2017/2/6, 1.984978, 2.102784, 0.117806, (2.053245_2.154901)
2017/2/7, 2.000462, 2.100525, 0.100064, (2.046608_2.152812)
2017/2/8, 2.005708, 2.111526, 0.105818, (2.059203_2.161257)
2017/2/9, 2.027683, 2.117605, 0.089922, (2.065397_2.173484)
2017/2/10, 2.036778, 2.125826, 0.089047, (2.070426_2.173989)
2017/2/13, 2.035774, 2.129107, 0.093333, (2.077107_2.180692)
2017/2/14, 2.024533, 2.138415, 0.113882, (2.084099_2.190352)
2017/2/15, 2.015846, 2.149430, 0.133584, (2.096759_2.201034)
2017/2/16, 2.000554, 2.151562, 0.151008, (2.098293_2.198978)
2017/2/17, 1.995416, 2.166387, 0.170971, (2.111249_2.215214)
2017/2/20, 2.009683, 2.175645, 0.165962, (2.128638_2.227698)
2017/2/21, 2.016585, 2.186331, 0.169745, (2.135649_2.237704)
2017/2/22, 2.028784, 2.191307, 0.162523, (2.141597_2.244898)
2017/2/23, 2.024739, 2.201500, 0.176761, (2.148099_2.255532)
2017/2/24, 2.021753, 2.212562, 0.190809, (2.154795_2.264291)
2017/2/27, 2.023468, 2.213893, 0.190425, (2.161036_2.266590)
2017/2/28, 2.008702, 2.227075, 0.218373, (2.177097_2.276720)
2017/3/1, 2.014049, 2.233869, 0.219820, (2.181456_2.283754)
2017/3/2, 2.013817, 2.241307, 0.227489, (2.188619_2.294129)
2017/3/3, 1.999936, 2.242303, 0.242367, (2.192468_2.293591)
2017/3/6, 2.005917, 2.247848, 0.241931, (2.195997_2.298303)
2017/3/7, 2.003807, 2.253673, 0.249866, (2.200759_2.305049)
2017/3/8, 2.023545, 2.249266, 0.225722, (2.193528_2.297388)
2017/3/9, 2.037718, 2.256307, 0.218588, (2.205935_2.307293)
2017/3/10, 2.032389, 2.256660, 0.224271, (2.204925_2.307596)
2017/3/13, 2.069862, 2.257466, 0.187604, (2.207536_2.311576)
2017/3/14, 2.073782, 2.251752, 0.177969, (2.199606_2.302730)
2017/3/15, 2.066429, 2.250620, 0.184192, (2.198808_2.305285)
2017/3/16, 2.080512, 2.249912, 0.169401, (2.194831_2.303018)
2017/3/17, 2.091516, 2.239223, 0.147707, (2.186965_2.291434)
2017/3/21, 2.090289, 2.240332, 0.150042, (2.190039_2.294598)
