date, actual, predict, error, confidence_interval
2016/9/23, 2.072527, 2.058692, 0.013836, (2.002489_2.111240)
2016/9/26, 2.096059, 2.054702, 0.041357, (2.002513_2.105955)
2016/9/27, 2.087873, 2.102750, 0.014877, (2.053336_2.155365)
2016/9/28, 2.076617, 2.102443, 0.025825, (2.053675_2.156964)
2016/9/29, 2.067746, 2.057876, 0.009871, (2.003454_2.108188)
2016/9/30, 2.083113, 2.055028, 0.028085, (2.004972_2.105154)
2016/10/3, 2.077823, 2.055400, 0.022422, (2.008750_2.109815)
2016/10/4, 2.067959, 2.058106, 0.009853, (2.006997_2.111961)
2016/10/5, 2.042202, 2.055481, 0.013279, (2.004145_2.107479)
2016/10/6, 2.001581, 2.104801, 0.103220, (2.055230_2.157638)
2016/10/7, 1.973923, 2.105583, 0.131660, (2.053377_2.156163)
2016/10/11, 1.969624, 2.061838, 0.092213, (2.008261_2.108009)
2016/10/12, 1.979737, 2.059468, 0.079731, (2.005795_2.111260)
2016/10/13, 1.959309, 2.059912, 0.100603, (2.011970_2.114560)
2016/10/14, 1.970769, 2.062234, 0.091466, (2.011709_2.115089)
2016/10/17, 1.966641, 2.058739, 0.092097, (2.009482_2.109467)
2016/10/18, 1.969305, 2.106688, 0.137383, (2.053816_2.155433)
2016/10/19, 1.977601, 2.105605, 0.128005, (2.057738_2.159731)
2016/10/20, 2.045886, 2.059529, 0.013643, (2.008901_2.112531)
2016/10/21, 2.055241, 2.054407, 0.000834, (2.004828_2.104488)
2016/10/24, 2.045905, 2.051744, 0.005839, (1.999542_2.100611)
2016/10/25, 2.041646, 2.050686, 0.009039, (1.996900_2.103048)
2016/10/26, 2.064439, 2.043634, 0.020805, (1.991662_2.091871)
2016/10/27, 2.075238, 2.087963, 0.012725, (2.033450_2.138050)
2016/10/28, 2.069793, 2.083316, 0.013524, (2.035116_2.134426)
2016/10/31, 2.071758, 2.033857, 0.037901, (1.982741_2.084653)
2016/11/1, 2.091244, 2.025664, 0.065580, (1.974656_2.078053)
2016/11/2, 2.086317, 2.020365, 0.065952, (1.970539_2.073472)
2016/11/4, 2.065269, 2.017230, 0.048039, (1.968522_2.073011)
2016/11/7, 2.087247, 2.008772, 0.078475, (1.958149_2.059991)
2016/11/8, 2.093525, 2.052463, 0.041062, (2.006014_2.104087)
2016/11/9, 2.101971, 2.048028, 0.053942, (1.994796_2.098248)
2016/11/10, 2.145893, 1.999693, 0.146200, (1.952348_2.048494)
2016/11/11, 2.171184, 1.993575, 0.177609, (1.940335_2.043612)
2016/11/14, 2.180000, 1.991319, 0.188681, (1.936473_2.043925)
2016/11/15, 2.178933, 1.992183, 0.186750, (1.939615_2.042678)
2016/11/16, 2.153132, 1.988644, 0.164488, (1.933917_2.040780)
2016/11/17, 2.169239, 2.038112, 0.131126, (1.987231_2.090206)
2016/11/18, 2.155468, 2.040226, 0.115243, (1.990863_2.095109)
2016/11/21, 2.142862, 1.999098, 0.143764, (1.951039_2.052963)
2016/11/22, 2.120898, 2.159138, 0.038240, (2.111379_2.207288)
2016/11/24, 2.166498, 2.157143, 0.009355, (2.105249_2.207192)
2016/11/25, 2.178173, 2.158097, 0.020076, (2.110506_2.211923)
2016/11/28, 2.204712, 2.146249, 0.058463, (2.096604_2.195233)
2016/11/29, 2.196014, 2.183937, 0.012077, (2.129685_2.237594)
2016/11/30, 2.213103, 2.180318, 0.032785, (2.128713_2.231093)
2016/12/1, 2.205937, 2.141568, 0.064369, (2.086594_2.191431)
2016/12/2, 2.198947, 2.135717, 0.063230, (2.086138_2.191472)
2016/12/5, 2.169793, 2.133504, 0.036289, (2.080551_2.183214)
2016/12/6, 2.170999, 2.135061, 0.035938, (2.084197_2.184455)
2016/12/7, 2.156150, 2.124634, 0.031515, (2.069607_2.172976)
2016/12/8, 2.161051, 2.164546, 0.003495, (2.115167_2.217883)
2016/12/9, 2.168013, 2.163914, 0.004099, (2.112270_2.218787)
2016/12/12, 2.138524, 2.128861, 0.009663, (2.078052_2.179390)
2016/12/13, 2.147054, 2.127346, 0.019708, (2.081550_2.180618)
2016/12/14, 2.135583, 2.130020, 0.005563, (2.080018_2.184206)
2016/12/15, 2.106021, 2.136913, 0.030893, (2.084826_2.187455)
2016/12/16, 2.128757, 2.132161, 0.003404, (2.082309_2.184302)
2016/12/19, 2.125160, 2.177962, 0.052802, (2.123776_2.229583)
2016/12/20, 2.138035, 2.183305, 0.045270, (2.135412_2.233327)
2016/12/21, 2.114645, 2.154180, 0.039535, (2.097960_2.206772)
2016/12/22, 2.119418, 2.158412, 0.038994, (2.109162_2.210217)
2016/12/26, 2.121393, 2.166520, 0.045126, (2.114129_2.217599)
2016/12/27, 2.099960, 2.178408, 0.078449, (2.124695_2.229401)
2016/12/28, 2.083550, 2.178095, 0.094545, (2.127094_2.227637)
2016/12/29, 2.107495, 2.227671, 0.120175, (2.178107_2.277329)
2016/12/30, 2.104556, 2.236035, 0.131479, (2.184387_2.289669)
2017/1/4, 2.132546, 2.209099, 0.076553, (2.158152_2.262129)
2017/1/5, 2.132829, 2.214632, 0.081803, (2.162676_2.267317)
2017/1/6, 2.162465, 2.223116, 0.060651, (2.167866_2.270962)
2017/1/10, 2.137703, 2.234438, 0.096736, (2.183587_2.289072)
2017/1/11, 2.123323, 2.232622, 0.109299, (2.186439_2.281666)
2017/1/12, 2.106278, 2.279786, 0.173508, (2.229200_2.331881)
2017/1/13, 2.094000, 2.284877, 0.190877, (2.233066_2.339394)
2017/1/16, 2.101735, 2.253878, 0.152143, (2.202232_2.304069)
2017/1/17, 2.050229, 2.254644, 0.204415, (2.202386_2.308910)
2017/1/18, 2.074168, 2.257762, 0.183594, (2.207074_2.310527)
2017/1/19, 2.065242, 2.263242, 0.197999, (2.208867_2.316237)
2017/1/20, 2.043744, 2.255237, 0.211492, (2.203592_2.306958)
2017/1/23, 2.028878, 2.296007, 0.267129, (2.246353_2.348391)
2017/1/24, 2.039394, 2.009960, 0.029434, (1.967619_2.050956)
2017/1/25, 2.015011, 1.999817, 0.015194, (1.954767_2.046890)
2017/1/26, 2.010343, 1.989739, 0.020604, (1.943846_2.033088)
2017/1/27, 2.002905, 1.967444, 0.035460, (1.921316_2.012491)
2017/1/30, 2.006776, 1.921360, 0.085416, (1.878450_1.965256)
2017/1/31, 2.013577, 1.909642, 0.103935, (1.862976_1.955285)
2017/2/1, 1.995065, 1.942656, 0.052409, (1.900484_1.990243)
2017/2/2, 1.990850, 1.927380, 0.063471, (1.884188_1.971967)
2017/2/3, 1.985492, 1.919201, 0.066291, (1.876080_1.964209)
2017/2/6, 1.984978, 1.911769, 0.073208, (1.863476_1.956501)
2017/2/7, 2.000462, 1.892738, 0.107724, (1.848015_1.936778)
2017/2/8, 2.005708, 1.850452, 0.155257, (1.802900_1.896378)
2017/2/9, 2.027683, 1.842978, 0.184705, (1.796560_1.888013)
2017/2/10, 2.036778, 1.880585, 0.156193, (1.832636_1.922008)
2017/2/13, 2.035774, 1.870147, 0.165627, (1.827082_1.914091)
2017/2/14, 2.024533, 1.866947, 0.157586, (1.820804_1.912657)
2017/2/15, 2.015846, 1.864528, 0.151318, (1.817903_1.903574)
2017/2/16, 2.000554, 1.850439, 0.150116, (1.809823_1.894330)
2017/2/17, 1.995416, 1.812926, 0.182490, (1.772418_1.856561)
2017/2/20, 2.009683, 1.809964, 0.199719, (1.766048_1.853287)
2017/2/21, 2.016585, 1.851740, 0.164845, (1.809224_1.895108)
2017/2/22, 2.028784, 1.845055, 0.183729, (1.800076_1.889181)
2017/2/23, 2.024739, 1.845134, 0.179605, (1.797651_1.892767)
2017/2/24, 2.021753, 1.845477, 0.176276, (1.804114_1.892870)
2017/2/27, 2.023468, 1.833601, 0.189867, (1.787944_1.879422)
2017/2/28, 2.008702, 1.797741, 0.210961, (1.754070_1.841373)
2017/3/1, 2.014049, 1.795874, 0.218175, (1.752550_1.842533)
2017/3/2, 2.013817, 1.838204, 0.175614, (1.793995_1.882605)
2017/3/3, 1.999936, 1.831565, 0.168371, (1.788228_1.874569)
2017/3/6, 2.005917, 1.831229, 0.174687, (1.786928_1.875371)
2017/3/7, 2.003807, 1.830755, 0.173052, (1.787499_1.877367)
2017/3/8, 2.023545, 1.817731, 0.205813, (1.774175_1.859143)
2017/3/9, 2.037718, 1.780470, 0.257248, (1.735650_1.826692)
2017/3/10, 2.032389, 1.777034, 0.255355, (1.729847_1.819221)
2017/3/13, 2.069862, 1.817716, 0.252146, (1.772141_1.862231)
2017/3/14, 2.073782, 1.809443, 0.264340, (1.763670_1.856086)
2017/3/15, 2.066429, 1.807574, 0.258854, (1.761862_1.854745)
2017/3/16, 2.080512, 1.805757, 0.274755, (1.761747_1.851083)
2017/3/17, 2.091516, 1.791658, 0.299857, (1.747087_1.834794)
2017/3/21, 2.090289, 1.753664, 0.336626, (1.710415_1.799711)
