date, actual, predict, error, confidence_interval
2016/9/23, 2.072527, 2.058692, 0.013836, (2.002489_2.111240)
2016/9/26, 2.096059, 2.054702, 0.041357, (2.002513_2.105955)
2016/9/27, 2.087873, 2.102750, 0.014877, (2.053336_2.155365)
2016/9/28, 2.076617, 2.102443, 0.025825, (2.053675_2.156964)
2016/9/29, 2.067746, 2.057876, 0.009871, (2.003454_2.108188)
2016/9/30, 2.083113, 2.055028, 0.028085, (2.004972_2.105154)
2016/10/3, 2.077823, 2.055400, 0.022422, (2.008750_2.109815)
2016/10/4, 2.067959, 2.058106, 0.009853, (2.006997_2.111961)
2016/10/5, 2.042202, 2.055481, 0.013279, (2.004145_2.107479)
2016/10/6, 2.001581, 2.104801, 0.103220, (2.055230_2.157638)
2016/10/7, 1.973923, 2.105583, 0.131660, (2.053377_2.156163)
2016/10/11, 1.969624, 2.061838, 0.092213, (2.008261_2.108009)
2016/10/12, 1.979737, 2.059468, 0.079731, (2.005795_2.111260)
2016/10/13, 1.959309, 2.059912, 0.100603, (2.011970_2.114560)
2016/10/14, 1.970769, 2.062234, 0.091466, (2.011709_2.115089)
2016/10/17, 1.966641, 2.042767, 0.076126, (1.988778_2.098034)
2016/10/18, 1.969305, 2.039243, 0.069938, (1.984991_2.092122)
2016/10/19, 1.977601, 1.989153, 0.011553, (1.943343_2.041622)
2016/10/20, 2.045886, 1.983371, 0.062515, (1.935339_2.036654)
2016/10/21, 2.055241, 1.980552, 0.074689, (1.930613_2.030678)
2016/10/24, 2.045905, 1.980222, 0.065682, (1.928381_2.028300)
2016/10/25, 2.041646, 1.974043, 0.067603, (1.918510_2.029206)
2016/10/26, 2.064439, 2.025237, 0.039202, (1.974535_2.080860)
2016/10/27, 2.075238, 2.024789, 0.050449, (1.974090_2.078185)
2016/10/28, 2.069793, 1.978291, 0.091501, (1.926978_2.030164)
2016/10/31, 2.071758, 1.976614, 0.095144, (1.929936_2.030221)
2016/11/1, 2.091244, 1.978397, 0.112847, (1.924697_2.034275)
2016/11/2, 2.086317, 1.983136, 0.103181, (1.929214_2.035993)
2016/11/4, 2.065269, 1.982443, 0.082826, (1.928993_2.035084)
2016/11/7, 2.087247, 2.039481, 0.047766, (1.991071_2.091434)
2016/11/8, 2.093525, 2.121335, 0.027810, (2.066400_2.174593)
2016/11/9, 2.101971, 2.128908, 0.026937, (2.077300_2.181984)
2016/11/10, 2.145893, 2.138880, 0.007014, (2.088373_2.193370)
2016/11/11, 2.171184, 2.135489, 0.035696, (2.085675_2.189567)
2016/11/14, 2.180000, 2.186339, 0.006339, (2.135409_2.242693)
2016/11/15, 2.178933, 2.190896, 0.011962, (2.135979_2.242027)
2016/11/16, 2.153132, 2.155110, 0.001978, (2.100586_2.209957)
2016/11/17, 2.169239, 2.156474, 0.012764, (2.104535_2.207751)
2016/11/18, 2.155468, 2.160115, 0.004647, (2.107524_2.215843)
2016/11/21, 2.142862, 2.165825, 0.022963, (2.109008_2.216031)
2016/11/22, 2.120898, 2.157910, 0.037012, (2.103724_2.208563)
2016/11/24, 2.166498, 2.204050, 0.037552, (2.155411_2.255238)
2016/11/25, 2.178173, 2.203794, 0.025621, (2.154743_2.255414)
2016/11/28, 2.204712, 2.163183, 0.041529, (2.110978_2.217133)
2016/11/29, 2.196014, 2.159802, 0.036212, (2.105000_2.212317)
2016/11/30, 2.213103, 2.147457, 0.065646, (2.097461_2.202556)
2016/12/1, 2.205937, 2.149352, 0.056585, (2.095637_2.202063)
2016/12/2, 2.198947, 2.139723, 0.059224, (2.085639_2.189528)
2016/12/5, 2.169793, 2.191790, 0.021997, (2.139579_2.240963)
2016/12/6, 2.170999, 2.191323, 0.020324, (2.141250_2.240330)
2016/12/7, 2.156150, 2.144930, 0.011220, (2.089234_2.197007)
2016/12/8, 2.161051, 2.143051, 0.018000, (2.091743_2.193284)
2016/12/9, 2.168013, 2.145161, 0.022851, (2.097701_2.200085)
2016/12/12, 2.138524, 2.151783, 0.013259, (2.098703_2.205619)
2016/12/13, 2.147054, 2.147250, 0.000196, (2.089965_2.199254)
2016/12/14, 2.135583, 2.204667, 0.069084, (2.153650_2.255648)
2016/12/15, 2.106021, 2.209686, 0.103665, (2.159231_2.261536)
2016/12/16, 2.128757, 2.168790, 0.040032, (2.117663_2.219306)
2016/12/19, 2.125160, 2.172291, 0.047131, (2.120790_2.221131)
2016/12/20, 2.138035, 2.179537, 0.041502, (2.126155_2.231061)
2016/12/21, 2.114645, 2.144052, 0.029407, (2.089379_2.198722)
2016/12/22, 2.119418, 2.146130, 0.026712, (2.093817_2.196588)
2016/12/26, 2.121393, 2.138816, 0.017422, (2.087734_2.190817)
2016/12/27, 2.099960, 2.143753, 0.043793, (2.093886_2.195835)
2016/12/28, 2.083550, 2.142761, 0.059211, (2.092418_2.195826)
2016/12/29, 2.107495, 2.142924, 0.035428, (2.087820_2.190641)
2016/12/30, 2.104556, 2.137205, 0.032649, (2.090158_2.190345)
2017/1/4, 2.132546, 2.136637, 0.004091, (2.081068_2.189049)
2017/1/5, 2.132829, 2.136988, 0.004158, (2.085771_2.188027)
2017/1/6, 2.162465, 2.127776, 0.034689, (2.075228_2.180292)
2017/1/10, 2.137703, 2.130706, 0.006996, (2.080474_2.185620)
2017/1/11, 2.123323, 2.127667, 0.004344, (2.076349_2.180189)
2017/1/12, 2.106278, 2.125812, 0.019534, (2.072712_2.179111)
2017/1/13, 2.094000, 2.118181, 0.024180, (2.065518_2.170646)
2017/1/16, 2.101735, 2.115881, 0.014146, (2.064990_2.170420)
2017/1/17, 2.050229, 2.140177, 0.089949, (2.091097_2.192925)
2017/1/18, 2.074168, 2.148931, 0.074763, (2.093716_2.201337)
2017/1/19, 2.065242, 2.159784, 0.094541, (2.111694_2.210294)
2017/1/20, 2.043744, 2.161424, 0.117680, (2.109100_2.213136)
2017/1/23, 2.028878, 2.177661, 0.148782, (2.126953_2.230516)
2017/1/24, 2.039394, 2.187529, 0.148135, (2.137024_2.237095)
2017/1/25, 2.015011, 2.197403, 0.182393, (2.148491_2.249424)
2017/1/26, 2.010343, 2.205373, 0.195031, (2.152763_2.254783)
2017/1/27, 2.002905, 2.216886, 0.213982, (2.165646_2.265890)
2017/1/30, 2.006776, 2.229946, 0.223171, (2.180228_2.281034)
2017/1/31, 2.013577, 2.233196, 0.219619, (2.183625_2.284674)
2017/2/1, 1.995065, 2.250406, 0.255341, (2.197053_2.301407)
2017/2/2, 1.990850, 2.260583, 0.269732, (2.213631_2.308585)
2017/2/3, 1.985492, 2.270081, 0.284589, (2.217859_2.317628)
2017/2/6, 1.984978, 2.276984, 0.292006, (2.228536_2.328443)
2017/2/7, 2.000462, 2.004715, 0.004254, (1.964340_2.043242)
2017/2/8, 2.005708, 2.012093, 0.006385, (1.973302_2.049952)
2017/2/9, 2.027683, 2.020233, 0.007451, (1.980884_2.060542)
2017/2/10, 2.036778, 2.023142, 0.013636, (1.983806_2.061387)
2017/2/13, 2.035774, 2.052898, 0.017124, (2.011693_2.092436)
2017/2/14, 2.024533, 2.060621, 0.036087, (2.018565_2.099024)
2017/2/15, 2.015846, 2.052525, 0.036678, (2.012009_2.091210)
2017/2/16, 2.000554, 2.055795, 0.055240, (2.018321_2.097749)
2017/2/17, 1.995416, 2.063816, 0.068400, (2.021604_2.102900)
2017/2/20, 2.009683, 2.071473, 0.061790, (2.030878_2.112594)
2017/2/21, 2.016585, 2.072798, 0.056213, (2.032052_2.113377)
2017/2/22, 2.028784, 2.099917, 0.071132, (2.058645_2.139492)
2017/2/23, 2.024739, 2.104020, 0.079281, (2.064247_2.141511)
2017/2/24, 2.021753, 2.091420, 0.069667, (2.053504_2.131133)
2017/2/27, 2.023468, 2.089417, 0.065949, (2.049519_2.130986)
2017/2/28, 2.008702, 2.002901, 0.005800, (1.966293_2.039292)
2017/3/1, 2.014049, 2.001169, 0.012881, (1.965261_2.039129)
2017/3/2, 2.013817, 1.998566, 0.015251, (1.962315_2.036817)
2017/3/3, 1.999936, 1.993013, 0.006923, (1.954122_2.032818)
2017/3/6, 2.005917, 1.997830, 0.008086, (1.960879_2.034517)
2017/3/7, 2.003807, 1.996773, 0.007034, (1.959207_2.036674)
2017/3/8, 2.023545, 1.997224, 0.026321, (1.958413_2.035766)
2017/3/9, 2.037718, 1.992917, 0.044801, (1.955109_2.030223)
2017/3/10, 2.032389, 1.994767, 0.037621, (1.957541_2.033286)
2017/3/13, 2.069862, 1.996225, 0.073637, (1.959208_2.033004)
2017/3/14, 2.073782, 1.995120, 0.078662, (1.957475_2.032415)
2017/3/15, 2.066429, 2.004674, 0.061755, (1.967677_2.042863)
2017/3/16, 2.080512, 2.008529, 0.071983, (1.973603_2.046592)
2017/3/17, 2.091516, 2.013951, 0.077565, (1.975832_2.048547)
2017/3/21, 2.090289, 2.014550, 0.075739, (1.974260_2.054539)
