date, actual, predict, error, confidence_interval
2016/9/23, 2.072527, 2.058692, 0.013836, (2.002489_2.111240)
2016/9/26, 2.096059, 2.054702, 0.041357, (2.002513_2.105955)
2016/9/27, 2.087873, 2.102750, 0.014877, (2.053336_2.155365)
2016/9/28, 2.076617, 2.102443, 0.025825, (2.053675_2.156964)
2016/9/29, 2.067746, 2.057876, 0.009871, (2.003454_2.108188)
2016/9/30, 2.083113, 2.060134, 0.022979, (2.009425_2.112096)
2016/10/3, 2.077823, 2.111678, 0.033855, (2.061264_2.161326)
2016/10/4, 2.067959, 2.112396, 0.044437, (2.062918_2.163626)
2016/10/5, 2.042202, 2.067401, 0.025199, (2.017784_2.119262)
2016/10/6, 2.001581, 2.064960, 0.063380, (2.015855_2.113234)
2016/10/7, 1.973923, 2.063325, 0.089403, (2.013164_2.114359)
2016/10/11, 1.969624, 2.109693, 0.140069, (2.060433_2.160136)
2016/10/12, 1.979737, 2.108069, 0.128332, (2.056663_2.159037)
2016/10/13, 1.959309, 2.063192, 0.103883, (2.014099_2.117587)
2016/10/14, 1.970769, 2.057222, 0.086453, (2.004525_2.111190)
2016/10/17, 1.966641, 2.042767, 0.076126, (1.988778_2.098034)
2016/10/18, 1.969305, 2.039243, 0.069938, (1.984991_2.092122)
2016/10/19, 1.977601, 1.989153, 0.011553, (1.943343_2.041622)
2016/10/20, 2.045886, 1.983371, 0.062515, (1.935339_2.036654)
2016/10/21, 2.055241, 1.980552, 0.074689, (1.930613_2.030678)
2016/10/24, 2.045905, 2.026443, 0.019462, (1.973167_2.082739)
2016/10/25, 2.041646, 2.025705, 0.015941, (1.972780_2.081894)
2016/10/26, 2.064439, 1.978441, 0.085998, (1.926751_2.031267)
2016/10/27, 2.075238, 1.976449, 0.098789, (1.922337_2.029168)
2016/10/28, 2.069793, 1.977842, 0.091951, (1.926935_2.027638)
2016/10/31, 2.071758, 2.070701, 0.001056, (2.022895_2.122388)
2016/11/1, 2.091244, 2.081555, 0.009689, (2.030067_2.130181)
2016/11/2, 2.086317, 2.092650, 0.006333, (2.043290_2.141227)
2016/11/4, 2.065269, 2.102057, 0.036788, (2.051817_2.152027)
2016/11/7, 2.087247, 2.115880, 0.028634, (2.066868_2.168125)
2016/11/8, 2.093525, 2.121335, 0.027810, (2.066400_2.174593)
2016/11/9, 2.101971, 2.128908, 0.026937, (2.077300_2.181984)
2016/11/10, 2.145893, 2.138880, 0.007014, (2.088373_2.193370)
2016/11/11, 2.171184, 2.135489, 0.035696, (2.085675_2.189567)
2016/11/14, 2.180000, 2.186339, 0.006339, (2.135409_2.242693)
2016/11/15, 2.178933, 2.168633, 0.010300, (2.118239_2.221941)
2016/11/16, 2.153132, 2.172147, 0.019015, (2.115335_2.221375)
2016/11/17, 2.169239, 2.178219, 0.008980, (2.125653_2.229470)
2016/11/18, 2.155468, 2.169395, 0.013926, (2.119007_2.224085)
2016/11/21, 2.142862, 1.992819, 0.150043, (1.940373_2.044120)
2016/11/22, 2.120898, 2.159138, 0.038240, (2.111379_2.207288)
2016/11/24, 2.166498, 2.157143, 0.009355, (2.105249_2.207192)
2016/11/25, 2.178173, 2.158097, 0.020076, (2.110506_2.211923)
2016/11/28, 2.204712, 2.146249, 0.058463, (2.096604_2.195233)
2016/11/29, 2.196014, 2.183937, 0.012077, (2.129685_2.237594)
2016/11/30, 2.213103, 2.147457, 0.065646, (2.097461_2.202556)
2016/12/1, 2.205937, 2.149352, 0.056585, (2.095637_2.202063)
2016/12/2, 2.198947, 2.139723, 0.059224, (2.085639_2.189528)
2016/12/5, 2.169793, 2.191790, 0.021997, (2.139579_2.240963)
2016/12/6, 2.170999, 2.191323, 0.020324, (2.141250_2.240330)
2016/12/7, 2.156150, 2.180585, 0.024436, (2.127518_2.231992)
2016/12/8, 2.161051, 2.188142, 0.027091, (2.136447_2.241156)
2016/12/9, 2.168013, 2.184580, 0.016568, (2.133185_2.241395)
2016/12/12, 2.138524, 2.177164, 0.038640, (2.124729_2.231660)
2016/12/13, 2.147054, 2.182711, 0.035657, (2.129545_2.235527)
2016/12/14, 2.135583, 2.185556, 0.049974, (2.135878_2.238680)
2016/12/15, 2.106021, 2.193190, 0.087170, (2.140180_2.248470)
2016/12/16, 2.128757, 2.190874, 0.062117, (2.142718_2.243919)
2016/12/19, 2.125160, 2.230257, 0.105097, (2.178044_2.285699)
2016/12/20, 2.138035, 2.235155, 0.097120, (2.182864_2.283486)
2016/12/21, 2.114645, 2.144052, 0.029407, (2.089379_2.198722)
2016/12/22, 2.119418, 2.146130, 0.026712, (2.093817_2.196588)
2016/12/26, 2.121393, 2.138816, 0.017422, (2.087734_2.190817)
2016/12/27, 2.099960, 2.143753, 0.043793, (2.093886_2.195835)
2016/12/28, 2.083550, 2.142761, 0.059211, (2.092418_2.195826)
2016/12/29, 2.107495, 2.092199, 0.015296, (2.040616_2.141868)
2016/12/30, 2.104556, 2.079677, 0.024879, (2.024551_2.132336)
2017/1/4, 2.132546, 2.074602, 0.057944, (2.024692_2.127050)
2017/1/5, 2.132829, 2.068300, 0.064529, (2.013957_2.118351)
2017/1/6, 2.162465, 2.068616, 0.093849, (2.012793_2.117818)
2017/1/10, 2.137703, 2.100424, 0.037279, (2.047594_2.155609)
2017/1/11, 2.123323, 2.099721, 0.023602, (2.048163_2.147758)
2017/1/12, 2.106278, 2.097717, 0.008560, (2.047512_2.148651)
2017/1/13, 2.094000, 2.092801, 0.001199, (2.040237_2.147239)
2017/1/16, 2.101735, 2.094012, 0.007723, (2.039825_2.144144)
2017/1/17, 2.050229, 2.140177, 0.089949, (2.091097_2.192925)
2017/1/18, 2.074168, 2.148931, 0.074763, (2.093716_2.201337)
2017/1/19, 2.065242, 2.159784, 0.094541, (2.111694_2.210294)
2017/1/20, 2.043744, 2.161424, 0.117680, (2.109100_2.213136)
2017/1/23, 2.028878, 2.177661, 0.148782, (2.126953_2.230516)
2017/1/24, 2.039394, 2.009960, 0.029434, (1.967619_2.050956)
2017/1/25, 2.015011, 1.999817, 0.015194, (1.954767_2.046890)
2017/1/26, 2.010343, 1.989739, 0.020604, (1.943846_2.033088)
2017/1/27, 2.002905, 1.967444, 0.035460, (1.921316_2.012491)
2017/1/30, 2.006776, 1.921360, 0.085416, (1.878450_1.965256)
2017/1/31, 2.013577, 1.960446, 0.053132, (1.921547_2.001202)
2017/2/1, 1.995065, 1.953363, 0.041702, (1.907965_1.993573)
2017/2/2, 1.990850, 1.948006, 0.042844, (1.906814_1.988975)
2017/2/3, 1.985492, 1.937085, 0.048406, (1.895071_1.977794)
2017/2/6, 1.984978, 1.936388, 0.048590, (1.892234_1.979618)
2017/2/7, 2.000462, 2.004715, 0.004254, (1.964340_2.043242)
2017/2/8, 2.005708, 2.012093, 0.006385, (1.973302_2.049952)
2017/2/9, 2.027683, 2.020233, 0.007451, (1.980884_2.060542)
2017/2/10, 2.036778, 2.023142, 0.013636, (1.983806_2.061387)
2017/2/13, 2.035774, 2.052898, 0.017124, (2.011693_2.092436)
2017/2/14, 2.024533, 2.043460, 0.018926, (2.005408_2.084038)
2017/2/15, 2.015846, 2.049329, 0.033483, (2.008769_2.088202)
2017/2/16, 2.000554, 2.054151, 0.053597, (2.014563_2.094884)
2017/2/17, 1.995416, 2.052259, 0.056843, (2.011502_2.090304)
2017/2/20, 2.009683, 2.063421, 0.053738, (2.023746_2.102826)
2017/2/21, 2.016585, 1.983534, 0.033051, (1.945768_2.020188)
2017/2/22, 2.028784, 1.974655, 0.054129, (1.934124_2.011085)
2017/2/23, 2.024739, 1.963356, 0.061383, (1.924918_2.000973)
2017/2/24, 2.021753, 1.947632, 0.074121, (1.909482_1.988635)
2017/2/27, 2.023468, 1.929745, 0.093723, (1.891774_1.970214)
2017/2/28, 2.008702, 2.002901, 0.005800, (1.966293_2.039292)
2017/3/1, 2.014049, 2.001169, 0.012881, (1.965261_2.039129)
2017/3/2, 2.013817, 1.998566, 0.015251, (1.962315_2.036817)
2017/3/3, 1.999936, 1.993013, 0.006923, (1.954122_2.032818)
2017/3/6, 2.005917, 1.997830, 0.008086, (1.960879_2.034517)
2017/3/7, 2.003807, 2.009397, 0.005590, (1.973931_2.046959)
2017/3/8, 2.023545, 2.012668, 0.010877, (1.976838_2.049352)
2017/3/9, 2.037718, 2.016517, 0.021201, (1.978673_2.052631)
2017/3/10, 2.032389, 2.016903, 0.015485, (1.979878_2.055301)
2017/3/13, 2.069862, 2.043725, 0.026137, (2.007447_2.081056)
2017/3/14, 2.073782, 2.051434, 0.022348, (2.011956_2.084684)
2017/3/15, 2.066429, 2.059139, 0.007290, (2.022955_2.096886)
2017/3/16, 2.080512, 2.066088, 0.014424, (2.029322_2.104678)
2017/3/17, 2.091516, 2.068636, 0.022880, (2.029446_2.103936)
2017/3/21, 2.090289, 2.100429, 0.010140, (2.066062_2.137803)
