date, actual, predict, error, confidence_interval
2016/9/23, 2.072527, 2.058692, 0.013836, (2.002489_2.111240)
2016/9/26, 2.096059, 2.054702, 0.041357, (2.002513_2.105955)
2016/9/27, 2.087873, 2.102750, 0.014877, (2.053336_2.155365)
2016/9/28, 2.076617, 2.102443, 0.025825, (2.053675_2.156964)
2016/9/29, 2.067746, 2.057876, 0.009871, (2.003454_2.108188)
2016/9/30, 2.083113, 2.055028, 0.028085, (2.004972_2.105154)
2016/10/3, 2.077823, 2.055400, 0.022422, (2.008750_2.109815)
2016/10/4, 2.067959, 2.058106, 0.009853, (2.006997_2.111961)
2016/10/5, 2.042202, 2.055481, 0.013279, (2.004145_2.107479)
2016/10/6, 2.001581, 2.104801, 0.103220, (2.055230_2.157638)
2016/10/7, 1.973923, 2.105583, 0.131660, (2.053377_2.156163)
2016/10/11, 1.969624, 2.061838, 0.092213, (2.008261_2.108009)
2016/10/12, 1.979737, 2.059468, 0.079731, (2.005795_2.111260)
2016/10/13, 1.959309, 2.059912, 0.100603, (2.011970_2.114560)
2016/10/14, 1.970769, 2.062234, 0.091466, (2.011709_2.115089)
2016/10/17, 1.966641, 2.058739, 0.092097, (2.009482_2.109467)
2016/10/18, 1.969305, 2.106688, 0.137383, (2.053816_2.155433)
2016/10/19, 1.977601, 2.105605, 0.128005, (2.057738_2.159731)
2016/10/20, 2.045886, 2.059529, 0.013643, (2.008901_2.112531)
2016/10/21, 2.055241, 2.054407, 0.000834, (2.004828_2.104488)
2016/10/24, 2.045905, 2.026443, 0.019462, (1.973167_2.082739)
2016/10/25, 2.041646, 2.025705, 0.015941, (1.972780_2.081894)
2016/10/26, 2.064439, 1.978441, 0.085998, (1.926751_2.031267)
2016/10/27, 2.075238, 1.976449, 0.098789, (1.922337_2.029168)
2016/10/28, 2.069793, 1.977842, 0.091951, (1.926935_2.027638)
2016/10/31, 2.071758, 1.984064, 0.087694, (1.931434_2.033454)
2016/11/1, 2.091244, 1.983270, 0.107974, (1.931422_2.035572)
2016/11/2, 2.086317, 2.038566, 0.047751, (1.989437_2.093055)
2016/11/4, 2.065269, 2.043983, 0.021286, (1.992817_2.098947)
2016/11/7, 2.087247, 2.003109, 0.084138, (1.948483_2.055287)
2016/11/8, 2.093525, 2.007641, 0.085884, (1.955226_2.062236)
2016/11/9, 2.101971, 2.015579, 0.086392, (1.962110_2.070322)
2016/11/10, 2.145893, 2.028248, 0.117645, (1.977603_2.081866)
2016/11/11, 2.171184, 2.033680, 0.137505, (1.981550_2.089381)
2016/11/14, 2.180000, 2.094853, 0.085147, (2.041735_2.144686)
2016/11/15, 2.178933, 2.105674, 0.073259, (2.050578_2.158961)
2016/11/16, 2.153132, 2.069611, 0.083521, (2.015168_2.120764)
2016/11/17, 2.169239, 2.078250, 0.090989, (2.030885_2.130527)
2016/11/18, 2.155468, 2.089490, 0.065978, (2.040546_2.141717)
2016/11/21, 2.142862, 2.104570, 0.038292, (2.052687_2.157387)
2016/11/22, 2.120898, 2.159138, 0.038240, (2.111379_2.207288)
2016/11/24, 2.166498, 2.157143, 0.009355, (2.105249_2.207192)
2016/11/25, 2.178173, 2.158097, 0.020076, (2.110506_2.211923)
2016/11/28, 2.204712, 2.146249, 0.058463, (2.096604_2.195233)
2016/11/29, 2.196014, 2.183937, 0.012077, (2.129685_2.237594)
2016/11/30, 2.213103, 2.180318, 0.032785, (2.128713_2.231093)
2016/12/1, 2.205937, 2.141568, 0.064369, (2.086594_2.191431)
2016/12/2, 2.198947, 2.135717, 0.063230, (2.086138_2.191472)
2016/12/5, 2.169793, 2.133504, 0.036289, (2.080551_2.183214)
2016/12/6, 2.170999, 2.135061, 0.035938, (2.084197_2.184455)
2016/12/7, 2.156150, 2.124634, 0.031515, (2.069607_2.172976)
2016/12/8, 2.161051, 2.164546, 0.003495, (2.115167_2.217883)
2016/12/9, 2.168013, 2.163914, 0.004099, (2.112270_2.218787)
2016/12/12, 2.138524, 2.128861, 0.009663, (2.078052_2.179390)
2016/12/13, 2.147054, 2.127346, 0.019708, (2.081550_2.180618)
2016/12/14, 2.135583, 2.130020, 0.005563, (2.080018_2.184206)
2016/12/15, 2.106021, 2.136913, 0.030893, (2.084826_2.187455)
2016/12/16, 2.128757, 2.132161, 0.003404, (2.082309_2.184302)
2016/12/19, 2.125160, 2.177962, 0.052802, (2.123776_2.229583)
2016/12/20, 2.138035, 2.183305, 0.045270, (2.135412_2.233327)
2016/12/21, 2.114645, 2.144052, 0.029407, (2.089379_2.198722)
2016/12/22, 2.119418, 2.146130, 0.026712, (2.093817_2.196588)
2016/12/26, 2.121393, 2.138816, 0.017422, (2.087734_2.190817)
2016/12/27, 2.099960, 2.143753, 0.043793, (2.093886_2.195835)
2016/12/28, 2.083550, 2.142761, 0.059211, (2.092418_2.195826)
2016/12/29, 2.107495, 2.142924, 0.035428, (2.087820_2.190641)
2016/12/30, 2.104556, 2.137205, 0.032649, (2.090158_2.190345)
2017/1/4, 2.132546, 2.136637, 0.004091, (2.081068_2.189049)
2017/1/5, 2.132829, 2.136988, 0.004158, (2.085771_2.188027)
2017/1/6, 2.162465, 2.127776, 0.034689, (2.075228_2.180292)
2017/1/10, 2.137703, 2.130706, 0.006996, (2.080474_2.185620)
2017/1/11, 2.123323, 2.127667, 0.004344, (2.076349_2.180189)
2017/1/12, 2.106278, 2.125812, 0.019534, (2.072712_2.179111)
2017/1/13, 2.094000, 2.118181, 0.024180, (2.065518_2.170646)
2017/1/16, 2.101735, 2.115881, 0.014146, (2.064990_2.170420)
2017/1/17, 2.050229, 2.114756, 0.064527, (2.060801_2.168516)
2017/1/18, 2.074168, 2.104397, 0.030229, (2.049063_2.153607)
2017/1/19, 2.065242, 2.106575, 0.041333, (2.053775_2.155394)
2017/1/20, 2.043744, 2.103237, 0.059493, (2.049456_2.153912)
2017/1/23, 2.028878, 2.101591, 0.072713, (2.054178_2.156165)
2017/1/24, 2.039394, 2.009960, 0.029434, (1.967619_2.050956)
2017/1/25, 2.015011, 1.999817, 0.015194, (1.954767_2.046890)
2017/1/26, 2.010343, 1.989739, 0.020604, (1.943846_2.033088)
2017/1/27, 2.002905, 1.967444, 0.035460, (1.921316_2.012491)
2017/1/30, 2.006776, 1.921360, 0.085416, (1.878450_1.965256)
2017/1/31, 2.013577, 1.909642, 0.103935, (1.862976_1.955285)
2017/2/1, 1.995065, 1.942656, 0.052409, (1.900484_1.990243)
2017/2/2, 1.990850, 1.927380, 0.063471, (1.884188_1.971967)
2017/2/3, 1.985492, 1.919201, 0.066291, (1.876080_1.964209)
2017/2/6, 1.984978, 1.911769, 0.073208, (1.863476_1.956501)
2017/2/7, 2.000462, 1.892738, 0.107724, (1.848015_1.936778)
2017/2/8, 2.005708, 1.850452, 0.155257, (1.802900_1.896378)
2017/2/9, 2.027683, 1.842978, 0.184705, (1.796560_1.888013)
2017/2/10, 2.036778, 1.880585, 0.156193, (1.832636_1.922008)
2017/2/13, 2.035774, 1.870147, 0.165627, (1.827082_1.914091)
2017/2/14, 2.024533, 1.866947, 0.157586, (1.820804_1.912657)
2017/2/15, 2.015846, 1.864528, 0.151318, (1.817903_1.903574)
2017/2/16, 2.000554, 1.850439, 0.150116, (1.809823_1.894330)
2017/2/17, 1.995416, 1.812926, 0.182490, (1.772418_1.856561)
2017/2/20, 2.009683, 1.809964, 0.199719, (1.766048_1.853287)
2017/2/21, 2.016585, 1.983534, 0.033051, (1.945768_2.020188)
2017/2/22, 2.028784, 1.974655, 0.054129, (1.934124_2.011085)
2017/2/23, 2.024739, 1.963356, 0.061383, (1.924918_2.000973)
2017/2/24, 2.021753, 1.947632, 0.074121, (1.909482_1.988635)
2017/2/27, 2.023468, 1.929745, 0.093723, (1.891774_1.970214)
2017/2/28, 2.008702, 1.916783, 0.091919, (1.877242_1.955059)
2017/3/1, 2.014049, 1.915646, 0.098403, (1.879085_1.956095)
2017/3/2, 2.013817, 1.898685, 0.115133, (1.858959_1.932791)
2017/3/3, 1.999936, 1.886453, 0.113483, (1.847587_1.925072)
2017/3/6, 2.005917, 1.873024, 0.132893, (1.834681_1.909591)
2017/3/7, 2.003807, 1.856455, 0.147352, (1.816533_1.893945)
2017/3/8, 2.023545, 1.839043, 0.184501, (1.800585_1.877078)
2017/3/9, 2.037718, 1.827879, 0.209839, (1.790460_1.864488)
2017/3/10, 2.032389, 1.829837, 0.202551, (1.789471_1.868324)
2017/3/13, 2.069862, 1.817212, 0.252650, (1.777981_1.855204)
2017/3/14, 2.073782, 1.810475, 0.263308, (1.771129_1.852315)
2017/3/15, 2.066429, 1.803588, 0.262841, (1.765159_1.843410)
2017/3/16, 2.080512, 1.794474, 0.286038, (1.754977_1.831740)
2017/3/17, 2.091516, 1.785274, 0.306241, (1.745516_1.823954)
2017/3/21, 2.090289, 1.782908, 0.307381, (1.746879_1.819372)
