date, actual, predict, error, confidence_interval
2016/9/23, 2.072527, 2.058692, 0.013836, (2.002489_2.111240)
2016/9/26, 2.096059, 2.054702, 0.041357, (2.002513_2.105955)
2016/9/27, 2.087873, 2.102750, 0.014877, (2.053336_2.155365)
2016/9/28, 2.076617, 2.102443, 0.025825, (2.053675_2.156964)
2016/9/29, 2.067746, 2.057876, 0.009871, (2.003454_2.108188)
2016/9/30, 2.083113, 2.055028, 0.028085, (2.004972_2.105154)
2016/10/3, 2.077823, 2.055400, 0.022422, (2.008750_2.109815)
2016/10/4, 2.067959, 2.058106, 0.009853, (2.006997_2.111961)
2016/10/5, 2.042202, 2.055481, 0.013279, (2.004145_2.107479)
2016/10/6, 2.001581, 2.104801, 0.103220, (2.055230_2.157638)
2016/10/7, 1.973923, 2.063325, 0.089403, (2.013164_2.114359)
2016/10/11, 1.969624, 2.109693, 0.140069, (2.060433_2.160136)
2016/10/12, 1.979737, 2.108069, 0.128332, (2.056663_2.159037)
2016/10/13, 1.959309, 2.063192, 0.103883, (2.014099_2.117587)
2016/10/14, 1.970769, 2.057222, 0.086453, (2.004525_2.111190)
2016/10/17, 1.966641, 2.053579, 0.086938, (2.004521_2.105783)
2016/10/18, 1.969305, 2.051097, 0.081793, (2.000508_2.101962)
2016/10/19, 1.977601, 2.044546, 0.066945, (1.995183_2.096061)
2016/10/20, 2.045886, 2.087372, 0.041486, (2.034548_2.135889)
2016/10/21, 2.055241, 2.082309, 0.027068, (2.033460_2.133990)
2016/10/24, 2.045905, 2.026443, 0.019462, (1.973167_2.082739)
2016/10/25, 2.041646, 2.025705, 0.015941, (1.972780_2.081894)
2016/10/26, 2.064439, 1.978441, 0.085998, (1.926751_2.031267)
2016/10/27, 2.075238, 1.976449, 0.098789, (1.922337_2.029168)
2016/10/28, 2.069793, 1.977842, 0.091951, (1.926935_2.027638)
2016/10/31, 2.071758, 1.984064, 0.087694, (1.931434_2.033454)
2016/11/1, 2.091244, 1.983270, 0.107974, (1.931422_2.035572)
2016/11/2, 2.086317, 2.038566, 0.047751, (1.989437_2.093055)
2016/11/4, 2.065269, 2.043983, 0.021286, (1.992817_2.098947)
2016/11/7, 2.087247, 2.003109, 0.084138, (1.948483_2.055287)
2016/11/8, 2.093525, 2.121335, 0.027810, (2.066400_2.174593)
2016/11/9, 2.101971, 2.128908, 0.026937, (2.077300_2.181984)
2016/11/10, 2.145893, 2.138880, 0.007014, (2.088373_2.193370)
2016/11/11, 2.171184, 2.135489, 0.035696, (2.085675_2.189567)
2016/11/14, 2.180000, 2.186339, 0.006339, (2.135409_2.242693)
2016/11/15, 2.178933, 2.190896, 0.011962, (2.135979_2.242027)
2016/11/16, 2.153132, 2.155110, 0.001978, (2.100586_2.209957)
2016/11/17, 2.169239, 2.156474, 0.012764, (2.104535_2.207751)
2016/11/18, 2.155468, 2.160115, 0.004647, (2.107524_2.215843)
2016/11/21, 2.142862, 2.165825, 0.022963, (2.109008_2.216031)
2016/11/22, 2.120898, 2.159138, 0.038240, (2.111379_2.207288)
2016/11/24, 2.166498, 2.157143, 0.009355, (2.105249_2.207192)
2016/11/25, 2.178173, 2.158097, 0.020076, (2.110506_2.211923)
2016/11/28, 2.204712, 2.146249, 0.058463, (2.096604_2.195233)
2016/11/29, 2.196014, 2.183937, 0.012077, (2.129685_2.237594)
2016/11/30, 2.213103, 2.180318, 0.032785, (2.128713_2.231093)
2016/12/1, 2.205937, 2.141568, 0.064369, (2.086594_2.191431)
2016/12/2, 2.198947, 2.135717, 0.063230, (2.086138_2.191472)
2016/12/5, 2.169793, 2.133504, 0.036289, (2.080551_2.183214)
2016/12/6, 2.170999, 2.135061, 0.035938, (2.084197_2.184455)
2016/12/7, 2.156150, 2.180585, 0.024436, (2.127518_2.231992)
2016/12/8, 2.161051, 2.188142, 0.027091, (2.136447_2.241156)
2016/12/9, 2.168013, 2.184580, 0.016568, (2.133185_2.241395)
2016/12/12, 2.138524, 2.177164, 0.038640, (2.124729_2.231660)
2016/12/13, 2.147054, 2.182711, 0.035657, (2.129545_2.235527)
2016/12/14, 2.135583, 2.206215, 0.070633, (2.158053_2.259522)
2016/12/15, 2.106021, 2.209877, 0.103857, (2.159161_2.261378)
2016/12/16, 2.128757, 2.218735, 0.089978, (2.168294_2.271465)
2016/12/19, 2.125160, 2.230022, 0.104862, (2.178501_2.284706)
2016/12/20, 2.138035, 2.229759, 0.091724, (2.178081_2.283407)
2016/12/21, 2.114645, 2.144052, 0.029407, (2.089379_2.198722)
2016/12/22, 2.119418, 2.146130, 0.026712, (2.093817_2.196588)
2016/12/26, 2.121393, 2.138816, 0.017422, (2.087734_2.190817)
2016/12/27, 2.099960, 2.143753, 0.043793, (2.093886_2.195835)
2016/12/28, 2.083550, 2.142761, 0.059211, (2.092418_2.195826)
2016/12/29, 2.107495, 2.142924, 0.035428, (2.087820_2.190641)
2016/12/30, 2.104556, 2.137205, 0.032649, (2.090158_2.190345)
2017/1/4, 2.132546, 2.136637, 0.004091, (2.081068_2.189049)
2017/1/5, 2.132829, 2.136988, 0.004158, (2.085771_2.188027)
2017/1/6, 2.162465, 2.127776, 0.034689, (2.075228_2.180292)
2017/1/10, 2.137703, 2.100424, 0.037279, (2.047594_2.155609)
2017/1/11, 2.123323, 2.099721, 0.023602, (2.048163_2.147758)
2017/1/12, 2.106278, 2.097717, 0.008560, (2.047512_2.148651)
2017/1/13, 2.094000, 2.092801, 0.001199, (2.040237_2.147239)
2017/1/16, 2.101735, 2.094012, 0.007723, (2.039825_2.144144)
2017/1/17, 2.050229, 2.097860, 0.047632, (2.049145_2.149707)
2017/1/18, 2.074168, 2.095929, 0.021761, (2.047916_2.147043)
2017/1/19, 2.065242, 2.106611, 0.041369, (2.058605_2.160796)
2017/1/20, 2.043744, 2.110019, 0.066275, (2.056960_2.162419)
2017/1/23, 2.028878, 2.112401, 0.083523, (2.058842_2.164563)
2017/1/24, 2.039394, 2.009960, 0.029434, (1.967619_2.050956)
2017/1/25, 2.015011, 1.999817, 0.015194, (1.954767_2.046890)
2017/1/26, 2.010343, 1.989739, 0.020604, (1.943846_2.033088)
2017/1/27, 2.002905, 1.967444, 0.035460, (1.921316_2.012491)
2017/1/30, 2.006776, 1.921360, 0.085416, (1.878450_1.965256)
2017/1/31, 2.013577, 1.909642, 0.103935, (1.862976_1.955285)
2017/2/1, 1.995065, 1.942656, 0.052409, (1.900484_1.990243)
2017/2/2, 1.990850, 1.927380, 0.063471, (1.884188_1.971967)
2017/2/3, 1.985492, 1.919201, 0.066291, (1.876080_1.964209)
2017/2/6, 1.984978, 1.911769, 0.073208, (1.863476_1.956501)
2017/2/7, 2.000462, 2.004715, 0.004254, (1.964340_2.043242)
2017/2/8, 2.005708, 2.012093, 0.006385, (1.973302_2.049952)
2017/2/9, 2.027683, 2.020233, 0.007451, (1.980884_2.060542)
2017/2/10, 2.036778, 2.023142, 0.013636, (1.983806_2.061387)
2017/2/13, 2.035774, 2.052898, 0.017124, (2.011693_2.092436)
2017/2/14, 2.024533, 2.060621, 0.036087, (2.018565_2.099024)
2017/2/15, 2.015846, 2.052525, 0.036678, (2.012009_2.091210)
2017/2/16, 2.000554, 2.055795, 0.055240, (2.018321_2.097749)
2017/2/17, 1.995416, 2.063816, 0.068400, (2.021604_2.102900)
2017/2/20, 2.009683, 2.071473, 0.061790, (2.030878_2.112594)
2017/2/21, 2.016585, 1.983534, 0.033051, (1.945768_2.020188)
2017/2/22, 2.028784, 1.974655, 0.054129, (1.934124_2.011085)
2017/2/23, 2.024739, 1.963356, 0.061383, (1.924918_2.000973)
2017/2/24, 2.021753, 1.947632, 0.074121, (1.909482_1.988635)
2017/2/27, 2.023468, 1.929745, 0.093723, (1.891774_1.970214)
2017/2/28, 2.008702, 1.916783, 0.091919, (1.877242_1.955059)
2017/3/1, 2.014049, 1.915646, 0.098403, (1.879085_1.956095)
2017/3/2, 2.013817, 1.898685, 0.115133, (1.858959_1.932791)
2017/3/3, 1.999936, 1.886453, 0.113483, (1.847587_1.925072)
2017/3/6, 2.005917, 1.873024, 0.132893, (1.834681_1.909591)
2017/3/7, 2.003807, 2.009397, 0.005590, (1.973931_2.046959)
2017/3/8, 2.023545, 2.012668, 0.010877, (1.976838_2.049352)
2017/3/9, 2.037718, 2.016517, 0.021201, (1.978673_2.052631)
2017/3/10, 2.032389, 2.016903, 0.015485, (1.979878_2.055301)
2017/3/13, 2.069862, 2.043725, 0.026137, (2.007447_2.081056)
2017/3/14, 2.073782, 2.048846, 0.024936, (2.010655_2.087105)
2017/3/15, 2.066429, 2.038247, 0.028182, (2.003699_2.075311)
2017/3/16, 2.080512, 2.040294, 0.040218, (2.007139_2.077709)
2017/3/17, 2.091516, 2.047718, 0.043798, (2.012393_2.084491)
2017/3/21, 2.090289, 2.055327, 0.034962, (2.019442_2.093152)
