date, actual, predict, error, confidence_interval
2016/9/23, 1.830597, 1.815457, 0.015140, (1.782588_1.845544)
2016/9/26, 1.833678, 1.821642, 0.012036, (1.791087_1.854657)
2016/9/27, 1.833281, 1.804276, 0.029006, (1.771567_1.836097)
2016/9/28, 1.824883, 1.809767, 0.015116, (1.777631_1.841270)
2016/9/29, 1.807184, 1.838175, 0.030991, (1.807547_1.871569)
2016/9/30, 1.825700, 1.850809, 0.025109, (1.818438_1.883348)
2016/10/3, 1.830212, 1.850018, 0.019806, (1.815606_1.882224)
2016/10/4, 1.841129, 1.854130, 0.013001, (1.822101_1.887651)
2016/10/5, 1.824812, 1.861013, 0.036201, (1.826547_1.891613)
2016/10/6, 1.822472, 1.843854, 0.021381, (1.810115_1.874650)
2016/10/7, 1.817327, 1.849058, 0.031732, (1.817419_1.882265)
2016/10/11, 1.838021, 1.876697, 0.038676, (1.841576_1.909080)
2016/10/12, 1.830745, 1.888100, 0.057356, (1.855464_1.919886)
2016/10/13, 1.833407, 1.885648, 0.052242, (1.854294_1.920412)
2016/10/14, 1.812291, 1.887712, 0.075421, (1.855163_1.921081)
2016/10/17, 1.820622, 1.892209, 0.071587, (1.860636_1.925367)
2016/10/18, 1.818557, 1.872384, 0.053827, (1.841311_1.904182)
2016/10/19, 1.774241, 1.874710, 0.100468, (1.843449_1.906594)
2016/10/20, 1.736577, 1.899324, 0.162747, (1.867587_1.930988)
2016/10/21, 1.761897, 1.907633, 0.145736, (1.878837_1.940485)
2016/10/24, 1.741359, 1.902089, 0.160730, (1.871373_1.934595)
2016/10/25, 1.726541, 1.901137, 0.174596, (1.872205_1.934546)
2016/10/26, 1.753815, 1.902768, 0.148953, (1.871508_1.933639)
2016/10/27, 1.758309, 1.880291, 0.121983, (1.846251_1.910501)
2016/10/28, 1.809094, 1.880244, 0.071150, (1.849796_1.910676)
2016/10/31, 1.813326, 1.902816, 0.089490, (1.871467_1.935149)
2016/11/1, 1.782600, 1.909460, 0.126861, (1.874274_1.941463)
2016/11/2, 1.751995, 1.902665, 0.150670, (1.872473_1.935408)
2016/11/4, 1.712644, 1.900901, 0.188257, (1.870566_1.934149)
2016/11/7, 1.693205, 1.902170, 0.208965, (1.871803_1.936305)
2016/11/8, 1.675480, 1.879787, 0.204307, (1.846568_1.910262)
2016/11/9, 1.703864, 1.880277, 0.176413, (1.847876_1.909327)
2016/11/10, 1.720493, 1.903812, 0.183319, (1.869801_1.936544)
2016/11/11, 1.709377, 1.911810, 0.202433, (1.878407_1.943876)
2016/11/14, 1.690357, 1.906720, 0.216363, (1.874516_1.939232)
2016/11/15, 1.700309, 1.906962, 0.206652, (1.875934_1.938395)
2016/11/16, 1.707875, 1.910480, 0.202606, (1.879220_1.944317)
2016/11/17, 1.701591, 1.890527, 0.188936, (1.859572_1.922173)
2016/11/18, 1.696232, 1.893560, 0.197328, (1.862079_1.924373)
2016/11/21, 1.710755, 1.919681, 0.208926, (1.886460_1.951748)
2016/11/22, 1.707081, 1.696641, 0.010440, (1.665689_1.727805)
2016/11/24, 1.652100, 1.689333, 0.037233, (1.658809_1.721476)
2016/11/25, 1.647628, 1.687481, 0.039853, (1.654959_1.718731)
2016/11/28, 1.622913, 1.689438, 0.066525, (1.655230_1.723097)
2016/11/29, 1.641733, 1.702635, 0.060902, (1.670611_1.735128)
2016/11/30, 1.621037, 1.703621, 0.082584, (1.670760_1.734285)
2016/12/1, 1.638272, 1.693398, 0.055126, (1.661594_1.724445)
2016/12/2, 1.631957, 1.700676, 0.068719, (1.669430_1.731075)
2016/12/5, 1.638081, 1.696133, 0.058051, (1.664030_1.727900)
2016/12/6, 1.607095, 1.696991, 0.089896, (1.663450_1.728690)
2016/12/7, 1.580550, 1.701544, 0.120993, (1.669148_1.733682)
2016/12/8, 1.579967, 1.717161, 0.137194, (1.687631_1.751531)
2016/12/9, 1.570777, 1.720331, 0.149555, (1.687010_1.753422)
2016/12/12, 1.577610, 1.712002, 0.134391, (1.678442_1.744921)
2016/12/13, 1.623113, 1.720830, 0.097717, (1.688723_1.753107)
2016/12/14, 1.561068, 1.717449, 0.156380, (1.683780_1.750082)
2016/12/15, 1.540137, 1.719043, 0.178907, (1.687222_1.751409)
2016/12/16, 1.540624, 1.723881, 0.183256, (1.692418_1.757261)
2016/12/19, 1.556105, 1.739312, 0.183207, (1.705165_1.772847)
2016/12/20, 1.551509, 1.741821, 0.190313, (1.707715_1.771654)
2016/12/21, 1.547633, 1.732361, 0.184728, (1.701062_1.765848)
2016/12/22, 1.537744, 1.739607, 0.201863, (1.707144_1.772523)
2016/12/26, 1.553825, 1.734222, 0.180398, (1.701233_1.766272)
2016/12/27, 1.549257, 1.733434, 0.184177, (1.697888_1.765532)
2016/12/28, 1.553227, 1.735563, 0.182335, (1.702161_1.767212)
2016/12/29, 1.561852, 1.748021, 0.186169, (1.714168_1.780749)
2016/12/30, 1.574795, 1.747364, 0.172569, (1.715322_1.780659)
2017/1/4, 1.569335, 1.734624, 0.165289, (1.704160_1.766734)
2017/1/5, 1.586123, 1.738559, 0.152436, (1.702901_1.770997)
2017/1/6, 1.600443, 1.729918, 0.129475, (1.699149_1.764722)
2017/1/10, 1.618676, 1.726018, 0.107342, (1.691559_1.759124)
2017/1/11, 1.611197, 1.725263, 0.114066, (1.694121_1.756747)
2017/1/12, 1.608040, 1.735150, 0.127111, (1.702194_1.770038)
2017/1/13, 1.627300, 1.732314, 0.105013, (1.698491_1.764453)
2017/1/16, 1.618604, 1.717853, 0.099249, (1.684501_1.753053)
2017/1/17, 1.634418, 1.720588, 0.086170, (1.685911_1.752566)
2017/1/18, 1.629279, 1.711316, 0.082037, (1.679305_1.744444)
2017/1/19, 1.613062, 1.707391, 0.094329, (1.675651_1.743250)
2017/1/20, 1.628996, 1.707239, 0.078243, (1.676678_1.740138)
2017/1/23, 1.626470, 1.718365, 0.091896, (1.681616_1.750407)
2017/1/24, 1.620495, 1.643953, 0.023458, (1.609699_1.675864)
2017/1/25, 1.621341, 1.633771, 0.012430, (1.603267_1.665006)
2017/1/26, 1.620701, 1.629153, 0.008452, (1.597255_1.660421)
2017/1/27, 1.615943, 1.630442, 0.014499, (1.600363_1.660884)
2017/1/30, 1.620708, 1.626462, 0.005754, (1.593149_1.656628)
2017/1/31, 1.659033, 1.624303, 0.034730, (1.592628_1.655038)
2017/2/1, 1.675972, 1.626720, 0.049253, (1.594345_1.657485)
2017/2/2, 1.694242, 1.631014, 0.063228, (1.598476_1.659080)
2017/2/3, 1.691430, 1.619590, 0.071840, (1.587412_1.648839)
2017/2/6, 1.682430, 1.614182, 0.068248, (1.585660_1.644264)
2017/2/7, 1.691455, 1.615152, 0.076303, (1.582758_1.645825)
2017/2/8, 1.691763, 1.611336, 0.080427, (1.582880_1.642170)
2017/2/9, 1.695352, 1.609825, 0.085527, (1.579450_1.641895)
2017/2/10, 1.683737, 1.613365, 0.070372, (1.583355_1.642345)
2017/2/13, 1.682216, 1.619239, 0.062977, (1.588488_1.651515)
2017/2/14, 1.677582, 1.609823, 0.067759, (1.580815_1.640718)
2017/2/15, 1.670217, 1.606814, 0.063403, (1.576355_1.638220)
2017/2/16, 1.665302, 1.610530, 0.054772, (1.580736_1.642532)
2017/2/17, 1.663926, 1.609754, 0.054172, (1.578470_1.640751)
2017/2/20, 1.657068, 1.611520, 0.045548, (1.580999_1.639366)
2017/2/21, 1.663988, 1.618509, 0.045480, (1.587851_1.650431)
2017/2/22, 1.652120, 1.627938, 0.024182, (1.598204_1.658610)
2017/2/23, 1.669398, 1.622116, 0.047282, (1.592436_1.652933)
2017/2/24, 1.680171, 1.622669, 0.057501, (1.590762_1.654131)
2017/2/27, 1.678944, 1.629850, 0.049094, (1.599165_1.660381)
2017/2/28, 1.667731, 1.632375, 0.035356, (1.598833_1.662978)
2017/3/1, 1.667643, 1.637217, 0.030426, (1.605750_1.667659)
2017/3/2, 1.684040, 1.647003, 0.037037, (1.616296_1.677479)
2017/3/3, 1.699560, 1.658902, 0.040658, (1.627278_1.689109)
2017/3/6, 1.708148, 1.655180, 0.052968, (1.624823_1.686529)
2017/3/7, 1.694169, 1.657434, 0.036734, (1.626488_1.688921)
2017/3/8, 1.690373, 1.665892, 0.024481, (1.632898_1.696448)
2017/3/9, 1.685877, 1.669259, 0.016619, (1.638565_1.699287)
2017/3/10, 1.679468, 1.674505, 0.004964, (1.645385_1.703361)
2017/3/13, 1.681565, 1.684264, 0.002700, (1.654379_1.714648)
2017/3/14, 1.683916, 1.695723, 0.011807, (1.664436_1.726129)
2017/3/15, 1.688400, 1.691175, 0.002775, (1.663825_1.724339)
2017/3/16, 1.683103, 1.692251, 0.009147, (1.664227_1.723394)
2017/3/17, 1.665868, 1.699221, 0.033353, (1.669555_1.729970)
2017/3/21, 1.664620, 1.700840, 0.036221, (1.670591_1.731346)
