date, actual, predict, error, confidence_interval
2016/9/23, 1.830597, 1.815457, 0.015140, (1.782588_1.845544)
2016/9/26, 1.833678, 1.821642, 0.012036, (1.791087_1.854657)
2016/9/27, 1.833281, 1.804276, 0.029006, (1.771567_1.836097)
2016/9/28, 1.824883, 1.809767, 0.015116, (1.777631_1.841270)
2016/9/29, 1.807184, 1.838175, 0.030991, (1.807547_1.871569)
2016/9/30, 1.825700, 1.850809, 0.025109, (1.818438_1.883348)
2016/10/3, 1.830212, 1.850018, 0.019806, (1.815606_1.882224)
2016/10/4, 1.841129, 1.854130, 0.013001, (1.822101_1.887651)
2016/10/5, 1.824812, 1.861013, 0.036201, (1.826547_1.891613)
2016/10/6, 1.822472, 1.843854, 0.021381, (1.810115_1.874650)
2016/10/7, 1.817327, 1.849058, 0.031732, (1.817419_1.882265)
2016/10/11, 1.838021, 1.876697, 0.038676, (1.841576_1.909080)
2016/10/12, 1.830745, 1.888100, 0.057356, (1.855464_1.919886)
2016/10/13, 1.833407, 1.885648, 0.052242, (1.854294_1.920412)
2016/10/14, 1.812291, 1.887712, 0.075421, (1.855163_1.921081)
2016/10/17, 1.820622, 1.892209, 0.071587, (1.860636_1.925367)
2016/10/18, 1.818557, 1.872384, 0.053827, (1.841311_1.904182)
2016/10/19, 1.774241, 1.874710, 0.100468, (1.843449_1.906594)
2016/10/20, 1.736577, 1.899324, 0.162747, (1.867587_1.930988)
2016/10/21, 1.761897, 1.907633, 0.145736, (1.878837_1.940485)
2016/10/24, 1.741359, 1.902089, 0.160730, (1.871373_1.934595)
2016/10/25, 1.726541, 1.901137, 0.174596, (1.872205_1.934546)
2016/10/26, 1.753815, 1.902768, 0.148953, (1.871508_1.933639)
2016/10/27, 1.758309, 1.880291, 0.121983, (1.846251_1.910501)
2016/10/28, 1.809094, 1.880244, 0.071150, (1.849796_1.910676)
2016/10/31, 1.813326, 1.902816, 0.089490, (1.871467_1.935149)
2016/11/1, 1.782600, 1.909460, 0.126861, (1.874274_1.941463)
2016/11/2, 1.751995, 1.902665, 0.150670, (1.872473_1.935408)
2016/11/4, 1.712644, 1.900901, 0.188257, (1.870566_1.934149)
2016/11/7, 1.693205, 1.902170, 0.208965, (1.871803_1.936305)
2016/11/8, 1.675480, 1.879787, 0.204307, (1.846568_1.910262)
2016/11/9, 1.703864, 1.880277, 0.176413, (1.847876_1.909327)
2016/11/10, 1.720493, 1.903812, 0.183319, (1.869801_1.936544)
2016/11/11, 1.709377, 1.911810, 0.202433, (1.878407_1.943876)
2016/11/14, 1.690357, 1.906720, 0.216363, (1.874516_1.939232)
2016/11/15, 1.700309, 1.906962, 0.206652, (1.875934_1.938395)
2016/11/16, 1.707875, 1.910480, 0.202606, (1.879220_1.944317)
2016/11/17, 1.701591, 1.890527, 0.188936, (1.859572_1.922173)
2016/11/18, 1.696232, 1.893560, 0.197328, (1.862079_1.924373)
2016/11/21, 1.710755, 1.919681, 0.208926, (1.886460_1.951748)
2016/11/22, 1.707081, 1.930240, 0.223159, (1.898727_1.963448)
2016/11/24, 1.652100, 1.927617, 0.275517, (1.895907_1.959322)
2016/11/25, 1.647628, 1.930166, 0.282539, (1.896385_1.961715)
2016/11/28, 1.622913, 1.935774, 0.312861, (1.903782_1.967673)
2016/11/29, 1.641733, 1.917638, 0.275905, (1.886893_1.948898)
2016/11/30, 1.621037, 1.922171, 0.301135, (1.889172_1.952621)
2016/12/1, 1.638272, 1.949440, 0.311168, (1.916051_1.982274)
2016/12/2, 1.631957, 1.960768, 0.328811, (1.927858_1.992647)
2016/12/5, 1.638081, 1.958519, 0.320438, (1.926283_1.989864)
2016/12/6, 1.607095, 1.961044, 0.353950, (1.929310_1.994723)
2016/12/7, 1.580550, 1.966235, 0.385685, (1.934078_1.998703)
2016/12/8, 1.579967, 1.947307, 0.367340, (1.916338_1.977166)
2016/12/9, 1.570777, 1.950699, 0.379923, (1.919700_1.983580)
2016/12/12, 1.577610, 1.976514, 0.398904, (1.942946_2.007794)
2016/12/13, 1.623113, 1.986117, 0.363004, (1.952270_2.018405)
2016/12/14, 1.561068, 1.981924, 0.420856, (1.950566_2.015735)
2016/12/15, 1.540137, 1.982340, 0.442203, (1.950277_2.013336)
2016/12/16, 1.540624, 1.985314, 0.444689, (1.952738_2.016063)
2016/12/19, 1.556105, 1.964120, 0.408015, (1.933556_1.996151)
2016/12/20, 1.551509, 1.965257, 0.413749, (1.933024_1.999320)
2016/12/21, 1.547633, 1.543008, 0.004624, (1.510472_1.577066)
2016/12/22, 1.537744, 1.536525, 0.001220, (1.503197_1.569599)
2016/12/26, 1.553825, 1.533509, 0.020315, (1.499567_1.568198)
2016/12/27, 1.549257, 1.528407, 0.020851, (1.497500_1.561970)
2016/12/28, 1.553227, 1.524340, 0.028888, (1.489944_1.558143)
2016/12/29, 1.561852, 1.523793, 0.038059, (1.491652_1.555761)
2016/12/30, 1.574795, 1.527169, 0.047626, (1.493884_1.561616)
2017/1/4, 1.569335, 1.515408, 0.053927, (1.482919_1.551704)
2017/1/5, 1.586123, 1.510509, 0.075614, (1.477401_1.544619)
2017/1/6, 1.600443, 1.509516, 0.090927, (1.474104_1.541710)
2017/1/10, 1.618676, 1.506880, 0.111796, (1.474474_1.539727)
2017/1/11, 1.611197, 1.505721, 0.105477, (1.473086_1.536986)
2017/1/12, 1.608040, 1.508506, 0.099533, (1.475207_1.541701)
2017/1/13, 1.627300, 1.515613, 0.111687, (1.482723_1.550717)
2017/1/16, 1.618604, 1.507942, 0.110662, (1.473693_1.540353)
2017/1/17, 1.634418, 1.507441, 0.126977, (1.472076_1.538738)
2017/1/18, 1.629279, 1.511095, 0.118184, (1.479041_1.542645)
2017/1/19, 1.613062, 1.513285, 0.099777, (1.479233_1.549864)
2017/1/20, 1.628996, 1.517054, 0.111942, (1.485460_1.547340)
2017/1/23, 1.626470, 1.524789, 0.101681, (1.493271_1.555729)
2017/1/24, 1.620495, 1.536779, 0.083716, (1.503824_1.569033)
2017/1/25, 1.621341, 1.533837, 0.087504, (1.499117_1.566473)
2017/1/26, 1.620701, 1.537826, 0.082875, (1.505436_1.569198)
2017/1/27, 1.615943, 1.545644, 0.070300, (1.513288_1.578228)
2017/1/30, 1.620708, 1.551592, 0.069116, (1.519329_1.582889)
2017/1/31, 1.659033, 1.558642, 0.100390, (1.526012_1.590570)
2017/2/1, 1.675972, 1.569116, 0.106857, (1.537012_1.601140)
2017/2/2, 1.694242, 1.583249, 0.110993, (1.550333_1.619795)
2017/2/3, 1.691430, 1.581814, 0.109617, (1.547125_1.616591)
2017/2/6, 1.682430, 1.586644, 0.095786, (1.554645_1.620231)
2017/2/7, 1.691455, 1.594624, 0.096831, (1.563764_1.629324)
2017/2/8, 1.691763, 1.600059, 0.091704, (1.567298_1.633660)
2017/2/9, 1.695352, 1.605933, 0.089419, (1.572829_1.640610)
2017/2/10, 1.683737, 1.614600, 0.069137, (1.583540_1.649138)
2017/2/13, 1.682216, 1.626342, 0.055874, (1.591877_1.660023)
2017/2/14, 1.677582, 1.621987, 0.055595, (1.586981_1.654719)
2017/2/15, 1.670217, 1.623441, 0.046777, (1.592571_1.657478)
2017/2/16, 1.665302, 1.627667, 0.037635, (1.593163_1.659184)
2017/2/17, 1.663926, 1.629060, 0.034866, (1.595699_1.664234)
2017/2/20, 1.657068, 1.630700, 0.026367, (1.596685_1.663775)
2017/2/21, 1.663988, 1.635040, 0.028948, (1.602801_1.664966)
2017/2/22, 1.652120, 1.642462, 0.009659, (1.608945_1.673292)
2017/2/23, 1.669398, 1.633895, 0.035503, (1.600942_1.666121)
2017/2/24, 1.680171, 1.631342, 0.048829, (1.596130_1.665320)
2017/2/27, 1.678944, 1.631859, 0.047085, (1.599096_1.664723)
2017/2/28, 1.667731, 1.629923, 0.037807, (1.596413_1.666798)
2017/3/1, 1.667643, 1.628689, 0.038954, (1.593674_1.660807)
2017/3/2, 1.684040, 1.630671, 0.053368, (1.598501_1.663249)
2017/3/3, 1.699560, 1.636303, 0.063258, (1.601605_1.669050)
2017/3/6, 1.708148, 1.626547, 0.081601, (1.594257_1.658803)
2017/3/7, 1.694169, 1.623428, 0.070741, (1.590747_1.657068)
2017/3/8, 1.690373, 1.624005, 0.066367, (1.592193_1.658330)
2017/3/9, 1.685877, 1.622746, 0.063132, (1.591604_1.654347)
2017/3/10, 1.679468, 1.622779, 0.056690, (1.592732_1.657649)
2017/3/13, 1.681565, 1.626580, 0.054985, (1.592444_1.659782)
2017/3/14, 1.683916, 1.634527, 0.049389, (1.602810_1.670371)
2017/3/15, 1.688400, 1.627521, 0.060879, (1.595075_1.661768)
2017/3/16, 1.683103, 1.627510, 0.055593, (1.591601_1.661508)
2017/3/17, 1.665868, 1.631473, 0.034396, (1.597038_1.665741)
2017/3/21, 1.664620, 1.633786, 0.030834, (1.602614_1.665865)
