date, actual, predict, error, confidence_interval
2016/9/23, 1.830597, 1.815457, 0.015140, (1.782588_1.845544)
2016/9/26, 1.833678, 1.821642, 0.012036, (1.791087_1.854657)
2016/9/27, 1.833281, 1.804276, 0.029006, (1.771567_1.836097)
2016/9/28, 1.824883, 1.809767, 0.015116, (1.777631_1.841270)
2016/9/29, 1.807184, 1.838175, 0.030991, (1.807547_1.871569)
2016/9/30, 1.825700, 1.851319, 0.025619, (1.818917_1.882203)
2016/10/3, 1.830212, 1.828653, 0.001559, (1.796535_1.862554)
2016/10/4, 1.841129, 1.834810, 0.006319, (1.804821_1.865685)
2016/10/5, 1.824812, 1.869201, 0.044389, (1.837041_1.899446)
2016/10/6, 1.822472, 1.882136, 0.059664, (1.850203_1.913121)
2016/10/7, 1.817327, 1.831263, 0.013936, (1.799772_1.862859)
2016/10/11, 1.838021, 1.816964, 0.021057, (1.786091_1.846647)
2016/10/12, 1.830745, 1.813677, 0.017068, (1.783040_1.846934)
2016/10/13, 1.833407, 1.821274, 0.012133, (1.789405_1.853083)
2016/10/14, 1.812291, 1.824867, 0.012577, (1.792689_1.855594)
2016/10/17, 1.820622, 1.802282, 0.018340, (1.772184_1.833351)
2016/10/18, 1.818557, 1.800093, 0.018464, (1.770810_1.828953)
2016/10/19, 1.774241, 1.811954, 0.037713, (1.781883_1.843574)
2016/10/20, 1.736577, 1.817953, 0.081376, (1.787567_1.848261)
2016/10/21, 1.761897, 1.810136, 0.048239, (1.778986_1.842906)
2016/10/24, 1.741359, 1.749468, 0.008108, (1.719177_1.779352)
2016/10/25, 1.726541, 1.746830, 0.020288, (1.716059_1.779567)
2016/10/26, 1.753815, 1.765189, 0.011374, (1.735718_1.798089)
2016/10/27, 1.758309, 1.771395, 0.013086, (1.739294_1.801357)
2016/10/28, 1.809094, 1.763836, 0.045257, (1.733464_1.795832)
2016/10/31, 1.813326, 1.753641, 0.059685, (1.722698_1.785905)
2016/11/1, 1.782600, 1.757431, 0.025169, (1.726015_1.787200)
2016/11/2, 1.751995, 1.776245, 0.024250, (1.745331_1.806694)
2016/11/4, 1.712644, 1.788189, 0.075545, (1.755348_1.821350)
2016/11/7, 1.693205, 1.787467, 0.094262, (1.753788_1.819445)
2016/11/8, 1.675480, 1.740460, 0.064981, (1.709414_1.774359)
2016/11/9, 1.703864, 1.732196, 0.028332, (1.700774_1.765018)
2016/11/10, 1.720493, 1.728850, 0.008357, (1.694877_1.761345)
2016/11/11, 1.709377, 1.728603, 0.019226, (1.696915_1.760055)
2016/11/14, 1.690357, 1.730144, 0.039787, (1.699918_1.762901)
2016/11/15, 1.700309, 1.709125, 0.008816, (1.677400_1.740949)
2016/11/16, 1.707875, 1.700307, 0.007568, (1.665911_1.733561)
2016/11/17, 1.701591, 1.696702, 0.004888, (1.663639_1.727716)
2016/11/18, 1.696232, 1.696191, 0.000042, (1.662627_1.727834)
2016/11/21, 1.710755, 1.695232, 0.015523, (1.659004_1.726440)
2016/11/22, 1.707081, 1.696641, 0.010440, (1.665689_1.727805)
2016/11/24, 1.652100, 1.689333, 0.037233, (1.658809_1.721476)
2016/11/25, 1.647628, 1.687481, 0.039853, (1.654959_1.718731)
2016/11/28, 1.622913, 1.689438, 0.066525, (1.655230_1.723097)
2016/11/29, 1.641733, 1.702635, 0.060902, (1.670611_1.735128)
2016/11/30, 1.621037, 1.627203, 0.006166, (1.594169_1.659827)
2016/12/1, 1.638272, 1.623175, 0.015097, (1.589875_1.653790)
2016/12/2, 1.631957, 1.623645, 0.008312, (1.592100_1.656370)
2016/12/5, 1.638081, 1.671272, 0.033190, (1.640163_1.706139)
2016/12/6, 1.607095, 1.670487, 0.063393, (1.636289_1.704929)
2016/12/7, 1.580550, 1.625197, 0.044646, (1.593301_1.658807)
2016/12/8, 1.579967, 1.624013, 0.044047, (1.592047_1.654501)
2016/12/9, 1.570777, 1.626094, 0.055318, (1.592794_1.655022)
2016/12/12, 1.577610, 1.672703, 0.095092, (1.640417_1.703211)
2016/12/13, 1.623113, 1.673337, 0.050224, (1.642350_1.707397)
2016/12/14, 1.561068, 1.612138, 0.051070, (1.580615_1.644459)
2016/12/15, 1.540137, 1.611730, 0.071593, (1.578026_1.645157)
2016/12/16, 1.540624, 1.614419, 0.073794, (1.580991_1.648248)
2016/12/19, 1.556105, 1.665540, 0.109435, (1.632711_1.699562)
2016/12/20, 1.551509, 1.666646, 0.115138, (1.633272_1.700716)
2016/12/21, 1.547633, 1.543008, 0.004624, (1.510472_1.577066)
2016/12/22, 1.537744, 1.536525, 0.001220, (1.503197_1.569599)
2016/12/26, 1.553825, 1.533509, 0.020315, (1.499567_1.568198)
2016/12/27, 1.549257, 1.528407, 0.020851, (1.497500_1.561970)
2016/12/28, 1.553227, 1.524340, 0.028888, (1.489944_1.558143)
2016/12/29, 1.561852, 1.513473, 0.048379, (1.480242_1.549120)
2016/12/30, 1.574795, 1.511379, 0.063417, (1.476866_1.542923)
2017/1/4, 1.569335, 1.487526, 0.081809, (1.456176_1.522341)
2017/1/5, 1.586123, 1.484820, 0.101303, (1.450605_1.518258)
2017/1/6, 1.600443, 1.506553, 0.093890, (1.475066_1.541496)
2017/1/10, 1.618676, 1.640960, 0.022284, (1.607610_1.671748)
2017/1/11, 1.611197, 1.648991, 0.037794, (1.616107_1.681941)
2017/1/12, 1.608040, 1.609279, 0.001239, (1.577033_1.642198)
2017/1/13, 1.627300, 1.625070, 0.002231, (1.593510_1.659815)
2017/1/16, 1.618604, 1.625507, 0.006903, (1.592584_1.656247)
2017/1/17, 1.634418, 1.652403, 0.017985, (1.621789_1.685228)
2017/1/18, 1.629279, 1.646055, 0.016777, (1.615289_1.679084)
2017/1/19, 1.613062, 1.646768, 0.033707, (1.614741_1.677002)
2017/1/20, 1.628996, 1.649945, 0.020949, (1.619905_1.682544)
2017/1/23, 1.626470, 1.652571, 0.026102, (1.622992_1.685668)
2017/1/24, 1.620495, 1.643953, 0.023458, (1.609699_1.675864)
2017/1/25, 1.621341, 1.633771, 0.012430, (1.603267_1.665006)
2017/1/26, 1.620701, 1.629153, 0.008452, (1.597255_1.660421)
2017/1/27, 1.615943, 1.630442, 0.014499, (1.600363_1.660884)
2017/1/30, 1.620708, 1.626462, 0.005754, (1.593149_1.656628)
2017/1/31, 1.659033, 1.605306, 0.053727, (1.573608_1.638276)
2017/2/1, 1.675972, 1.591066, 0.084906, (1.561100_1.620978)
2017/2/2, 1.694242, 1.583445, 0.110797, (1.552352_1.613463)
2017/2/3, 1.691430, 1.581671, 0.109759, (1.551056_1.614060)
2017/2/6, 1.682430, 1.568266, 0.114164, (1.538282_1.597824)
2017/2/7, 1.691455, 1.710108, 0.018653, (1.679790_1.741248)
2017/2/8, 1.691763, 1.711219, 0.019456, (1.681105_1.740217)
2017/2/9, 1.695352, 1.719518, 0.024166, (1.691535_1.746759)
2017/2/10, 1.683737, 1.731839, 0.048102, (1.701167_1.762373)
2017/2/13, 1.682216, 1.601255, 0.080961, (1.572222_1.629923)
2017/2/14, 1.677582, 1.742469, 0.064887, (1.712783_1.769883)
2017/2/15, 1.670217, 1.743805, 0.073588, (1.716821_1.774861)
2017/2/16, 1.665302, 1.750675, 0.085373, (1.717863_1.780215)
2017/2/17, 1.663926, 1.761245, 0.097319, (1.732140_1.790378)
2017/2/20, 1.657068, 1.637246, 0.019822, (1.609013_1.667714)
2017/2/21, 1.663988, 1.678881, 0.014893, (1.648929_1.709006)
2017/2/22, 1.652120, 1.667867, 0.015747, (1.638579_1.696592)
2017/2/23, 1.669398, 1.661299, 0.008098, (1.633079_1.690135)
2017/2/24, 1.680171, 1.658616, 0.021555, (1.629123_1.690684)
2017/2/27, 1.678944, 1.648389, 0.030555, (1.619146_1.677315)
2017/2/28, 1.667731, 1.673047, 0.005317, (1.643026_1.704057)
2017/3/1, 1.667643, 1.663624, 0.004019, (1.636283_1.690462)
2017/3/2, 1.684040, 1.660057, 0.023983, (1.629273_1.688468)
2017/3/3, 1.699560, 1.661326, 0.038235, (1.632214_1.690051)
2017/3/6, 1.708148, 1.668886, 0.039262, (1.638075_1.698200)
2017/3/7, 1.694169, 1.703055, 0.008886, (1.674631_1.734571)
2017/3/8, 1.690373, 1.698449, 0.008076, (1.669592_1.728268)
2017/3/9, 1.685877, 1.700345, 0.014467, (1.671290_1.729290)
2017/3/10, 1.679468, 1.707112, 0.027643, (1.678979_1.735426)
2017/3/13, 1.681565, 1.735515, 0.053950, (1.705958_1.765522)
2017/3/14, 1.683916, 1.693717, 0.009800, (1.663942_1.724992)
2017/3/15, 1.688400, 1.686909, 0.001491, (1.657036_1.716970)
2017/3/16, 1.683103, 1.685816, 0.002713, (1.656289_1.714084)
2017/3/17, 1.665868, 1.690059, 0.024191, (1.658078_1.718889)
2017/3/21, 1.664620, 1.721248, 0.056628, (1.693015_1.751312)
