date, actual, predict, error, confidence_interval
2016/9/23, 1.830597, 1.815457, 0.015140, (1.782588_1.845544)
2016/9/26, 1.833678, 1.821642, 0.012036, (1.791087_1.854657)
2016/9/27, 1.833281, 1.804276, 0.029006, (1.771567_1.836097)
2016/9/28, 1.824883, 1.809767, 0.015116, (1.777631_1.841270)
2016/9/29, 1.807184, 1.838175, 0.030991, (1.807547_1.871569)
2016/9/30, 1.825700, 1.850809, 0.025109, (1.818438_1.883348)
2016/10/3, 1.830212, 1.850018, 0.019806, (1.815606_1.882224)
2016/10/4, 1.841129, 1.854130, 0.013001, (1.822101_1.887651)
2016/10/5, 1.824812, 1.861013, 0.036201, (1.826547_1.891613)
2016/10/6, 1.822472, 1.843854, 0.021381, (1.810115_1.874650)
2016/10/7, 1.817327, 1.849058, 0.031732, (1.817419_1.882265)
2016/10/11, 1.838021, 1.876697, 0.038676, (1.841576_1.909080)
2016/10/12, 1.830745, 1.888100, 0.057356, (1.855464_1.919886)
2016/10/13, 1.833407, 1.885648, 0.052242, (1.854294_1.920412)
2016/10/14, 1.812291, 1.887712, 0.075421, (1.855163_1.921081)
2016/10/17, 1.820622, 1.802282, 0.018340, (1.772184_1.833351)
2016/10/18, 1.818557, 1.800093, 0.018464, (1.770810_1.828953)
2016/10/19, 1.774241, 1.811954, 0.037713, (1.781883_1.843574)
2016/10/20, 1.736577, 1.817953, 0.081376, (1.787567_1.848261)
2016/10/21, 1.761897, 1.810136, 0.048239, (1.778986_1.842906)
2016/10/24, 1.741359, 1.808202, 0.066843, (1.776888_1.836785)
2016/10/25, 1.726541, 1.808676, 0.082135, (1.779151_1.838411)
2016/10/26, 1.753815, 1.794186, 0.040371, (1.762537_1.822776)
2016/10/27, 1.758309, 1.794923, 0.036615, (1.764737_1.824579)
2016/10/28, 1.809094, 1.810062, 0.000968, (1.779104_1.840832)
2016/10/31, 1.813326, 1.819622, 0.006296, (1.790778_1.850358)
2016/11/1, 1.782600, 1.815581, 0.032981, (1.784754_1.846084)
2016/11/2, 1.751995, 1.817558, 0.065563, (1.787178_1.848031)
2016/11/4, 1.712644, 1.821998, 0.109354, (1.791603_1.853859)
2016/11/7, 1.693205, 1.811444, 0.118239, (1.780351_1.842033)
2016/11/8, 1.675480, 1.740460, 0.064981, (1.709414_1.774359)
2016/11/9, 1.703864, 1.732196, 0.028332, (1.700774_1.765018)
2016/11/10, 1.720493, 1.728850, 0.008357, (1.694877_1.761345)
2016/11/11, 1.709377, 1.728603, 0.019226, (1.696915_1.760055)
2016/11/14, 1.690357, 1.730144, 0.039787, (1.699918_1.762901)
2016/11/15, 1.700309, 1.728682, 0.028373, (1.694786_1.762938)
2016/11/16, 1.707875, 1.725116, 0.017241, (1.694130_1.756383)
2016/11/17, 1.701591, 1.730458, 0.028867, (1.696194_1.763035)
2016/11/18, 1.696232, 1.722128, 0.025896, (1.685033_1.755002)
2016/11/21, 1.710755, 1.718796, 0.008040, (1.686677_1.749948)
2016/11/22, 1.707081, 1.718677, 0.011596, (1.684230_1.749353)
2016/11/24, 1.652100, 1.720494, 0.068394, (1.687498_1.752509)
2016/11/25, 1.647628, 1.719483, 0.071855, (1.687816_1.751765)
2016/11/28, 1.622913, 1.716563, 0.093651, (1.684131_1.748548)
2016/11/29, 1.641733, 1.722764, 0.081031, (1.689693_1.755274)
2016/11/30, 1.621037, 1.627203, 0.006166, (1.594169_1.659827)
2016/12/1, 1.638272, 1.623175, 0.015097, (1.589875_1.653790)
2016/12/2, 1.631957, 1.623645, 0.008312, (1.592100_1.656370)
2016/12/5, 1.638081, 1.671272, 0.033190, (1.640163_1.706139)
2016/12/6, 1.607095, 1.670487, 0.063393, (1.636289_1.704929)
2016/12/7, 1.580550, 1.622192, 0.041642, (1.590959_1.653806)
2016/12/8, 1.579967, 1.628885, 0.048918, (1.597095_1.661419)
2016/12/9, 1.570777, 1.621261, 0.050485, (1.588439_1.654377)
2016/12/12, 1.577610, 1.620450, 0.042839, (1.588218_1.652169)
2016/12/13, 1.623113, 1.623849, 0.000735, (1.587884_1.655025)
2016/12/14, 1.561068, 1.674050, 0.112982, (1.641984_1.705990)
2016/12/15, 1.540137, 1.675435, 0.135298, (1.643234_1.706537)
2016/12/16, 1.540624, 1.628859, 0.088235, (1.595649_1.660451)
2016/12/19, 1.556105, 1.636791, 0.080686, (1.603557_1.669930)
2016/12/20, 1.551509, 1.629911, 0.078403, (1.598982_1.664838)
2016/12/21, 1.547633, 1.543008, 0.004624, (1.510472_1.577066)
2016/12/22, 1.537744, 1.536525, 0.001220, (1.503197_1.569599)
2016/12/26, 1.553825, 1.533509, 0.020315, (1.499567_1.568198)
2016/12/27, 1.549257, 1.528407, 0.020851, (1.497500_1.561970)
2016/12/28, 1.553227, 1.524340, 0.028888, (1.489944_1.558143)
2016/12/29, 1.561852, 1.523793, 0.038059, (1.491652_1.555761)
2016/12/30, 1.574795, 1.527169, 0.047626, (1.493884_1.561616)
2017/1/4, 1.569335, 1.515408, 0.053927, (1.482919_1.551704)
2017/1/5, 1.586123, 1.510509, 0.075614, (1.477401_1.544619)
2017/1/6, 1.600443, 1.509516, 0.090927, (1.474104_1.541710)
2017/1/10, 1.618676, 1.506880, 0.111796, (1.474474_1.539727)
2017/1/11, 1.611197, 1.505721, 0.105477, (1.473086_1.536986)
2017/1/12, 1.608040, 1.508506, 0.099533, (1.475207_1.541701)
2017/1/13, 1.627300, 1.515613, 0.111687, (1.482723_1.550717)
2017/1/16, 1.618604, 1.507942, 0.110662, (1.473693_1.540353)
2017/1/17, 1.634418, 1.652403, 0.017985, (1.621789_1.685228)
2017/1/18, 1.629279, 1.646055, 0.016777, (1.615289_1.679084)
2017/1/19, 1.613062, 1.646768, 0.033707, (1.614741_1.677002)
2017/1/20, 1.628996, 1.649945, 0.020949, (1.619905_1.682544)
2017/1/23, 1.626470, 1.652571, 0.026102, (1.622992_1.685668)
2017/1/24, 1.620495, 1.653631, 0.033136, (1.621880_1.683029)
2017/1/25, 1.621341, 1.656171, 0.034830, (1.623395_1.686014)
2017/1/26, 1.620701, 1.663920, 0.043218, (1.633328_1.695642)
2017/1/27, 1.615943, 1.653563, 0.037620, (1.619895_1.686077)
2017/1/30, 1.620708, 1.650313, 0.029605, (1.618719_1.681434)
2017/1/31, 1.659033, 1.649650, 0.009383, (1.617805_1.681863)
2017/2/1, 1.675972, 1.648636, 0.027336, (1.617563_1.677931)
2017/2/2, 1.694242, 1.646330, 0.047912, (1.615557_1.677290)
2017/2/3, 1.691430, 1.645845, 0.045585, (1.615421_1.676017)
2017/2/6, 1.682430, 1.650973, 0.031457, (1.619694_1.683467)
2017/2/7, 1.691455, 1.710108, 0.018653, (1.679790_1.741248)
2017/2/8, 1.691763, 1.711219, 0.019456, (1.681105_1.740217)
2017/2/9, 1.695352, 1.719518, 0.024166, (1.691535_1.746759)
2017/2/10, 1.683737, 1.731839, 0.048102, (1.701167_1.762373)
2017/2/13, 1.682216, 1.601255, 0.080961, (1.572222_1.629923)
2017/2/14, 1.677582, 1.613007, 0.064575, (1.583582_1.642811)
2017/2/15, 1.670217, 1.770816, 0.100598, (1.740306_1.801745)
2017/2/16, 1.665302, 1.789083, 0.123781, (1.762326_1.818180)
2017/2/17, 1.663926, 1.792171, 0.128246, (1.762589_1.820920)
2017/2/20, 1.657068, 1.801811, 0.144744, (1.771603_1.831221)
2017/2/21, 1.663988, 1.814809, 0.150821, (1.786323_1.845712)
2017/2/22, 1.652120, 1.684222, 0.032102, (1.654124_1.714210)
2017/2/23, 1.669398, 1.695289, 0.025892, (1.665241_1.724367)
2017/2/24, 1.680171, 1.851742, 0.171571, (1.822843_1.880928)
2017/2/27, 1.678944, 1.868006, 0.189062, (1.838875_1.896978)
2017/2/28, 1.667731, 1.673047, 0.005317, (1.643026_1.704057)
2017/3/1, 1.667643, 1.663624, 0.004019, (1.636283_1.690462)
2017/3/2, 1.684040, 1.660057, 0.023983, (1.629273_1.688468)
2017/3/3, 1.699560, 1.661326, 0.038235, (1.632214_1.690051)
2017/3/6, 1.708148, 1.668886, 0.039262, (1.638075_1.698200)
2017/3/7, 1.694169, 1.668673, 0.025495, (1.638715_1.700236)
2017/3/8, 1.690373, 1.663752, 0.026620, (1.633884_1.691892)
2017/3/9, 1.685877, 1.670099, 0.015779, (1.640361_1.698112)
2017/3/10, 1.679468, 1.662452, 0.017017, (1.631750_1.691632)
2017/3/13, 1.681565, 1.660816, 0.020749, (1.630614_1.691861)
2017/3/14, 1.683916, 1.664143, 0.019774, (1.636434_1.692718)
2017/3/15, 1.688400, 1.673858, 0.014542, (1.645737_1.703871)
2017/3/16, 1.683103, 1.675867, 0.007236, (1.646973_1.704169)
2017/3/17, 1.665868, 1.673201, 0.007333, (1.645210_1.703429)
2017/3/21, 1.664620, 1.681803, 0.017184, (1.653794_1.713680)
