date, actual, predict, error, confidence_interval
2016/9/23, 1.830597, 1.815457, 0.015140, (1.782588_1.845544)
2016/9/26, 1.833678, 1.821642, 0.012036, (1.791087_1.854657)
2016/9/27, 1.833281, 1.804276, 0.029006, (1.771567_1.836097)
2016/9/28, 1.824883, 1.809767, 0.015116, (1.777631_1.841270)
2016/9/29, 1.807184, 1.838175, 0.030991, (1.807547_1.871569)
2016/9/30, 1.825700, 1.850809, 0.025109, (1.818438_1.883348)
2016/10/3, 1.830212, 1.850018, 0.019806, (1.815606_1.882224)
2016/10/4, 1.841129, 1.854130, 0.013001, (1.822101_1.887651)
2016/10/5, 1.824812, 1.861013, 0.036201, (1.826547_1.891613)
2016/10/6, 1.822472, 1.843854, 0.021381, (1.810115_1.874650)
2016/10/7, 1.817327, 1.831263, 0.013936, (1.799772_1.862859)
2016/10/11, 1.838021, 1.816964, 0.021057, (1.786091_1.846647)
2016/10/12, 1.830745, 1.813677, 0.017068, (1.783040_1.846934)
2016/10/13, 1.833407, 1.821274, 0.012133, (1.789405_1.853083)
2016/10/14, 1.812291, 1.824867, 0.012577, (1.792689_1.855594)
2016/10/17, 1.820622, 1.813392, 0.007230, (1.780167_1.843254)
2016/10/18, 1.818557, 1.806301, 0.012256, (1.775669_1.835417)
2016/10/19, 1.774241, 1.803326, 0.029085, (1.771633_1.834203)
2016/10/20, 1.736577, 1.786925, 0.050347, (1.754541_1.817134)
2016/10/21, 1.761897, 1.782112, 0.020215, (1.750625_1.812059)
2016/10/24, 1.741359, 1.749468, 0.008108, (1.719177_1.779352)
2016/10/25, 1.726541, 1.746830, 0.020288, (1.716059_1.779567)
2016/10/26, 1.753815, 1.765189, 0.011374, (1.735718_1.798089)
2016/10/27, 1.758309, 1.771395, 0.013086, (1.739294_1.801357)
2016/10/28, 1.809094, 1.763836, 0.045257, (1.733464_1.795832)
2016/10/31, 1.813326, 1.762043, 0.051284, (1.729681_1.795368)
2016/11/1, 1.782600, 1.764997, 0.017603, (1.733068_1.791834)
2016/11/2, 1.751995, 1.746483, 0.005512, (1.715789_1.777966)
2016/11/4, 1.712644, 1.749032, 0.036388, (1.719848_1.782497)
2016/11/7, 1.693205, 1.772548, 0.079343, (1.742534_1.804702)
2016/11/8, 1.675480, 1.740460, 0.064981, (1.709414_1.774359)
2016/11/9, 1.703864, 1.732196, 0.028332, (1.700774_1.765018)
2016/11/10, 1.720493, 1.728850, 0.008357, (1.694877_1.761345)
2016/11/11, 1.709377, 1.728603, 0.019226, (1.696915_1.760055)
2016/11/14, 1.690357, 1.730144, 0.039787, (1.699918_1.762901)
2016/11/15, 1.700309, 1.728682, 0.028373, (1.694786_1.762938)
2016/11/16, 1.707875, 1.725116, 0.017241, (1.694130_1.756383)
2016/11/17, 1.701591, 1.730458, 0.028867, (1.696194_1.763035)
2016/11/18, 1.696232, 1.722128, 0.025896, (1.685033_1.755002)
2016/11/21, 1.710755, 1.718796, 0.008040, (1.686677_1.749948)
2016/11/22, 1.707081, 1.696641, 0.010440, (1.665689_1.727805)
2016/11/24, 1.652100, 1.689333, 0.037233, (1.658809_1.721476)
2016/11/25, 1.647628, 1.687481, 0.039853, (1.654959_1.718731)
2016/11/28, 1.622913, 1.689438, 0.066525, (1.655230_1.723097)
2016/11/29, 1.641733, 1.702635, 0.060902, (1.670611_1.735128)
2016/11/30, 1.621037, 1.703621, 0.082584, (1.670760_1.734285)
2016/12/1, 1.638272, 1.693398, 0.055126, (1.661594_1.724445)
2016/12/2, 1.631957, 1.700676, 0.068719, (1.669430_1.731075)
2016/12/5, 1.638081, 1.696133, 0.058051, (1.664030_1.727900)
2016/12/6, 1.607095, 1.696991, 0.089896, (1.663450_1.728690)
2016/12/7, 1.580550, 1.625197, 0.044646, (1.593301_1.658807)
2016/12/8, 1.579967, 1.624013, 0.044047, (1.592047_1.654501)
2016/12/9, 1.570777, 1.626094, 0.055318, (1.592794_1.655022)
2016/12/12, 1.577610, 1.672703, 0.095092, (1.640417_1.703211)
2016/12/13, 1.623113, 1.673337, 0.050224, (1.642350_1.707397)
2016/12/14, 1.561068, 1.629095, 0.068027, (1.597604_1.662823)
2016/12/15, 1.540137, 1.635834, 0.095697, (1.604536_1.668410)
2016/12/16, 1.540624, 1.628737, 0.088112, (1.591463_1.660721)
2016/12/19, 1.556105, 1.627437, 0.071332, (1.595378_1.662755)
2016/12/20, 1.551509, 1.628989, 0.077480, (1.598836_1.662818)
2016/12/21, 1.547633, 1.543008, 0.004624, (1.510472_1.577066)
2016/12/22, 1.537744, 1.536525, 0.001220, (1.503197_1.569599)
2016/12/26, 1.553825, 1.533509, 0.020315, (1.499567_1.568198)
2016/12/27, 1.549257, 1.528407, 0.020851, (1.497500_1.561970)
2016/12/28, 1.553227, 1.524340, 0.028888, (1.489944_1.558143)
2016/12/29, 1.561852, 1.523793, 0.038059, (1.491652_1.555761)
2016/12/30, 1.574795, 1.527169, 0.047626, (1.493884_1.561616)
2017/1/4, 1.569335, 1.515408, 0.053927, (1.482919_1.551704)
2017/1/5, 1.586123, 1.510509, 0.075614, (1.477401_1.544619)
2017/1/6, 1.600443, 1.509516, 0.090927, (1.474104_1.541710)
2017/1/10, 1.618676, 1.640960, 0.022284, (1.607610_1.671748)
2017/1/11, 1.611197, 1.648991, 0.037794, (1.616107_1.681941)
2017/1/12, 1.608040, 1.609279, 0.001239, (1.577033_1.642198)
2017/1/13, 1.627300, 1.625070, 0.002231, (1.593510_1.659815)
2017/1/16, 1.618604, 1.625507, 0.006903, (1.592584_1.656247)
2017/1/17, 1.634418, 1.633003, 0.001415, (1.600938_1.662603)
2017/1/18, 1.629279, 1.643608, 0.014329, (1.614931_1.676827)
2017/1/19, 1.613062, 1.704015, 0.090953, (1.673483_1.735944)
2017/1/20, 1.628996, 1.713455, 0.084459, (1.681613_1.745242)
2017/1/23, 1.626470, 1.674495, 0.048025, (1.643368_1.709187)
2017/1/24, 1.620495, 1.643953, 0.023458, (1.609699_1.675864)
2017/1/25, 1.621341, 1.633771, 0.012430, (1.603267_1.665006)
2017/1/26, 1.620701, 1.629153, 0.008452, (1.597255_1.660421)
2017/1/27, 1.615943, 1.630442, 0.014499, (1.600363_1.660884)
2017/1/30, 1.620708, 1.626462, 0.005754, (1.593149_1.656628)
2017/1/31, 1.659033, 1.624303, 0.034730, (1.592628_1.655038)
2017/2/1, 1.675972, 1.626720, 0.049253, (1.594345_1.657485)
2017/2/2, 1.694242, 1.631014, 0.063228, (1.598476_1.659080)
2017/2/3, 1.691430, 1.619590, 0.071840, (1.587412_1.648839)
2017/2/6, 1.682430, 1.614182, 0.068248, (1.585660_1.644264)
2017/2/7, 1.691455, 1.710108, 0.018653, (1.679790_1.741248)
2017/2/8, 1.691763, 1.711219, 0.019456, (1.681105_1.740217)
2017/2/9, 1.695352, 1.719518, 0.024166, (1.691535_1.746759)
2017/2/10, 1.683737, 1.731839, 0.048102, (1.701167_1.762373)
2017/2/13, 1.682216, 1.601255, 0.080961, (1.572222_1.629923)
2017/2/14, 1.677582, 1.613007, 0.064575, (1.583582_1.642811)
2017/2/15, 1.670217, 1.770816, 0.100598, (1.740306_1.801745)
2017/2/16, 1.665302, 1.789083, 0.123781, (1.762326_1.818180)
2017/2/17, 1.663926, 1.792171, 0.128246, (1.762589_1.820920)
2017/2/20, 1.657068, 1.801811, 0.144744, (1.771603_1.831221)
2017/2/21, 1.663988, 1.678881, 0.014893, (1.648929_1.709006)
2017/2/22, 1.652120, 1.667867, 0.015747, (1.638579_1.696592)
2017/2/23, 1.669398, 1.661299, 0.008098, (1.633079_1.690135)
2017/2/24, 1.680171, 1.658616, 0.021555, (1.629123_1.690684)
2017/2/27, 1.678944, 1.648389, 0.030555, (1.619146_1.677315)
2017/2/28, 1.667731, 1.644463, 0.023268, (1.615251_1.675573)
2017/3/1, 1.667643, 1.649308, 0.018335, (1.621248_1.680274)
2017/3/2, 1.684040, 1.652974, 0.031065, (1.624416_1.683701)
2017/3/3, 1.699560, 1.641216, 0.058344, (1.613475_1.671980)
2017/3/6, 1.708148, 1.634310, 0.073838, (1.605186_1.661248)
2017/3/7, 1.694169, 1.703055, 0.008886, (1.674631_1.734571)
2017/3/8, 1.690373, 1.698449, 0.008076, (1.669592_1.728268)
2017/3/9, 1.685877, 1.700345, 0.014467, (1.671290_1.729290)
2017/3/10, 1.679468, 1.707112, 0.027643, (1.678979_1.735426)
2017/3/13, 1.681565, 1.735515, 0.053950, (1.705958_1.765522)
2017/3/14, 1.683916, 1.740391, 0.056475, (1.711430_1.769205)
2017/3/15, 1.688400, 1.724391, 0.035991, (1.695413_1.755120)
2017/3/16, 1.683103, 1.735329, 0.052226, (1.705531_1.765227)
2017/3/17, 1.665868, 1.732116, 0.066248, (1.701208_1.761597)
2017/3/21, 1.664620, 1.735180, 0.070560, (1.704320_1.765461)
