date, actual, predict, error, confidence_interval
2016/9/23, 0.358413, 0.362036, 0.003623, (0.353918_0.370040)
2016/9/26, 0.352363, 0.362934, 0.010572, (0.354428_0.371184)
2016/9/27, 0.353982, 0.363222, 0.009240, (0.354919_0.371096)
2016/9/28, 0.354156, 0.364174, 0.010018, (0.355279_0.373063)
2016/9/29, 0.359352, 0.366641, 0.007289, (0.358945_0.374825)
2016/9/30, 0.354254, 0.353893, 0.000361, (0.346163_0.362406)
2016/10/3, 0.349285, 0.356949, 0.007664, (0.349368_0.365172)
2016/10/4, 0.352482, 0.356579, 0.004097, (0.348871_0.364030)
2016/10/5, 0.372753, 0.353928, 0.018824, (0.345638_0.362428)
2016/10/6, 0.379414, 0.353593, 0.025821, (0.345917_0.361465)
2016/10/7, 0.388343, 0.364496, 0.023847, (0.356821_0.372596)
2016/10/11, 0.387953, 0.369751, 0.018202, (0.361575_0.377843)
2016/10/12, 0.386412, 0.371086, 0.015326, (0.362961_0.379409)
2016/10/13, 0.384188, 0.369444, 0.014745, (0.361188_0.377488)
2016/10/14, 0.385098, 0.370772, 0.014326, (0.363088_0.378856)
2016/10/17, 0.386748, 0.392937, 0.006189, (0.384687_0.401254)
2016/10/18, 0.385384, 0.395381, 0.009998, (0.387478_0.403471)
2016/10/19, 0.377910, 0.397658, 0.019748, (0.389363_0.406255)
2016/10/20, 0.381529, 0.400016, 0.018486, (0.391931_0.408949)
2016/10/21, 0.383728, 0.402292, 0.018564, (0.393962_0.410241)
2016/10/24, 0.381761, 0.392289, 0.010529, (0.383870_0.400378)
2016/10/25, 0.383135, 0.392447, 0.009312, (0.384689_0.400268)
2016/10/26, 0.379764, 0.387428, 0.007664, (0.379134_0.395243)
2016/10/27, 0.375829, 0.387566, 0.011737, (0.379544_0.395358)
2016/10/28, 0.382215, 0.387642, 0.005427, (0.379237_0.395838)
2016/10/31, 0.401430, 0.386092, 0.015338, (0.377734_0.394055)
2016/11/1, 0.401022, 0.384534, 0.016488, (0.376434_0.392620)
2016/11/2, 0.400310, 0.373791, 0.026519, (0.365418_0.381985)
2016/11/4, 0.397390, 0.372288, 0.025101, (0.364171_0.380529)
2016/11/7, 0.402333, 0.370734, 0.031600, (0.363233_0.378581)
2016/11/8, 0.402643, 0.399030, 0.003613, (0.390340_0.408089)
2016/11/9, 0.390959, 0.400022, 0.009063, (0.391165_0.408810)
2016/11/10, 0.408690, 0.399578, 0.009111, (0.391371_0.408580)
2016/11/11, 0.409496, 0.401134, 0.008362, (0.392045_0.409951)
2016/11/14, 0.420214, 0.409805, 0.010410, (0.401118_0.418634)
2016/11/15, 0.417967, 0.417566, 0.000402, (0.408652_0.426425)
2016/11/16, 0.414729, 0.419574, 0.004845, (0.410984_0.428170)
2016/11/17, 0.413399, 0.420838, 0.007439, (0.412300_0.428919)
2016/11/18, 0.416112, 0.423799, 0.007687, (0.414993_0.432320)
2016/11/21, 0.425177, 0.429867, 0.004690, (0.421374_0.437994)
2016/11/22, 0.420587, 0.423851, 0.003264, (0.415830_0.432234)
2016/11/24, 0.421381, 0.424510, 0.003129, (0.416067_0.432741)
2016/11/25, 0.422661, 0.424399, 0.001738, (0.415581_0.432846)
2016/11/28, 0.420256, 0.425818, 0.005561, (0.418013_0.433734)
2016/11/29, 0.415983, 0.445866, 0.029884, (0.437825_0.454193)
2016/11/30, 0.414651, 0.415861, 0.001211, (0.406977_0.424083)
2016/12/1, 0.417186, 0.413692, 0.003494, (0.405621_0.422391)
2016/12/2, 0.420506, 0.412983, 0.007523, (0.404595_0.421057)
2016/12/5, 0.420802, 0.436186, 0.015383, (0.427747_0.444836)
2016/12/6, 0.422218, 0.434472, 0.012254, (0.425519_0.443274)
2016/12/7, 0.425662, 0.414709, 0.010953, (0.405999_0.422837)
2016/12/8, 0.427583, 0.412952, 0.014630, (0.404270_0.421922)
2016/12/9, 0.427440, 0.412699, 0.014741, (0.404057_0.421602)
2016/12/12, 0.420261, 0.431161, 0.010900, (0.422370_0.438642)
2016/12/13, 0.411816, 0.430064, 0.018248, (0.421137_0.438005)
2016/12/14, 0.413144, 0.416042, 0.002899, (0.407496_0.424659)
2016/12/15, 0.416278, 0.414542, 0.001735, (0.405426_0.423257)
2016/12/16, 0.422849, 0.414425, 0.008424, (0.405848_0.423454)
2016/12/19, 0.420384, 0.423587, 0.003204, (0.414830_0.431791)
2016/12/20, 0.416463, 0.422705, 0.006242, (0.414067_0.430977)
2016/12/21, 0.416974, 0.412314, 0.004660, (0.404068_0.420342)
2016/12/22, 0.415074, 0.410805, 0.004269, (0.402328_0.418891)
2016/12/26, 0.415437, 0.410862, 0.004574, (0.402155_0.419675)
2016/12/27, 0.414394, 0.437041, 0.022647, (0.428001_0.445365)
2016/12/28, 0.419638, 0.436091, 0.016453, (0.427617_0.444387)
2016/12/29, 0.416099, 0.417842, 0.001744, (0.409730_0.425801)
2016/12/30, 0.416170, 0.419496, 0.003326, (0.410679_0.427541)
2017/1/4, 0.421942, 0.427312, 0.005370, (0.419943_0.435299)
2017/1/5, 0.423609, 0.428076, 0.004467, (0.419960_0.436423)
2017/1/6, 0.422579, 0.421817, 0.000762, (0.413888_0.430496)
2017/1/10, 0.423196, 0.434131, 0.010934, (0.425867_0.442872)
2017/1/11, 0.428986, 0.434868, 0.005881, (0.426442_0.443362)
2017/1/12, 0.428094, 0.427306, 0.000788, (0.418694_0.435204)
2017/1/13, 0.425856, 0.427283, 0.001428, (0.418833_0.435659)
2017/1/16, 0.426162, 0.427822, 0.001660, (0.419847_0.436568)
2017/1/17, 0.427009, 0.421886, 0.005124, (0.413981_0.430308)
2017/1/18, 0.430291, 0.420544, 0.009747, (0.412248_0.429283)
2017/1/19, 0.430390, 0.417949, 0.012441, (0.410083_0.426292)
2017/1/20, 0.429486, 0.416887, 0.012600, (0.408843_0.425265)
2017/1/23, 0.428487, 0.430205, 0.001718, (0.421995_0.438130)
2017/1/24, 0.427463, 0.423637, 0.003826, (0.415772_0.431933)
2017/1/25, 0.431788, 0.422460, 0.009328, (0.414586_0.431044)
2017/1/26, 0.436761, 0.420000, 0.016761, (0.411513_0.428120)
2017/1/27, 0.434791, 0.419007, 0.015784, (0.410806_0.427151)
2017/1/30, 0.432642, 0.419410, 0.013233, (0.411120_0.427721)
2017/1/31, 0.425585, 0.433255, 0.007670, (0.426519_0.441180)
2017/2/1, 0.424279, 0.433884, 0.009606, (0.426548_0.441263)
2017/2/2, 0.434121, 0.433571, 0.000549, (0.426290_0.441079)
2017/2/3, 0.436108, 0.434193, 0.001916, (0.426532_0.441589)
2017/2/6, 0.437182, 0.437862, 0.000680, (0.430236_0.445277)
2017/2/7, 0.443426, 0.426064, 0.017362, (0.418472_0.433103)
2017/2/8, 0.443985, 0.425217, 0.018768, (0.418114_0.432740)
2017/2/9, 0.411153, 0.423785, 0.012632, (0.416602_0.431418)
2017/2/10, 0.405675, 0.423222, 0.017547, (0.415888_0.429993)
2017/2/13, 0.409600, 0.419425, 0.009825, (0.411996_0.426928)
2017/2/14, 0.411079, 0.412769, 0.001690, (0.404619_0.420720)
2017/2/15, 0.412566, 0.411753, 0.000813, (0.403846_0.419486)
2017/2/16, 0.414488, 0.409449, 0.005039, (0.401528_0.417539)
2017/2/17, 0.408601, 0.409099, 0.000498, (0.401365_0.417168)
2017/2/20, 0.405104, 0.408231, 0.003127, (0.400470_0.416310)
2017/2/21, 0.407431, 0.404185, 0.003246, (0.395940_0.411711)
2017/2/22, 0.409096, 0.404645, 0.004451, (0.396591_0.412980)
2017/2/23, 0.407390, 0.403893, 0.003496, (0.396062_0.412055)
2017/2/24, 0.408350, 0.404744, 0.003607, (0.396757_0.413362)
2017/2/27, 0.402151, 0.406003, 0.003852, (0.398209_0.413964)
2017/2/28, 0.403043, 0.406251, 0.003208, (0.398280_0.414682)
2017/3/1, 0.406222, 0.407836, 0.001614, (0.400262_0.415617)
2017/3/2, 0.405320, 0.408093, 0.002773, (0.399814_0.416586)
2017/3/3, 0.402105, 0.409829, 0.007724, (0.402214_0.417542)
2017/3/6, 0.399576, 0.417624, 0.018048, (0.409589_0.425610)
