date, actual, predict, error, confidence_interval
2016/9/23, 0.358413, 0.362036, 0.003623, (0.353918_0.370040)
2016/9/26, 0.352363, 0.362934, 0.010572, (0.354428_0.371184)
2016/9/27, 0.353982, 0.363222, 0.009240, (0.354919_0.371096)
2016/9/28, 0.354156, 0.364174, 0.010018, (0.355279_0.373063)
2016/9/29, 0.359352, 0.366641, 0.007289, (0.358945_0.374825)
2016/9/30, 0.354254, 0.367692, 0.013438, (0.359248_0.376178)
2016/10/3, 0.349285, 0.369000, 0.019715, (0.360955_0.377386)
2016/10/4, 0.352482, 0.369231, 0.016749, (0.361305_0.377435)
2016/10/5, 0.372753, 0.370724, 0.002029, (0.362566_0.379108)
2016/10/6, 0.379414, 0.371527, 0.007887, (0.363178_0.379663)
2016/10/7, 0.388343, 0.372912, 0.015431, (0.364198_0.380891)
2016/10/11, 0.387953, 0.375728, 0.012225, (0.367912_0.383568)
2016/10/12, 0.386412, 0.377041, 0.009371, (0.369548_0.384816)
2016/10/13, 0.384188, 0.378527, 0.005661, (0.371232_0.386006)
2016/10/14, 0.385098, 0.378855, 0.006243, (0.370440_0.387176)
2016/10/17, 0.386748, 0.380368, 0.006381, (0.372371_0.388611)
2016/10/18, 0.385384, 0.381118, 0.004266, (0.373326_0.389881)
2016/10/19, 0.377910, 0.382383, 0.004472, (0.373993_0.390296)
2016/10/20, 0.381529, 0.385018, 0.003489, (0.376793_0.393480)
2016/10/21, 0.383728, 0.386098, 0.002370, (0.377636_0.394492)
2016/10/24, 0.381761, 0.387304, 0.005543, (0.379003_0.394918)
2016/10/25, 0.383135, 0.387313, 0.004178, (0.379192_0.395094)
2016/10/26, 0.379764, 0.388475, 0.008710, (0.380310_0.396521)
2016/10/27, 0.375829, 0.388849, 0.013019, (0.380022_0.397334)
2016/10/28, 0.382215, 0.389718, 0.007503, (0.381319_0.398244)
2016/10/31, 0.401430, 0.391944, 0.009486, (0.383396_0.400158)
2016/11/1, 0.401022, 0.392606, 0.008416, (0.384416_0.400675)
2016/11/2, 0.400310, 0.393390, 0.006920, (0.385101_0.401958)
2016/11/4, 0.397390, 0.392976, 0.004414, (0.384799_0.401456)
2016/11/7, 0.402333, 0.393716, 0.008617, (0.385769_0.401698)
2016/11/8, 0.402643, 0.393673, 0.008970, (0.385013_0.401988)
2016/11/9, 0.390959, 0.394131, 0.003173, (0.385353_0.402160)
2016/11/10, 0.408690, 0.395953, 0.012736, (0.387222_0.404334)
2016/11/11, 0.409496, 0.396220, 0.013276, (0.388204_0.404140)
2016/11/14, 0.420214, 0.396616, 0.023598, (0.387873_0.404803)
2016/11/15, 0.417967, 0.395824, 0.022144, (0.387942_0.403986)
2016/11/16, 0.414729, 0.396195, 0.018534, (0.387728_0.404050)
2016/11/17, 0.413399, 0.395794, 0.017605, (0.387528_0.403671)
2016/11/18, 0.416112, 0.395904, 0.020208, (0.387430_0.404709)
2016/11/21, 0.425177, 0.397391, 0.027786, (0.388563_0.405520)
2016/11/22, 0.420587, 0.397335, 0.023253, (0.389654_0.405057)
2016/11/24, 0.421381, 0.397424, 0.023957, (0.388926_0.405669)
2016/11/25, 0.422661, 0.396342, 0.026319, (0.388073_0.404768)
2016/11/28, 0.420256, 0.396444, 0.023812, (0.388099_0.404973)
2016/11/29, 0.415983, 0.395795, 0.020188, (0.388151_0.404025)
2016/11/30, 0.414651, 0.395685, 0.018966, (0.387425_0.403750)
2016/12/1, 0.417186, 0.396979, 0.020207, (0.388109_0.404960)
2016/12/2, 0.420506, 0.396763, 0.023743, (0.388972_0.405280)
2016/12/5, 0.420802, 0.396729, 0.024073, (0.389496_0.405446)
2016/12/6, 0.422218, 0.395561, 0.026656, (0.387022_0.403716)
2016/12/7, 0.425662, 0.395618, 0.030043, (0.387446_0.403293)
2016/12/8, 0.427583, 0.394968, 0.032615, (0.387102_0.403543)
2016/12/9, 0.427440, 0.394899, 0.032541, (0.386710_0.402810)
2016/12/12, 0.420261, 0.396280, 0.023981, (0.387677_0.404605)
2016/12/13, 0.411816, 0.396193, 0.015623, (0.387743_0.404068)
2016/12/14, 0.413144, 0.396330, 0.016814, (0.388504_0.404910)
2016/12/15, 0.416278, 0.395372, 0.020906, (0.387468_0.403678)
2016/12/16, 0.422849, 0.395674, 0.027176, (0.387523_0.403688)
2016/12/19, 0.420384, 0.395297, 0.025087, (0.387188_0.403147)
2016/12/20, 0.416463, 0.395525, 0.020938, (0.387767_0.404213)
2016/12/21, 0.416974, 0.412314, 0.004660, (0.404068_0.420342)
2016/12/22, 0.415074, 0.410805, 0.004269, (0.402328_0.418891)
2016/12/26, 0.415437, 0.410862, 0.004574, (0.402155_0.419675)
2016/12/27, 0.414394, 0.437041, 0.022647, (0.428001_0.445365)
2016/12/28, 0.419638, 0.436091, 0.016453, (0.427617_0.444387)
2016/12/29, 0.416099, 0.408321, 0.007777, (0.399996_0.416714)
2016/12/30, 0.416170, 0.406828, 0.009342, (0.398515_0.415583)
2017/1/4, 0.421942, 0.405794, 0.016148, (0.397085_0.414071)
2017/1/5, 0.423609, 0.404439, 0.019170, (0.395888_0.412705)
2017/1/6, 0.422579, 0.404708, 0.017871, (0.396643_0.413386)
2017/1/10, 0.423196, 0.431151, 0.007954, (0.423173_0.439773)
2017/1/11, 0.428986, 0.430512, 0.001526, (0.422300_0.438930)
2017/1/12, 0.428094, 0.403091, 0.025003, (0.394702_0.411550)
2017/1/13, 0.425856, 0.401973, 0.023882, (0.393427_0.410742)
2017/1/16, 0.426162, 0.401329, 0.024833, (0.392621_0.410083)
2017/1/17, 0.427009, 0.400363, 0.026646, (0.391817_0.408624)
2017/1/18, 0.430291, 0.401007, 0.029284, (0.393295_0.409587)
2017/1/19, 0.430390, 0.427795, 0.002595, (0.419026_0.436639)
2017/1/20, 0.429486, 0.427455, 0.002031, (0.418908_0.436167)
2017/1/23, 0.428487, 0.400271, 0.028217, (0.391162_0.408449)
2017/1/24, 0.427463, 0.399311, 0.028151, (0.390966_0.407748)
2017/1/25, 0.431788, 0.398733, 0.033055, (0.390245_0.407547)
2017/1/26, 0.436761, 0.397728, 0.039033, (0.388891_0.405970)
2017/1/27, 0.434791, 0.398216, 0.036575, (0.389624_0.406763)
2017/1/30, 0.432642, 0.424721, 0.007921, (0.416424_0.432889)
2017/1/31, 0.425585, 0.423964, 0.001621, (0.415381_0.432984)
2017/2/1, 0.424279, 0.396225, 0.028053, (0.388113_0.405298)
2017/2/2, 0.434121, 0.394573, 0.039548, (0.385776_0.403115)
2017/2/3, 0.436108, 0.393164, 0.042944, (0.384640_0.401326)
2017/2/6, 0.437182, 0.391198, 0.045984, (0.382278_0.400249)
2017/2/7, 0.443426, 0.390600, 0.052825, (0.382559_0.398772)
2017/2/8, 0.443985, 0.415910, 0.028075, (0.407144_0.424923)
2017/2/9, 0.411153, 0.413862, 0.002710, (0.405431_0.422279)
2017/2/10, 0.405675, 0.384755, 0.020920, (0.375874_0.392996)
2017/2/13, 0.409600, 0.381676, 0.027924, (0.372841_0.390808)
2017/2/14, 0.411079, 0.378807, 0.032272, (0.369715_0.387133)
2017/2/15, 0.412566, 0.375370, 0.037196, (0.366871_0.383703)
2017/2/16, 0.414488, 0.373320, 0.041169, (0.365198_0.382044)
2017/2/17, 0.408601, 0.397219, 0.011382, (0.388272_0.405033)
2017/2/20, 0.405104, 0.393831, 0.011273, (0.384823_0.401667)
2017/2/21, 0.407431, 0.363481, 0.043950, (0.355010_0.371524)
2017/2/22, 0.409096, 0.359283, 0.049814, (0.350430_0.368225)
2017/2/23, 0.407390, 0.355442, 0.051948, (0.346555_0.364300)
2017/2/24, 0.408350, 0.351204, 0.057147, (0.342694_0.360397)
2017/2/27, 0.402151, 0.348541, 0.053610, (0.340565_0.357082)
2017/2/28, 0.403043, 0.372036, 0.031007, (0.363450_0.380482)
2017/3/1, 0.406222, 0.368465, 0.037758, (0.359882_0.376741)
2017/3/2, 0.405320, 0.338161, 0.067159, (0.329300_0.346040)
2017/3/3, 0.402105, 0.334246, 0.067859, (0.325910_0.342438)
2017/3/6, 0.399576, 0.330927, 0.068648, (0.321979_0.339335)
