date, actual, predict, error, confidence_interval
2016/9/23, 0.358413, 0.362036, 0.003623, (0.353918_0.370040)
2016/9/26, 0.352363, 0.362934, 0.010572, (0.354428_0.371184)
2016/9/27, 0.353982, 0.363222, 0.009240, (0.354919_0.371096)
2016/9/28, 0.354156, 0.364174, 0.010018, (0.355279_0.373063)
2016/9/29, 0.359352, 0.366641, 0.007289, (0.358945_0.374825)
2016/9/30, 0.354254, 0.367692, 0.013438, (0.359248_0.376178)
2016/10/3, 0.349285, 0.369000, 0.019715, (0.360955_0.377386)
2016/10/4, 0.352482, 0.369231, 0.016749, (0.361305_0.377435)
2016/10/5, 0.372753, 0.370724, 0.002029, (0.362566_0.379108)
2016/10/6, 0.379414, 0.371527, 0.007887, (0.363178_0.379663)
2016/10/7, 0.388343, 0.372912, 0.015431, (0.364198_0.380891)
2016/10/11, 0.387953, 0.375728, 0.012225, (0.367912_0.383568)
2016/10/12, 0.386412, 0.377041, 0.009371, (0.369548_0.384816)
2016/10/13, 0.384188, 0.378527, 0.005661, (0.371232_0.386006)
2016/10/14, 0.385098, 0.378855, 0.006243, (0.370440_0.387176)
2016/10/17, 0.386748, 0.380368, 0.006381, (0.372371_0.388611)
2016/10/18, 0.385384, 0.381118, 0.004266, (0.373326_0.389881)
2016/10/19, 0.377910, 0.382383, 0.004472, (0.373993_0.390296)
2016/10/20, 0.381529, 0.385018, 0.003489, (0.376793_0.393480)
2016/10/21, 0.383728, 0.386098, 0.002370, (0.377636_0.394492)
2016/10/24, 0.381761, 0.392289, 0.010529, (0.383870_0.400378)
2016/10/25, 0.383135, 0.392447, 0.009312, (0.384689_0.400268)
2016/10/26, 0.379764, 0.387428, 0.007664, (0.379134_0.395243)
2016/10/27, 0.375829, 0.387566, 0.011737, (0.379544_0.395358)
2016/10/28, 0.382215, 0.387642, 0.005427, (0.379237_0.395838)
2016/10/31, 0.401430, 0.386438, 0.014992, (0.378243_0.394958)
2016/11/1, 0.401022, 0.386617, 0.014405, (0.378031_0.394794)
2016/11/2, 0.400310, 0.391716, 0.008594, (0.383103_0.400063)
2016/11/4, 0.397390, 0.391404, 0.005986, (0.382634_0.399130)
2016/11/7, 0.402333, 0.385984, 0.016350, (0.377903_0.394715)
2016/11/8, 0.402643, 0.385790, 0.016853, (0.377327_0.394121)
2016/11/9, 0.390959, 0.385607, 0.005352, (0.377933_0.393765)
2016/11/10, 0.408690, 0.384215, 0.024475, (0.375556_0.392161)
2016/11/11, 0.409496, 0.384278, 0.025218, (0.375243_0.391866)
2016/11/14, 0.420214, 0.389329, 0.030885, (0.380751_0.397880)
2016/11/15, 0.417967, 0.389037, 0.028930, (0.380508_0.397201)
2016/11/16, 0.414729, 0.383700, 0.031029, (0.375669_0.391806)
2016/11/17, 0.413399, 0.383649, 0.029750, (0.374481_0.392662)
2016/11/18, 0.416112, 0.383664, 0.032449, (0.375614_0.391756)
2016/11/21, 0.425177, 0.382518, 0.042658, (0.374218_0.390712)
2016/11/22, 0.420587, 0.423851, 0.003264, (0.415830_0.432234)
2016/11/24, 0.421381, 0.424510, 0.003129, (0.416067_0.432741)
2016/11/25, 0.422661, 0.424399, 0.001738, (0.415581_0.432846)
2016/11/28, 0.420256, 0.425818, 0.005561, (0.418013_0.433734)
2016/11/29, 0.415983, 0.445866, 0.029884, (0.437825_0.454193)
2016/11/30, 0.414651, 0.446220, 0.031570, (0.437898_0.454287)
2016/12/1, 0.417186, 0.427322, 0.010136, (0.418755_0.436083)
2016/12/2, 0.420506, 0.427277, 0.006770, (0.418869_0.435770)
2016/12/5, 0.420802, 0.427003, 0.006201, (0.418629_0.435212)
2016/12/6, 0.422218, 0.425966, 0.003748, (0.417542_0.434101)
2016/12/7, 0.425662, 0.426474, 0.000812, (0.418520_0.434766)
2016/12/8, 0.427583, 0.445636, 0.018053, (0.437215_0.454187)
2016/12/9, 0.427440, 0.445133, 0.017693, (0.437024_0.452869)
2016/12/12, 0.420261, 0.425416, 0.005156, (0.417171_0.434768)
2016/12/13, 0.411816, 0.424595, 0.012778, (0.416210_0.433278)
2016/12/14, 0.413144, 0.423593, 0.010449, (0.415493_0.432130)
2016/12/15, 0.416278, 0.421880, 0.005603, (0.413651_0.430048)
2016/12/16, 0.422849, 0.421770, 0.001080, (0.413371_0.429787)
2016/12/19, 0.420384, 0.440372, 0.019988, (0.431683_0.448750)
2016/12/20, 0.416463, 0.439373, 0.022910, (0.430729_0.448114)
2016/12/21, 0.416974, 0.412314, 0.004660, (0.404068_0.420342)
2016/12/22, 0.415074, 0.410805, 0.004269, (0.402328_0.418891)
2016/12/26, 0.415437, 0.410862, 0.004574, (0.402155_0.419675)
2016/12/27, 0.414394, 0.437041, 0.022647, (0.428001_0.445365)
2016/12/28, 0.419638, 0.436091, 0.016453, (0.427617_0.444387)
2016/12/29, 0.416099, 0.408321, 0.007777, (0.399996_0.416714)
2016/12/30, 0.416170, 0.406828, 0.009342, (0.398515_0.415583)
2017/1/4, 0.421942, 0.405794, 0.016148, (0.397085_0.414071)
2017/1/5, 0.423609, 0.404439, 0.019170, (0.395888_0.412705)
2017/1/6, 0.422579, 0.404708, 0.017871, (0.396643_0.413386)
2017/1/10, 0.423196, 0.431151, 0.007954, (0.423173_0.439773)
2017/1/11, 0.428986, 0.430512, 0.001526, (0.422300_0.438930)
2017/1/12, 0.428094, 0.403091, 0.025003, (0.394702_0.411550)
2017/1/13, 0.425856, 0.401973, 0.023882, (0.393427_0.410742)
2017/1/16, 0.426162, 0.401329, 0.024833, (0.392621_0.410083)
2017/1/17, 0.427009, 0.400363, 0.026646, (0.391817_0.408624)
2017/1/18, 0.430291, 0.401007, 0.029284, (0.393295_0.409587)
2017/1/19, 0.430390, 0.427795, 0.002595, (0.419026_0.436639)
2017/1/20, 0.429486, 0.427455, 0.002031, (0.418908_0.436167)
2017/1/23, 0.428487, 0.400271, 0.028217, (0.391162_0.408449)
2017/1/24, 0.427463, 0.423637, 0.003826, (0.415772_0.431933)
2017/1/25, 0.431788, 0.422460, 0.009328, (0.414586_0.431044)
2017/1/26, 0.436761, 0.420000, 0.016761, (0.411513_0.428120)
2017/1/27, 0.434791, 0.419007, 0.015784, (0.410806_0.427151)
2017/1/30, 0.432642, 0.419410, 0.013233, (0.411120_0.427721)
2017/1/31, 0.425585, 0.417011, 0.008574, (0.408713_0.425415)
2017/2/1, 0.424279, 0.411834, 0.012445, (0.403862_0.420536)
2017/2/2, 0.434121, 0.408284, 0.025836, (0.400056_0.415782)
2017/2/3, 0.436108, 0.405948, 0.030161, (0.397486_0.414215)
2017/2/6, 0.437182, 0.402463, 0.034718, (0.394008_0.410610)
2017/2/7, 0.443426, 0.400601, 0.042824, (0.391977_0.408974)
2017/2/8, 0.443985, 0.400306, 0.043680, (0.392335_0.408665)
2017/2/9, 0.411153, 0.397395, 0.013757, (0.389420_0.405984)
2017/2/10, 0.405675, 0.391904, 0.013771, (0.383110_0.399801)
2017/2/13, 0.409600, 0.388246, 0.021353, (0.380101_0.396573)
2017/2/14, 0.411079, 0.386014, 0.025065, (0.377542_0.394144)
2017/2/15, 0.412566, 0.382849, 0.029717, (0.374387_0.391123)
2017/2/16, 0.414488, 0.381518, 0.032970, (0.373063_0.389980)
2017/2/17, 0.408601, 0.381961, 0.026640, (0.373639_0.390403)
2017/2/20, 0.405104, 0.379988, 0.025116, (0.371258_0.388164)
2017/2/21, 0.407431, 0.404185, 0.003246, (0.395940_0.411711)
2017/2/22, 0.409096, 0.404645, 0.004451, (0.396591_0.412980)
2017/2/23, 0.407390, 0.403893, 0.003496, (0.396062_0.412055)
2017/2/24, 0.408350, 0.404744, 0.003607, (0.396757_0.413362)
2017/2/27, 0.402151, 0.406003, 0.003852, (0.398209_0.413964)
2017/2/28, 0.403043, 0.406587, 0.003544, (0.398792_0.414646)
2017/3/1, 0.406222, 0.406365, 0.000142, (0.398903_0.414778)
2017/3/2, 0.405320, 0.406521, 0.001201, (0.397814_0.413921)
2017/3/3, 0.402105, 0.408565, 0.006459, (0.400481_0.416371)
2017/3/6, 0.399576, 0.409316, 0.009740, (0.401606_0.417237)
