date, actual, predict, error, confidence_interval
2016/9/23, 0.358413, 0.362036, 0.003623, (0.353918_0.370040)
2016/9/26, 0.352363, 0.362934, 0.010572, (0.354428_0.371184)
2016/9/27, 0.353982, 0.363222, 0.009240, (0.354919_0.371096)
2016/9/28, 0.354156, 0.364174, 0.010018, (0.355279_0.373063)
2016/9/29, 0.359352, 0.366641, 0.007289, (0.358945_0.374825)
2016/9/30, 0.354254, 0.367692, 0.013438, (0.359248_0.376178)
2016/10/3, 0.349285, 0.369000, 0.019715, (0.360955_0.377386)
2016/10/4, 0.352482, 0.369231, 0.016749, (0.361305_0.377435)
2016/10/5, 0.372753, 0.370724, 0.002029, (0.362566_0.379108)
2016/10/6, 0.379414, 0.371527, 0.007887, (0.363178_0.379663)
2016/10/7, 0.388343, 0.372912, 0.015431, (0.364198_0.380891)
2016/10/11, 0.387953, 0.375728, 0.012225, (0.367912_0.383568)
2016/10/12, 0.386412, 0.377041, 0.009371, (0.369548_0.384816)
2016/10/13, 0.384188, 0.378527, 0.005661, (0.371232_0.386006)
2016/10/14, 0.385098, 0.378855, 0.006243, (0.370440_0.387176)
2016/10/17, 0.386748, 0.392937, 0.006189, (0.384687_0.401254)
2016/10/18, 0.385384, 0.395381, 0.009998, (0.387478_0.403471)
2016/10/19, 0.377910, 0.397658, 0.019748, (0.389363_0.406255)
2016/10/20, 0.381529, 0.400016, 0.018486, (0.391931_0.408949)
2016/10/21, 0.383728, 0.402292, 0.018564, (0.393962_0.410241)
2016/10/24, 0.381761, 0.402961, 0.021200, (0.394651_0.411493)
2016/10/25, 0.383135, 0.405073, 0.021937, (0.396620_0.412607)
2016/10/26, 0.379764, 0.407605, 0.027841, (0.399803_0.415986)
2016/10/27, 0.375829, 0.409106, 0.033276, (0.400737_0.417422)
2016/10/28, 0.382215, 0.410349, 0.028134, (0.401645_0.418137)
2016/10/31, 0.401430, 0.411599, 0.010169, (0.403461_0.419678)
2016/11/1, 0.401022, 0.412709, 0.011687, (0.405072_0.421733)
2016/11/2, 0.400310, 0.412169, 0.011859, (0.404629_0.420579)
2016/11/4, 0.397390, 0.413048, 0.015658, (0.405242_0.421001)
2016/11/7, 0.402333, 0.414341, 0.012007, (0.405844_0.421965)
2016/11/8, 0.402643, 0.399030, 0.003613, (0.390340_0.408089)
2016/11/9, 0.390959, 0.400022, 0.009063, (0.391165_0.408810)
2016/11/10, 0.408690, 0.399578, 0.009111, (0.391371_0.408580)
2016/11/11, 0.409496, 0.401134, 0.008362, (0.392045_0.409951)
2016/11/14, 0.420214, 0.409805, 0.010410, (0.401118_0.418634)
2016/11/15, 0.417967, 0.410633, 0.007335, (0.402242_0.418663)
2016/11/16, 0.414729, 0.404112, 0.010617, (0.395540_0.413473)
2016/11/17, 0.413399, 0.404871, 0.008528, (0.395724_0.413487)
2016/11/18, 0.416112, 0.405767, 0.010346, (0.397968_0.414206)
2016/11/21, 0.425177, 0.405202, 0.019975, (0.396633_0.413988)
2016/11/22, 0.420587, 0.406613, 0.013975, (0.397378_0.415247)
2016/11/24, 0.421381, 0.415117, 0.006265, (0.406329_0.424093)
2016/11/25, 0.422661, 0.415758, 0.006904, (0.407776_0.424502)
2016/11/28, 0.420256, 0.409031, 0.011225, (0.401083_0.417366)
2016/11/29, 0.415983, 0.409567, 0.006416, (0.400527_0.418155)
2016/11/30, 0.414651, 0.415861, 0.001211, (0.406977_0.424083)
2016/12/1, 0.417186, 0.413692, 0.003494, (0.405621_0.422391)
2016/12/2, 0.420506, 0.412983, 0.007523, (0.404595_0.421057)
2016/12/5, 0.420802, 0.436186, 0.015383, (0.427747_0.444836)
2016/12/6, 0.422218, 0.434472, 0.012254, (0.425519_0.443274)
2016/12/7, 0.425662, 0.408348, 0.017313, (0.399922_0.417052)
2016/12/8, 0.427583, 0.406158, 0.021424, (0.397417_0.414736)
2016/12/9, 0.427440, 0.404131, 0.023309, (0.396067_0.412863)
2016/12/12, 0.420261, 0.401514, 0.018747, (0.392861_0.409592)
2016/12/13, 0.411816, 0.400486, 0.011330, (0.392531_0.409002)
2016/12/14, 0.413144, 0.423498, 0.010354, (0.414948_0.431460)
2016/12/15, 0.416278, 0.421717, 0.005439, (0.413674_0.430515)
2016/12/16, 0.422849, 0.395645, 0.027205, (0.387600_0.404161)
2016/12/19, 0.420384, 0.393617, 0.026767, (0.385241_0.401679)
2016/12/20, 0.416463, 0.391855, 0.024607, (0.383887_0.401091)
2016/12/21, 0.416974, 0.412314, 0.004660, (0.404068_0.420342)
2016/12/22, 0.415074, 0.410805, 0.004269, (0.402328_0.418891)
2016/12/26, 0.415437, 0.410862, 0.004574, (0.402155_0.419675)
2016/12/27, 0.414394, 0.437041, 0.022647, (0.428001_0.445365)
2016/12/28, 0.419638, 0.436091, 0.016453, (0.427617_0.444387)
2016/12/29, 0.416099, 0.408321, 0.007777, (0.399996_0.416714)
2016/12/30, 0.416170, 0.406828, 0.009342, (0.398515_0.415583)
2017/1/4, 0.421942, 0.405794, 0.016148, (0.397085_0.414071)
2017/1/5, 0.423609, 0.404439, 0.019170, (0.395888_0.412705)
2017/1/6, 0.422579, 0.404708, 0.017871, (0.396643_0.413386)
2017/1/10, 0.423196, 0.431151, 0.007954, (0.423173_0.439773)
2017/1/11, 0.428986, 0.430512, 0.001526, (0.422300_0.438930)
2017/1/12, 0.428094, 0.403091, 0.025003, (0.394702_0.411550)
2017/1/13, 0.425856, 0.401973, 0.023882, (0.393427_0.410742)
2017/1/16, 0.426162, 0.401329, 0.024833, (0.392621_0.410083)
2017/1/17, 0.427009, 0.421886, 0.005124, (0.413981_0.430308)
2017/1/18, 0.430291, 0.420544, 0.009747, (0.412248_0.429283)
2017/1/19, 0.430390, 0.417949, 0.012441, (0.410083_0.426292)
2017/1/20, 0.429486, 0.416887, 0.012600, (0.408843_0.425265)
2017/1/23, 0.428487, 0.430205, 0.001718, (0.421995_0.438130)
2017/1/24, 0.427463, 0.427552, 0.000090, (0.418989_0.435780)
2017/1/25, 0.431788, 0.409137, 0.022651, (0.400637_0.416980)
2017/1/26, 0.436761, 0.405173, 0.031588, (0.397014_0.413525)
2017/1/27, 0.434791, 0.402155, 0.032636, (0.393988_0.410732)
2017/1/30, 0.432642, 0.397975, 0.034667, (0.389545_0.406653)
2017/1/31, 0.425585, 0.395438, 0.030147, (0.386931_0.403989)
2017/2/1, 0.424279, 0.407417, 0.016862, (0.398897_0.415329)
2017/2/2, 0.434121, 0.403579, 0.030542, (0.395759_0.411730)
2017/2/3, 0.436108, 0.384151, 0.051957, (0.375817_0.392685)
2017/2/6, 0.437182, 0.379364, 0.057817, (0.371115_0.387571)
2017/2/7, 0.443426, 0.426064, 0.017362, (0.418472_0.433103)
2017/2/8, 0.443985, 0.425217, 0.018768, (0.418114_0.432740)
2017/2/9, 0.411153, 0.423785, 0.012632, (0.416602_0.431418)
2017/2/10, 0.405675, 0.423222, 0.017547, (0.415888_0.429993)
2017/2/13, 0.409600, 0.419425, 0.009825, (0.411996_0.426928)
2017/2/14, 0.411079, 0.417898, 0.006819, (0.410257_0.425995)
2017/2/15, 0.412566, 0.418213, 0.005647, (0.411127_0.425859)
2017/2/16, 0.414488, 0.415691, 0.001203, (0.408778_0.423307)
2017/2/17, 0.408601, 0.414893, 0.006293, (0.407477_0.422094)
2017/2/20, 0.405104, 0.413688, 0.008584, (0.405906_0.420941)
2017/2/21, 0.407431, 0.413528, 0.006097, (0.405878_0.420829)
2017/2/22, 0.409096, 0.410308, 0.001212, (0.402232_0.418044)
2017/2/23, 0.407390, 0.409525, 0.002136, (0.401944_0.416688)
2017/2/24, 0.408350, 0.410741, 0.002391, (0.402927_0.418448)
2017/2/27, 0.402151, 0.409260, 0.007109, (0.401535_0.416485)
2017/2/28, 0.403043, 0.406251, 0.003208, (0.398280_0.414682)
2017/3/1, 0.406222, 0.407836, 0.001614, (0.400262_0.415617)
2017/3/2, 0.405320, 0.408093, 0.002773, (0.399814_0.416586)
2017/3/3, 0.402105, 0.409829, 0.007724, (0.402214_0.417542)
2017/3/6, 0.399576, 0.417624, 0.018048, (0.409589_0.425610)
