date, actual, predict, error, confidence_interval
2016/9/23, 0.358413, 0.362036, 0.003623, (0.353918_0.370040)
2016/9/26, 0.352363, 0.362934, 0.010572, (0.354428_0.371184)
2016/9/27, 0.353982, 0.363222, 0.009240, (0.354919_0.371096)
2016/9/28, 0.354156, 0.364174, 0.010018, (0.355279_0.373063)
2016/9/29, 0.359352, 0.366641, 0.007289, (0.358945_0.374825)
2016/9/30, 0.354254, 0.367692, 0.013438, (0.359248_0.376178)
2016/10/3, 0.349285, 0.369000, 0.019715, (0.360955_0.377386)
2016/10/4, 0.352482, 0.369231, 0.016749, (0.361305_0.377435)
2016/10/5, 0.372753, 0.370724, 0.002029, (0.362566_0.379108)
2016/10/6, 0.379414, 0.371527, 0.007887, (0.363178_0.379663)
2016/10/7, 0.388343, 0.372912, 0.015431, (0.364198_0.380891)
2016/10/11, 0.387953, 0.375728, 0.012225, (0.367912_0.383568)
2016/10/12, 0.386412, 0.377041, 0.009371, (0.369548_0.384816)
2016/10/13, 0.384188, 0.378527, 0.005661, (0.371232_0.386006)
2016/10/14, 0.385098, 0.378855, 0.006243, (0.370440_0.387176)
2016/10/17, 0.386748, 0.380368, 0.006381, (0.372371_0.388611)
2016/10/18, 0.385384, 0.381118, 0.004266, (0.373326_0.389881)
2016/10/19, 0.377910, 0.382383, 0.004472, (0.373993_0.390296)
2016/10/20, 0.381529, 0.385018, 0.003489, (0.376793_0.393480)
2016/10/21, 0.383728, 0.386098, 0.002370, (0.377636_0.394492)
2016/10/24, 0.381761, 0.387304, 0.005543, (0.379003_0.394918)
2016/10/25, 0.383135, 0.387313, 0.004178, (0.379192_0.395094)
2016/10/26, 0.379764, 0.388475, 0.008710, (0.380310_0.396521)
2016/10/27, 0.375829, 0.388849, 0.013019, (0.380022_0.397334)
2016/10/28, 0.382215, 0.389718, 0.007503, (0.381319_0.398244)
2016/10/31, 0.401430, 0.391944, 0.009486, (0.383396_0.400158)
2016/11/1, 0.401022, 0.392606, 0.008416, (0.384416_0.400675)
2016/11/2, 0.400310, 0.393390, 0.006920, (0.385101_0.401958)
2016/11/4, 0.397390, 0.392976, 0.004414, (0.384799_0.401456)
2016/11/7, 0.402333, 0.393716, 0.008617, (0.385769_0.401698)
2016/11/8, 0.402643, 0.393673, 0.008970, (0.385013_0.401988)
2016/11/9, 0.390959, 0.394131, 0.003173, (0.385353_0.402160)
2016/11/10, 0.408690, 0.395953, 0.012736, (0.387222_0.404334)
2016/11/11, 0.409496, 0.396220, 0.013276, (0.388204_0.404140)
2016/11/14, 0.420214, 0.396616, 0.023598, (0.387873_0.404803)
2016/11/15, 0.417967, 0.395824, 0.022144, (0.387942_0.403986)
2016/11/16, 0.414729, 0.396195, 0.018534, (0.387728_0.404050)
2016/11/17, 0.413399, 0.395794, 0.017605, (0.387528_0.403671)
2016/11/18, 0.416112, 0.395904, 0.020208, (0.387430_0.404709)
2016/11/21, 0.425177, 0.397391, 0.027786, (0.388563_0.405520)
2016/11/22, 0.420587, 0.423851, 0.003264, (0.415830_0.432234)
2016/11/24, 0.421381, 0.424510, 0.003129, (0.416067_0.432741)
2016/11/25, 0.422661, 0.424399, 0.001738, (0.415581_0.432846)
2016/11/28, 0.420256, 0.425818, 0.005561, (0.418013_0.433734)
2016/11/29, 0.415983, 0.445866, 0.029884, (0.437825_0.454193)
2016/11/30, 0.414651, 0.446220, 0.031570, (0.437898_0.454287)
2016/12/1, 0.417186, 0.427322, 0.010136, (0.418755_0.436083)
2016/12/2, 0.420506, 0.427277, 0.006770, (0.418869_0.435770)
2016/12/5, 0.420802, 0.427003, 0.006201, (0.418629_0.435212)
2016/12/6, 0.422218, 0.425966, 0.003748, (0.417542_0.434101)
2016/12/7, 0.425662, 0.426474, 0.000812, (0.418520_0.434766)
2016/12/8, 0.427583, 0.445636, 0.018053, (0.437215_0.454187)
2016/12/9, 0.427440, 0.445133, 0.017693, (0.437024_0.452869)
2016/12/12, 0.420261, 0.425416, 0.005156, (0.417171_0.434768)
2016/12/13, 0.411816, 0.424595, 0.012778, (0.416210_0.433278)
2016/12/14, 0.413144, 0.423593, 0.010449, (0.415493_0.432130)
2016/12/15, 0.416278, 0.421880, 0.005603, (0.413651_0.430048)
2016/12/16, 0.422849, 0.421770, 0.001080, (0.413371_0.429787)
2016/12/19, 0.420384, 0.440372, 0.019988, (0.431683_0.448750)
2016/12/20, 0.416463, 0.439373, 0.022910, (0.430729_0.448114)
2016/12/21, 0.416974, 0.419224, 0.002250, (0.410762_0.427423)
2016/12/22, 0.415074, 0.418036, 0.002961, (0.410250_0.426002)
2016/12/26, 0.415437, 0.416735, 0.001299, (0.408385_0.425201)
2016/12/27, 0.414394, 0.414792, 0.000399, (0.405920_0.423312)
2016/12/28, 0.419638, 0.414520, 0.005118, (0.405814_0.422984)
2016/12/29, 0.416099, 0.433029, 0.016931, (0.424405_0.441283)
2016/12/30, 0.416170, 0.432004, 0.015834, (0.423609_0.440742)
2017/1/4, 0.421942, 0.411896, 0.010046, (0.403473_0.420061)
2017/1/5, 0.423609, 0.410814, 0.012795, (0.402305_0.419545)
2017/1/6, 0.422579, 0.409682, 0.012896, (0.401777_0.418233)
2017/1/10, 0.423196, 0.407968, 0.015228, (0.399971_0.416289)
2017/1/11, 0.428986, 0.407980, 0.021006, (0.400041_0.416011)
2017/1/12, 0.428094, 0.426826, 0.001268, (0.417949_0.434809)
2017/1/13, 0.425856, 0.426184, 0.000329, (0.418763_0.435159)
2017/1/16, 0.426162, 0.406500, 0.019662, (0.398518_0.415082)
2017/1/17, 0.427009, 0.405876, 0.021134, (0.397913_0.414430)
2017/1/18, 0.430291, 0.405228, 0.025062, (0.397020_0.413958)
2017/1/19, 0.430390, 0.404015, 0.026374, (0.395010_0.413069)
2017/1/20, 0.429486, 0.404537, 0.024949, (0.396351_0.412497)
2017/1/23, 0.428487, 0.423891, 0.004597, (0.415580_0.432390)
2017/1/24, 0.427463, 0.423637, 0.003826, (0.415772_0.431933)
2017/1/25, 0.431788, 0.422460, 0.009328, (0.414586_0.431044)
2017/1/26, 0.436761, 0.420000, 0.016761, (0.411513_0.428120)
2017/1/27, 0.434791, 0.419007, 0.015784, (0.410806_0.427151)
2017/1/30, 0.432642, 0.419410, 0.013233, (0.411120_0.427721)
2017/1/31, 0.425585, 0.417011, 0.008574, (0.408713_0.425415)
2017/2/1, 0.424279, 0.411834, 0.012445, (0.403862_0.420536)
2017/2/2, 0.434121, 0.408284, 0.025836, (0.400056_0.415782)
2017/2/3, 0.436108, 0.405948, 0.030161, (0.397486_0.414215)
2017/2/6, 0.437182, 0.402463, 0.034718, (0.394008_0.410610)
2017/2/7, 0.443426, 0.400601, 0.042824, (0.391977_0.408974)
2017/2/8, 0.443985, 0.400306, 0.043680, (0.392335_0.408665)
2017/2/9, 0.411153, 0.397395, 0.013757, (0.389420_0.405984)
2017/2/10, 0.405675, 0.391904, 0.013771, (0.383110_0.399801)
2017/2/13, 0.409600, 0.388246, 0.021353, (0.380101_0.396573)
2017/2/14, 0.411079, 0.386014, 0.025065, (0.377542_0.394144)
2017/2/15, 0.412566, 0.382849, 0.029717, (0.374387_0.391123)
2017/2/16, 0.414488, 0.381518, 0.032970, (0.373063_0.389980)
2017/2/17, 0.408601, 0.381961, 0.026640, (0.373639_0.390403)
2017/2/20, 0.405104, 0.379988, 0.025116, (0.371258_0.388164)
2017/2/21, 0.407431, 0.375621, 0.031810, (0.367580_0.384061)
2017/2/22, 0.409096, 0.373260, 0.035837, (0.365471_0.381260)
2017/2/23, 0.407390, 0.372478, 0.034911, (0.364072_0.380811)
2017/2/24, 0.408350, 0.370897, 0.037453, (0.362305_0.378372)
2017/2/27, 0.402151, 0.371261, 0.030890, (0.362743_0.379660)
2017/2/28, 0.403043, 0.373485, 0.029558, (0.365352_0.381676)
2017/3/1, 0.406222, 0.373355, 0.032868, (0.365026_0.381773)
2017/3/2, 0.405320, 0.370864, 0.034456, (0.362084_0.379334)
2017/3/3, 0.402105, 0.370386, 0.031719, (0.362199_0.378984)
2017/3/6, 0.399576, 0.371469, 0.028107, (0.363341_0.380407)
