date, actual, predict, error, confidence_interval
2016/9/23, 0.358413, 0.362036, 0.003623, (0.353918_0.370040)
2016/9/26, 0.352363, 0.362934, 0.010572, (0.354428_0.371184)
2016/9/27, 0.353982, 0.363222, 0.009240, (0.354919_0.371096)
2016/9/28, 0.354156, 0.364174, 0.010018, (0.355279_0.373063)
2016/9/29, 0.359352, 0.366641, 0.007289, (0.358945_0.374825)
2016/9/30, 0.354254, 0.367692, 0.013438, (0.359248_0.376178)
2016/10/3, 0.349285, 0.369000, 0.019715, (0.360955_0.377386)
2016/10/4, 0.352482, 0.369231, 0.016749, (0.361305_0.377435)
2016/10/5, 0.372753, 0.370724, 0.002029, (0.362566_0.379108)
2016/10/6, 0.379414, 0.371527, 0.007887, (0.363178_0.379663)
2016/10/7, 0.388343, 0.364496, 0.023847, (0.356821_0.372596)
2016/10/11, 0.387953, 0.369751, 0.018202, (0.361575_0.377843)
2016/10/12, 0.386412, 0.371086, 0.015326, (0.362961_0.379409)
2016/10/13, 0.384188, 0.369444, 0.014745, (0.361188_0.377488)
2016/10/14, 0.385098, 0.370772, 0.014326, (0.363088_0.378856)
2016/10/17, 0.386748, 0.372496, 0.014252, (0.364160_0.380358)
2016/10/18, 0.385384, 0.372914, 0.012470, (0.365079_0.381017)
2016/10/19, 0.377910, 0.374153, 0.003758, (0.365620_0.381641)
2016/10/20, 0.381529, 0.379526, 0.002003, (0.371458_0.387740)
2016/10/21, 0.383728, 0.380904, 0.002824, (0.372672_0.388249)
2016/10/24, 0.381761, 0.392289, 0.010529, (0.383870_0.400378)
2016/10/25, 0.383135, 0.392447, 0.009312, (0.384689_0.400268)
2016/10/26, 0.379764, 0.387428, 0.007664, (0.379134_0.395243)
2016/10/27, 0.375829, 0.387566, 0.011737, (0.379544_0.395358)
2016/10/28, 0.382215, 0.387642, 0.005427, (0.379237_0.395838)
2016/10/31, 0.401430, 0.386438, 0.014992, (0.378243_0.394958)
2016/11/1, 0.401022, 0.386617, 0.014405, (0.378031_0.394794)
2016/11/2, 0.400310, 0.391716, 0.008594, (0.383103_0.400063)
2016/11/4, 0.397390, 0.391404, 0.005986, (0.382634_0.399130)
2016/11/7, 0.402333, 0.385984, 0.016350, (0.377903_0.394715)
2016/11/8, 0.402643, 0.399030, 0.003613, (0.390340_0.408089)
2016/11/9, 0.390959, 0.400022, 0.009063, (0.391165_0.408810)
2016/11/10, 0.408690, 0.399578, 0.009111, (0.391371_0.408580)
2016/11/11, 0.409496, 0.401134, 0.008362, (0.392045_0.409951)
2016/11/14, 0.420214, 0.409805, 0.010410, (0.401118_0.418634)
2016/11/15, 0.417967, 0.410633, 0.007335, (0.402242_0.418663)
2016/11/16, 0.414729, 0.404112, 0.010617, (0.395540_0.413473)
2016/11/17, 0.413399, 0.404871, 0.008528, (0.395724_0.413487)
2016/11/18, 0.416112, 0.405767, 0.010346, (0.397968_0.414206)
2016/11/21, 0.425177, 0.405202, 0.019975, (0.396633_0.413988)
2016/11/22, 0.420587, 0.423851, 0.003264, (0.415830_0.432234)
2016/11/24, 0.421381, 0.424510, 0.003129, (0.416067_0.432741)
2016/11/25, 0.422661, 0.424399, 0.001738, (0.415581_0.432846)
2016/11/28, 0.420256, 0.425818, 0.005561, (0.418013_0.433734)
2016/11/29, 0.415983, 0.445866, 0.029884, (0.437825_0.454193)
2016/11/30, 0.414651, 0.446220, 0.031570, (0.437898_0.454287)
2016/12/1, 0.417186, 0.427322, 0.010136, (0.418755_0.436083)
2016/12/2, 0.420506, 0.427277, 0.006770, (0.418869_0.435770)
2016/12/5, 0.420802, 0.427003, 0.006201, (0.418629_0.435212)
2016/12/6, 0.422218, 0.425966, 0.003748, (0.417542_0.434101)
2016/12/7, 0.425662, 0.414709, 0.010953, (0.405999_0.422837)
2016/12/8, 0.427583, 0.412952, 0.014630, (0.404270_0.421922)
2016/12/9, 0.427440, 0.412699, 0.014741, (0.404057_0.421602)
2016/12/12, 0.420261, 0.431161, 0.010900, (0.422370_0.438642)
2016/12/13, 0.411816, 0.430064, 0.018248, (0.421137_0.438005)
2016/12/14, 0.413144, 0.410062, 0.003082, (0.402296_0.419192)
2016/12/15, 0.416278, 0.408608, 0.007670, (0.399662_0.417188)
2016/12/16, 0.422849, 0.407151, 0.015698, (0.398095_0.415946)
2016/12/19, 0.420384, 0.405400, 0.014984, (0.397252_0.414167)
2016/12/20, 0.416463, 0.405208, 0.011255, (0.396258_0.414117)
2016/12/21, 0.416974, 0.412314, 0.004660, (0.404068_0.420342)
2016/12/22, 0.415074, 0.410805, 0.004269, (0.402328_0.418891)
2016/12/26, 0.415437, 0.410862, 0.004574, (0.402155_0.419675)
2016/12/27, 0.414394, 0.437041, 0.022647, (0.428001_0.445365)
2016/12/28, 0.419638, 0.436091, 0.016453, (0.427617_0.444387)
2016/12/29, 0.416099, 0.408321, 0.007777, (0.399996_0.416714)
2016/12/30, 0.416170, 0.406828, 0.009342, (0.398515_0.415583)
2017/1/4, 0.421942, 0.405794, 0.016148, (0.397085_0.414071)
2017/1/5, 0.423609, 0.404439, 0.019170, (0.395888_0.412705)
2017/1/6, 0.422579, 0.404708, 0.017871, (0.396643_0.413386)
2017/1/10, 0.423196, 0.434131, 0.010934, (0.425867_0.442872)
2017/1/11, 0.428986, 0.434868, 0.005881, (0.426442_0.443362)
2017/1/12, 0.428094, 0.427306, 0.000788, (0.418694_0.435204)
2017/1/13, 0.425856, 0.427283, 0.001428, (0.418833_0.435659)
2017/1/16, 0.426162, 0.427822, 0.001660, (0.419847_0.436568)
2017/1/17, 0.427009, 0.427437, 0.000427, (0.419353_0.435243)
2017/1/18, 0.430291, 0.428317, 0.001974, (0.419049_0.437520)
2017/1/19, 0.430390, 0.436508, 0.006118, (0.428122_0.444622)
2017/1/20, 0.429486, 0.436120, 0.006634, (0.427970_0.445059)
2017/1/23, 0.428487, 0.427293, 0.001195, (0.418929_0.435420)
2017/1/24, 0.427463, 0.423637, 0.003826, (0.415772_0.431933)
2017/1/25, 0.431788, 0.422460, 0.009328, (0.414586_0.431044)
2017/1/26, 0.436761, 0.420000, 0.016761, (0.411513_0.428120)
2017/1/27, 0.434791, 0.419007, 0.015784, (0.410806_0.427151)
2017/1/30, 0.432642, 0.419410, 0.013233, (0.411120_0.427721)
2017/1/31, 0.425585, 0.417011, 0.008574, (0.408713_0.425415)
2017/2/1, 0.424279, 0.411834, 0.012445, (0.403862_0.420536)
2017/2/2, 0.434121, 0.408284, 0.025836, (0.400056_0.415782)
2017/2/3, 0.436108, 0.405948, 0.030161, (0.397486_0.414215)
2017/2/6, 0.437182, 0.402463, 0.034718, (0.394008_0.410610)
2017/2/7, 0.443426, 0.426064, 0.017362, (0.418472_0.433103)
2017/2/8, 0.443985, 0.425217, 0.018768, (0.418114_0.432740)
2017/2/9, 0.411153, 0.423785, 0.012632, (0.416602_0.431418)
2017/2/10, 0.405675, 0.423222, 0.017547, (0.415888_0.429993)
2017/2/13, 0.409600, 0.419425, 0.009825, (0.411996_0.426928)
2017/2/14, 0.411079, 0.417898, 0.006819, (0.410257_0.425995)
2017/2/15, 0.412566, 0.418213, 0.005647, (0.411127_0.425859)
2017/2/16, 0.414488, 0.415691, 0.001203, (0.408778_0.423307)
2017/2/17, 0.408601, 0.414893, 0.006293, (0.407477_0.422094)
2017/2/20, 0.405104, 0.413688, 0.008584, (0.405906_0.420941)
2017/2/21, 0.407431, 0.404185, 0.003246, (0.395940_0.411711)
2017/2/22, 0.409096, 0.404645, 0.004451, (0.396591_0.412980)
2017/2/23, 0.407390, 0.403893, 0.003496, (0.396062_0.412055)
2017/2/24, 0.408350, 0.404744, 0.003607, (0.396757_0.413362)
2017/2/27, 0.402151, 0.406003, 0.003852, (0.398209_0.413964)
2017/2/28, 0.403043, 0.406587, 0.003544, (0.398792_0.414646)
2017/3/1, 0.406222, 0.406365, 0.000142, (0.398903_0.414778)
2017/3/2, 0.405320, 0.406521, 0.001201, (0.397814_0.413921)
2017/3/3, 0.402105, 0.408565, 0.006459, (0.400481_0.416371)
2017/3/6, 0.399576, 0.409316, 0.009740, (0.401606_0.417237)
