date, actual, predict, error, confidence_interval
2016/9/23, 12.722665, 12.969243, 0.246578, (12.613091_13.334244)
2016/9/26, 12.651216, 12.933651, 0.282435, (12.621082_13.294340)
2016/9/27, 12.536873, 13.066615, 0.529742, (12.703489_13.424145)
2016/9/28, 12.729472, 13.075946, 0.346474, (12.719815_13.438770)
2016/9/29, 12.871766, 12.948252, 0.076486, (12.560609_13.293932)
2016/9/30, 12.859281, 12.986331, 0.127050, (12.646821_13.376439)
2016/10/3, 12.974179, 13.009006, 0.034827, (12.643059_13.353883)
2016/10/4, 13.009155, 13.016655, 0.007499, (12.647506_13.341423)
2016/10/5, 13.006284, 12.965447, 0.040837, (12.597444_13.349905)
2016/10/6, 13.313096, 13.082137, 0.230958, (12.720896_13.452617)
2016/10/7, 13.630878, 13.075076, 0.555802, (12.684366_13.425708)
2016/10/11, 13.989752, 12.931418, 1.058334, (12.589377_13.278457)
2016/10/12, 14.206429, 12.954501, 1.251928, (12.578442_13.327017)
2016/10/13, 14.102555, 12.963667, 1.138888, (12.605362_13.313740)
2016/10/14, 14.099719, 12.959773, 1.139946, (12.586894_13.306306)
2016/10/17, 14.069616, 12.899421, 1.170196, (12.542029_13.243013)
2016/10/18, 14.009598, 13.009732, 0.999866, (12.657995_13.357776)
2016/10/19, 14.312555, 12.999351, 1.313204, (12.635501_13.363755)
2016/10/20, 14.349285, 12.855646, 1.493639, (12.484940_13.195382)
2016/10/21, 14.231409, 12.882080, 1.349329, (12.532795_13.248812)
2016/10/24, 14.199955, 12.898026, 1.301929, (12.545310_13.238610)
2016/10/25, 14.245056, 12.904281, 1.340775, (12.538920_13.276451)
2016/10/26, 14.261951, 12.857292, 1.404660, (12.513702_13.188253)
2016/10/27, 14.160534, 12.983939, 1.176595, (12.617381_13.334717)
2016/10/28, 14.029632, 12.992542, 1.037090, (12.624998_13.340961)
2016/10/31, 14.127579, 12.870071, 1.257508, (12.505051_13.222421)
2016/11/1, 13.522922, 12.919525, 0.603397, (12.566006_13.258644)
2016/11/2, 13.679811, 12.959766, 0.720044, (12.604225_13.317292)
2016/11/4, 13.763511, 12.991040, 0.772471, (12.632379_13.401716)
2016/11/7, 13.824479, 12.969221, 0.855258, (12.627174_13.327938)
2016/11/8, 13.828484, 13.120610, 0.707874, (12.765506_13.478561)
2016/11/9, 13.868394, 13.152956, 0.715438, (12.816607_13.520149)
2016/11/10, 14.058924, 13.052681, 1.006243, (12.699157_13.398154)
2016/11/11, 14.140813, 13.122276, 1.018537, (12.762096_13.493822)
2016/11/14, 14.121429, 13.180149, 0.941279, (12.817893_13.539184)
2016/11/15, 13.998774, 13.226154, 0.772620, (12.856188_13.599712)
2016/11/16, 13.829002, 13.215851, 0.613151, (12.859514_13.576650)
2016/11/17, 13.737808, 13.375307, 0.362501, (13.029542_13.728416)
2016/11/18, 13.717570, 13.412129, 0.305441, (13.021870_13.767083)
2016/11/21, 13.597333, 13.312687, 0.284646, (12.947220_13.650557)
2016/11/22, 13.409326, 13.831620, 0.422293, (13.475714_14.189507)
2016/11/24, 13.322283, 13.867424, 0.545141, (13.509812_14.214152)
2016/11/25, 13.338750, 13.879241, 0.540491, (13.518586_14.259318)
2016/11/28, 13.133004, 13.835357, 0.702353, (13.461992_14.187002)
2016/11/29, 13.223748, 14.079204, 0.855455, (13.724565_14.447919)
2016/11/30, 13.137747, 14.081777, 0.944030, (13.742218_14.459772)
2016/12/1, 13.156742, 13.839138, 0.682397, (13.480431_14.178751)
2016/12/2, 13.159853, 13.861012, 0.701159, (13.519263_14.208312)
2016/12/5, 13.204177, 13.881114, 0.676936, (13.531203_14.220681)
2016/12/6, 13.176956, 13.875136, 0.698180, (13.522131_14.235575)
2016/12/7, 13.108639, 13.811798, 0.703159, (13.448037_14.171861)
2016/12/8, 13.373527, 14.035001, 0.661474, (13.677546_14.384392)
2016/12/9, 13.616458, 14.016233, 0.399775, (13.656048_14.377848)
2016/12/12, 13.363327, 13.752061, 0.388734, (13.394053_14.111551)
2016/12/13, 13.338744, 13.752718, 0.413974, (13.388335_14.091107)
2016/12/14, 13.313273, 13.752417, 0.439144, (13.392524_14.127707)
2016/12/15, 13.142372, 13.727327, 0.584956, (13.372493_14.083350)
2016/12/16, 13.074993, 13.646614, 0.571620, (13.281731_14.011425)
2016/12/19, 13.130544, 13.854581, 0.724037, (13.492251_14.199308)
2016/12/20, 13.054317, 13.823071, 0.768754, (13.451745_14.181162)
2016/12/21, 13.061996, 13.548948, 0.486952, (13.210547_13.899041)
2016/12/22, 13.029369, 13.542674, 0.513305, (13.178782_13.898819)
2016/12/26, 13.109990, 13.538623, 0.428633, (13.151104_13.899251)
2016/12/27, 13.139394, 13.513053, 0.373658, (13.159641_13.864469)
2016/12/28, 13.284097, 13.435137, 0.151041, (13.043725_13.794419)
2016/12/29, 13.109280, 13.649117, 0.539837, (13.297779_14.023579)
2016/12/30, 13.048116, 13.626693, 0.578577, (13.279679_14.017816)
2017/1/4, 13.001132, 13.364514, 0.363382, (12.994509_13.721680)
2017/1/5, 12.930037, 13.372758, 0.442721, (13.015903_13.713292)
2017/1/6, 13.036593, 13.385453, 0.348860, (13.024986_13.721886)
2017/1/10, 13.012948, 13.378451, 0.365503, (13.022770_13.726640)
2017/1/11, 13.077270, 13.320472, 0.243202, (12.953637_13.689960)
2017/1/12, 13.120274, 13.555264, 0.434990, (13.207334_13.888574)
2017/1/13, 13.298681, 13.554002, 0.255321, (13.196971_13.930850)
2017/1/16, 13.442090, 13.312793, 0.129297, (12.967897_13.671946)
2017/1/17, 13.537870, 13.341261, 0.196609, (12.965142_13.663039)
2017/1/18, 13.600993, 13.372886, 0.228108, (13.017679_13.747158)
2017/1/19, 13.967870, 13.382983, 0.584887, (13.025312_13.762774)
2017/1/20, 13.926024, 13.339763, 0.586260, (12.971059_13.686971)
2017/1/23, 14.095852, 13.586500, 0.509352, (13.252172_13.954598)
2017/1/24, 14.150286, 14.512186, 0.361900, (14.277923_14.749516)
2017/1/25, 14.406078, 14.709113, 0.303035, (14.489788_14.930621)
2017/1/26, 14.660099, 14.882612, 0.222513, (14.633812_15.110917)
2017/1/27, 14.645796, 15.044928, 0.399131, (14.810920_15.296500)
2017/1/30, 14.555277, 15.240920, 0.685643, (15.011374_15.455668)
2017/1/31, 14.566233, 15.410703, 0.844470, (15.171820_15.634891)
2017/2/1, 14.501528, 15.516548, 1.015020, (15.286852_15.768820)
2017/2/2, 14.449719, 15.696402, 1.246683, (15.472087_15.927700)
2017/2/3, 14.399435, 15.879374, 1.479939, (15.651914_16.109495)
2017/2/6, 14.246064, 16.030057, 1.783994, (15.797474_16.278510)
2017/2/7, 14.223527, 16.161362, 1.937836, (15.929788_16.384221)
2017/2/8, 14.440836, 16.318957, 1.878121, (16.080237_16.554301)
2017/2/9, 14.429652, 16.443879, 2.014227, (16.225448_16.683972)
2017/2/10, 14.710066, 16.499421, 1.789355, (16.262660_16.732818)
2017/2/13, 14.608802, 16.624615, 2.015813, (16.388343_16.860526)
2017/2/14, 14.475804, 16.749693, 2.273889, (16.529283_16.981673)
2017/2/15, 14.520271, 16.840383, 2.320112, (16.595550_17.072618)
2017/2/16, 14.567363, 16.910711, 2.343348, (16.691942_17.145331)
2017/2/17, 14.538309, 17.007413, 2.469104, (16.757412_17.237568)
2017/2/20, 14.443992, 17.072525, 2.628533, (16.843548_17.293619)
2017/2/21, 14.447801, 17.070242, 2.622441, (16.857447_17.308762)
2017/2/22, 14.244520, 17.140386, 2.895866, (16.920158_17.387199)
2017/2/23, 14.239357, 17.213851, 2.974493, (16.975365_17.453133)
2017/2/24, 14.295483, 17.256879, 2.961396, (17.048835_17.496946)
2017/2/27, 14.318774, 17.283865, 2.965091, (17.059390_17.514770)
2017/2/28, 14.410677, 17.341760, 2.931083, (17.109481_17.578782)
2017/3/1, 14.525881, 17.372661, 2.846780, (17.124202_17.595292)
2017/3/2, 14.459733, 17.340680, 2.880947, (17.104561_17.575441)
2017/3/3, 14.402619, 17.385418, 2.982800, (17.144533_17.607614)
2017/3/6, 14.344974, 17.437423, 3.092449, (17.191994_17.664646)
2017/3/7, 14.189346, 17.462490, 3.273144, (17.232292_17.687467)
2017/3/8, 14.252540, 17.474474, 3.221934, (17.243718_17.688059)
2017/3/9, 14.112229, 17.519726, 3.407497, (17.296041_17.739829)
2017/3/10, 14.180342, 17.539701, 3.359359, (17.308488_17.783481)
2017/3/13, 14.149867, 17.497851, 3.347984, (17.262869_17.733554)
2017/3/14, 14.197727, 17.533125, 3.335398, (17.291427_17.761251)
2017/3/15, 14.166523, 17.575452, 3.408928, (17.336622_17.809364)
2017/3/16, 14.287622, 17.590059, 3.302437, (17.359470_17.823691)
2017/3/17, 14.736405, 17.590311, 2.853906, (17.356635_17.820880)
2017/3/21, 14.714536, 17.622154, 2.907618, (17.388372_17.835073)
