date, actual, predict, error, confidence_interval
2016/9/23, 12.722665, 12.969243, 0.246578, (12.613091_13.334244)
2016/9/26, 12.651216, 12.933651, 0.282435, (12.621082_13.294340)
2016/9/27, 12.536873, 13.066615, 0.529742, (12.703489_13.424145)
2016/9/28, 12.729472, 13.075946, 0.346474, (12.719815_13.438770)
2016/9/29, 12.871766, 12.948252, 0.076486, (12.560609_13.293932)
2016/9/30, 12.859281, 12.986331, 0.127050, (12.646821_13.376439)
2016/10/3, 12.974179, 13.009006, 0.034827, (12.643059_13.353883)
2016/10/4, 13.009155, 13.016655, 0.007499, (12.647506_13.341423)
2016/10/5, 13.006284, 12.965447, 0.040837, (12.597444_13.349905)
2016/10/6, 13.313096, 13.082137, 0.230958, (12.720896_13.452617)
2016/10/7, 13.630878, 12.882311, 0.748567, (12.550222_13.243184)
2016/10/11, 13.989752, 12.980287, 1.009464, (12.608938_13.331262)
2016/10/12, 14.206429, 12.996868, 1.209562, (12.654256_13.364293)
2016/10/13, 14.102555, 12.926030, 1.176525, (12.558797_13.274242)
2016/10/14, 14.099719, 12.972095, 1.127624, (12.597610_13.330248)
2016/10/17, 14.069616, 13.029113, 1.040504, (12.683582_13.394623)
2016/10/18, 14.009598, 13.070621, 0.938976, (12.740724_13.409649)
2016/10/19, 14.312555, 13.039855, 1.272700, (12.688014_13.404392)
2016/10/20, 14.349285, 13.158396, 1.190889, (12.806744_13.504843)
2016/10/21, 14.231409, 13.195906, 1.035502, (12.854176_13.532097)
2016/10/24, 14.199955, 14.794789, 0.594834, (14.450769_15.162677)
2016/10/25, 14.245056, 14.822339, 0.577283, (14.462172_15.154874)
2016/10/26, 14.261951, 14.428121, 0.166170, (14.079583_14.785740)
2016/10/27, 14.160534, 14.481603, 0.321068, (14.133308_14.824317)
2016/10/28, 14.029632, 14.508600, 0.478968, (14.181411_14.858496)
2016/10/31, 14.127579, 14.500756, 0.373177, (14.138943_14.839070)
2016/11/1, 13.522922, 14.449564, 0.926641, (14.089468_14.812840)
2016/11/2, 13.679811, 14.854027, 1.174217, (14.495545_15.192338)
2016/11/4, 13.763511, 14.840302, 1.076791, (14.497556_15.182441)
2016/11/7, 13.824479, 14.407516, 0.583037, (14.046976_14.765305)
2016/11/8, 13.828484, 13.685708, 0.142776, (13.360415_14.036109)
2016/11/9, 13.868394, 13.685846, 0.182548, (13.318224_14.039207)
2016/11/10, 14.058924, 13.666906, 0.392018, (13.311760_14.012250)
2016/11/11, 14.140813, 13.606161, 0.534652, (13.229967_13.954037)
2016/11/14, 14.121429, 13.963172, 0.158257, (13.631929_14.299387)
2016/11/15, 13.998774, 13.962027, 0.036747, (13.594689_14.315864)
2016/11/16, 13.829002, 13.604095, 0.224907, (13.242662_13.942625)
2016/11/17, 13.737808, 13.636708, 0.101100, (13.280323_14.001187)
2016/11/18, 13.717570, 13.675999, 0.041571, (13.334961_13.991561)
2016/11/21, 13.597333, 13.695346, 0.098012, (13.339030_14.043117)
2016/11/22, 13.409326, 13.831620, 0.422293, (13.475714_14.189507)
2016/11/24, 13.322283, 13.867424, 0.545141, (13.509812_14.214152)
2016/11/25, 13.338750, 13.879241, 0.540491, (13.518586_14.259318)
2016/11/28, 13.133004, 13.835357, 0.702353, (13.461992_14.187002)
2016/11/29, 13.223748, 14.079204, 0.855455, (13.724565_14.447919)
2016/11/30, 13.137747, 14.081777, 0.944030, (13.742218_14.459772)
2016/12/1, 13.156742, 13.839138, 0.682397, (13.480431_14.178751)
2016/12/2, 13.159853, 13.861012, 0.701159, (13.519263_14.208312)
2016/12/5, 13.204177, 13.881114, 0.676936, (13.531203_14.220681)
2016/12/6, 13.176956, 13.875136, 0.698180, (13.522131_14.235575)
2016/12/7, 13.108639, 13.117469, 0.008829, (12.739038_13.463069)
2016/12/8, 13.373527, 13.092903, 0.280623, (12.746676_13.455662)
2016/12/9, 13.616458, 13.011870, 0.604588, (12.650175_13.362375)
2016/12/12, 13.363327, 13.256894, 0.106433, (12.899192_13.624375)
2016/12/13, 13.338744, 13.231319, 0.107425, (12.869692_13.587688)
2016/12/14, 13.313273, 12.937879, 0.375394, (12.559676_13.300540)
2016/12/15, 13.142372, 12.934135, 0.208237, (12.565244_13.303354)
2016/12/16, 13.074993, 12.941085, 0.133908, (12.558624_13.284055)
2016/12/19, 13.130544, 12.927316, 0.203227, (12.580134_13.288128)
2016/12/20, 13.054317, 12.858250, 0.196067, (12.532543_13.236579)
2016/12/21, 13.061996, 13.216811, 0.154815, (12.876358_13.562845)
2016/12/22, 13.029369, 13.230056, 0.200687, (12.899735_13.600601)
2016/12/26, 13.109990, 13.202021, 0.092031, (12.831710_13.562795)
2016/12/27, 13.139394, 12.858466, 0.280928, (12.517821_13.215026)
2016/12/28, 13.284097, 12.885442, 0.398655, (12.545884_13.247653)
2016/12/29, 13.109280, 13.282738, 0.173458, (12.936514_13.612309)
2016/12/30, 13.048116, 13.340416, 0.292300, (12.988324_13.744557)
2017/1/4, 13.001132, 13.400007, 0.398874, (13.033794_13.735355)
2017/1/5, 12.930037, 13.424859, 0.494822, (13.087787_13.780521)
2017/1/6, 13.036593, 13.405275, 0.368682, (13.028477_13.769812)
2017/1/10, 13.012948, 12.791007, 0.221941, (12.441540_13.125368)
2017/1/11, 13.077270, 12.722793, 0.354477, (12.372011_13.029580)
2017/1/12, 13.120274, 12.745565, 0.374709, (12.380076_13.106652)
2017/1/13, 13.298681, 12.689541, 0.609140, (12.315330_13.050274)
2017/1/16, 13.442090, 12.631536, 0.810554, (12.281155_12.985350)
2017/1/17, 13.537870, 12.533670, 1.004200, (12.187844_12.868605)
2017/1/18, 13.600993, 12.367873, 1.233120, (12.030548_12.688061)
2017/1/19, 13.967870, 12.156135, 1.811734, (11.802693_12.508490)
2017/1/20, 13.926024, 12.040088, 1.885935, (11.681935_12.386061)
2017/1/23, 14.095852, 12.018837, 2.077015, (11.690539_12.364030)
2017/1/24, 14.150286, 14.512186, 0.361900, (14.277923_14.749516)
2017/1/25, 14.406078, 14.709113, 0.303035, (14.489788_14.930621)
2017/1/26, 14.660099, 14.882612, 0.222513, (14.633812_15.110917)
2017/1/27, 14.645796, 15.044928, 0.399131, (14.810920_15.296500)
2017/1/30, 14.555277, 15.240920, 0.685643, (15.011374_15.455668)
2017/1/31, 14.566233, 15.410703, 0.844470, (15.171820_15.634891)
2017/2/1, 14.501528, 15.516548, 1.015020, (15.286852_15.768820)
2017/2/2, 14.449719, 15.696402, 1.246683, (15.472087_15.927700)
2017/2/3, 14.399435, 15.879374, 1.479939, (15.651914_16.109495)
2017/2/6, 14.246064, 16.030057, 1.783994, (15.797474_16.278510)
2017/2/7, 14.223527, 14.330983, 0.107456, (14.121937_14.564181)
2017/2/8, 14.440836, 14.296727, 0.144109, (14.080888_14.514315)
2017/2/9, 14.429652, 14.251437, 0.178215, (14.037106_14.470391)
2017/2/10, 14.710066, 14.166220, 0.543846, (13.955333_14.377353)
2017/2/13, 14.608802, 14.056890, 0.551912, (13.841561_14.268306)
2017/2/14, 14.475804, 14.000462, 0.475342, (13.780109_14.237960)
2017/2/15, 14.520271, 13.980690, 0.539581, (13.761945_14.205417)
2017/2/16, 14.567363, 13.942139, 0.625224, (13.719945_14.156325)
2017/2/17, 14.538309, 13.921067, 0.617243, (13.687020_14.136906)
2017/2/20, 14.443992, 13.898274, 0.545718, (13.699076_14.108768)
2017/2/21, 14.447801, 14.656716, 0.208915, (14.448591_14.869049)
2017/2/22, 14.244520, 14.754362, 0.509842, (14.537695_14.950722)
2017/2/23, 14.239357, 14.845417, 0.606060, (14.630386_15.053677)
2017/2/24, 14.295483, 14.903220, 0.607737, (14.708159_15.116936)
2017/2/27, 14.318774, 15.254349, 0.935575, (15.040061_15.451213)
2017/2/28, 14.410677, 15.342254, 0.931578, (15.122896_15.537822)
2017/3/1, 14.525881, 15.142297, 0.616416, (14.934418_15.353447)
2017/3/2, 14.459733, 15.236017, 0.776284, (15.026536_15.436182)
2017/3/3, 14.402619, 15.348378, 0.945759, (15.148736_15.562780)
2017/3/6, 14.344974, 15.443896, 1.098922, (15.229012_15.654403)
2017/3/7, 14.189346, 14.443400, 0.254054, (14.243540_14.658252)
2017/3/8, 14.252540, 14.447084, 0.194544, (14.242112_14.659028)
2017/3/9, 14.112229, 14.434097, 0.321868, (14.219284_14.630665)
2017/3/10, 14.180342, 14.387800, 0.207458, (14.174423_14.594749)
2017/3/13, 14.149867, 14.805356, 0.655489, (14.591000_15.028230)
2017/3/14, 14.197727, 14.764553, 0.566826, (14.549464_14.977972)
2017/3/15, 14.166523, 14.242396, 0.075873, (14.042927_14.451495)
2017/3/16, 14.287622, 14.199007, 0.088615, (13.980569_14.401051)
2017/3/17, 14.736405, 14.170739, 0.565666, (13.979535_14.386588)
2017/3/21, 14.714536, 14.130281, 0.584255, (13.926164_14.329217)
