date, actual, predict, error, confidence_interval
2016/9/23, 12.722665, 12.969243, 0.246578, (12.613091_13.334244)
2016/9/26, 12.651216, 12.933651, 0.282435, (12.621082_13.294340)
2016/9/27, 12.536873, 13.066615, 0.529742, (12.703489_13.424145)
2016/9/28, 12.729472, 13.075946, 0.346474, (12.719815_13.438770)
2016/9/29, 12.871766, 12.948252, 0.076486, (12.560609_13.293932)
2016/9/30, 12.859281, 12.611470, 0.247811, (12.238028_12.956875)
2016/10/3, 12.974179, 12.805294, 0.168886, (12.444298_13.145733)
2016/10/4, 13.009155, 12.761511, 0.247644, (12.399666_13.100103)
2016/10/5, 13.006284, 12.466838, 0.539446, (12.087023_12.793877)
2016/10/6, 13.313096, 12.449568, 0.863528, (12.113389_12.808779)
2016/10/7, 13.630878, 12.882311, 0.748567, (12.550222_13.243184)
2016/10/11, 13.989752, 12.980287, 1.009464, (12.608938_13.331262)
2016/10/12, 14.206429, 12.996868, 1.209562, (12.654256_13.364293)
2016/10/13, 14.102555, 12.926030, 1.176525, (12.558797_13.274242)
2016/10/14, 14.099719, 12.972095, 1.127624, (12.597610_13.330248)
2016/10/17, 14.069616, 14.507344, 0.437728, (14.174658_14.857271)
2016/10/18, 14.009598, 14.624840, 0.615242, (14.286967_15.001084)
2016/10/19, 14.312555, 14.451038, 0.138483, (14.108840_14.799959)
2016/10/20, 14.349285, 14.597645, 0.248360, (14.264222_14.941692)
2016/10/21, 14.231409, 14.735294, 0.503886, (14.400081_15.070346)
2016/10/24, 14.199955, 14.794789, 0.594834, (14.450769_15.162677)
2016/10/25, 14.245056, 14.822339, 0.577283, (14.462172_15.154874)
2016/10/26, 14.261951, 14.428121, 0.166170, (14.079583_14.785740)
2016/10/27, 14.160534, 14.481603, 0.321068, (14.133308_14.824317)
2016/10/28, 14.029632, 14.508600, 0.478968, (14.181411_14.858496)
2016/10/31, 14.127579, 14.940411, 0.812832, (14.611718_15.274719)
2016/11/1, 13.522922, 14.913389, 1.390466, (14.545460_15.256610)
2016/11/2, 13.679811, 14.172478, 0.492667, (13.856234_14.516622)
2016/11/4, 13.763511, 14.177632, 0.414121, (13.851058_14.514346)
2016/11/7, 13.824479, 14.161282, 0.336803, (13.830703_14.485349)
2016/11/8, 13.828484, 13.685708, 0.142776, (13.360415_14.036109)
2016/11/9, 13.868394, 13.685846, 0.182548, (13.318224_14.039207)
2016/11/10, 14.058924, 13.666906, 0.392018, (13.311760_14.012250)
2016/11/11, 14.140813, 13.606161, 0.534652, (13.229967_13.954037)
2016/11/14, 14.121429, 13.963172, 0.158257, (13.631929_14.299387)
2016/11/15, 13.998774, 13.856703, 0.142071, (13.504747_14.213105)
2016/11/16, 13.829002, 13.909058, 0.080057, (13.565822_14.255288)
2016/11/17, 13.737808, 13.940589, 0.202781, (13.596021_14.302611)
2016/11/18, 13.717570, 13.923766, 0.206196, (13.567635_14.281634)
2016/11/21, 13.597333, 14.295626, 0.698293, (13.938249_14.629210)
2016/11/22, 13.409326, 13.831620, 0.422293, (13.475714_14.189507)
2016/11/24, 13.322283, 13.867424, 0.545141, (13.509812_14.214152)
2016/11/25, 13.338750, 13.879241, 0.540491, (13.518586_14.259318)
2016/11/28, 13.133004, 13.835357, 0.702353, (13.461992_14.187002)
2016/11/29, 13.223748, 14.079204, 0.855455, (13.724565_14.447919)
2016/11/30, 13.137747, 13.345139, 0.207392, (13.020311_13.712663)
2016/12/1, 13.156742, 13.305629, 0.148888, (12.950938_13.664000)
2016/12/2, 13.159853, 13.216639, 0.056786, (12.833694_13.566351)
2016/12/5, 13.204177, 13.366011, 0.161834, (12.977731_13.701083)
2016/12/6, 13.176956, 13.324502, 0.147546, (12.957500_13.684254)
2016/12/7, 13.108639, 13.117469, 0.008829, (12.739038_13.463069)
2016/12/8, 13.373527, 13.092903, 0.280623, (12.746676_13.455662)
2016/12/9, 13.616458, 13.011870, 0.604588, (12.650175_13.362375)
2016/12/12, 13.363327, 13.256894, 0.106433, (12.899192_13.624375)
2016/12/13, 13.338744, 13.231319, 0.107425, (12.869692_13.587688)
2016/12/14, 13.313273, 13.244028, 0.069245, (12.878997_13.573279)
2016/12/15, 13.142372, 13.248720, 0.106348, (12.919088_13.616170)
2016/12/16, 13.074993, 13.196908, 0.121914, (12.850953_13.577794)
2016/12/19, 13.130544, 13.488275, 0.357732, (13.117989_13.862517)
2016/12/20, 13.054317, 13.486701, 0.432383, (13.119653_13.828915)
2016/12/21, 13.061996, 13.216811, 0.154815, (12.876358_13.562845)
2016/12/22, 13.029369, 13.230056, 0.200687, (12.899735_13.600601)
2016/12/26, 13.109990, 13.202021, 0.092031, (12.831710_13.562795)
2016/12/27, 13.139394, 12.858466, 0.280928, (12.517821_13.215026)
2016/12/28, 13.284097, 12.885442, 0.398655, (12.545884_13.247653)
2016/12/29, 13.109280, 13.404857, 0.295576, (13.048704_13.758887)
2016/12/30, 13.048116, 13.408597, 0.360481, (13.057793_13.776966)
2017/1/4, 13.001132, 13.697093, 0.695961, (13.358096_14.039524)
2017/1/5, 12.930037, 13.749897, 0.819860, (13.389408_14.115933)
2017/1/6, 13.036593, 13.561863, 0.525271, (13.193890_13.926593)
2017/1/10, 13.012948, 12.791007, 0.221941, (12.441540_13.125368)
2017/1/11, 13.077270, 12.722793, 0.354477, (12.372011_13.029580)
2017/1/12, 13.120274, 12.745565, 0.374709, (12.380076_13.106652)
2017/1/13, 13.298681, 12.689541, 0.609140, (12.315330_13.050274)
2017/1/16, 13.442090, 12.631536, 0.810554, (12.281155_12.985350)
2017/1/17, 13.537870, 12.823895, 0.713975, (12.477988_13.179988)
2017/1/18, 13.600993, 12.769172, 0.831822, (12.425012_13.086202)
2017/1/19, 13.967870, 12.679281, 1.288588, (12.347940_13.041524)
2017/1/20, 13.926024, 12.555479, 1.370544, (12.220681_12.909019)
2017/1/23, 14.095852, 12.654344, 1.441508, (12.313775_13.011915)
2017/1/24, 14.150286, 14.512186, 0.361900, (14.277923_14.749516)
2017/1/25, 14.406078, 14.709113, 0.303035, (14.489788_14.930621)
2017/1/26, 14.660099, 14.882612, 0.222513, (14.633812_15.110917)
2017/1/27, 14.645796, 15.044928, 0.399131, (14.810920_15.296500)
2017/1/30, 14.555277, 15.240920, 0.685643, (15.011374_15.455668)
2017/1/31, 14.566233, 15.049279, 0.483046, (14.822967_15.271834)
2017/2/1, 14.501528, 15.181756, 0.680227, (14.947536_15.414669)
2017/2/2, 14.449719, 15.281230, 0.831511, (15.051362_15.501672)
2017/2/3, 14.399435, 15.340656, 0.941221, (15.115472_15.579715)
2017/2/6, 14.246064, 15.518407, 1.272343, (15.302557_15.741554)
2017/2/7, 14.223527, 14.330983, 0.107456, (14.121937_14.564181)
2017/2/8, 14.440836, 14.296727, 0.144109, (14.080888_14.514315)
2017/2/9, 14.429652, 14.251437, 0.178215, (14.037106_14.470391)
2017/2/10, 14.710066, 14.166220, 0.543846, (13.955333_14.377353)
2017/2/13, 14.608802, 14.056890, 0.551912, (13.841561_14.268306)
2017/2/14, 14.475804, 14.310020, 0.165785, (14.077934_14.525447)
2017/2/15, 14.520271, 14.312189, 0.208082, (14.090890_14.523309)
2017/2/16, 14.567363, 14.300083, 0.267281, (14.056594_14.526007)
2017/2/17, 14.538309, 14.265712, 0.272597, (14.048309_14.494486)
2017/2/20, 14.443992, 14.939733, 0.495741, (14.719012_15.168595)
2017/2/21, 14.447801, 14.656716, 0.208915, (14.448591_14.869049)
2017/2/22, 14.244520, 14.754362, 0.509842, (14.537695_14.950722)
2017/2/23, 14.239357, 14.845417, 0.606060, (14.630386_15.053677)
2017/2/24, 14.295483, 14.903220, 0.607737, (14.708159_15.116936)
2017/2/27, 14.318774, 15.254349, 0.935575, (15.040061_15.451213)
2017/2/28, 14.410677, 14.556560, 0.145883, (14.342432_14.770617)
2017/3/1, 14.525881, 14.606340, 0.080459, (14.384692_14.798592)
2017/3/2, 14.459733, 14.648824, 0.189091, (14.438912_14.850929)
2017/3/3, 14.402619, 14.653261, 0.250642, (14.439522_14.868068)
2017/3/6, 14.344974, 15.021214, 0.676240, (14.804266_15.235136)
2017/3/7, 14.189346, 14.443400, 0.254054, (14.243540_14.658252)
2017/3/8, 14.252540, 14.447084, 0.194544, (14.242112_14.659028)
2017/3/9, 14.112229, 14.434097, 0.321868, (14.219284_14.630665)
2017/3/10, 14.180342, 14.387800, 0.207458, (14.174423_14.594749)
2017/3/13, 14.149867, 14.805356, 0.655489, (14.591000_15.028230)
2017/3/14, 14.197727, 13.859099, 0.338628, (13.649328_14.067520)
2017/3/15, 14.166523, 13.805506, 0.361018, (13.592637_14.013361)
2017/3/16, 14.287622, 13.733583, 0.554039, (13.534031_13.947552)
2017/3/17, 14.736405, 13.638999, 1.097406, (13.436777_13.833455)
2017/3/21, 14.714536, 13.150821, 1.563715, (12.935697_13.361978)
