date, actual, predict, error, confidence_interval
2016/9/23, 12.722665, 12.969243, 0.246578, (12.613091_13.334244)
2016/9/26, 12.651216, 12.933651, 0.282435, (12.621082_13.294340)
2016/9/27, 12.536873, 13.066615, 0.529742, (12.703489_13.424145)
2016/9/28, 12.729472, 13.075946, 0.346474, (12.719815_13.438770)
2016/9/29, 12.871766, 12.948252, 0.076486, (12.560609_13.293932)
2016/9/30, 12.859281, 12.986331, 0.127050, (12.646821_13.376439)
2016/10/3, 12.974179, 13.009006, 0.034827, (12.643059_13.353883)
2016/10/4, 13.009155, 13.016655, 0.007499, (12.647506_13.341423)
2016/10/5, 13.006284, 12.965447, 0.040837, (12.597444_13.349905)
2016/10/6, 13.313096, 13.082137, 0.230958, (12.720896_13.452617)
2016/10/7, 13.630878, 13.075076, 0.555802, (12.684366_13.425708)
2016/10/11, 13.989752, 12.931418, 1.058334, (12.589377_13.278457)
2016/10/12, 14.206429, 12.954501, 1.251928, (12.578442_13.327017)
2016/10/13, 14.102555, 12.963667, 1.138888, (12.605362_13.313740)
2016/10/14, 14.099719, 12.959773, 1.139946, (12.586894_13.306306)
2016/10/17, 14.069616, 14.507344, 0.437728, (14.174658_14.857271)
2016/10/18, 14.009598, 14.624840, 0.615242, (14.286967_15.001084)
2016/10/19, 14.312555, 14.451038, 0.138483, (14.108840_14.799959)
2016/10/20, 14.349285, 14.597645, 0.248360, (14.264222_14.941692)
2016/10/21, 14.231409, 14.735294, 0.503886, (14.400081_15.070346)
2016/10/24, 14.199955, 14.842547, 0.642592, (14.494440_15.165119)
2016/10/25, 14.245056, 14.898872, 0.653816, (14.562577_15.242517)
2016/10/26, 14.261951, 15.277403, 1.015451, (14.940023_15.625905)
2016/10/27, 14.160534, 15.369844, 1.209309, (15.020045_15.699488)
2016/10/28, 14.029632, 15.165569, 1.135937, (14.807965_15.518519)
2016/10/31, 14.127579, 15.276719, 1.149140, (14.930152_15.621466)
2016/11/1, 13.522922, 15.374450, 1.851528, (15.007726_15.725473)
2016/11/2, 13.679811, 15.437923, 1.758112, (15.096157_15.785667)
2016/11/4, 13.763511, 15.447272, 1.683761, (15.104245_15.783508)
2016/11/7, 13.824479, 15.776354, 1.951875, (15.420487_16.124105)
2016/11/8, 13.828484, 13.685708, 0.142776, (13.360415_14.036109)
2016/11/9, 13.868394, 13.685846, 0.182548, (13.318224_14.039207)
2016/11/10, 14.058924, 13.666906, 0.392018, (13.311760_14.012250)
2016/11/11, 14.140813, 13.606161, 0.534652, (13.229967_13.954037)
2016/11/14, 14.121429, 13.963172, 0.158257, (13.631929_14.299387)
2016/11/15, 13.998774, 13.962027, 0.036747, (13.594689_14.315864)
2016/11/16, 13.829002, 13.604095, 0.224907, (13.242662_13.942625)
2016/11/17, 13.737808, 13.636708, 0.101100, (13.280323_14.001187)
2016/11/18, 13.717570, 13.675999, 0.041571, (13.334961_13.991561)
2016/11/21, 13.597333, 13.695346, 0.098012, (13.339030_14.043117)
2016/11/22, 13.409326, 13.671205, 0.261879, (13.329299_13.996637)
2016/11/24, 13.322283, 14.062369, 0.740086, (13.741106_14.410619)
2016/11/25, 13.338750, 14.092224, 0.753474, (13.755299_14.453427)
2016/11/28, 13.133004, 13.761515, 0.628511, (13.400689_14.092887)
2016/11/29, 13.223748, 13.817040, 0.593292, (13.470829_14.195738)
2016/11/30, 13.137747, 13.345139, 0.207392, (13.020311_13.712663)
2016/12/1, 13.156742, 13.305629, 0.148888, (12.950938_13.664000)
2016/12/2, 13.159853, 13.216639, 0.056786, (12.833694_13.566351)
2016/12/5, 13.204177, 13.366011, 0.161834, (12.977731_13.701083)
2016/12/6, 13.176956, 13.324502, 0.147546, (12.957500_13.684254)
2016/12/7, 13.108639, 13.092499, 0.016141, (12.716997_13.447398)
2016/12/8, 13.373527, 13.068014, 0.305512, (12.678669_13.424642)
2016/12/9, 13.616458, 13.058688, 0.557769, (12.703400_13.405253)
2016/12/12, 13.363327, 13.016017, 0.347310, (12.638145_13.402794)
2016/12/13, 13.338744, 12.926038, 0.412706, (12.555438_13.289658)
2016/12/14, 13.313273, 13.076724, 0.236549, (12.725334_13.422641)
2016/12/15, 13.142372, 13.038920, 0.103452, (12.693306_13.408818)
2016/12/16, 13.074993, 12.813051, 0.261942, (12.461462_13.192501)
2016/12/19, 13.130544, 12.797121, 0.333423, (12.436044_13.136367)
2016/12/20, 13.054317, 12.798708, 0.255609, (12.399109_13.179390)
2016/12/21, 13.061996, 13.216811, 0.154815, (12.876358_13.562845)
2016/12/22, 13.029369, 13.230056, 0.200687, (12.899735_13.600601)
2016/12/26, 13.109990, 13.202021, 0.092031, (12.831710_13.562795)
2016/12/27, 13.139394, 12.858466, 0.280928, (12.517821_13.215026)
2016/12/28, 13.284097, 12.885442, 0.398655, (12.545884_13.247653)
2016/12/29, 13.109280, 13.282738, 0.173458, (12.936514_13.612309)
2016/12/30, 13.048116, 13.340416, 0.292300, (12.988324_13.744557)
2017/1/4, 13.001132, 13.400007, 0.398874, (13.033794_13.735355)
2017/1/5, 12.930037, 13.424859, 0.494822, (13.087787_13.780521)
2017/1/6, 13.036593, 13.405275, 0.368682, (13.028477_13.769812)
2017/1/10, 13.012948, 13.066673, 0.053725, (12.706075_13.425772)
2017/1/11, 13.077270, 13.094804, 0.017534, (12.725411_13.470660)
2017/1/12, 13.120274, 13.489206, 0.368932, (13.134524_13.824348)
2017/1/13, 13.298681, 13.539747, 0.241065, (13.190998_13.873896)
2017/1/16, 13.442090, 13.587825, 0.145735, (13.240931_13.969557)
2017/1/17, 13.537870, 12.823895, 0.713975, (12.477988_13.179988)
2017/1/18, 13.600993, 12.769172, 0.831822, (12.425012_13.086202)
2017/1/19, 13.967870, 12.679281, 1.288588, (12.347940_13.041524)
2017/1/20, 13.926024, 12.555479, 1.370544, (12.220681_12.909019)
2017/1/23, 14.095852, 12.654344, 1.441508, (12.313775_13.011915)
2017/1/24, 14.150286, 12.559733, 1.590553, (12.188087_12.908630)
2017/1/25, 14.406078, 12.279581, 2.126497, (11.946290_12.646907)
2017/1/26, 14.660099, 12.189229, 2.470870, (11.829932_12.531453)
2017/1/27, 14.645796, 12.121796, 2.524000, (11.757502_12.513508)
2017/1/30, 14.555277, 12.026475, 2.528802, (11.674974_12.389263)
2017/1/31, 14.566233, 11.904829, 2.661405, (11.574189_12.277371)
2017/2/1, 14.501528, 12.013620, 2.487908, (11.660022_12.373705)
2017/2/2, 14.449719, 11.936767, 2.512952, (11.590817_12.282108)
2017/2/3, 14.399435, 11.682134, 2.717301, (11.320624_12.051743)
2017/2/6, 14.246064, 11.624860, 2.621203, (11.260316_11.985690)
2017/2/7, 14.223527, 14.330983, 0.107456, (14.121937_14.564181)
2017/2/8, 14.440836, 14.296727, 0.144109, (14.080888_14.514315)
2017/2/9, 14.429652, 14.251437, 0.178215, (14.037106_14.470391)
2017/2/10, 14.710066, 14.166220, 0.543846, (13.955333_14.377353)
2017/2/13, 14.608802, 14.056890, 0.551912, (13.841561_14.268306)
2017/2/14, 14.475804, 14.000462, 0.475342, (13.780109_14.237960)
2017/2/15, 14.520271, 13.980690, 0.539581, (13.761945_14.205417)
2017/2/16, 14.567363, 13.942139, 0.625224, (13.719945_14.156325)
2017/2/17, 14.538309, 13.921067, 0.617243, (13.687020_14.136906)
2017/2/20, 14.443992, 13.898274, 0.545718, (13.699076_14.108768)
2017/2/21, 14.447801, 13.844066, 0.603735, (13.641926_14.069608)
2017/2/22, 14.244520, 13.773253, 0.471267, (13.547429_13.989439)
2017/2/23, 14.239357, 13.761664, 0.477693, (13.544968_13.994004)
2017/2/24, 14.295483, 13.791721, 0.503762, (13.569752_14.012670)
2017/2/27, 14.318774, 13.806544, 0.512231, (13.583269_14.029365)
2017/2/28, 14.410677, 14.556560, 0.145883, (14.342432_14.770617)
2017/3/1, 14.525881, 14.606340, 0.080459, (14.384692_14.798592)
2017/3/2, 14.459733, 14.648824, 0.189091, (14.438912_14.850929)
2017/3/3, 14.402619, 14.653261, 0.250642, (14.439522_14.868068)
2017/3/6, 14.344974, 15.021214, 0.676240, (14.804266_15.235136)
2017/3/7, 14.189346, 15.034290, 0.844944, (14.826569_15.255470)
2017/3/8, 14.252540, 14.661356, 0.408816, (14.447064_14.865670)
2017/3/9, 14.112229, 14.675445, 0.563216, (14.454536_14.876440)
2017/3/10, 14.180342, 14.688958, 0.508616, (14.486594_14.895474)
2017/3/13, 14.149867, 14.690933, 0.541066, (14.503342_14.892987)
2017/3/14, 14.197727, 14.651688, 0.453961, (14.438334_14.846762)
2017/3/15, 14.166523, 14.973966, 0.807443, (14.770237_15.177886)
2017/3/16, 14.287622, 14.940626, 0.653004, (14.741152_15.160819)
2017/3/17, 14.736405, 14.521829, 0.214577, (14.305831_14.743996)
2017/3/21, 14.714536, 14.491907, 0.222629, (14.276160_14.699118)
