date, actual, predict, error, confidence_interval
2016/9/23, 12.722665, 12.969243, 0.246578, (12.613091_13.334244)
2016/9/26, 12.651216, 12.933651, 0.282435, (12.621082_13.294340)
2016/9/27, 12.536873, 13.066615, 0.529742, (12.703489_13.424145)
2016/9/28, 12.729472, 13.075946, 0.346474, (12.719815_13.438770)
2016/9/29, 12.871766, 12.948252, 0.076486, (12.560609_13.293932)
2016/9/30, 12.859281, 12.986331, 0.127050, (12.646821_13.376439)
2016/10/3, 12.974179, 13.009006, 0.034827, (12.643059_13.353883)
2016/10/4, 13.009155, 13.016655, 0.007499, (12.647506_13.341423)
2016/10/5, 13.006284, 12.965447, 0.040837, (12.597444_13.349905)
2016/10/6, 13.313096, 13.082137, 0.230958, (12.720896_13.452617)
2016/10/7, 13.630878, 13.075076, 0.555802, (12.684366_13.425708)
2016/10/11, 13.989752, 12.931418, 1.058334, (12.589377_13.278457)
2016/10/12, 14.206429, 12.954501, 1.251928, (12.578442_13.327017)
2016/10/13, 14.102555, 12.963667, 1.138888, (12.605362_13.313740)
2016/10/14, 14.099719, 12.959773, 1.139946, (12.586894_13.306306)
2016/10/17, 14.069616, 12.899421, 1.170196, (12.542029_13.243013)
2016/10/18, 14.009598, 13.009732, 0.999866, (12.657995_13.357776)
2016/10/19, 14.312555, 12.999351, 1.313204, (12.635501_13.363755)
2016/10/20, 14.349285, 12.855646, 1.493639, (12.484940_13.195382)
2016/10/21, 14.231409, 12.882080, 1.349329, (12.532795_13.248812)
2016/10/24, 14.199955, 12.898026, 1.301929, (12.545310_13.238610)
2016/10/25, 14.245056, 12.904281, 1.340775, (12.538920_13.276451)
2016/10/26, 14.261951, 12.857292, 1.404660, (12.513702_13.188253)
2016/10/27, 14.160534, 12.983939, 1.176595, (12.617381_13.334717)
2016/10/28, 14.029632, 12.992542, 1.037090, (12.624998_13.340961)
2016/10/31, 14.127579, 12.870071, 1.257508, (12.505051_13.222421)
2016/11/1, 13.522922, 12.919525, 0.603397, (12.566006_13.258644)
2016/11/2, 13.679811, 12.959766, 0.720044, (12.604225_13.317292)
2016/11/4, 13.763511, 12.991040, 0.772471, (12.632379_13.401716)
2016/11/7, 13.824479, 12.969221, 0.855258, (12.627174_13.327938)
2016/11/8, 13.828484, 13.120610, 0.707874, (12.765506_13.478561)
2016/11/9, 13.868394, 13.152956, 0.715438, (12.816607_13.520149)
2016/11/10, 14.058924, 13.052681, 1.006243, (12.699157_13.398154)
2016/11/11, 14.140813, 13.122276, 1.018537, (12.762096_13.493822)
2016/11/14, 14.121429, 13.180149, 0.941279, (12.817893_13.539184)
2016/11/15, 13.998774, 13.226154, 0.772620, (12.856188_13.599712)
2016/11/16, 13.829002, 13.215851, 0.613151, (12.859514_13.576650)
2016/11/17, 13.737808, 13.375307, 0.362501, (13.029542_13.728416)
2016/11/18, 13.717570, 13.412129, 0.305441, (13.021870_13.767083)
2016/11/21, 13.597333, 13.312687, 0.284646, (12.947220_13.650557)
2016/11/22, 13.409326, 13.379519, 0.029808, (13.033226_13.735023)
2016/11/24, 13.322283, 13.431163, 0.108880, (13.077309_13.802343)
2016/11/25, 13.338750, 13.467696, 0.128946, (13.103966_13.825652)
2016/11/28, 13.133004, 13.444980, 0.311976, (13.079368_13.815960)
2016/11/29, 13.223748, 13.589453, 0.365705, (13.228945_13.950670)
2016/11/30, 13.137747, 13.609155, 0.471407, (13.241535_13.989720)
2016/12/1, 13.156742, 13.490936, 0.334194, (13.128320_13.856757)
2016/12/2, 13.159853, 13.537843, 0.377989, (13.162058_13.909308)
2016/12/5, 13.204177, 13.568946, 0.364769, (13.191906_13.936435)
2016/12/6, 13.176956, 13.584855, 0.407898, (13.232681_13.956335)
2016/12/7, 13.108639, 13.541949, 0.433309, (13.189376_13.929702)
2016/12/8, 13.373527, 13.667160, 0.293634, (13.302993_14.012022)
2016/12/9, 13.616458, 13.668977, 0.052519, (13.295925_14.029579)
2016/12/12, 13.363327, 13.534646, 0.171319, (13.176049_13.875389)
2016/12/13, 13.338744, 13.567543, 0.228799, (13.202764_13.932871)
2016/12/14, 13.313273, 13.586994, 0.273721, (13.223505_13.955741)
2016/12/15, 13.142372, 13.593781, 0.451409, (13.255326_13.982452)
2016/12/16, 13.074993, 13.544373, 0.469380, (13.205960_13.904561)
2016/12/19, 13.130544, 13.665702, 0.535159, (13.284486_14.020905)
2016/12/20, 13.054317, 13.666170, 0.611853, (13.301008_14.032186)
2016/12/21, 13.061996, 13.216811, 0.154815, (12.876358_13.562845)
2016/12/22, 13.029369, 13.230056, 0.200687, (12.899735_13.600601)
2016/12/26, 13.109990, 13.202021, 0.092031, (12.831710_13.562795)
2016/12/27, 13.139394, 12.858466, 0.280928, (12.517821_13.215026)
2016/12/28, 13.284097, 12.885442, 0.398655, (12.545884_13.247653)
2016/12/29, 13.109280, 13.282738, 0.173458, (12.936514_13.612309)
2016/12/30, 13.048116, 13.340416, 0.292300, (12.988324_13.744557)
2017/1/4, 13.001132, 13.400007, 0.398874, (13.033794_13.735355)
2017/1/5, 12.930037, 13.424859, 0.494822, (13.087787_13.780521)
2017/1/6, 13.036593, 13.405275, 0.368682, (13.028477_13.769812)
2017/1/10, 13.012948, 13.066673, 0.053725, (12.706075_13.425772)
2017/1/11, 13.077270, 13.094804, 0.017534, (12.725411_13.470660)
2017/1/12, 13.120274, 13.489206, 0.368932, (13.134524_13.824348)
2017/1/13, 13.298681, 13.539747, 0.241065, (13.190998_13.873896)
2017/1/16, 13.442090, 13.587825, 0.145735, (13.240931_13.969557)
2017/1/17, 13.537870, 13.596725, 0.058855, (13.237005_13.943001)
2017/1/18, 13.600993, 13.556761, 0.044232, (13.194048_13.909186)
2017/1/19, 13.967870, 13.193434, 0.774435, (12.835360_13.564480)
2017/1/20, 13.926024, 13.192660, 0.733363, (12.827696_13.531705)
2017/1/23, 14.095852, 13.554218, 0.541633, (13.197329_13.921641)
2017/1/24, 14.150286, 13.568298, 0.581988, (13.207526_13.910934)
2017/1/25, 14.406078, 13.576693, 0.829385, (13.228282_13.923358)
2017/1/26, 14.660099, 13.543159, 1.116940, (13.185543_13.918509)
2017/1/27, 14.645796, 13.458545, 1.187251, (13.089107_13.822458)
2017/1/30, 14.555277, 13.048952, 1.506325, (12.651780_13.428848)
2017/1/31, 14.566233, 13.000944, 1.565289, (12.642155_13.381588)
2017/2/1, 14.501528, 13.314998, 1.186531, (12.954865_13.656559)
2017/2/2, 14.449719, 13.282029, 1.167690, (12.910832_13.633821)
2017/2/3, 14.399435, 13.244584, 1.154851, (12.884372_13.612247)
2017/2/6, 14.246064, 13.167177, 1.078887, (12.815047_13.549288)
2017/2/7, 14.223527, 13.041415, 1.182112, (12.688514_13.417269)
2017/2/8, 14.440836, 12.594138, 1.846697, (12.241508_12.939190)
2017/2/9, 14.429652, 12.512624, 1.917028, (12.162865_12.868010)
2017/2/10, 14.710066, 12.798014, 1.912052, (12.439217_13.160631)
2017/2/13, 14.608802, 12.741836, 1.866966, (12.394991_13.094218)
2017/2/14, 14.475804, 12.687175, 1.788629, (12.332045_13.040946)
2017/2/15, 14.520271, 12.599007, 1.921264, (12.244891_12.972790)
2017/2/16, 14.567363, 12.469305, 2.098058, (12.136889_12.814337)
2017/2/17, 14.538309, 12.025178, 2.513131, (11.694843_12.373103)
2017/2/20, 14.443992, 11.954060, 2.489932, (11.604766_12.314875)
2017/2/21, 14.447801, 12.257135, 2.190667, (11.886332_12.611147)
2017/2/22, 14.244520, 12.225854, 2.018666, (11.877078_12.590783)
2017/2/23, 14.239357, 12.203107, 2.036251, (11.843948_12.562855)
2017/2/24, 14.295483, 12.153551, 2.141932, (11.790535_12.521773)
2017/2/27, 14.318774, 12.068725, 2.250050, (11.688738_12.416707)
2017/2/28, 14.410677, 11.675187, 2.735490, (11.291993_12.047984)
2017/3/1, 14.525881, 11.659717, 2.866163, (11.270457_12.001879)
2017/3/2, 14.459733, 12.022749, 2.436984, (11.685988_12.382756)
2017/3/3, 14.402619, 12.054895, 2.347723, (11.675753_12.448503)
2017/3/6, 14.344974, 12.098136, 2.246838, (11.722044_12.469667)
2017/3/7, 14.189346, 12.116162, 2.073183, (11.768299_12.478757)
2017/3/8, 14.252540, 12.099503, 2.153037, (11.712985_12.481760)
2017/3/9, 14.112229, 11.773685, 2.338543, (11.399277_12.136053)
2017/3/10, 14.180342, 11.824451, 2.355891, (11.470332_12.190922)
2017/3/13, 14.149867, 12.251206, 1.898661, (11.886585_12.606422)
2017/3/14, 14.197727, 12.343573, 1.854154, (11.995332_12.671360)
2017/3/15, 14.166523, 12.442586, 1.723938, (12.089651_12.803545)
2017/3/16, 14.287622, 12.511060, 1.776562, (12.148884_12.872561)
2017/3/17, 14.736405, 12.538736, 2.197669, (12.185289_12.888225)
2017/3/21, 14.714536, 12.250448, 2.464088, (11.900344_12.626486)
