date, actual, predict, error, confidence_interval
2016/9/23, 12.722665, 12.969243, 0.246578, (12.613091_13.334244)
2016/9/26, 12.651216, 12.933651, 0.282435, (12.621082_13.294340)
2016/9/27, 12.536873, 13.066615, 0.529742, (12.703489_13.424145)
2016/9/28, 12.729472, 13.075946, 0.346474, (12.719815_13.438770)
2016/9/29, 12.871766, 12.948252, 0.076486, (12.560609_13.293932)
2016/9/30, 12.859281, 12.986331, 0.127050, (12.646821_13.376439)
2016/10/3, 12.974179, 13.009006, 0.034827, (12.643059_13.353883)
2016/10/4, 13.009155, 13.016655, 0.007499, (12.647506_13.341423)
2016/10/5, 13.006284, 12.965447, 0.040837, (12.597444_13.349905)
2016/10/6, 13.313096, 13.082137, 0.230958, (12.720896_13.452617)
2016/10/7, 13.630878, 13.075076, 0.555802, (12.684366_13.425708)
2016/10/11, 13.989752, 12.931418, 1.058334, (12.589377_13.278457)
2016/10/12, 14.206429, 12.954501, 1.251928, (12.578442_13.327017)
2016/10/13, 14.102555, 12.963667, 1.138888, (12.605362_13.313740)
2016/10/14, 14.099719, 12.959773, 1.139946, (12.586894_13.306306)
2016/10/17, 14.069616, 12.899421, 1.170196, (12.542029_13.243013)
2016/10/18, 14.009598, 13.009732, 0.999866, (12.657995_13.357776)
2016/10/19, 14.312555, 12.999351, 1.313204, (12.635501_13.363755)
2016/10/20, 14.349285, 12.855646, 1.493639, (12.484940_13.195382)
2016/10/21, 14.231409, 12.882080, 1.349329, (12.532795_13.248812)
2016/10/24, 14.199955, 14.794789, 0.594834, (14.450769_15.162677)
2016/10/25, 14.245056, 14.822339, 0.577283, (14.462172_15.154874)
2016/10/26, 14.261951, 14.428121, 0.166170, (14.079583_14.785740)
2016/10/27, 14.160534, 14.481603, 0.321068, (14.133308_14.824317)
2016/10/28, 14.029632, 14.508600, 0.478968, (14.181411_14.858496)
2016/10/31, 14.127579, 14.500756, 0.373177, (14.138943_14.839070)
2016/11/1, 13.522922, 14.449564, 0.926641, (14.089468_14.812840)
2016/11/2, 13.679811, 14.854027, 1.174217, (14.495545_15.192338)
2016/11/4, 13.763511, 14.840302, 1.076791, (14.497556_15.182441)
2016/11/7, 13.824479, 14.407516, 0.583037, (14.046976_14.765305)
2016/11/8, 13.828484, 14.425701, 0.597216, (14.078780_14.762588)
2016/11/9, 13.868394, 14.421172, 0.552778, (14.075240_14.777511)
2016/11/10, 14.058924, 14.386002, 0.327078, (14.034264_14.729486)
2016/11/11, 14.140813, 14.312025, 0.171212, (13.945495_14.654201)
2016/11/14, 14.121429, 14.698506, 0.577078, (14.352575_15.048014)
2016/11/15, 13.998774, 14.671762, 0.672988, (14.310529_15.012489)
2016/11/16, 13.829002, 14.230986, 0.401984, (13.898526_14.566378)
2016/11/17, 13.737808, 14.246179, 0.508370, (13.900299_14.587775)
2016/11/18, 13.717570, 14.243527, 0.525957, (13.896749_14.602397)
2016/11/21, 13.597333, 14.214878, 0.617545, (13.866882_14.565818)
2016/11/22, 13.409326, 13.831620, 0.422293, (13.475714_14.189507)
2016/11/24, 13.322283, 13.867424, 0.545141, (13.509812_14.214152)
2016/11/25, 13.338750, 13.879241, 0.540491, (13.518586_14.259318)
2016/11/28, 13.133004, 13.835357, 0.702353, (13.461992_14.187002)
2016/11/29, 13.223748, 14.079204, 0.855455, (13.724565_14.447919)
2016/11/30, 13.137747, 14.081777, 0.944030, (13.742218_14.459772)
2016/12/1, 13.156742, 13.839138, 0.682397, (13.480431_14.178751)
2016/12/2, 13.159853, 13.861012, 0.701159, (13.519263_14.208312)
2016/12/5, 13.204177, 13.881114, 0.676936, (13.531203_14.220681)
2016/12/6, 13.176956, 13.875136, 0.698180, (13.522131_14.235575)
2016/12/7, 13.108639, 13.811798, 0.703159, (13.448037_14.171861)
2016/12/8, 13.373527, 14.035001, 0.661474, (13.677546_14.384392)
2016/12/9, 13.616458, 14.016233, 0.399775, (13.656048_14.377848)
2016/12/12, 13.363327, 13.752061, 0.388734, (13.394053_14.111551)
2016/12/13, 13.338744, 13.752718, 0.413974, (13.388335_14.091107)
2016/12/14, 13.313273, 13.752417, 0.439144, (13.392524_14.127707)
2016/12/15, 13.142372, 13.727327, 0.584956, (13.372493_14.083350)
2016/12/16, 13.074993, 13.646614, 0.571620, (13.281731_14.011425)
2016/12/19, 13.130544, 13.854581, 0.724037, (13.492251_14.199308)
2016/12/20, 13.054317, 13.823071, 0.768754, (13.451745_14.181162)
2016/12/21, 13.061996, 13.216811, 0.154815, (12.876358_13.562845)
2016/12/22, 13.029369, 13.230056, 0.200687, (12.899735_13.600601)
2016/12/26, 13.109990, 13.202021, 0.092031, (12.831710_13.562795)
2016/12/27, 13.139394, 12.858466, 0.280928, (12.517821_13.215026)
2016/12/28, 13.284097, 12.885442, 0.398655, (12.545884_13.247653)
2016/12/29, 13.109280, 13.282738, 0.173458, (12.936514_13.612309)
2016/12/30, 13.048116, 13.340416, 0.292300, (12.988324_13.744557)
2017/1/4, 13.001132, 13.400007, 0.398874, (13.033794_13.735355)
2017/1/5, 12.930037, 13.424859, 0.494822, (13.087787_13.780521)
2017/1/6, 13.036593, 13.405275, 0.368682, (13.028477_13.769812)
2017/1/10, 13.012948, 13.066673, 0.053725, (12.706075_13.425772)
2017/1/11, 13.077270, 13.094804, 0.017534, (12.725411_13.470660)
2017/1/12, 13.120274, 13.489206, 0.368932, (13.134524_13.824348)
2017/1/13, 13.298681, 13.539747, 0.241065, (13.190998_13.873896)
2017/1/16, 13.442090, 13.587825, 0.145735, (13.240931_13.969557)
2017/1/17, 13.537870, 13.596725, 0.058855, (13.237005_13.943001)
2017/1/18, 13.600993, 13.556761, 0.044232, (13.194048_13.909186)
2017/1/19, 13.967870, 13.193434, 0.774435, (12.835360_13.564480)
2017/1/20, 13.926024, 13.192660, 0.733363, (12.827696_13.531705)
2017/1/23, 14.095852, 13.554218, 0.541633, (13.197329_13.921641)
2017/1/24, 14.150286, 14.512186, 0.361900, (14.277923_14.749516)
2017/1/25, 14.406078, 14.709113, 0.303035, (14.489788_14.930621)
2017/1/26, 14.660099, 14.882612, 0.222513, (14.633812_15.110917)
2017/1/27, 14.645796, 15.044928, 0.399131, (14.810920_15.296500)
2017/1/30, 14.555277, 15.240920, 0.685643, (15.011374_15.455668)
2017/1/31, 14.566233, 15.410703, 0.844470, (15.171820_15.634891)
2017/2/1, 14.501528, 15.516548, 1.015020, (15.286852_15.768820)
2017/2/2, 14.449719, 15.696402, 1.246683, (15.472087_15.927700)
2017/2/3, 14.399435, 15.879374, 1.479939, (15.651914_16.109495)
2017/2/6, 14.246064, 16.030057, 1.783994, (15.797474_16.278510)
2017/2/7, 14.223527, 16.161362, 1.937836, (15.929788_16.384221)
2017/2/8, 14.440836, 16.318957, 1.878121, (16.080237_16.554301)
2017/2/9, 14.429652, 16.443879, 2.014227, (16.225448_16.683972)
2017/2/10, 14.710066, 16.499421, 1.789355, (16.262660_16.732818)
2017/2/13, 14.608802, 16.624615, 2.015813, (16.388343_16.860526)
2017/2/14, 14.475804, 16.749693, 2.273889, (16.529283_16.981673)
2017/2/15, 14.520271, 16.840383, 2.320112, (16.595550_17.072618)
2017/2/16, 14.567363, 16.910711, 2.343348, (16.691942_17.145331)
2017/2/17, 14.538309, 17.007413, 2.469104, (16.757412_17.237568)
2017/2/20, 14.443992, 17.072525, 2.628533, (16.843548_17.293619)
2017/2/21, 14.447801, 14.656716, 0.208915, (14.448591_14.869049)
2017/2/22, 14.244520, 14.754362, 0.509842, (14.537695_14.950722)
2017/2/23, 14.239357, 14.845417, 0.606060, (14.630386_15.053677)
2017/2/24, 14.295483, 14.903220, 0.607737, (14.708159_15.116936)
2017/2/27, 14.318774, 15.254349, 0.935575, (15.040061_15.451213)
2017/2/28, 14.410677, 15.342254, 0.931578, (15.122896_15.537822)
2017/3/1, 14.525881, 15.142297, 0.616416, (14.934418_15.353447)
2017/3/2, 14.459733, 15.236017, 0.776284, (15.026536_15.436182)
2017/3/3, 14.402619, 15.348378, 0.945759, (15.148736_15.562780)
2017/3/6, 14.344974, 15.443896, 1.098922, (15.229012_15.654403)
2017/3/7, 14.189346, 15.495648, 1.306302, (15.267269_15.694423)
2017/3/8, 14.252540, 15.830220, 1.577680, (15.616409_16.047631)
2017/3/9, 14.112229, 15.891336, 1.779107, (15.686059_16.090759)
2017/3/10, 14.180342, 15.654902, 1.474560, (15.453259_15.865843)
2017/3/13, 14.149867, 15.703248, 1.553381, (15.487381_15.912817)
2017/3/14, 14.197727, 15.762362, 1.564635, (15.563029_15.958553)
2017/3/15, 14.166523, 15.797990, 1.631467, (15.584028_16.002623)
2017/3/16, 14.287622, 15.784608, 1.496986, (15.564973_15.990169)
2017/3/17, 14.736405, 16.050343, 1.313937, (15.832631_16.264065)
2017/3/21, 14.714536, 16.040555, 1.326019, (15.832243_16.241133)
