date, actual, predict, error, confidence_interval
2016/9/23, 4.272504, 4.241900, 0.030604, (4.166707_4.322944)
2016/9/26, 4.302911, 4.247644, 0.055267, (4.174076_4.328167)
2016/9/27, 4.269874, 4.241345, 0.028529, (4.161251_4.320923)
2016/9/28, 4.322310, 4.243514, 0.078795, (4.163749_4.326219)
2016/9/29, 4.257584, 4.249922, 0.007662, (4.174442_4.334300)
2016/9/30, 4.302303, 4.326474, 0.024172, (4.249565_4.404945)
2016/10/3, 4.403631, 4.283499, 0.120132, (4.205075_4.354242)
2016/10/4, 4.406026, 4.292928, 0.113098, (4.211195_4.367244)
2016/10/5, 4.369310, 4.349921, 0.019390, (4.273511_4.425542)
2016/10/6, 4.345129, 4.363122, 0.017993, (4.288025_4.438020)
2016/10/7, 4.238085, 4.369485, 0.131400, (4.294883_4.444939)
2016/10/11, 4.265861, 4.360340, 0.094479, (4.289857_4.436060)
2016/10/12, 4.209781, 4.361660, 0.151879, (4.285428_4.431904)
2016/10/13, 4.207672, 4.369507, 0.161836, (4.292791_4.451334)
2016/10/14, 4.185007, 4.373026, 0.188019, (4.302649_4.456303)
2016/10/17, 4.202401, 4.227829, 0.025428, (4.152882_4.302717)
2016/10/18, 4.133218, 4.219114, 0.085895, (4.142232_4.295729)
2016/10/19, 4.181403, 4.205680, 0.024277, (4.131843_4.283682)
2016/10/20, 4.074263, 4.202566, 0.128303, (4.123025_4.280005)
2016/10/21, 4.076057, 4.203285, 0.127227, (4.133768_4.275285)
2016/10/24, 4.131295, 4.126640, 0.004655, (4.050516_4.200837)
2016/10/25, 4.147184, 4.116102, 0.031082, (4.037253_4.185994)
2016/10/26, 4.159254, 4.080696, 0.078558, (4.006960_4.157211)
2016/10/27, 4.155542, 4.074381, 0.081160, (3.992022_4.146129)
2016/10/28, 3.891095, 4.074933, 0.183837, (3.999881_4.149681)
2016/10/31, 3.880059, 4.025590, 0.145531, (3.951761_4.099280)
2016/11/1, 3.816421, 4.024272, 0.207851, (3.946777_4.103681)
2016/11/2, 3.895677, 4.040313, 0.144636, (3.972773_4.119910)
2016/11/4, 3.877390, 4.045676, 0.168286, (3.971195_4.118942)
2016/11/7, 3.875844, 4.053590, 0.177747, (3.968979_4.127651)
2016/11/8, 3.866548, 3.954479, 0.087931, (3.876965_4.031841)
2016/11/9, 3.868855, 3.966274, 0.097418, (3.897388_4.047495)
2016/11/10, 3.713445, 3.967463, 0.254018, (3.889236_4.047153)
2016/11/11, 3.682126, 3.967504, 0.285378, (3.889141_4.039845)
2016/11/14, 3.601429, 4.058565, 0.457136, (3.978283_4.134296)
2016/11/15, 3.552438, 3.645795, 0.093357, (3.572274_3.726079)
2016/11/16, 3.510709, 3.628265, 0.117556, (3.556277_3.699861)
2016/11/17, 3.533884, 3.595462, 0.061577, (3.524191_3.665626)
2016/11/18, 3.533176, 3.562627, 0.029452, (3.486878_3.635349)
2016/11/21, 3.534475, 3.467109, 0.067366, (3.387141_3.540630)
2016/11/22, 3.531606, 3.432225, 0.099381, (3.359137_3.507346)
2016/11/24, 3.480232, 3.417434, 0.062798, (3.343654_3.490001)
2016/11/25, 3.478249, 3.388575, 0.089674, (3.313371_3.461601)
2016/11/28, 3.494196, 3.364566, 0.129630, (3.288203_3.441891)
2016/11/29, 3.572863, 3.266432, 0.306432, (3.191469_3.340343)
2016/11/30, 3.584383, 3.511680, 0.072703, (3.441412_3.590601)
2016/12/1, 3.543522, 3.513067, 0.030455, (3.438347_3.586861)
2016/12/2, 3.495311, 3.518590, 0.023279, (3.441724_3.594736)
2016/12/5, 3.535884, 3.467853, 0.068031, (3.390736_3.541497)
2016/12/6, 3.484295, 3.482850, 0.001445, (3.408272_3.559257)
2016/12/7, 3.459634, 3.615847, 0.156213, (3.529673_3.686009)
2016/12/8, 3.466011, 3.623368, 0.157357, (3.554635_3.693671)
2016/12/9, 3.477868, 3.634104, 0.156237, (3.558479_3.707833)
2016/12/12, 3.495426, 3.473250, 0.022176, (3.402004_3.552200)
2016/12/13, 3.588379, 3.490115, 0.098264, (3.413962_3.566455)
2016/12/14, 3.592666, 3.563754, 0.028912, (3.488152_3.641609)
2016/12/15, 3.589764, 3.551025, 0.038739, (3.474224_3.621132)
2016/12/16, 3.570715, 3.542845, 0.027869, (3.469700_3.623452)
2016/12/19, 3.625424, 3.477685, 0.147739, (3.400864_3.553113)
2016/12/20, 3.627380, 3.472951, 0.154429, (3.395792_3.542005)
2016/12/21, 3.611143, 3.592718, 0.018425, (3.522226_3.670481)
2016/12/22, 3.618297, 3.575389, 0.042908, (3.498720_3.652631)
2016/12/26, 3.657664, 3.562254, 0.095411, (3.487283_3.635969)
