date, actual, predict, error, confidence_interval
2016/9/23, 4.272504, 4.241900, 0.030604, (4.166707_4.322944)
2016/9/26, 4.302911, 4.247644, 0.055267, (4.174076_4.328167)
2016/9/27, 4.269874, 4.241345, 0.028529, (4.161251_4.320923)
2016/9/28, 4.322310, 4.243514, 0.078795, (4.163749_4.326219)
2016/9/29, 4.257584, 4.249922, 0.007662, (4.174442_4.334300)
2016/9/30, 4.302303, 4.255002, 0.047301, (4.174878_4.337987)
2016/10/3, 4.403631, 4.261383, 0.142248, (4.188815_4.344545)
2016/10/4, 4.406026, 4.254105, 0.151921, (4.174039_4.324331)
2016/10/5, 4.369310, 4.256809, 0.112501, (4.175343_4.335688)
2016/10/6, 4.345129, 4.247713, 0.097416, (4.170572_4.321294)
2016/10/7, 4.238085, 4.247381, 0.009296, (4.172784_4.326546)
2016/10/11, 4.265861, 4.251639, 0.014222, (4.170712_4.323777)
2016/10/12, 4.209781, 4.254964, 0.045183, (4.180859_4.335458)
2016/10/13, 4.207672, 4.260030, 0.052358, (4.184973_4.338742)
2016/10/14, 4.185007, 4.251906, 0.066899, (4.170378_4.326561)
2016/10/17, 4.202401, 4.227829, 0.025428, (4.152882_4.302717)
2016/10/18, 4.133218, 4.219114, 0.085895, (4.142232_4.295729)
2016/10/19, 4.181403, 4.205680, 0.024277, (4.131843_4.283682)
2016/10/20, 4.074263, 4.202566, 0.128303, (4.123025_4.280005)
2016/10/21, 4.076057, 4.203285, 0.127227, (4.133768_4.275285)
2016/10/24, 4.131295, 4.189557, 0.058263, (4.112857_4.271371)
2016/10/25, 4.147184, 4.185545, 0.038361, (4.105838_4.263028)
2016/10/26, 4.159254, 4.185662, 0.026408, (4.112066_4.257744)
2016/10/27, 4.155542, 4.183983, 0.028442, (4.104778_4.261172)
2016/10/28, 3.891095, 4.178064, 0.286969, (4.097620_4.255829)
2016/10/31, 3.880059, 4.182772, 0.302713, (4.106655_4.262174)
2016/11/1, 3.816421, 4.191447, 0.375025, (4.118392_4.272182)
2016/11/2, 3.895677, 4.185637, 0.289960, (4.102602_4.263857)
2016/11/4, 3.877390, 4.189334, 0.311944, (4.113835_4.266918)
2016/11/7, 3.875844, 4.196793, 0.320950, (4.121980_4.271982)
2016/11/8, 3.866548, 3.954479, 0.087931, (3.876965_4.031841)
2016/11/9, 3.868855, 3.966274, 0.097418, (3.897388_4.047495)
2016/11/10, 3.713445, 3.967463, 0.254018, (3.889236_4.047153)
2016/11/11, 3.682126, 3.967504, 0.285378, (3.889141_4.039845)
2016/11/14, 3.601429, 4.058565, 0.457136, (3.978283_4.134296)
2016/11/15, 3.552438, 4.066096, 0.513657, (3.988654_4.146391)
2016/11/16, 3.510709, 3.991737, 0.481027, (3.907736_4.073403)
2016/11/17, 3.533884, 4.003713, 0.469828, (3.921883_4.077138)
2016/11/18, 3.533176, 4.016822, 0.483646, (3.942927_4.089916)
2016/11/21, 3.534475, 4.018269, 0.483794, (3.944573_4.096499)
2016/11/22, 3.531606, 4.017596, 0.485990, (3.942942_4.093007)
2016/11/24, 3.480232, 4.107069, 0.626836, (4.022336_4.184009)
2016/11/25, 3.478249, 4.112249, 0.634000, (4.033923_4.190607)
2016/11/28, 3.494196, 4.034897, 0.540702, (3.959049_4.115813)
2016/11/29, 3.572863, 4.043366, 0.470502, (3.964821_4.121414)
2016/11/30, 3.584383, 3.511680, 0.072703, (3.441412_3.590601)
2016/12/1, 3.543522, 3.513067, 0.030455, (3.438347_3.586861)
2016/12/2, 3.495311, 3.518590, 0.023279, (3.441724_3.594736)
2016/12/5, 3.535884, 3.467853, 0.068031, (3.390736_3.541497)
2016/12/6, 3.484295, 3.482850, 0.001445, (3.408272_3.559257)
2016/12/7, 3.459634, 3.571281, 0.111646, (3.493001_3.644651)
2016/12/8, 3.466011, 3.592412, 0.126401, (3.512567_3.665723)
2016/12/9, 3.477868, 3.612420, 0.134552, (3.543222_3.683826)
2016/12/12, 3.495426, 3.618765, 0.123339, (3.547119_3.691442)
2016/12/13, 3.588379, 3.627150, 0.038771, (3.553391_3.703936)
2016/12/14, 3.592666, 3.577181, 0.015485, (3.499930_3.650083)
2016/12/15, 3.589764, 3.590901, 0.001138, (3.515598_3.660599)
2016/12/16, 3.570715, 3.676098, 0.105384, (3.600096_3.754498)
2016/12/19, 3.625424, 3.692171, 0.066747, (3.613381_3.767079)
2016/12/20, 3.627380, 3.705465, 0.078085, (3.629462_3.778388)
2016/12/21, 3.611143, 3.592718, 0.018425, (3.522226_3.670481)
2016/12/22, 3.618297, 3.575389, 0.042908, (3.498720_3.652631)
2016/12/26, 3.657664, 3.562254, 0.095411, (3.487283_3.635969)
